sequence,state
36592,0.18696871
36593,0.8799015
36594,0.09298435
36595,0.7184821
36596,0.11470191
36597,0.52157253
36598,0.91819376
36599,0.9292267
36600,0.33746192
36601,0.9937987
36602,0.20536318
36603,0.69271594
36604,0.9096089
36605,0.66627634
36606,0.9280549
36607,0.36265603
36608,0.97145814
36609,0.26984018
36610,0.97824997
36611,0.55941457
36612,0.7194761
36613,0.14049372
36614,0.13382496
36615,0.5587944
36616,0.69710076
36617,0.08731234
36618,0.9074811
36619,0.8927639
36620,0.9985784
36621,0.25242865
36622,0.02950302
36623,0.4817588
36624,0.33566606
36625,0.9714778
36626,0.28951767
36627,0.99846905
36628,0.25654072
36629,0.72001535
36630,0.9451936
36631,0.088867195
36632,0.3281122
36633,0.7956596
36634,0.13382496
36635,0.71827495
36636,0.6130587
36637,0.2144897
36638,0.50968957
36639,0.8141856
36640,0.26745284
36641,0.20780481
36642,0.97350526
36643,0.9988201
36644,0.14523658
36645,0.29873416
36646,0.5379795
36647,0.06632032
36648,0.40776438
36649,0.19360556
36650,0.9991155
36651,0.3035135
36652,0.8911564
36653,0.25137043
36654,0.19708957
36655,0.18117465
36656,0.14381664
36657,0.06058487
36658,0.13382496
36659,0.4001281
36660,0.97507465
36661,0.9395415
36662,0.6682981
36663,0.60664445
36664,0.561843
36665,0.58842176
36666,0.09570968
36667,0.53359276
36668,0.9999813
36669,0.36265603
36670,0.8692656
36671,0.7211176
36672,0.41647336
36673,0.98589104
36674,0.2012004
36675,0.46707326
36676,0.35549933
36677,0.6646971
36678,0.14822763
36679,0.13382496
36680,0.86301506
36681,0.997227
36682,0.7341793
36683,0.18533379
36684,0.985587
36685,0.9438408
36686,0.93143046
36687,0.44070905
36688,0.031828485
36689,0.1762822
36690,0.29890066
36691,0.62545246
36692,0.79931027
36693,0.9279254
36694,0.8296191
36695,0.97164166
36696,0.66735977
36697,0.25009114
36698,0.87446564
36699,0.7151037
36700,0.21708664
36701,0.99710876
36702,0.4211057
36703,0.38464266
36704,0.9211262
36705,0.49428445
36706,0.99562365
36707,0.8721722
36708,0.7126893
36709,0.62195563
36710,0.56019646
36711,0.9941638
36712,0.3452682
36713,0.012013524
36714,0.36990187
36715,0.7024724
36716,0.9908379
36717,0.311766
36718,0.032054663
36719,0.28007168
36720,0.096922524
36721,0.076133035
36722,0.21676241
36723,0.74473023
36724,0.13382496
36725,0.06040705
36726,0.9876654
36727,0.6569246
36728,0.12606615
36729,0.9818788
36730,0.22631662
36731,0.80693555
36732,0.9758306
36733,0.86589795
36734,0.9935314
36735,0.6424958
36736,0.95222026
36737,0.7572812
36738,0.3965661
36739,0.36188576
36740,0.21538092
36741,0.69892126
36742,0.032130398
36743,0.020012533
36744,0.030921333
36745,0.9582922
36746,0.9999933
36747,0.77519584
36748,0.99941087
36749,0.13382496
36750,0.9999994
36751,0.7933102
36752,0.96408373
36753,0.073060155
36754,0.96382415
36755,0.3899451
36756,0.39622337
36757,0.5638604
36758,0.374565
36759,0.25138766
36760,0.6914833
36761,0.5141475
36762,0.6563871
36763,0.10386792
36764,0.6720378
36765,0.94447154
36766,0.051056925
36767,0.14248747
36768,0.68084496
36769,0.9710018
36770,0.9797418
36771,0.6952872
36772,0.65991515
36773,0.44114032
36774,0.6302504
36775,0.6866213
36776,0.99996054
36777,0.8553241
36778,0.13382496
36779,0.22500439
36780,0.21021855
36781,0.59894484
36782,0.770214
36783,0.92361504
36784,0.11417459
36785,0.2387466
36786,0.036265444
36787,0.2103583
36788,0.9880812
36789,0.9073568
36790,0.908608
36791,0.99845517
36792,0.3389722
36793,0.18648301
36794,0.98844063
36795,0.73512805
36796,0.41938174
36797,0.24299468
36798,0.55976874
36799,0.8940777
36800,0.066782124
36801,0.62413853
36802,0.16359457
36803,0.13038464
36804,0.05547882
36805,0.6525587
36806,0.31558654
36807,0.15658304
36808,0.44233048
36809,0.9968917
36810,0.23355927
36811,0.042605966
36812,0.38511384
36813,0.13382496
36814,0.6818099
36815,0.41809577
36816,0.34901872
36817,0.65941983
36818,0.9775843
36819,0.3663156
36820,0.09920289
36821,0.86143136
36822,0.25158173
36823,0.8516157
36824,0.42985666
36825,0.1772719
36826,0.627736
36827,0.34568357
36828,0.8871639
36829,0.35280827
36830,0.7314481
36831,0.87855214
36832,0.15277149
36833,0.301272
36834,0.9588142
36835,0.0795277
36836,0.19873667
36837,0.9488415
36838,0.13382496
36839,0.86386305
36840,0.44545886
36841,0.24525712
36842,0.56178737
36843,0.25881675
36844,0.16998306
36845,0.6884396
36846,0.3997752
36847,0.9254807
36848,0.8487443
36849,0.91352195
36850,0.24904937
36851,0.39479077
36852,0.18055615
36853,0.13382496
36854,0.12488846
36855,0.9912293
36856,0.13382496
36857,0.012291631
36858,0.19928284
36859,0.42468628
36860,0.35783955
36861,0.0887554
36862,0.13757613
36863,0.6242961
36864,0.26260328
36865,0.23900747
36866,0.94234306
36867,0.9842845
36868,0.99769694
36869,0.21308668
36870,0.546993
36871,0.14688954
36872,0.059631538
36873,0.8827655
36874,0.094393015
36875,0.041625842
36876,0.09153631
36877,0.13530827
36878,0.20129246
36879,0.182893
36880,0.15161282
36881,0.9944442
36882,0.69359624
36883,0.029864043
36884,0.33076048
36885,0.75774723
36886,0.43165535
36887,0.16673718
36888,0.9282447
36889,0.9066227
36890,0.99440765
36891,0.57113534
36892,0.9310263
36893,0.13382496
36894,0.31552663
36895,0.9984469
36896,0.70369476
36897,0.48755342
36898,0.09488074
36899,0.9999424
36900,0.2160233
36901,0.9479614
36902,0.37879482
36903,0.6249827
36904,0.16673519
36905,0.52896255
36906,0.63132584
36907,0.07883653
36908,0.36617085
36909,0.035284344
36910,0.06985513
36911,0.08376582
36912,0.71655524
36913,0.83818746
36914,0.22195262
36915,0.08990784
36916,0.41886017
36917,0.13248996
36918,0.38976392
36919,0.34142235
36920,0.42535245
36921,0.403162
36922,0.94982314
36923,0.26834524
36924,0.03293339
36925,0.5510006
36926,0.9993345
36927,0.19182223
36928,0.14715394
36929,0.89571077
36930,0.20353581
36931,0.31086963
36932,0.12676017
36933,0.029204994
36934,0.99870527
36935,0.29242423
36936,0.9931049
36937,0.7059952
36938,0.8136607
36939,0.31639475
36940,0.16088338
36941,0.51621616
36942,0.95236695
36943,0.8271021
36944,0.15099527
36945,0.5387505
36946,0.074848525
36947,0.0062668966
36948,0.69140166
36949,0.452883
36950,0.48791936
36951,0.4446976
36952,0.32857412
36953,0.99108714
36954,0.5631045
36955,0.9773745
36956,0.11972953
36957,0.3065765
36958,0.17149696
36959,0.10422372
36960,0.028753327
36961,0.8564217
36962,0.91626847
36963,0.5820526
36964,0.13731833
36965,0.97610337
36966,0.9833468
36967,0.75483763
36968,0.2644611
36969,0.18604185
36970,0.9497111
36971,0.12897174
36972,0.3395569
36973,0.92626965
36974,0.99593323
36975,0.9034629
36976,0.7028811
36977,0.49262977
36978,0.6352219
36979,0.33446908
36980,0.79632217
36981,0.022139091
36982,0.6960797
36983,0.70945036
36984,0.13382496
36985,0.4315668
36986,0.8735189
36987,0.74136883
36988,0.952369
36989,0.83473206
36990,0.7088136
36991,0.9386228
36992,0.7719616
36993,0.085367516
36994,0.15402614
36995,0.19128597
36996,0.7869269
36997,0.085919976
36998,0.12773736
36999,0.4539412
37000,0.7069281
37001,0.39789414
37002,0.6907626
37003,0.90856236
37004,0.8435465
37005,0.9709259
37006,0.92313796
37007,0.90907353
37008,0.14137314
37009,0.24724548
37010,0.8572383
37011,0.84390056
37012,0.7182074
37013,0.839871
37014,0.12120691
37015,0.25434104
37016,0.37012702
37017,0.13382496
37018,0.08823498
37019,0.029979087
37020,0.99909854
37021,0.24763875
37022,0.9904398
37023,0.7239859
37024,0.6591507
37025,0.30327222
37026,0.25684136
37027,0.2635605
37028,0.95883495
37029,0.13382496
37030,0.3179724
37031,0.14349163
37032,0.07180812
37033,0.21918741
37034,0.03136801
37035,0.33550233
37036,0.98812217
37037,0.99929893
37038,0.9996549
37039,0.19149
37040,0.2777549
37041,0.044655845
37042,0.1084826
37043,0.72340363
37044,0.30322203
37045,0.24772316
37046,0.49359167
37047,0.9473482
37048,0.08836336
37049,0.03144377
37050,0.3108482
37051,0.63068116
37052,0.9008607
37053,0.47961354
37054,0.9909065
37055,0.68026274
37056,0.5516427
37057,0.13392827
37058,0.10400514
37059,0.28044516
37060,0.7937695
37061,0.4673188
37062,0.20539977
37063,0.023673056
37064,0.26451597
37065,0.17530629
37066,0.7678453
37067,0.7074716
37068,0.7199243
37069,0.26655132
37070,0.9993748
37071,0.9071691
37072,0.3462462
37073,0.13382496
37074,0.035176195
37075,0.999828
37076,0.1823288
37077,0.38633153
37078,0.030146338
37079,0.15984334
37080,0.15269853
37081,0.98469985
37082,0.07279844
37083,0.35688722
37084,0.50901
37085,0.7534717
37086,0.49011436
37087,0.7789997
37088,0.81933457
37089,0.90515715
37090,0.9759654
37091,0.93613654
37092,0.6756693
37093,0.8613249
37094,0.06472518
37095,0.9601927
37096,0.22876467
37097,0.76720905
37098,0.35440075
37099,0.6107296
37100,0.11435036
37101,0.95787287
37102,0.9274638
37103,0.99995923
37104,0.9446477
37105,0.96471
37106,0.017603787
37107,0.20422924
37108,0.41613057
37109,0.4119693
37110,0.90036434
37111,0.34807712
37112,0.69354564
37113,0.4541254
37114,0.9986753
37115,0.13382496
37116,0.34702548
37117,0.3825864
37118,0.44499764
37119,0.54768425
37120,0.23934548
37121,0.10204383
37122,0.52720886
37123,0.31048444
37124,0.16027012
37125,0.35485125
37126,0.93752706
37127,0.48263982
37128,0.7866936
37129,0.2760271
37130,0.94649476
37131,0.9940089
37132,0.2212511
37133,0.08618191
37134,0.8202847
37135,0.9294119
37136,0.9999448
37137,0.088925935
37138,0.9683819
37139,0.79762864
37140,0.17711498
37141,0.13382496
37142,0.2453649
37143,0.94534874
37144,0.13382496
37145,0.825244
37146,0.20080279
37147,0.55973613
37148,0.12243503
37149,0.0035240964
37150,0.98304796
37151,0.22282602
37152,0.8261015
37153,0.17862798
37154,0.99925417
37155,0.9759688
37156,0.56095934
37157,0.9875777
37158,0.173221
37159,0.99023354
37160,0.97230804
37161,0.67727035
37162,0.3112841
37163,0.30648336
37164,0.9832087
37165,0.9998605
37166,0.7556609
37167,0.6437137
37168,0.75807565
37169,0.36569375
37170,0.71726954
37171,0.48577425
37172,0.16430438
37173,0.9502493
37174,0.9151428
37175,0.4265943
37176,0.22869354
37177,0.36096674
37178,0.48966917
37179,0.55260557
37180,0.2806214
37181,0.97823346
37182,0.686221
37183,0.94005793
37184,0.355337
37185,0.67365974
37186,0.27670133
37187,0.7506909
37188,0.6065706
37189,0.99896204
37190,0.43107122
37191,0.020359812
37192,0.13382496
37193,0.95186824
37194,0.9378729
37195,0.09132357
37196,0.59915715
37197,0.14525235
37198,0.9807004
37199,0.12339934
37200,0.65815175
37201,0.144689
37202,0.959273
37203,0.9163699
37204,0.05063002
37205,2.2415548e-05
37206,0.9007166
37207,0.62259597
37208,0.45176113
37209,0.06992556
37210,0.5630745
37211,0.8007438
37212,0.9514966
37213,0.21437652
37214,0.06847417
37215,0.3374651
37216,0.13382496
37217,0.61392933
37218,0.31700918
37219,0.05482614
37220,0.5167896
37221,0.19383168
37222,0.30190417
37223,0.974996
37224,0.9843338
37225,0.35123056
37226,0.15388128
37227,0.91474116
37228,0.9993468
37229,0.30402473
37230,0.21520478
37231,0.10644371
37232,0.66904086
37233,0.5929789
37234,0.94131744
37235,0.7518664
37236,0.12401587
37237,0.98792624
37238,0.86611825
37239,0.2145126
37240,0.9907266
37241,0.78249764
37242,0.9771129
37243,0.9999994
37244,0.9781325
37245,0.11365759
37246,0.42293414
37247,0.9271559
37248,0.9935994
37249,0.839461
37250,0.7276354
37251,0.7061867
37252,0.9043889
37253,0.51081395
37254,0.07707965
37255,0.9838108
37256,0.83356273
37257,0.40125185
37258,0.9930334
37259,0.25174144
37260,0.33544838
37261,0.44702318
37262,0.9392825
37263,0.9996345
37264,0.60543734
37265,0.94313705
37266,0.58074105
37267,0.84188944
37268,0.17369759
37269,0.91688293
37270,0.8330509
37271,0.9413516
37272,0.9927787
37273,0.9991837
37274,0.9601387
37275,0.73442566
37276,0.96605384
37277,0.1110588
37278,0.8668133
37279,0.16261822
37280,0.5037862
37281,0.11236256
37282,0.12771285
37283,0.18967552
37284,0.96414036
37285,0.5211095
37286,0.1762744
37287,0.17480771
37288,0.10176815
37289,0.96938545
37290,0.6459586
37291,0.15637924
37292,0.9546221
37293,0.7920258
37294,0.4581195
37295,0.96121746
37296,0.19650298
37297,0.028604586
37298,0.67234254
37299,0.14625694
37300,0.91401094
37301,0.29761106
37302,0.115563355
37303,0.9987312
37304,0.85281444
37305,0.5880174
37306,0.22767329
37307,0.13382496
37308,0.17519958
37309,0.26016644
37310,0.050548352
37311,0.90255946
37312,0.17557178
37313,0.014123834
37314,0.13382496
37315,0.003486011
37316,0.652337
37317,0.9762083
37318,0.7796205
37319,0.9511121
37320,0.10563694
37321,0.19357865
37322,0.13250731
37323,0.13382496
37324,0.37974885
37325,0.9750735
37326,0.06580037
37327,0.98457575
37328,0.086070426
37329,0.31678516
37330,0.19494271
37331,0.4761192
37332,0.1610083
37333,0.9942386
37334,0.053786103
37335,0.2968793
37336,0.97910255
37337,0.6956197
37338,0.23619296
37339,0.19788252
37340,0.0032969413
37341,0.13382496
37342,0.33075258
37343,0.7652758
37344,0.21709347
37345,0.9133475
37346,0.9940281
37347,0.7963384
37348,0.9031126
37349,0.34716314
37350,0.7492443
37351,0.5630356
37352,0.21443996
37353,0.28719082
37354,0.95726544
37355,0.41085753
37356,0.48595658
37357,0.13382496
37358,0.94988775
37359,0.9807303
37360,0.39647943
37361,0.13382496
37362,0.57830435
37363,0.13382496
37364,0.047290474
37365,0.8689143
37366,0.82953674
37367,0.17405194
37368,0.7020107
37369,0.62053996
37370,0.16357459
37371,0.34906802
37372,0.2579611
37373,0.98230135
37374,0.92257243
37375,0.013071197
37376,0.98294526
37377,0.21269232
37378,0.18456395
37379,0.39545748
37380,0.637856
37381,0.94782525
37382,0.49354753
37383,0.12688453
37384,0.37158734
37385,0.040100828
37386,0.83831775
37387,0.14016873
37388,0.20623235
37389,0.64378947
37390,0.9976006
37391,0.45082515
37392,0.08044871
37393,0.019135686
37394,0.15703551
37395,0.19025064
37396,0.056108627
37397,0.58996075
37398,0.38192973
37399,0.13772073
37400,0.99909425
37401,0.3378909
37402,0.85715646
37403,0.32634035
37404,0.13783042
37405,0.32715383
37406,0.021797372
37407,0.49218157
37408,0.17119673
37409,0.1642643
37410,0.32897463
37411,0.26119006
37412,0.28160682
37413,0.9704081
37414,0.5743624
37415,0.9109315
37416,0.07004082
37417,0.671859
37418,0.29498804
37419,0.6415148
37420,0.99459946
37421,0.32043052
37422,0.66913784
37423,0.9986204
37424,0.3565533
37425,0.23924562
37426,0.97980165
37427,0.47788072
37428,0.17128326
37429,0.31085685
37430,0.48657516
37431,0.03203181
37432,0.93982404
37433,0.03747882
37434,0.81784874
37435,0.9972602
37436,0.18139242
37437,0.2205871
37438,0.75446576
37439,0.49425882
37440,0.28829262
37441,0.1546589
37442,0.83240294
37443,0.42092726
37444,0.37445626
37445,0.9072618
37446,0.43970785
37447,0.16201994
37448,0.7251237
37449,0.58620065
37450,0.38423604
37451,0.15324844
37452,0.2682077
37453,0.9219054
37454,0.99929416
37455,0.46253905
37456,0.9941209
37457,0.18975173
37458,0.7178139
37459,0.14250012
37460,0.051041726
37461,0.13382496
37462,0.3039106
37463,0.2488956
37464,0.3320576
37465,0.46267822
37466,0.7145245
37467,0.5190113
37468,0.048021216
37469,0.02668169
37470,0.9980319
37471,0.1958446
37472,0.45880124
37473,0.10423016
37474,0.95712304
37475,0.9996568
37476,0.93859184
37477,0.08543645
37478,0.9963019
37479,0.5389005
37480,0.038661353
37481,0.13382496
37482,0.08912297
37483,0.9915159
37484,0.37621456
37485,0.13940983
37486,0.54502815
37487,0.84380573
37488,0.10829668
37489,0.94529307
37490,0.56879205
37491,0.34673053
37492,0.090566896
37493,0.69858503
37494,0.3621298
37495,0.27983633
37496,0.7095597
37497,0.33290634
37498,0.70220965
37499,0.9909909
37500,0.9947501
37501,0.9855231
37502,0.065498985
37503,0.91419905
37504,0.9948795
37505,0.15153618
37506,0.049357437
37507,0.064461075
37508,0.9996885
37509,0.13375634
37510,0.28707567
37511,0.6680921
37512,0.99997973
37513,0.16639726
37514,0.2494121
37515,0.6004689
37516,0.11271804
37517,0.94554377
37518,0.99811125
37519,0.95261365
37520,0.13382496
37521,0.98521715
37522,0.052890405
37523,0.26681182
37524,0.5583439
37525,0.6539674
37526,0.9805203
37527,0.06353052
37528,0.28701934
37529,0.51032686
37530,0.96997774
37531,0.6171921
37532,0.115602136
37533,0.19358158
37534,0.9999963
37535,0.028113993
37536,0.4508514
37537,0.24343403
37538,0.12510954
37539,0.50969446
37540,0.99843603
37541,0.377292
37542,0.44103628
37543,0.13382496
37544,0.19884223
37545,0.07355697
37546,0.4348181
37547,0.1549038
37548,0.7967242
37549,0.343561
37550,0.8179663
37551,0.21536744
37552,0.12943624
37553,0.11554093
37554,0.8307155
37555,0.5742541
37556,0.9883385
37557,0.07239672
37558,0.55085766
37559,0.5974248
37560,0.9869212
37561,0.42995167
37562,0.5382664
37563,0.99698406
37564,0.13762526
37565,0.09814569
37566,0.13382496
37567,0.9135681
37568,0.04935007
37569,0.034276642
37570,0.63482296
37571,0.1570394
37572,0.00717396
37573,0.10896219
37574,0.7582989
37575,0.99997354
37576,0.6286203
37577,0.5522872
37578,0.5954582
37579,0.39361796
37580,0.9302517
37581,0.05484853
37582,0.18832412
37583,0.9893695
37584,0.8182108
37585,0.062496506
37586,0.9704785
37587,0.26116443
37588,0.846873
37589,0.59591043
37590,0.54834604
37591,0.999345
37592,0.47358128
37593,0.82056224
37594,0.9148558
37595,0.6895426
37596,0.9999366
37597,0.7366459
37598,0.24511719
37599,0.75603414
37600,0.9958813
37601,0.13382496
37602,0.8939646
37603,0.09101646
37604,0.04120698
37605,0.9240865
37606,0.5593449
37607,0.311283
37608,0.20614085
37609,0.9485779
37610,0.45028457
37611,0.8022344
37612,0.99406224
37613,0.22225355
37614,0.21933001
37615,0.1008471
37616,0.6052964
37617,0.43154344
37618,0.17127079
37619,0.13704471
37620,0.05612424
37621,0.13382496
37622,0.50688094
37623,0.13382496
37624,0.14154722
37625,0.9655542
37626,0.99912125
37627,0.42420793
37628,0.9980033
37629,0.81308496
37630,0.08047284
37631,0.9581789
37632,0.31912592
37633,0.36265603
37634,0.08681127
37635,0.60471696
37636,0.50918883
37637,0.99637896
37638,0.18532957
37639,0.9828997
37640,0.15746169
37641,0.98430586
37642,0.14558764
37643,0.15311341
37644,0.21505052
37645,0.9087292
37646,0.45791346
37647,0.36265603
37648,0.92167383
37649,0.9020284
37650,0.6593669
37651,0.1034912
37652,0.49889013
37653,0.9136993
37654,0.91043204
37655,0.088886306
37656,0.15054218
37657,0.43582925
37658,0.106936894
37659,0.61938137
37660,0.9755839
37661,0.34087485
37662,0.6084667
37663,0.42891937
37664,0.14105038
37665,0.98249835
37666,0.71112126
37667,0.005656901
37668,0.968308
37669,0.5734143
37670,0.8851443
37671,0.13382496
37672,0.29898137
37673,0.13382496
37674,0.35478333
37675,0.07294215
37676,0.009328907
37677,0.27442992
37678,0.25591895
37679,0.0968121
37680,0.52083623
37681,0.41922882
37682,0.99483323
37683,0.0600117
37684,0.13382496
37685,0.04338596
37686,0.06820752
37687,0.1612198
37688,0.3628042
37689,0.5135924
37690,0.47584355
37691,0.026194306
37692,0.116097294
37693,0.24894494
37694,0.03190759
37695,0.6879872
37696,0.9726782
37697,0.36812025
37698,0.9900581
37699,0.2740599
37700,0.2324745
37701,0.62641793
37702,0.10915102
37703,0.9819902
37704,0.18524455
37705,0.2877744
37706,0.08974605
37707,0.2946779
37708,0.43264842
37709,0.7540354
37710,0.98385227
37711,0.962516
37712,0.70678496
37713,0.9905467
37714,0.83429253
37715,0.8020391
37716,0.22010979
37717,0.7217655
37718,0.38969427
37719,0.81373334
37720,0.50396675
37721,0.023590384
37722,0.2985199
37723,0.8873103
37724,0.9712946
37725,0.17686856
37726,0.51441485
37727,0.94875413
37728,0.58283436
37729,0.6416099
37730,0.5857382
37731,0.9398672
