sequence,state
36804,0.038753334
36805,0.97360885
36806,5.9543045e-06
36807,0.002132688
36808,0.99967647
36809,0.98434955
36810,0.9432242
36811,0.0056969547
36812,0.26957425
36813,2.952113e-06
36814,0.796078
36815,0.9213509
36816,0.87513983
36817,0.99094766
36818,0.030023554
36819,0.49118656
36820,0.00091987965
36821,0.56692445
36822,2.999292e-05
36823,0.024511036
36824,0.000808022
36825,0.010694449
36826,0.61341256
36827,0.08726457
36828,0.99998856
36829,2.2545451e-07
36830,0.9958657
36831,4.2966247e-05
36832,0.12162976
36833,0.94846624
36834,0.5325473
36835,0.22852299
36836,0.012059766
36837,0.021296801
36838,0.98252994
36839,0.24363425
36840,0.04430251
36841,0.9496201
36842,0.94115865
36843,0.5156182
36844,0.00032306544
36845,0.099254586
36846,1.9920112e-06
36847,0.46248522
36848,0.24320264
36849,0.8281486
36850,0.89907753
36851,0.80165064
36852,1.7237637e-05
36853,1.1004437e-05
36854,0.9812485
36855,0.869637
36856,0.02347786
36857,0.92651385
36858,0.7067398
36859,0.2864293
36860,6.080475e-05
36861,0.24587016
36862,0.24443857
36863,0.042402685
36864,0.97092885
36865,0.112541676
36866,0.99097717
36867,0.33470616
36868,0.010558332
36869,0.0009552876
36870,0.7568502
36871,0.87813395
36872,0.9999584
36873,0.005949935
36874,0.1016409
36875,0.07239831
36876,0.16769552
36877,0.85849625
36878,0.012518003
36879,0.9999908
36880,0.9992508
36881,0.9747431
36882,0.5644149
36883,0.9556341
36884,0.61637276
36885,0.004229352
36886,0.32457358
36887,0.3499919
36888,0.0010563335
36889,0.13933334
36890,0.0056724865
36891,0.7158542
36892,0.0002569795
36893,0.99916446
36894,0.9999801
36895,0.9765926
36896,0.22116625
36897,0.033835124
36898,0.94611204
36899,0.96651155
36900,0.0020952546
36901,0.8176589
36902,0.008952864
36903,0.017187603
36904,0.9944352
36905,2.9790324e-05
36906,0.6047662
36907,0.92512244
36908,0.99318093
36909,0.3873425
36910,0.9960133
36911,0.99999845
36912,0.8962031
36913,0.19107728
36914,0.0020348178
36915,0.5869975
36916,0.82126117
36917,0.9250566
36918,0.99787116
36919,0.9234742
36920,0.0053433473
36921,0.6131157
36922,0.36258572
36923,0.18498363
36924,0.043103997
36925,0.00089709746
36926,0.9994941
36927,0.9999614
36928,0.00028327585
36929,0.00042716067
36930,0.014434482
36931,0.000111880414
36932,0.7393586
36933,0.0010443586
36934,0.003375345
36935,0.296037
36936,6.804742e-05
36937,0.49524826
36938,0.24860427
36939,0.7085112
36940,0.92105114
36941,0.721613
36942,1.351387e-05
36943,0.99947935
36944,0.99911326
36945,0.76998645
36946,0.23065108
36947,0.9239591
36948,0.49702293
36949,0.947272
36950,0.99642205
36951,0.0032226606
36952,0.859729
36953,0.99556845
36954,0.007684363
36955,0.8167738
36956,0.901357
36957,0.84096175
36958,0.9988493
36959,0.002478544
36960,0.0037812288
36961,0.96793604
36962,0.6265375
36963,0.93737036
36964,0.73359805
36965,0.43605483
36966,0.42724454
36967,0.31583992
36968,0.95684505
36969,0.99057543
36970,0.839444
36971,0.024615211
36972,0.80243784
36973,0.58602077
36974,0.9995079
36975,0.8086947
36976,0.90199405
36977,0.058269333
36978,0.6950488
36979,0.5460733
36980,0.016910585
36981,0.95745826
36982,0.00025762222
36983,0.999995
36984,0.9999981
36985,0.5487053
36986,0.2247681
36987,0.0011380212
36988,0.7637385
36989,0.7285594
36990,0.78570974
36991,0.7395718
36992,0.941696
36993,0.00058709685
36994,0.9974208
36995,0.9994437
36996,0.007447611
36997,0.8700235
36998,0.99969614
36999,0.31640464
37000,0.6317898
37001,0.11747162
37002,0.9999056
37003,0.7232482
37004,7.339693e-05
37005,0.9980605
37006,0.094153434
37007,0.97239393
37008,0.9966454
37009,0.7642999
37010,0.0028368416
37011,0.0030386383
37012,0.90061855
37013,0.013561186
37014,0.9827072
37015,0.043723106
37016,0.616364
37017,0.9994166
37018,0.045206845
37019,0.585362
37020,0.9742775
37021,0.5911659
37022,0.7688898
37023,0.9978225
37024,0.20053257
37025,0.7934228
37026,0.9038033
37027,0.7378443
37028,0.10965675
37029,0.05684612
37030,0.5240839
37031,0.82084525
37032,0.00020349179
37033,0.351293
37034,0.752889
37035,0.9999981
37036,0.9961125
37037,0.029884275
37038,0.0027202736
37039,0.10919832
37040,0.92845774
37041,0.9999505
37042,0.97813463
37043,0.999613
37044,0.9779895
37045,0.08856742
37046,0.0036838537
37047,0.0042370623
37048,0.42182255
37049,0.00020585385
37050,0.9983594
37051,0.014267019
37052,0.96611404
37053,0.9995808
37054,0.9119184
37055,0.0009064893
37056,0.5923498
37057,0.7996138
37058,0.99990046
37059,0.15940112
37060,0.8048609
37061,0.51700985
37062,0.0006942102
37063,0.76946473
37064,0.9299034
37065,0.99856275
37066,0.9989182
37067,0.086162865
37068,0.99998176
37069,0.060614232
37070,0.70397735
37071,0.007326162
37072,0.0012115499
37073,2.6337188e-05
37074,0.8871824
37075,0.91433704
37076,0.7593719
37077,0.98711234
37078,0.6408921
37079,0.9999877
37080,0.9173448
37081,0.027424853
37082,0.011242075
37083,0.9806991
37084,0.41952848
37085,0.5251301
37086,0.0035717732
37087,0.9121781
37088,0.502501
37089,0.947679
37090,0.9994573
37091,0.010320951
37092,0.8612876
37093,0.22677018
37094,0.00022756481
37095,0.9544383
37096,0.23824196
37097,0.108175635
37098,0.7312909
37099,0.9999869
37100,0.99991417
37101,0.90579426
37102,0.9472307
37103,0.84704316
37104,0.6112561
37105,0.49435183
37106,0.0042987857
37107,0.8776507
37108,0.9334718
37109,0.9746449
37110,0.023451427
37111,0.0002699603
37112,0.98700315
37113,0.00018659563
37114,0.7369475
37115,0.9603527
37116,0.98915684
37117,0.00916288
37118,0.34804338
37119,0.8915329
37120,0.9875438
37121,0.1555762
37122,0.38856268
37123,0.0004841939
37124,0.78642195
37125,0.16551544
37126,0.93184453
37127,0.99789715
37128,0.27260938
37129,0.99975866
37130,0.9999423
37131,0.67561716
37132,0.828246
37133,3.6103474e-06
37134,0.9789666
37135,0.7596329
37136,0.94044596
37137,0.3156374
37138,0.14178737
37139,4.7164875e-05
37140,0.011467386
37141,0.7331958
37142,0.41681108
37143,0.03487661
37144,0.82401365
37145,0.009195414
37146,0.4978449
37147,0.25159132
37148,0.04000088
37149,4.9770956e-06
37150,0.77460533
37151,0.87287056
37152,0.9850209
37153,0.0009212826
37154,0.023682557
37155,0.16211545
37156,0.02804071
37157,0.9043536
37158,0.030579194
37159,0.6142347
37160,0.039952036
37161,0.9054875
37162,0.99999833
37163,0.93686616
37164,0.15025762
37165,0.9245741
37166,0.93282354
37167,0.80093217
37168,0.8752344
37169,0.99952507
37170,0.61106646
37171,0.03577095
37172,0.96819246
37173,0.11763678
37174,0.027200218
37175,0.21717125
37176,0.80292684
37177,0.02312048
37178,0.9999989
37179,0.010821633
37180,0.00037115838
37181,0.32564315
37182,0.003769451
37183,0.08156114
37184,0.0022601245
37185,5.401652e-06
37186,0.88408947
37187,0.97818726
37188,0.9866763
37189,0.97370785
37190,0.9997403
37191,0.68166065
37192,0.0019518974
37193,0.105057955
37194,0.8230073
37195,0.59758884
37196,0.93029124
37197,0.997092
37198,0.3383697
37199,0.028602378
37200,0.6991109
37201,0.62155586
37202,0.7583254
37203,0.86176974
37204,0.9999846
37205,0.833176
37206,0.447268
37207,0.00040716422
37208,0.9438177
37209,0.9206893
37210,0.6281451
37211,0.9401611
37212,0.999962
37213,1.05876925e-05
37214,0.07594909
37215,0.42263687
37216,0.09961139
37217,0.5319307
37218,0.99826306
37219,1.1024267e-05
37220,0.35525352
37221,0.87573147
37222,0.96714324
37223,0.7902177
37224,0.7327025
37225,9.2774506e-05
37226,0.0003250718
37227,0.25685906
37228,0.0031764158
37229,0.021034224
37230,0.9998568
37231,0.8565983
37232,0.007503643
37233,0.71562105
37234,0.11855424
37235,0.8915244
37236,0.9991806
37237,0.317214
37238,0.93707025
37239,0.9068862
37240,0.00016680492
37241,0.98930466
37242,0.9999654
37243,0.26538405
37244,0.00015931274
37245,0.0018039132
37246,0.86768246
37247,0.6358543
37248,0.5665481
37249,0.8335559
37250,0.0065291054
37251,0.44678998
37252,0.13831145
37253,0.9292018
37254,0.94577295
37255,0.9391263
37256,0.021368973
37257,0.6217082
37258,0.7401426
37259,0.12694879
37260,0.9370755
37261,0.27354628
37262,0.99718827
37263,0.2851886
37264,0.99806434
37265,0.968537
37266,0.6952746
37267,0.079987034
37268,0.0026135226
37269,0.9999603
37270,0.03730009
37271,0.5168564
37272,0.22824693
37273,0.11229198
37274,0.7746859
37275,0.9994654
37276,0.091287225
37277,0.9813349
37278,0.14015673
37279,0.2952034
37280,0.9860239
37281,0.9999962
37282,0.86873144
37283,0.98950785
37284,0.99996984
37285,0.41834337
37286,0.8163632
37287,0.000793748
37288,0.00012373085
37289,0.12457291
37290,0.7214804
37291,0.00012478943
37292,0.581804
37293,0.0003662146
37294,4.901538e-05
37295,0.14400151
37296,7.5815415e-06
37297,0.60132796
37298,0.9999081
37299,0.88113564
37300,0.0028342851
37301,0.011332758
37302,2.9576378e-05
37303,0.011076286
37304,0.340728
37305,0.9991499
37306,0.9959965
37307,0.99805874
37308,0.99998295
37309,0.9998275
37310,0.5627455
37311,0.6390455
37312,0.98480123
37313,0.9716088
37314,0.0011840895
37315,4.189915e-05
37316,0.07272801
37317,0.9826675
37318,2.1431864e-05
37319,0.93411523
37320,0.0024788987
37321,0.5171411
37322,0.03524813
37323,0.025783133
37324,0.0011407873
37325,0.99808204
37326,0.93743217
37327,0.9281945
37328,0.8807388
37329,0.21723573
37330,0.9843545
37331,0.6973686
37332,0.99996376
37333,0.9966239
37334,0.0011012717
37335,0.99964345
37336,0.63266075
37337,0.0021014612
37338,4.8863232e-05
37339,0.01618218
37340,0.0030259527
37341,0.10552565
37342,0.0004232139
37343,0.9575095
37344,0.006840864
37345,0.90887
37346,0.47734216
37347,0.00699091
37348,0.93930596
37349,0.9836076
37350,0.00018331203
37351,0.99470645
37352,0.025449693
37353,0.5626305
37354,0.96037185
37355,0.7551978
37356,0.9882868
37357,0.018208437
37358,0.6504609
37359,0.9996288
37360,0.72988975
37361,0.013635047
37362,0.013689342
37363,0.99999917
37364,0.9999317
37365,0.10697077
37366,0.9675625
37367,0.99993026
37368,1.1611716e-05
37369,0.9203515
37370,0.8464864
37371,0.8009743
37372,0.98603743
37373,0.99958664
37374,0.69040585
37375,0.99575967
37376,0.98455215
37377,0.8278808
37378,0.88750756
37379,0.5951797
37380,0.9999597
37381,0.5553236
37382,0.8014063
37383,0.96906495
37384,0.103718214
37385,0.19239527
37386,0.9997003
37387,0.99993086
37388,0.4613102
37389,0.0006425146
37390,0.9618561
37391,0.00057698996
37392,0.006276906
37393,0.9824874
37394,0.92230767
37395,0.9986871
37396,0.008674009
37397,0.0030704367
37398,0.00016923236
37399,0.8862265
37400,0.008518315
37401,0.9662328
37402,0.0014658881
37403,0.08949658
37404,0.0007794626
37405,0.9697436
37406,0.83353835
37407,0.9005951
37408,0.00030756445
37409,0.7396001
37410,0.93771774
37411,0.9997975
37412,0.9999958
37413,0.0008105337
37414,0.4369458
37415,0.053885482
37416,0.44114468
37417,0.2785486
37418,0.8488128
37419,0.6542026
37420,0.96810114
37421,0.30360696
37422,5.3953176e-05
37423,0.14915468
37424,0.41611785
37425,0.56853265
37426,0.38055724
37427,0.9999995
37428,0.00016403632
37429,0.70523673
37430,0.17879659
37431,0.00017000397
37432,0.07715514
37433,0.0016241928
37434,0.011242578
37435,6.7841764e-05
37436,0.3390329
37437,0.32216227
37438,0.26403555
37439,0.99998736
37440,0.6931855
37441,0.18300906
37442,0.99986815
37443,0.9074518
37444,0.9999893
37445,0.00020653075
37446,0.85412383
37447,0.73291963
37448,0.3108174
37449,0.6671086
37450,0.84384024
37451,0.44557998
37452,0.0010938941
37453,0.99976915
37454,0.98915744
37455,5.1748106e-05
37456,0.73120916
37457,0.00037798352
37458,0.21592538
37459,0.99905664
37460,0.9496521
37461,0.028110474
37462,0.7886819
37463,0.008078027
37464,0.00019986248
37465,0.95357174
37466,0.7952455
37467,0.55418533
37468,0.48425126
37469,0.2554775
37470,0.064865306
37471,1.7970239e-06
37472,0.028345944
37473,0.2770421
37474,0.0073539084
37475,0.94722193
37476,0.9954651
37477,0.8430568
37478,0.09749096
37479,0.0011049297
37480,0.013082841
37481,0.8990629
37482,0.85731196
37483,0.032609187
37484,0.0040581864
37485,0.00020631877
37486,0.94642204
37487,0.9997154
37488,0.95105535
37489,0.66658556
37490,0.0005235381
37491,0.9999695
37492,0.7488542
37493,0.19439971
37494,0.99999523
37495,0.97284454
37496,0.017798262
37497,0.5002252
37498,0.017927634
37499,0.49093106
37500,0.7011821
37501,0.009428346
37502,0.00084769895
37503,0.12682605
37504,0.6568123
37505,0.017798195
37506,0.9728885
37507,0.17913604
37508,0.0023588964
37509,0.39167857
37510,0.9981427
37511,0.99999917
37512,0.47068372
37513,2.6093065e-05
37514,0.0043401746
37515,0.0562156
37516,0.005282178
37517,0.9014627
37518,0.735797
37519,0.06314143
37520,0.010089958
37521,0.00081917027
37522,0.99167174
37523,0.00040840058
37524,0.0006401251
37525,0.99980444
37526,0.002369467
37527,0.6729748
37528,0.998492
37529,0.16324255
37530,0.9999987
37531,0.013131494
37532,0.34011933
37533,0.968441
37534,0.59917754
37535,0.00013858458
37536,0.00057323516
37537,0.17650378
37538,0.00081237627
37539,2.0237367e-05
37540,0.5096415
37541,0.9994561
37542,0.97984296
37543,0.87434256
37544,0.9077576
37545,0.011108333
37546,0.29304293
37547,0.30521157
37548,0.0010846314
37549,0.9994885
37550,0.44043455
37551,0.19342388
37552,5.4678376e-06
37553,0.26702094
37554,0.003089877
37555,0.6856315
37556,0.00033652884
37557,0.75567955
37558,0.80698925
37559,0.99934286
37560,0.99398357
37561,0.880983
37562,0.9999317
37563,0.9366334
37564,0.0075671617
37565,0.0009930417
37566,0.9999957
37567,3.2127686e-05
37568,0.60848486
37569,0.79147667
37570,0.10748029
37571,0.99332255
37572,0.00707808
37573,0.9999522
37574,0.00039280532
37575,0.84737146
37576,0.57996446
37577,0.952283
37578,0.085310265
37579,0.99275714
37580,0.13715662
37581,0.03435877
37582,0.009087239
37583,7.7728815e-05
37584,0.38620618
37585,0.4684004
37586,0.90641934
37587,0.34135187
37588,0.7102143
37589,0.98309773
37590,0.27679357
37591,0.9993191
37592,0.20699842
37593,0.6334384
37594,0.21539743
37595,0.10616986
37596,0.9999945
37597,0.72573435
37598,0.0008031934
37599,0.44702095
37600,0.31832573
37601,0.0019639903
37602,0.99999905
37603,0.5812269
37604,0.06744648
37605,0.98672473
37606,0.012021399
37607,0.7452777
37608,0.78140736
37609,0.0049022967
37610,0.00050988357
37611,0.9555476
37612,0.9343614
37613,0.89284486
37614,0.14441754
37615,0.0013147196
37616,0.99988127
37617,0.1542275
37618,0.0035925666
37619,0.0075385915
37620,0.032149952
37621,0.49080676
37622,0.0023546943
37623,0.9835239
37624,0.0001770793
37625,0.102499746
37626,0.99534804
37627,0.6647702
37628,0.00083357975
37629,0.42808014
37630,0.9977925
37631,0.9079549
37632,0.1335211
37633,0.9077065
37634,0.76356024
37635,0.9999745
37636,0.841054
37637,0.99575055
37638,0.68968713
37639,0.86553824
37640,0.014051719
37641,0.021002252
37642,0.001362592
37643,0.027037336
37644,0.70152354
37645,0.25824392
37646,0.00045524322
37647,0.9998031
37648,0.8467879
37649,0.9043704
37650,0.67165345
37651,0.96383834
37652,0.070079684
37653,0.18902583
37654,0.99999833
37655,0.7372625
37656,0.52197164
37657,0.0075903656
37658,0.73771167
37659,0.76873165
37660,0.00076656666
37661,8.900582e-06
37662,0.5667326
37663,0.0022666578
37664,0.17322004
37665,0.97310334
37666,0.9721309
37667,0.03222209
37668,0.14134784
37669,0.6486536
37670,0.059549287
37671,0.9056579
37672,0.52117074
37673,0.9999895
37674,0.22857177
37675,0.96842515
37676,0.7109141
37677,0.90658116
37678,0.0018060799
37679,0.27024013
37680,0.5212659
37681,0.0021692177
37682,0.0007617031
37683,0.77503633
37684,0.41131538
37685,0.089225285
37686,0.96461505
37687,0.9992482
37688,0.9913936
37689,0.00035298197
37690,1.6734966e-05
37691,0.018604744
37692,0.933469
37693,0.60258067
37694,0.013723075
37695,0.35320815
37696,0.018746452
37697,0.99996984
37698,0.99556375
37699,0.2073643
37700,0.75710934
37701,0.9807021
37702,0.9811406
37703,0.9998634
37704,0.9092593
37705,0.0046203774
37706,0.79920715
37707,0.16938533
37708,0.0004765954
37709,0.5951125
37710,0.22751601
37711,8.3695646e-05
37712,0.83350927
37713,0.6506652
37714,0.4660809
37715,0.040181253
37716,0.97848284
37717,0.025617776
37718,0.00069381134
37719,0.7921733
37720,0.20979929
37721,0.0023814794
37722,0.975019
37723,0.89612615
37724,0.10385301
37725,0.3532433
37726,0.02378812
37727,0.6803023
37728,0.08069906
37729,0.0004520898
37730,0.9348628
37731,0.9213683
37732,0.000115434115
37733,0.90966684
37734,0.59194535
37735,0.29644677
37736,0.52852154
37737,0.6687001
37738,0.07803409
37739,0.8925877
37740,0.9919853
37741,0.9919335
37742,0.011162541
37743,7.873698e-05
37744,0.8408459
37745,0.0026519166
37746,0.7625062
37747,0.96027815
37748,0.920815
37749,0.19193341
37750,0.99834144
37751,0.034927435
37752,0.3646235
37753,0.0008132724
37754,0.3185613
37755,0.20658424
37756,0.81175673
37757,0.027420897
37758,0.002349546
37759,0.9993344
37760,0.17804937
37761,0.0034463268
37762,0.1959334
37763,0.019100884
37764,0.9886131
37765,0.6203616
37766,0.69775826
37767,0.9705306
37768,0.7226122
37769,0.99995947
37770,0.0066606533
37771,0.028746026
37772,0.0011601599
37773,0.95511216
37774,0.55339015
37775,0.00021079439
37776,0.07209241
37777,0.9998771
37778,0.18296278
37779,0.5020124
37780,0.0837598
37781,0.9816767
37782,0.01212832
37783,0.8686037
37784,0.99743736
37785,0.038406175
37786,0.7065988
37787,0.0050157495
37788,0.6750196
37789,0.00030020878
37790,0.0038793688
37791,0.48473844
37792,0.98462546
37793,0.9662365
37794,0.81763685
37795,0.48003456
37796,0.0012199653
37797,0.15514535
37798,0.020180529
37799,0.9930219
37800,0.9999405
37801,0.56840503
37802,0.68805856
37803,0.999595
37804,0.98129773
37805,0.804737
37806,0.7909325
37807,0.7055288
37808,0.003353584
37809,0.056465447
37810,0.9033989
37811,0.25398636
37812,0.35395527
37813,0.9999995
37814,0.0011467946
37815,0.842559
37816,0.8978371
37817,3.488482e-05
37818,0.97163785
37819,0.62895316
37820,0.5456337
37821,0.100779675
37822,0.7676149
37823,0.027330264
37824,0.00024315472
37825,0.9070247
37826,0.99991786
37827,0.0015421221
37828,0.00046449166
37829,0.034928005
37830,0.9999937
37831,0.99942315
37832,0.929756
37833,0.50406414
37834,0.8107443
37835,0.17151392
37836,0.1618844
37837,0.9566652
37838,0.7808334
37839,0.99898833
37840,0.11918517
37841,0.940195
37842,0.76940686
37843,0.9999902
37844,0.17545408
37845,0.057953093
37846,0.7610801
37847,0.9257866
37848,0.04167832
37849,0.99282783
37850,0.18025768
37851,0.33545688
37852,0.9255345
37853,0.05072016
37854,0.00039978992
37855,0.1697884
37856,0.018673783
37857,0.0018873519
37858,0.8244744
37859,0.00094085967
37860,0.99997365
37861,0.9924529
37862,0.88448685
37863,0.4155756
37864,0.030876262
37865,0.9399881
37866,0.011231701
37867,0.39771274
37868,0.056798853
37869,0.21026184
37870,0.9967002
37871,1.0335077e-05
37872,0.0022402946
37873,0.8943356
37874,0.9549144
37875,0.08390233
37876,0.99951124
37877,0.7036895
37878,0.07529693
37879,0.81952304
37880,0.6756012
37881,0.99579287
37882,0.6322921
37883,0.45065105
37884,0.5358707
37885,0.96344733
37886,0.9917059
37887,0.9518696
37888,0.00065298675
37889,0.9513904
37890,0.9652914
37891,0.061117522
37892,0.99999833
37893,0.002559155
37894,0.34749827
37895,0.17847335
37896,0.0012459815
37897,0.083560996
37898,0.89276147
37899,0.3607844
37900,0.54392034
37901,0.0012573819
37902,0.84050965
37903,0.908811
37904,4.46181e-05
37905,0.9855832
37906,0.9893139
37907,0.99992836
37908,0.65647674
37909,0.38770407
