sequence,state
36847,0.09680316
36848,0.36878288
36849,0.98746634
36850,0.5433527
36851,0.631397
36852,0.00026458502
36853,0.0110758245
36854,0.9821955
36855,0.7012431
36856,0.3121921
36857,0.6091278
36858,0.62533283
36859,0.025602698
36860,0.00022184849
36861,0.7261191
36862,0.41475868
36863,0.3378983
36864,0.9432634
36865,0.61086005
36866,0.98251015
36867,0.28596312
36868,0.5976969
36869,0.024899453
36870,0.22867438
36871,0.99098396
36872,0.96113753
36873,0.015517771
36874,0.035451442
36875,0.0003977716
36876,0.98741686
36877,0.90605426
36878,0.6033241
36879,0.88142776
36880,0.99731374
36881,0.9999806
36882,0.78191376
36883,0.8927753
36884,0.048393637
36885,0.5463227
36886,0.6934651
36887,0.5260678
36888,0.5557587
36889,0.7120985
36890,0.38293764
36891,0.27106977
36892,0.0019014776
36893,0.9769081
36894,0.9999096
36895,0.8747592
36896,0.16073406
36897,0.005543947
36898,0.9759898
36899,0.98451686
36900,0.1821782
36901,0.78383833
36902,0.18923256
36903,0.09604338
36904,0.99992096
36905,0.06337187
36906,0.78939354
36907,0.9817142
36908,0.9999972
36909,0.43211085
36910,0.90307486
36911,0.9995563
36912,0.9976653
36913,0.24695933
36914,0.03008604
36915,0.8248085
36916,0.73852664
36917,0.9204134
36918,0.86389124
36919,0.8400124
36920,0.37184882
36921,0.20536226
36922,0.018389136
36923,0.20275769
36924,0.0022025108
36925,0.016521245
36926,0.9966078
36927,0.9965966
36928,0.008734465
36929,0.19259107
36930,0.106271684
36931,0.015471518
36932,0.088988036
36933,0.0008484721
36934,0.004071623
36935,0.001876533
36936,0.0026740432
36937,0.76025164
36938,0.052820057
36939,0.71537226
36940,0.98849034
36941,0.07679078
36942,0.0017614067
36943,0.95095694
36944,0.99732256
36945,0.40691915
36946,0.007939935
36947,0.97042423
36948,0.998374
36949,0.9594846
36950,0.94643414
36951,0.6507052
36952,0.99948204
36953,0.98868346
36954,0.0065439045
36955,0.9998859
36956,0.45042259
36957,0.9976835
36958,0.972334
36959,0.05351448
36960,0.03452754
36961,0.47294217
36962,0.024690002
36963,0.62827164
36964,0.11123079
36965,0.28837466
36966,0.08612642
36967,0.2342211
36968,0.17522883
36969,0.9160727
36970,0.9999957
36971,0.11657435
36972,0.45629504
36973,0.022380888
36974,0.99486446
36975,0.16667563
36976,0.020655364
36977,0.012019634
36978,0.07176289
36979,0.25200093
36980,0.75230134
36981,0.8910325
36982,0.20275298
36983,0.9918897
36984,0.9994943
36985,0.03791085
36986,0.4154297
36987,0.06512037
36988,0.72433496
36989,0.9989301
36990,0.6540033
36991,0.51774335
36992,0.90259266
36993,0.0055036247
36994,0.6827587
36995,0.39029482
36996,0.0041221976
36997,0.40964887
36998,0.88157946
36999,0.2885518
37000,0.40787968
37001,0.0058125854
37002,0.99905705
37003,0.35525435
37004,0.0022329688
37005,0.981676
37006,0.34829307
37007,0.76496524
37008,0.8596162
37009,0.30321378
37010,0.006328523
37011,0.33328658
37012,0.8887843
37013,0.06014797
37014,0.3444774
37015,0.20789006
37016,0.72039235
37017,0.98504066
37018,0.30856514
37019,0.0021290183
37020,0.6065804
37021,0.9950118
37022,0.52339375
37023,0.45701653
37024,0.030274332
37025,0.73029494
37026,0.47283837
37027,0.8385476
37028,0.25864044
37029,0.043283194
37030,0.40650973
37031,0.17346057
37032,0.097874045
37033,0.54382616
37034,0.5505364
37035,0.99999845
37036,0.87551665
37037,0.8987296
37038,0.00015759468
37039,0.01900056
37040,0.9945464
37041,0.96008027
37042,0.63879013
37043,0.9982443
37044,0.65462065
37045,0.03031388
37046,0.5542877
37047,0.013024539
37048,0.7555628
37049,0.011620313
37050,0.27412915
37051,0.0021060705
37052,0.43955275
37053,0.9999969
37054,0.64221257
37055,0.018449277
37056,0.10791516
37057,0.8220304
37058,0.91610837
37059,0.016077012
37060,0.058786005
37061,0.9999975
37062,0.07449731
37063,0.38664988
37064,0.51045513
37065,0.8307023
37066,0.9961568
37067,0.91115206
37068,0.999529
37069,0.16271845
37070,0.99926174
37071,0.05983621
37072,0.061862737
37073,0.0064602494
37074,0.5922902
37075,0.6229041
37076,0.9991782
37077,0.26941139
37078,0.027738065
37079,0.9997207
37080,0.8561386
37081,0.13250414
37082,0.040884882
37083,0.2617756
37084,0.0063769817
37085,0.9594985
37086,0.22492433
37087,0.9466903
37088,0.7903906
37089,0.90947163
37090,0.74405366
37091,0.0015181303
37092,0.15149274
37093,0.9683675
37094,0.01326704
37095,0.99265206
37096,0.5155689
37097,0.8728665
37098,0.57059914
37099,0.9986445
37100,0.96694005
37101,0.9268379
37102,0.9999915
37103,0.9998541
37104,0.08802095
37105,0.075611055
37106,0.056735694
37107,0.8950912
37108,0.63174397
37109,0.9642072
37110,0.076949984
37111,0.0016264915
37112,0.99154407
37113,0.003114313
37114,0.1356321
37115,0.81242585
37116,0.6900076
37117,0.029827207
37118,0.11551672
37119,0.9759199
37120,0.7257663
37121,0.6203176
37122,0.45534235
37123,0.020926774
37124,0.77161336
37125,0.52546257
37126,0.987386
37127,0.9112035
37128,0.3497791
37129,0.6897898
37130,0.59173536
37131,0.40496796
37132,0.35879263
37133,0.00011044937
37134,0.8260896
37135,0.5655494
37136,0.80069673
37137,0.08938944
37138,0.005771607
37139,0.070780784
37140,0.36199537
37141,0.37177655
37142,0.53235483
37143,0.11327213
37144,0.6447058
37145,0.048894823
37146,0.13848475
37147,0.010047853
37148,0.08595237
37149,0.00056901574
37150,0.49321613
37151,0.5520377
37152,0.69268864
37153,0.1905508
37154,0.10429883
37155,0.17552608
37156,0.02244535
37157,0.94765997
37158,0.039301783
37159,0.05053416
37160,0.043291926
37161,0.9997672
37162,0.9998396
37163,0.789262
37164,0.38310847
37165,0.79469573
37166,0.6528007
37167,0.9114957
37168,0.967755
37169,0.9976287
37170,0.0039709806
37171,0.32250163
37172,0.9989883
37173,0.017655045
37174,0.19672486
37175,0.87411344
37176,0.6749574
37177,0.3267477
37178,0.9999894
37179,0.03860271
37180,0.0005111098
37181,0.042102456
37182,0.31125307
37183,0.5786653
37184,0.026860744
37185,0.00035139918
37186,0.8028754
37187,0.99847984
37188,0.77651167
37189,0.7537409
37190,0.997244
37191,0.9190407
37192,0.40140653
37193,0.7569212
37194,0.98650014
37195,0.9533621
37196,0.26125598
37197,0.76698446
37198,0.007413715
37199,0.07542837
37200,0.99692905
37201,0.8818059
37202,0.6745135
37203,0.42371285
37204,0.9788706
37205,0.25920463
37206,0.29001933
37207,0.1771904
37208,0.69831616
37209,0.89877903
37210,0.86811984
37211,0.7345382
37212,0.99834037
37213,0.0038280487
37214,0.0073964
37215,0.91110104
37216,0.12200391
37217,0.25354767
37218,0.75522226
37219,0.014674544
37220,0.29643285
37221,0.7170813
37222,0.9828979
37223,0.4224432
37224,0.862716
37225,0.0061872005
37226,0.0010048151
37227,0.54153526
37228,0.00013947487
37229,0.049366355
37230,0.99710584
37231,0.91277647
37232,0.32585904
37233,0.18317363
37234,0.18343225
37235,0.7220137
37236,0.9977557
37237,0.5113317
37238,0.9967787
37239,0.99836963
37240,0.5824524
37241,0.8616337
37242,0.6806925
37243,0.99967414
37244,0.014103234
37245,0.18865097
37246,0.32042485
37247,0.84599924
37248,0.27038443
37249,0.011731952
37250,0.062334
37251,0.73804
37252,0.35209522
37253,0.45136163
37254,0.98713434
37255,0.49379417
37256,0.2686312
37257,0.9999496
37258,0.70814365
37259,0.022609383
37260,0.9999733
37261,0.015532136
37262,0.99862087
37263,0.62837505
37264,0.599395
37265,0.977455
37266,0.1773777
37267,0.63959956
37268,0.13820744
37269,0.9951747
37270,0.04058653
37271,0.36222333
37272,0.018845052
37273,0.29714873
37274,0.1621069
37275,0.9959947
37276,0.3475473
37277,0.28211588
37278,0.0148558915
37279,0.7019026
37280,0.99152565
37281,0.9831877
37282,0.63268304
37283,0.5462694
37284,0.9808148
37285,0.99229884
37286,0.5996839
37287,0.2614594
37288,0.22199169
37289,0.057928354
37290,0.9318552
37291,0.023857802
37292,0.7136513
37293,0.19266033
37294,0.08600432
37295,0.027210712
37296,0.120256335
37297,0.4856316
37298,0.89250106
37299,0.5296966
37300,0.0006683469
37301,0.24901414
37302,0.00013059378
37303,0.03205332
37304,0.73397666
37305,0.99750787
37306,0.14184418
37307,0.92815685
37308,0.999995
37309,0.85382545
37310,0.96432054
37311,0.99874806
37312,0.99288005
37313,0.9831213
37314,0.0048366487
37315,0.019012451
37316,0.31856894
37317,0.9813379
37318,0.015291542
37319,0.3026821
37320,0.40531194
37321,0.00094020367
37322,0.26987714
37323,0.015066594
37324,0.0011154711
37325,0.99307793
37326,0.8719013
37327,0.73305833
37328,0.985324
37329,0.0037026405
37330,0.99998844
37331,0.43555993
37332,0.6853664
37333,0.6353649
37334,0.12297666
37335,0.97531664
37336,0.8719741
37337,0.31028587
37338,0.0019693077
37339,0.2061469
37340,0.14698479
37341,0.11923134
37342,0.0003463328
37343,0.6601567
37344,0.0020049214
37345,0.4525423
37346,0.8836423
37347,0.0053509474
37348,0.79151165
37349,0.861929
37350,0.00016564131
37351,0.9996866
37352,0.03087616
37353,0.9520782
37354,0.81983125
37355,0.9961353
37356,0.99939454
37357,0.24072
37358,0.2664017
37359,0.9730681
37360,0.75193584
37361,0.015523493
37362,0.094873786
37363,0.9923218
37364,0.9902877
37365,0.0060601532
37366,0.9877382
37367,0.9594178
37368,0.0005323887
37369,0.49311182
37370,0.61823493
37371,0.1573736
37372,0.7573961
37373,0.84169626
37374,0.60165006
37375,0.2078313
37376,0.6468371
37377,0.95295894
37378,0.9729334
37379,0.72205746
37380,0.99996066
37381,0.33580166
37382,0.3005269
37383,0.93696404
37384,0.16628432
37385,0.08029875
37386,0.99708235
37387,0.99163496
37388,0.12079367
37389,0.0341748
37390,0.9962821
37391,0.0006289482
37392,0.14993972
37393,0.99850994
37394,0.58637166
37395,0.9778845
37396,0.03177634
37397,0.45388898
37398,7.423789e-05
37399,0.97057736
37400,0.22498584
37401,0.83494914
37402,0.1295869
37403,0.19351333
37404,0.0004541278
37405,0.9223577
37406,0.0106803775
37407,0.48356074
37408,0.002320379
37409,0.076569915
37410,0.539456
37411,0.9148675
37412,0.99809885
37413,0.14570439
37414,0.3321099
37415,0.0006249845
37416,0.783288
37417,0.20161465
37418,0.99998426
37419,0.746252
37420,0.9120643
37421,0.9823954
37422,0.0005094409
37423,0.7698282
37424,0.0012156367
37425,0.40974462
37426,0.7387254
37427,0.9982299
37428,0.0009861588
37429,0.32454497
37430,0.8925912
37431,0.0028077066
37432,0.5995627
37433,0.5708449
37434,0.0032174885
37435,0.10565463
37436,0.044133782
37437,0.94683385
37438,0.6663614
37439,0.9998537
37440,0.5334145
37441,0.0006751418
37442,0.9999901
37443,0.74359083
37444,0.95484674
37445,0.18280342
37446,0.92940396
37447,0.9667945
37448,0.001222223
37449,0.6888519
37450,0.8823161
37451,0.6964238
37452,0.21158159
37453,0.94980913
37454,0.6931773
37455,0.018431872
37456,0.9787217
37457,0.0002424717
37458,0.0038037002
37459,0.94329536
37460,0.9751715
37461,0.06906727
37462,0.62999475
37463,0.0036528707
37464,0.00028449297
37465,0.5516397
37466,0.9995524
37467,0.544297
37468,0.010483891
37469,0.28228745
37470,0.37935674
37471,0.003101945
37472,0.0009473264
37473,0.1731061
37474,0.019441813
37475,0.9996983
37476,0.9963097
37477,0.45027632
37478,0.0023193955
37479,0.0062283874
37480,0.012236685
37481,0.62052953
37482,0.96883523
37483,0.21594384
37484,0.21670198
37485,0.016314685
37486,0.933918
37487,0.9356724
37488,0.7287402
37489,0.047298282
37490,0.022492379
37491,0.999727
37492,0.8352566
37493,0.56849366
37494,0.9999903
37495,0.6192217
37496,0.0016806722
37497,0.7924079
37498,0.26478744
37499,0.98798215
37500,0.7694383
37501,0.12725106
37502,0.18782327
37503,0.023702621
37504,0.83094895
37505,0.3050312
37506,0.9998673
37507,0.20439783
37508,0.08575362
37509,0.06986877
37510,0.7471108
37511,0.9660133
37512,0.2381751
37513,0.00038829446
37514,0.27141684
37515,0.00068193674
37516,0.0056056976
37517,0.7027099
37518,0.9035387
37519,0.29374072
37520,0.25999042
37521,0.11494073
37522,0.90952176
37523,0.041551948
37524,0.011131138
37525,0.9440301
37526,0.0011381507
37527,0.80260384
37528,0.9697937
37529,0.13153902
37530,0.9969555
37531,0.0374448
37532,0.07255858
37533,0.985244
37534,0.032291055
37535,0.00065141916
37536,0.075784564
37537,0.02012223
37538,0.0043643117
37539,0.0005430877
37540,0.010569543
37541,0.65471905
37542,0.91684186
37543,0.9977873
37544,0.24898541
37545,0.15938702
37546,0.023825824
37547,0.7972841
37548,0.39618742
37549,0.93263006
37550,0.47579733
37551,0.6318604
37552,0.14625871
37553,0.19130409
37554,0.0010003746
37555,0.72351664
37556,0.011069745
37557,0.78701866
37558,0.60988826
37559,0.9621806
37560,0.95228004
37561,0.6240118
37562,0.9955008
37563,0.67024803
37564,0.115015954
37565,0.018688828
37566,0.99979925
37567,0.391151
37568,0.926303
37569,0.003708601
37570,0.0034671128
37571,0.99271995
37572,0.11208141
37573,0.9694916
37574,0.0023277998
37575,0.67459345
37576,0.28465423
37577,0.3693261
37578,0.0028318465
37579,0.9618889
37580,0.011116594
37581,0.95796776
37582,0.0010857582
37583,8.156462e-05
37584,0.568186
37585,0.24726012
37586,0.72772235
37587,0.63935333
37588,0.3801368
37589,0.34083706
37590,0.5894616
37591,0.9652692
37592,0.69406927
37593,0.74651694
37594,0.5793228
37595,0.14430249
37596,0.99986017
37597,0.7668503
37598,0.13233176
37599,0.8056457
37600,0.60057
37601,0.28490072
37602,0.99846554
37603,0.44374928
37604,0.4806789
37605,0.7036897
37606,0.24180248
37607,0.7205148
37608,0.985343
37609,0.10306263
37610,0.0061939657
37611,0.4597395
37612,0.96984196
37613,0.28652045
37614,0.41960883
37615,0.12308964
37616,0.9163593
37617,0.06509954
37618,0.1338062
37619,0.04604432
37620,0.33981484
37621,0.8104656
37622,0.061260045
37623,0.9904378
37624,0.11393115
37625,0.159028
37626,0.992797
37627,0.8374591
37628,0.00036650896
37629,0.18576068
37630,0.9997199
37631,0.9906429
37632,0.0006405115
37633,0.90772164
37634,0.11705431
37635,0.98952335
37636,0.999926
37637,0.96100754
37638,0.6314317
37639,0.06915653
37640,0.0574525
37641,0.030604511
37642,0.08968651
37643,0.06553385
37644,0.59987116
37645,0.20369068
37646,0.12027642
37647,0.5777673
37648,0.991252
37649,0.3108651
37650,0.72797185
37651,0.9989213
37652,0.002209872
37653,0.6125415
37654,0.99834466
37655,0.17213419
37656,0.88397515
37657,0.08370042
37658,0.62835515
37659,0.3878455
37660,0.005236298
37661,0.00021737814
37662,0.40860698
37663,0.1474266
37664,0.05401334
37665,0.82249355
37666,0.9705771
37667,0.38113278
37668,0.7488006
37669,0.02333647
37670,0.4880529
37671,0.7025396
37672,0.6406963
37673,0.9796952
37674,0.10490191
37675,0.7552597
37676,0.909487
37677,0.42525405
37678,0.009069353
37679,0.99955606
37680,0.88390577
37681,0.15190569
37682,0.0024494529
37683,0.8591306
37684,0.06871274
37685,0.42885044
37686,0.9999682
37687,0.9040633
37688,0.9376652
37689,0.00010138005
37690,0.0008661449
37691,0.14656383
37692,0.9575374
37693,0.17326725
37694,0.21857554
37695,0.6849909
37696,0.042682678
37697,0.96381533
37698,0.87782896
37699,0.07713944
37700,0.32185996
37701,0.99777085
37702,0.8091451
37703,0.99985147
37704,0.9698821
37705,0.00064715743
37706,0.71671915
37707,0.011533767
37708,0.12594497
37709,0.033778816
37710,0.1359162
37711,0.35156938
37712,0.7440592
37713,0.7230545
37714,0.34320748
37715,0.053352594
37716,0.9454125
37717,0.35795784
37718,0.1901136
37719,0.6162479
37720,0.4103023
37721,0.04499939
37722,0.7891358
37723,0.64821726
37724,0.06320098
37725,0.36707455
37726,0.032580078
37727,0.9999082
37728,0.020388305
37729,0.00140962
37730,0.9994273
37731,0.98067313
37732,0.023625523
37733,0.9900449
37734,0.27620602
37735,0.8832159
37736,0.00732401
37737,0.3834316
37738,0.014461726
37739,0.97629696
37740,0.8862585
37741,0.7976858
37742,0.001745224
37743,0.07015377
37744,0.89823836
37745,0.34637222
37746,0.06202215
37747,0.71837056
37748,0.61762357
37749,0.0033008754
37750,0.64578176
37751,0.26878545
37752,0.032189697
37753,0.033096462
37754,0.18380544
37755,0.14523354
37756,0.99982655
37757,0.11145699
37758,0.357072
37759,0.9972236
37760,0.3735131
37761,0.002034098
37762,0.42928785
37763,0.61419845
37764,0.9999943
37765,0.42857218
37766,0.10951838
37767,0.5590544
37768,0.74802417
37769,0.99335325
37770,0.008830339
37771,0.7068866
37772,0.18576404
37773,0.7100068
37774,0.97177184
37775,0.025070041
37776,0.20266801
37777,0.9034908
37778,0.023220897
37779,0.06722498
37780,0.040122956
37781,0.94240415
37782,0.10986486
37783,0.36338896
37784,0.42074662
37785,0.0092591345
37786,0.9999794
37787,0.0046925843
37788,0.40089458
37789,0.016662449
37790,0.0007356107
37791,0.017268956
37792,0.7303051
37793,0.98499954
37794,0.12440336
37795,0.15907046
37796,0.037686974
37797,0.09790987
37798,0.002547115
37799,0.99978566
37800,0.9982823
37801,0.98629606
37802,0.6255049
37803,0.9520068
37804,0.90782213
37805,0.98575854
37806,0.51207286
37807,0.97352314
37808,0.048265666
37809,0.9993824
37810,0.85233426
37811,0.22892463
37812,0.10402301
37813,0.99999547
37814,0.2296305
37815,0.7653774
37816,0.99932444
37817,0.00042060018
37818,0.80088633
37819,0.61350065
37820,0.5070305
37821,0.122434795
37822,0.9999554
37823,0.088463604
37824,0.00038143992
37825,0.96681035
37826,0.96837854
37827,0.0007953346
37828,0.025473952
37829,0.01121062
37830,0.9667685
37831,0.9913459
37832,0.7807213
37833,0.0039853156
37834,0.31850892
37835,0.6094545
37836,0.043246776
37837,0.1389178
37838,0.61902916
37839,0.9645715
37840,0.02809313
37841,0.9572292
37842,0.3117656
37843,0.9522369
37844,0.8886329
37845,0.13229203
37846,0.30599195
37847,0.5707538
37848,0.0026916564
37849,0.6943741
37850,0.28696027
37851,0.45925134
37852,0.6182232
37853,0.41815054
37854,0.0043950975
37855,0.46962962
37856,0.093022496
37857,0.050057173
37858,0.99137276
37859,0.015397459
37860,0.9999995
37861,0.8803145
37862,0.37323245
37863,0.9974847
37864,0.07475245
37865,0.9995588
37866,0.042036027
37867,0.07838309
37868,0.38514045
37869,0.33743823
37870,0.9894545
37871,0.0046694577
37872,0.0134905875
37873,0.73831224
37874,0.88237417
37875,0.13597074
37876,0.93101096
37877,0.7804452
37878,0.035418957
37879,0.6317789
37880,0.9835119
37881,0.82778585
37882,0.06646997
37883,0.9833642
37884,0.98894596
37885,0.9988291
37886,0.9677086
37887,0.76900375
37888,0.006447017
37889,0.82634795
37890,0.67021286
37891,0.5913475
37892,0.9995622
37893,0.186286
37894,0.23664811
37895,0.6688893
37896,0.00019991398
37897,0.09754014
37898,0.9839812
37899,0.061982572
37900,0.9713035
37901,0.00010366718
37902,0.8145379
37903,0.5235185
37904,0.00011165981
37905,0.85703695
37906,0.111206084
37907,0.9999949
37908,0.3862085
37909,0.5640383
37910,0.0155110955
37911,0.62539685
37912,0.096836686
37913,0.9395224
37914,0.46085423
37915,0.9571451
37916,0.770473
37917,0.0743618
37918,0.68249017
37919,0.07264772
37920,0.6874312
37921,0.31392837
37922,0.9996302
37923,0.10993746
37924,0.7696525
37925,0.20723748
37926,0.9283457
37927,0.01217261
37928,0.9824929
37929,0.9401455
37930,0.35611677
37931,0.22087407
37932,0.7722423
37933,0.79057837
37934,0.97409356
37935,0.4720242
37936,0.03626892
37937,0.029898733
37938,0.26523393
37939,0.03716722
37940,0.47127813
37941,0.08536127
37942,0.0127303
37943,0.5106919
37944,0.9996395
37945,0.8364307
37946,0.10590935
37947,0.17453218
37948,0.9688105
37949,0.04463941
37950,0.95030713
37951,0.66767204
37952,0.010313511
37953,0.019709885
