sequence,state
36765,0.44054678
36766,0.9865491
36767,0.060856756
36768,0.99611217
36769,0.057618618
36770,0.9994647
36771,0.99624
36772,0.11664082
36773,0.8382936
36774,0.96313983
36775,0.016988758
36776,0.28847066
36777,0.9986099
36778,0.99980515
36779,0.034554943
36780,0.9935725
36781,0.30302444
36782,0.016818093
36783,0.99325573
36784,2.473116e-05
36785,0.00026715404
36786,0.072286494
36787,0.9758508
36788,0.9965211
36789,0.85693127
36790,0.80033034
36791,0.496781
36792,0.9980902
36793,0.0001000162
36794,0.32774884
36795,0.95846057
36796,0.07718996
36797,0.062272295
36798,0.97442764
36799,0.058361296
36800,0.07527918
36801,0.0016515589
36802,0.0077295997
36803,3.0731284e-05
36804,0.67694
36805,0.91727215
36806,0.004595748
36807,0.01065519
36808,0.9999273
36809,0.9995982
36810,0.9904727
36811,0.076037265
36812,0.3081429
36813,0.00012102331
36814,0.99773127
36815,0.01178957
36816,0.66549695
36817,0.99992144
36818,0.5310574
36819,0.30156258
36820,0.0037595353
36821,0.12562986
36822,4.067642e-05
36823,0.000112861606
36824,0.00078232645
36825,0.0008617337
36826,0.99998677
36827,0.40170193
36828,0.998393
36829,0.00011560606
36830,0.9999039
36831,0.00026534032
36832,0.0009771492
36833,0.31072646
36834,0.027853182
36835,0.4459437
36836,0.1075119
36837,0.2314895
36838,0.9929524
36839,0.24304987
36840,0.128119
36841,0.91838896
36842,0.99901545
36843,0.2798113
36844,8.141034e-05
36845,0.014053475
36846,4.764992e-05
36847,0.009887906
36848,0.08291208
36849,0.973912
36850,0.9561363
36851,0.7881988
36852,0.00044890467
36853,0.0012429458
36854,0.9996094
36855,0.89946043
36856,0.21374674
36857,0.23571512
36858,0.1654983
36859,0.00034330913
36860,1.5863396e-05
36861,0.8928894
36862,0.6643281
36863,0.05617777
36864,0.97281444
36865,0.37525406
36866,0.9448036
36867,0.3225606
36868,0.62660545
36869,0.00013317888
36870,0.3544477
36871,0.9999002
36872,0.99847716
36873,0.00019071803
36874,0.15804514
36875,3.2936816e-05
36876,0.93788004
36877,0.9967894
36878,0.44569227
36879,0.9803432
36880,0.9995235
36881,0.9911987
36882,0.87114537
36883,0.9700075
36884,0.08089355
36885,0.23566416
36886,0.75501573
36887,0.29677442
36888,0.0435641
36889,0.6809165
36890,0.052572493
36891,0.29898956
36892,2.5910811e-05
36893,0.99253285
36894,0.999788
36895,0.9727797
36896,0.061298776
36897,0.0012790839
36898,0.99803966
36899,0.9996351
36900,0.0038149378
36901,0.98910016
36902,0.20896792
36903,0.0005549656
36904,0.9995479
36905,0.019005565
36906,0.99440974
36907,0.9984983
36908,0.9971746
36909,0.68399334
36910,0.43082193
36911,0.9991942
36912,0.99791414
36913,0.26200584
36914,4.322318e-05
36915,0.78300494
36916,0.581213
36917,0.97931963
36918,0.37692136
36919,0.99496645
36920,0.02960254
36921,0.5231851
36922,0.0012790577
36923,0.034874633
36924,0.00016889382
36925,0.0698915
36926,0.9987153
36927,0.9966589
36928,0.019736266
36929,0.004932356
36930,0.01203467
36931,0.00020889603
36932,0.28899464
36933,0.013428324
36934,0.0009505448
36935,0.025508227
36936,0.0015101712
36937,0.6345802
36938,0.03062905
36939,0.8406944
36940,0.99368757
36941,0.20633356
36942,0.0002844569
36943,0.98792654
36944,0.9992403
36945,0.3440863
36946,3.619943e-05
36947,0.95402443
36948,0.99830127
36949,0.980249
36950,0.97942585
36951,0.6559141
36952,0.9978504
36953,0.8834441
36954,6.0359507e-05
36955,0.99977595
36956,0.36436686
36957,0.8974329
36958,0.9837726
36959,0.0002265471
36960,0.017619181
36961,0.9641627
36962,0.03223141
36963,0.8982211
36964,0.012460464
36965,0.3260413
36966,0.09952138
36967,0.29197094
36968,0.57629323
36969,0.8841349
36970,0.9999144
36971,0.18805888
36972,0.9981882
36973,0.64933044
36974,0.9996762
36975,0.42977318
36976,0.24173434
36977,0.0015032156
36978,0.013064168
36979,0.092504546
36980,0.65223336
36981,0.98886687
36982,0.00041169478
36983,0.99986887
36984,0.9999237
36985,0.0062484946
36986,0.4868381
36987,0.00013040134
36988,0.995193
36989,0.97163737
36990,0.9527014
36991,0.453966
36992,0.99914014
36993,7.9570964e-05
36994,0.95714843
36995,0.94930387
36996,0.00038243498
36997,0.29361814
36998,0.99558866
36999,0.020317612
37000,0.16727945
37001,0.00015950973
37002,0.9968911
37003,0.32234728
37004,0.027196947
37005,0.99899143
37006,0.09641168
37007,0.812344
37008,0.93344855
37009,0.8580549
37010,3.321328e-05
37011,0.46543348
37012,0.99254215
37013,0.00015238526
37014,0.9300283
37015,0.00037292537
37016,0.63236934
37017,0.9992255
37018,0.31937656
37019,5.08517e-05
37020,0.4702198
37021,0.9359927
37022,0.9798838
37023,0.82684356
37024,9.747864e-05
37025,0.69472253
37026,0.9112514
37027,0.8966485
37028,0.55930674
37029,0.00022874078
37030,0.33467337
37031,0.014010812
37032,0.005220596
37033,0.1935375
37034,0.8374265
37035,0.9999529
37036,0.92181706
37037,0.94681805
37038,8.5237916e-05
37039,6.438042e-05
37040,0.99394727
37041,0.9118415
37042,0.8522409
37043,0.99976736
37044,0.96357894
37045,0.0002786902
37046,0.059779312
37047,0.0011070237
37048,0.8232861
37049,1.5839723e-05
37050,0.39244312
37051,3.0689724e-05
37052,0.78854555
37053,0.99993956
37054,0.34411764
37055,0.03869857
37056,0.91084653
37057,0.89915806
37058,0.9923705
37059,0.0021686358
37060,0.00508394
37061,0.9998685
37062,0.0009587704
37063,0.6047984
37064,0.5807573
37065,0.95823
37066,0.9874986
37067,0.77585316
37068,0.9995098
37069,0.028067645
37070,0.9999082
37071,0.000674301
37072,0.001902084
37073,9.412022e-05
37074,0.98387825
37075,0.13426869
37076,0.9947807
37077,0.836282
37078,0.25792074
37079,0.9998343
37080,0.9873984
37081,0.0009392053
37082,0.40842935
37083,0.10360432
37084,0.001286866
37085,0.68007755
37086,0.0022831247
37087,0.9058923
37088,0.46440327
37089,0.99997795
37090,0.96460694
37091,0.009375028
37092,0.21494137
37093,0.3920954
37094,0.00012187544
37095,0.9666845
37096,0.7939636
37097,0.9538665
37098,0.34007043
37099,0.99816006
37100,0.99605405
37101,0.941461
37102,0.99995387
37103,0.99998415
37104,0.019351985
37105,0.0791163
37106,0.0071099238
37107,0.9980736
37108,0.99908674
37109,0.99253947
37110,0.00037721585
37111,0.00015825246
37112,0.9996749
37113,8.4712345e-05
37114,0.028517976
37115,0.96549046
37116,0.96759325
37117,0.005371498
37118,0.8428612
37119,0.9935282
37120,0.9601521
37121,0.26240316
37122,0.8042588
37123,6.280242e-05
37124,0.43094552
37125,0.7831694
37126,0.9942986
37127,0.999522
37128,0.2971606
37129,0.99864656
37130,0.7614921
37131,0.6360033
37132,0.6132804
37133,2.6189617e-05
37134,0.9476731
37135,0.33300582
37136,0.9981621
37137,0.56026244
37138,0.00625996
37139,0.0001822484
37140,0.015481067
37141,0.8695927
37142,0.3815
37143,0.0068257973
37144,0.7172987
37145,0.00444156
37146,0.014182916
37147,0.00019376221
37148,0.118544005
37149,0.000121690326
37150,0.5952001
37151,0.65579367
37152,0.9653656
37153,0.8067272
37154,0.05631071
37155,0.0727406
37156,0.0010841454
37157,0.98008084
37158,0.16322848
37159,0.3329322
37160,0.00583949
37161,0.9995869
37162,0.9996449
37163,0.9004591
37164,0.121218935
37165,0.99204034
37166,0.4885083
37167,0.99821556
37168,0.887117
37169,0.99936837
37170,5.226343e-05
37171,0.71843064
37172,0.99632496
37173,0.021930262
37174,0.0013888916
37175,0.9523864
37176,0.92265624
37177,0.009304099
37178,0.99996924
37179,0.00023422581
37180,0.0033267238
37181,0.0072887703
37182,0.056852333
37183,0.07926251
37184,0.00030440776
37185,0.0005682013
37186,0.9974617
37187,0.9998678
37188,0.5682394
37189,0.9725063
37190,0.9964322
37191,0.82757056
37192,0.078598246
37193,0.11277186
37194,0.9986784
37195,0.98872864
37196,0.15509018
37197,0.9090821
37198,0.00090722716
37199,0.0013581862
37200,0.99902487
37201,0.99371946
37202,0.9661214
37203,0.84861875
37204,0.9899475
37205,0.8906982
37206,0.009166854
37207,0.0006804321
37208,0.01687755
37209,0.9905826
37210,0.7352824
37211,0.98648006
37212,0.9998203
37213,6.711209e-05
37214,9.694877e-05
37215,0.9083398
37216,0.3360125
37217,0.6459748
37218,0.8683716
37219,0.0003589499
37220,0.3204115
37221,0.32902667
37222,0.9982015
37223,0.20070054
37224,0.72989047
37225,0.00012212648
37226,0.00047823638
37227,0.64533144
37228,3.930426e-05
37229,0.00047138575
37230,0.98832405
37231,0.9332591
37232,0.80219495
37233,0.17604169
37234,0.17626324
37235,0.8693622
37236,0.91939765
37237,0.78584474
37238,0.9998883
37239,0.99951005
37240,0.2576112
37241,0.98949534
37242,0.97214115
37243,0.9761395
37244,0.002089651
37245,0.0015208878
37246,0.81324434
37247,0.85708773
37248,0.24871512
37249,0.052587003
37250,0.06921714
37251,0.9320006
37252,0.9819947
37253,0.78806466
37254,0.9211324
37255,0.9998319
37256,0.29687554
37257,0.9998926
37258,0.45635524
37259,0.0146727925
37260,0.9860517
37261,0.00038589028
37262,0.998754
37263,0.23789679
37264,0.8785429
37265,0.9890837
37266,0.10528126
37267,0.4244812
37268,0.0015983734
37269,0.99926215
37270,0.04655287
37271,0.30375087
37272,0.09582079
37273,0.24605675
37274,0.6735211
37275,0.99515593
37276,0.11519188
37277,0.96433914
37278,0.1381926
37279,0.95257825
37280,0.9996321
37281,0.988837
37282,0.12038558
37283,0.5054086
37284,0.9977958
37285,0.999788
37286,0.8099062
37287,0.0029396426
37288,0.007532629
37289,0.02098982
37290,0.99196494
37291,0.004161726
37292,0.18280494
37293,0.08823758
37294,0.00012703624
37295,0.092455275
37296,0.0009722979
37297,0.6533297
37298,0.9316122
37299,0.6607603
37300,0.00036377576
37301,0.10573049
37302,3.422525e-05
37303,0.034899276
37304,0.63028544
37305,0.99990726
37306,0.8330511
37307,0.99797076
37308,0.99983096
37309,0.99225473
37310,0.6551482
37311,0.9993617
37312,0.86008203
37313,0.96948785
37314,0.046392087
37315,0.01075842
37316,0.0021311946
37317,0.98874503
37318,0.00016690626
37319,0.3713684
37320,0.00051994354
37321,0.16082616
37322,0.008482848
37323,0.06484485
37324,0.00064040575
37325,0.9971517
37326,0.6097572
37327,0.9477232
37328,0.99800617
37329,6.0939597e-05
37330,0.99944204
37331,0.59645057
37332,0.95658153
37333,0.8432277
37334,0.00054923963
37335,0.9979469
37336,0.5356172
37337,0.04774059
37338,4.0091632e-05
37339,0.021097964
37340,0.016826129
37341,0.0032860301
37342,0.002178756
37343,0.99859875
37344,0.00023909706
37345,0.30600655
37346,0.22170366
37347,2.2304495e-05
37348,0.42712957
37349,0.99951744
37350,5.6047866e-05
37351,0.99833125
37352,0.0004626384
37353,0.9991485
37354,0.9793626
37355,0.99949086
37356,0.99692625
37357,0.015310357
37358,0.5052371
37359,0.8517719
37360,0.6913819
37361,0.000424604
37362,0.2757914
37363,0.9994698
37364,0.99961543
37365,0.0093873385
37366,0.99745864
37367,0.9960877
37368,2.415072e-05
37369,0.36660856
37370,0.71302754
37371,0.13448207
37372,0.94956076
37373,0.9902622
37374,0.9129588
37375,0.13699386
37376,0.71233046
37377,0.9955194
37378,0.9925659
37379,0.33255053
37380,0.99919254
37381,0.7225209
37382,0.6891606
37383,0.9233318
37384,0.2064688
37385,0.00057526387
37386,0.9991406
37387,0.98960704
37388,0.4592397
37389,0.0034372313
37390,0.9998627
37391,0.00983129
37392,0.019920344
37393,0.99969864
37394,0.80206954
37395,0.9976774
37396,8.252848e-05
37397,0.021168789
37398,3.8292746e-05
37399,0.99917006
37400,0.103872634
37401,0.9890049
37402,0.00042762552
37403,0.29798523
37404,0.00085894647
37405,0.9996958
37406,0.4099525
37407,0.70888466
37408,0.00033860686
37409,0.14744078
37410,0.93621665
37411,0.99932003
37412,0.99943095
37413,0.00012025925
37414,0.9364466
37415,0.0014068639
37416,0.45757645
37417,0.00048578077
37418,0.9998104
37419,0.2266961
37420,0.9374531
37421,0.9914091
37422,2.0666816e-05
37423,0.9351273
37424,0.00010609963
37425,0.43117636
37426,0.93336475
37427,0.99631065
37428,0.106895246
37429,0.27173278
37430,0.7988659
37431,0.00020416365
37432,0.36786604
37433,0.0007171811
37434,0.012688984
37435,0.0003822356
37436,0.0073764594
37437,0.68798673
37438,0.93029267
37439,0.9998233
37440,0.03375518
37441,0.00013725513
37442,0.99925166
37443,0.97637594
37444,0.9475489
37445,0.005926491
37446,0.60666335
37447,0.9931525
37448,3.529477e-05
37449,0.60285527
37450,0.9385639
37451,0.6096063
37452,0.035511896
37453,0.99719787
37454,0.856945
37455,2.483406e-05
37456,0.9801805
37457,0.00011469218
37458,0.00042990723
37459,0.99767953
37460,0.99772435
37461,0.13303629
37462,0.8983038
37463,0.034435514
37464,0.00016090642
37465,0.10729229
37466,0.9997317
37467,0.8311856
37468,0.6955532
37469,0.030414045
37470,0.7003893
37471,0.005649401
37472,0.0041835946
37473,0.031497676
37474,0.006871593
37475,0.9996414
37476,0.998706
37477,0.7483434
37478,0.0007234535
37479,0.003983327
37480,0.0011409671
37481,0.4272213
37482,0.9935942
37483,0.01749298
37484,0.0078544095
37485,0.00012470949
37486,0.8022806
37487,0.8848425
37488,0.9937836
37489,0.42096445
37490,0.0026375842
37491,0.99966216
37492,0.9863637
37493,0.01156675
37494,0.9999362
37495,0.5108325
37496,0.00012251151
37497,0.97938603
37498,0.0052583423
37499,0.9988254
37500,0.5793562
37501,0.055156667
37502,0.042031553
37503,0.13063422
37504,0.8963845
37505,0.698075
37506,0.955143
37507,0.00044672991
37508,0.00096740475
37509,0.28291127
37510,0.433417
37511,0.9671546
37512,0.22432894
37513,5.1594412e-05
37514,0.09537976
37515,2.510442e-05
37516,0.0025828984
37517,0.922814
37518,0.36541262
37519,0.10261381
37520,0.5212275
37521,0.0008600885
37522,0.7739583
37523,0.00095757406
37524,0.003332414
37525,0.9978561
37526,0.001042178
37527,0.9339841
37528,0.9963135
37529,0.0006600787
37530,0.9965989
37531,0.08914021
37532,0.14795522
37533,0.99855644
37534,0.767324
37535,1.765548e-05
37536,0.00034124556
37537,0.00025079554
37538,0.012362418
37539,3.9915307e-05
37540,0.00054755603
37541,0.8538836
37542,0.9962041
37543,0.99952936
37544,0.72882044
37545,0.013639864
37546,0.012948129
37547,0.99851567
37548,0.0004591592
37549,0.98298335
37550,0.5067062
37551,0.13442615
37552,0.023997689
37553,0.36942658
37554,0.00095365895
37555,0.9481872
37556,0.0033338652
37557,0.8386342
37558,0.78515494
37559,0.9939844
37560,0.9981207
37561,0.6137034
37562,0.97699225
37563,0.99819726
37564,0.0017444552
37565,6.351565e-05
37566,0.9994746
37567,0.00020522613
37568,0.7530363
37569,0.00019916736
37570,6.6249966e-05
37571,0.9958722
37572,0.008093125
37573,0.9564474
37574,0.00031811962
37575,0.71167
37576,0.44224548
37577,0.9730338
37578,0.026022311
37579,0.93432945
37580,0.00854232
37581,0.8974988
37582,0.0004732213
37583,0.00025349256
37584,0.13481571
37585,0.24475604
37586,0.9477863
37587,0.87065166
37588,0.3854474
37589,0.72346526
37590,0.7098096
37591,0.9982743
37592,0.40623632
37593,0.996774
37594,0.0020614718
37595,0.082599424
37596,0.9995346
37597,0.9956689
37598,0.0025874954
37599,0.08544677
37600,0.04395125
37601,0.18954445
37602,0.9997185
37603,0.32726502
37604,0.29483718
37605,0.49275675
37606,0.12471081
37607,0.08804004
37608,0.9746028
37609,0.046226863
37610,0.0014366468
37611,0.9916123
37612,0.99968076
37613,0.6975056
37614,0.6053513
37615,0.0017567965
37616,0.97388524
37617,0.056364473
37618,0.5522637
37619,0.0025506273
37620,0.11502448
37621,0.4152389
37622,0.06348967
37623,0.98749244
37624,0.0027405885
37625,0.6931415
37626,0.99957186
37627,0.9987532
37628,7.8567624e-05
37629,0.076746844
37630,0.97686756
37631,0.99835134
37632,0.0057481453
37633,0.74362254
37634,0.15512247
37635,0.99720556
37636,0.9969426
37637,0.9959176
37638,0.89328116
37639,0.16538347
37640,0.3871049
37641,0.00022275742
37642,0.0016080667
37643,0.0001868153
37644,0.8701501
37645,0.002033066
37646,0.001426131
37647,0.98589724
37648,0.99578494
37649,0.42699713
37650,0.90723747
37651,0.9999069
37652,0.00017950007
37653,0.29215962
37654,0.9990151
37655,0.23378964
37656,0.9671272
37657,0.0003254709
37658,0.9117056
37659,0.9011494
37660,0.013499984
37661,7.743642e-05
37662,0.6910631
37663,0.008800117
37664,0.04594297
37665,0.9650917
37666,0.26249507
37667,0.04616829
37668,0.2646246
37669,0.08333043
37670,0.048298728
37671,0.99625313
37672,0.91885877
37673,0.99824023
37674,0.0006106546
37675,0.9650567
37676,0.8228694
37677,0.7543342
37678,4.8591675e-05
37679,0.992892
37680,0.9998135
37681,0.0019484172
37682,0.0008466197
37683,0.9680651
37684,0.9850545
37685,0.10181163
37686,0.99988496
37687,0.99387616
37688,0.97310513
37689,0.00018276715
37690,5.7991034e-05
37691,0.18137632
37692,0.8769075
37693,0.5989175
37694,0.09789005
37695,0.6773942
37696,0.003982637
37697,0.9986803
37698,0.9997253
37699,0.0020655892
37700,0.43319714
37701,0.9989697
37702,0.94609636
37703,0.99552464
37704,0.9004017
37705,4.99805e-05
37706,0.19875155
37707,0.00022500535
37708,0.016712843
37709,0.0070128646
37710,0.000764755
37711,0.0019010458
37712,0.30972606
37713,0.94077086
37714,0.34760332
37715,0.0014832314
37716,0.9694141
37717,0.1280797
37718,0.0021272625
37719,0.987344
37720,0.12281655
37721,0.00707479
37722,0.9790397
37723,0.83773583
37724,0.0012649129
37725,0.1595547
37726,0.028317733
37727,0.9996227
37728,0.7141369
37729,0.00035768244
37730,0.99961996
37731,0.99712616
37732,0.001772578
37733,0.9173498
37734,0.03875278
37735,0.34815812
37736,0.03471654
37737,0.5055541
37738,0.060334254
37739,0.98348814
37740,0.9708798
37741,0.471526
37742,0.0021801868
37743,0.0009521419
37744,0.9751188
37745,0.00014491405
37746,0.117851265
37747,0.97407645
37748,0.2905678
37749,0.0014520542
37750,0.7699776
37751,0.29174155
37752,0.007885061
37753,2.1923133e-05
37754,0.013758842
37755,0.30423442
37756,0.9998097
37757,0.127554
37758,0.008356103
37759,0.9963636
37760,0.66931134
37761,4.9551007e-05
37762,0.15636043
37763,0.48519656
37764,0.9984357
37765,0.46708035
37766,0.040472686
37767,0.8025671
37768,0.09671569
37769,0.99948907
37770,0.0005946788
37771,0.92602044
37772,0.075780794
37773,0.591028
37774,0.9959637
37775,0.0080579305
37776,0.083825216
37777,0.50681525
37778,0.0072276914
37779,0.4949897
37780,0.00038728004
37781,0.9678738
37782,0.17324674
37783,0.54813063
37784,0.31574783
37785,0.013357323
37786,0.9996648
37787,0.00018206672
37788,0.708846
37789,0.00034861173
37790,0.00060956925
37791,0.0039248215
37792,0.7310519
37793,0.9982917
37794,0.12934196
37795,0.024732137
37796,0.00018051686
37797,0.7555002
37798,0.0058890553
37799,0.9945016
37800,0.99975294
37801,0.5304479
37802,0.5469439
37803,0.99766797
37804,0.8353697
37805,0.95721245
37806,0.08980914
37807,0.9995264
37808,0.007870888
37809,0.93757164
37810,0.9868798
37811,0.64992684
37812,0.08299948
37813,0.9999939
37814,0.06929699
37815,0.959108
37816,0.9973775
37817,5.0793737e-05
37818,0.95544136
37819,0.34315026
37820,0.43734068
37821,0.00085394067
37822,0.999936
37823,0.0003254867
37824,0.00045061618
37825,0.99459535
37826,0.99287003
37827,1.782131e-05
37828,0.00017400327
37829,0.010149249
37830,0.9997048
37831,0.9989121
37832,0.84338504
37833,0.0055245757
37834,0.2021938
37835,0.8117908
37836,0.030718299
37837,0.52405566
37838,0.7032346
37839,0.9981188
37840,0.9056653
37841,0.97908324
37842,0.0071198177
37843,0.99939096
37844,0.21064001
37845,0.20421907
37846,0.5032934
37847,0.9725289
37848,0.000655349
37849,0.763375
37850,0.2895817
37851,0.7423086
37852,0.9837552
37853,0.5281782
37854,0.00055706286
37855,0.96664345
37856,0.14529775
37857,0.10394741
37858,0.9992286
37859,0.020785715
37860,0.99998164
37861,0.9937737
