sequence,state
36558,0.4694958
36559,4.6398875e-07
36560,0.76810086
36561,0.51763284
36562,0.8892689
36563,0.00015854836
36564,0.03341642
36565,0.99913585
36566,0.10225403
36567,0.9999994
36568,0.9526311
36569,0.96659833
36570,5.1345804e-05
36571,0.004110396
36572,0.00026616454
36573,0.00093203783
36574,0.9990053
36575,7.247752e-05
36576,0.9976048
36577,5.648313e-05
36578,1.0
36579,0.11115742
36580,0.0026896596
36581,3.3417822e-05
36582,2.9050343e-06
36583,0.01002717
36584,0.01963991
36585,0.82256544
36586,0.9960288
36587,0.9859649
36588,7.758158e-06
36589,0.9998983
36590,0.0011839867
36591,7.587328e-06
36592,0.8906662
36593,0.63572884
36594,0.00084272027
36595,0.11841205
36596,0.000107608335
36597,0.9749002
36598,1.0
36599,0.90352714
36600,0.20375913
36601,1.5493029e-06
36602,0.9734721
36603,0.9975668
36604,0.08424407
36605,0.019122422
36606,0.21534929
36607,0.9815849
36608,0.9269635
36609,0.3200277
36610,0.77712405
36611,0.0060896873
36612,0.9970012
36613,0.000119701326
36614,0.7834606
36615,0.99981666
36616,0.00017765164
36617,0.000433892
36618,0.08499983
36619,0.0019612312
36620,0.10932031
36621,0.0025704205
36622,0.4488827
36623,0.9975697
36624,0.99859476
36625,0.99973166
36626,0.8224643
36627,0.00015676022
36628,0.028288722
36629,8.926541e-07
36630,0.10103452
36631,0.9991785
36632,0.9999237
36633,0.0039025247
36634,9.8552355e-06
36635,0.17345995
36636,0.30209914
36637,0.69839966
36638,0.560581
36639,0.6230111
36640,0.99410385
36641,0.50405335
36642,0.006423801
36643,0.01567638
36644,0.9996003
36645,0.09585029
36646,0.26583892
36647,0.91238004
36648,0.9999819
36649,0.9998904
36650,0.95734775
36651,0.9994587
36652,0.99999917
36653,0.9998702
36654,0.12254819
36655,0.09151536
36656,0.986899
36657,0.17781031
36658,0.007666886
36659,0.046954244
36660,0.99994075
36661,0.24108258
36662,0.66119325
36663,0.92547095
36664,2.814135e-05
36665,0.06907436
36666,0.0068297684
36667,0.06905311
36668,0.99998647
36669,0.0020840764
36670,0.05403629
36671,0.0007457733
36672,0.9847551
36673,0.44534892
36674,0.9998721
36675,0.7445452
36676,0.63521147
36677,0.031549424
36678,0.99977946
36679,0.05116844
36680,0.00026270747
36681,0.032063365
36682,0.5698872
36683,0.9908331
36684,0.21197855
36685,0.98678786
36686,0.9215255
36687,3.3827426e-08
36688,0.9943037
36689,0.000328362
36690,0.9875419
36691,0.98347664
36692,0.71124977
36693,0.663288
36694,0.9999613
36695,0.95905715
36696,0.2807476
36697,9.260349e-05
36698,0.9995737
36699,0.5715101
36700,0.9871273
36701,0.021014571
36702,0.99933696
36703,0.03329906
36704,0.9959404
36705,0.0024974048
36706,0.00019189715
36707,0.0004813671
36708,0.99908745
36709,7.148258e-05
36710,0.02129963
36711,0.6098039
36712,0.045727253
36713,0.98899126
36714,0.012832552
36715,0.39790434
36716,0.9943825
36717,0.008046359
36718,0.9092705
36719,0.99993795
36720,0.00083076954
36721,3.054059e-07
36722,0.9995805
36723,0.99997324
36724,0.6221417
36725,0.1015673
36726,0.9994937
36727,0.9896467
36728,9.729589e-05
36729,0.81369483
36730,0.785228
36731,5.0713716e-06
36732,0.9999838
36733,0.09064677
36734,0.9999677
36735,0.0013617277
36736,0.011799812
36737,0.7858305
36738,0.99950534
36739,0.9998753
36740,0.25686982
36741,0.9999888
36742,0.9996746
36743,0.14253205
36744,0.85954857
36745,0.9999987
36746,0.5846601
36747,0.095751375
36748,0.2516455
36749,0.7739755
36750,0.99991167
36751,0.99930525
36752,0.06156522
36753,0.83818483
36754,0.0097750425
36755,0.99158597
36756,0.019311577
36757,0.9747441
36758,0.97142327
36759,0.87699974
36760,0.1724819
36761,2.7256785e-05
36762,4.3489322e-08
36763,5.5370474e-05
36764,0.6586864
36765,0.0666914
36766,0.95705235
36767,0.118304014
36768,0.96729845
36769,0.55714667
36770,0.99968493
36771,0.93959045
36772,0.0019523203
36773,0.831215
36774,0.9859776
36775,0.0073675513
36776,0.29267716
36777,0.9984429
36778,0.9999919
36779,0.004790008
36780,0.99520504
36781,0.9913292
36782,0.00034737587
36783,0.999881
36784,1.9687861e-05
36785,0.0018780828
36786,0.00017869473
36787,0.99769175
36788,0.9708599
36789,0.9984319
36790,0.99854004
36791,0.09020427
36792,0.9999994
36793,0.00016134977
36794,0.66568935
36795,0.99935555
36796,0.006093353
36797,0.053453267
36798,0.30909944
36799,0.00057321787
36800,0.09192255
36801,0.00033974648
36802,0.0017544925
36803,4.2000407e-05
36804,0.7426952
36805,0.06715447
36806,0.011669755
36807,0.0002387464
36808,0.9983382
36809,0.9994979
36810,0.98803306
36811,0.00875783
36812,0.32311988
36813,0.0020785034
36814,1.0
36815,0.00014105439
36816,0.2499001
36817,0.9999826
36818,0.12854609
36819,0.00077831745
36820,1.6957743e-05
36821,0.0012679696
36822,0.00038686395
36823,1.450299e-06
36824,0.00012421608
36825,4.357479e-05
36826,0.9999471
36827,0.0005309582
36828,0.9992985
36829,2.7558202e-05
36830,0.99923044
36831,4.890558e-05
36832,0.020481199
36833,0.89996386
36834,0.094093084
36835,0.00050503016
36836,0.0001706481
36837,0.014853179
36838,0.9878736
36839,0.24971706
36840,0.002413541
36841,0.48006132
36842,0.9824052
36843,0.44139987
36844,0.00019097328
36845,0.015885621
36846,0.0007484853
36847,0.010127664
36848,0.9813597
36849,0.99638534
36850,0.5693715
36851,0.8270608
36852,5.0835206e-06
36853,0.0009173751
36854,0.9982127
36855,0.85519457
36856,0.022578776
36857,0.9535452
36858,0.5402412
36859,0.008613586
36860,7.980298e-06
36861,0.6767716
36862,0.006970376
36863,0.011028111
36864,0.972134
36865,0.86734295
36866,0.9999873
36867,0.1573781
36868,0.49346197
36869,0.00043985248
36870,0.14681944
36871,0.9906068
36872,0.9958452
36873,0.00028803945
36874,0.01023823
36875,3.5534464e-07
36876,0.9977308
36877,0.4136353
36878,0.005533755
36879,0.6665716
36880,0.9933407
36881,0.998753
36882,0.5509922
36883,0.7898984
36884,0.016430765
36885,0.017050296
36886,0.15010366
36887,0.06706348
36888,3.6162583e-05
36889,0.22944927
36890,0.00065374374
36891,0.8968539
36892,8.5579886e-05
36893,0.99904263
36894,0.99449885
36895,0.95594156
36896,0.038441837
36897,0.00054195523
36898,0.90976393
36899,0.99980545
36900,0.00062820315
36901,0.9968142
36902,0.003826201
36903,0.0019573867
36904,0.9999577
36905,0.0023382604
36906,0.9771999
36907,0.9999424
36908,0.99934894
36909,0.9354938
36910,0.71127105
36911,0.99967265
36912,0.9995291
36913,0.060404122
36914,5.190475e-05
36915,0.97701454
36916,0.9261011
36917,0.8426206
36918,0.7363459
36919,0.83452713
36920,0.005123675
36921,0.024315327
36922,0.00091555715
36923,0.17042086
36924,0.03959441
36925,0.026991248
36926,0.9868969
36927,0.9993149
36928,0.00213027
36929,0.0022405088
36930,0.00087714195
36931,0.000644505
36932,0.14279124
36933,6.291241e-05
36934,0.0008614361
36935,0.008127153
36936,0.002822101
36937,0.77734506
36938,0.00151968
36939,0.65478456
36940,0.9547194
36941,0.7918581
36942,2.5266674e-05
36943,0.9979327
36944,0.9995683
36945,0.47702536
36946,0.007870555
36947,0.9743073
36948,0.9993394
36949,0.99998415
36950,0.99946535
36951,0.017515033
36952,0.99996674
36953,0.99957323
36954,0.0005158186
36955,0.99985623
36956,0.05837354
36957,0.9995168
36958,0.9907626
36959,0.000641644
36960,0.0008197427
36961,0.66884315
36962,0.01589799
36963,0.9932569
36964,0.27169687
36965,0.07954225
36966,0.012427181
36967,0.95830107
36968,0.0010734797
36969,0.8876398
36970,1.0
36971,0.54098296
36972,0.70322967
36973,0.76191396
36974,0.98785895
36975,0.49600923
36976,0.0047387183
36977,0.005114943
36978,0.00014868379
36979,0.00019043684
36980,0.7946547
36981,0.95856094
36982,0.0036681592
36983,0.99996156
36984,0.99981594
36985,0.0070411563
36986,0.9742377
36987,2.2837435e-06
36988,0.9926375
36989,0.9577323
36990,0.99970275
36991,0.82280767
36992,0.99810207
36993,4.9196682e-05
36994,0.7917571
36995,0.9861548
36996,9.715171e-05
36997,0.039591074
36998,0.92498696
36999,0.00028401613
37000,0.9417881
37001,5.2065574e-05
37002,0.9992665
37003,0.0016911328
37004,0.011958271
37005,0.9987881
37006,0.44454005
37007,0.14530891
37008,0.9298323
37009,0.1825791
37010,3.0730719e-06
37011,0.50044674
37012,0.99924517
37013,0.004779905
37014,0.9376582
37015,0.015324056
37016,0.7550451
37017,0.9951279
37018,0.07082558
37019,0.00010444459
37020,0.14343074
37021,0.998089
37022,0.70743597
37023,0.37588486
37024,0.00029739738
37025,0.6613081
37026,0.16033614
37027,0.7817213
37028,0.0029044151
37029,3.965869e-05
37030,0.018560916
37031,0.02428186
37032,0.0038360357
37033,0.63742405
37034,0.5792918
37035,0.9999938
37036,0.99290156
37037,0.9995091
37038,1.8902624e-06
37039,0.0005429983
37040,0.9999232
37041,0.7479456
37042,0.8876734
37043,0.99945605
37044,0.73298013
37045,1.7389651e-06
37046,0.0053827167
37047,7.354421e-05
37048,0.037738413
37049,2.9442324e-06
37050,0.0009316802
37051,1.662497e-06
37052,0.9329008
37053,0.99997413
37054,0.0058582127
37055,0.0012816489
37056,0.3662157
37057,0.9974197
37058,0.95331347
37059,8.962027e-05
37060,0.006613046
37061,1.0
37062,0.0022558868
37063,0.32246786
37064,0.7744528
37065,0.18670803
37066,0.8938285
37067,0.8587128
37068,0.999537
37069,0.0016318262
37070,0.99997973
37071,0.007026285
37072,0.0002836585
37073,6.1797033e-07
37074,0.12912074
37075,0.01846221
37076,0.95465076
37077,0.9795629
37078,0.056929797
37079,0.99996054
37080,0.99961615
37081,0.0034324229
37082,0.27370426
37083,0.11625296
37084,7.3280265e-05
37085,0.9791789
37086,0.0014683902
37087,0.99965024
37088,0.7131009
37089,0.99023736
37090,0.53969914
37091,0.020385683
37092,0.09435269
37093,0.96492124
37094,0.00031879544
37095,0.9919139
37096,0.40768936
37097,0.99977875
37098,0.7958449
37099,0.9993215
37100,0.9726432
37101,0.9563358
37102,0.9999995
37103,0.99919856
37104,7.899922e-05
37105,0.0543997
37106,5.807224e-06
37107,0.9877928
37108,0.999329
37109,0.9999553
37110,0.00044602156
37111,0.0025631487
37112,0.99982584
37113,1.0874039e-05
37114,0.009357631
37115,0.989882
37116,0.83077586
37117,0.0006814897
37118,0.00030234456
37119,0.9972347
37120,0.99904835
37121,0.3504419
37122,0.8833571
37123,2.3701574e-05
37124,0.878584
37125,0.9987798
37126,0.9999075
37127,0.9995649
37128,0.12812403
37129,0.99712884
37130,0.90971583
37131,0.23568568
37132,0.62124854
37133,9.760977e-08
37134,0.4688304
37135,0.14832178
37136,0.9985529
37137,0.050787687
37138,0.00017994642
37139,0.0005173385
37140,0.026052982
37141,0.25710487
37142,0.13650218
37143,0.0038847625
37144,0.24868199
37145,1.0076277e-06
37146,0.008761942
37147,0.0014856458
37148,0.061837733
37149,0.0006034374
37150,0.33948165
37151,0.59283185
37152,0.9392196
37153,0.22951084
37154,0.001624763
37155,0.0030871034
37156,0.0028036833
37157,0.9847256
37158,1.4118467e-05
37159,0.000323534
37160,0.037537664
37161,0.9985768
37162,0.9999615
37163,0.7380302
37164,0.031405926
37165,0.9999308
37166,0.26741937
37167,0.9945778
37168,0.017623216
37169,0.9880729
37170,0.00062969327
37171,0.8931552
37172,0.99902874
37173,0.00050616264
37174,0.027234316
37175,0.9914107
37176,0.63760394
37177,0.0050305426
37178,0.9999951
37179,3.0797273e-05
37180,2.631358e-05
37181,0.013856709
37182,0.0027868748
37183,0.07306409
37184,0.00016108155
37185,1.2017778e-05
37186,0.95607156
37187,0.99992096
37188,0.45383334
37189,0.75566435
37190,0.99929935
37191,0.3157168
37192,0.072252035
37193,0.03666404
37194,0.99189794
37195,0.9931121
37196,0.032877445
37197,0.95793116
37198,0.0014184415
37199,0.0004376769
37200,0.99241376
37201,0.03019926
37202,0.9801656
37203,0.09488818
37204,0.3378635
37205,0.9954028
37206,0.0012211502
37207,0.0019145608
37208,0.058751017
37209,0.9995053
37210,0.9704734
37211,0.9918592
37212,0.99999285
37213,1.4900715e-05
37214,0.00011666958
37215,0.95845276
37216,0.010973841
37217,0.188883
37218,0.0035151243
37219,0.0006044507
37220,0.013410032
37221,0.98299927
37222,0.9973302
37223,0.60379726
37224,0.9587275
37225,0.0001134236
37226,4.820006e-05
37227,0.17304558
37228,1.2012147e-06
37229,4.3359356e-05
37230,0.99814314
37231,0.98096323
37232,0.9996046
37233,0.00021409988
37234,0.03813523
37235,0.9604057
37236,0.9779874
37237,0.9966998
37238,0.999983
37239,1.0
37240,0.0021246672
37241,0.9976558
37242,0.9489246
37243,0.9997109
37244,0.004679978
37245,0.029079646
37246,0.41277006
37247,0.99988115
37248,0.16737974
37249,9.3334595e-05
37250,0.12067872
37251,0.13578835
37252,0.88013506
37253,0.1906304
37254,0.9999536
37255,0.25619438
37256,0.3753291
37257,0.9977757
37258,0.23536763
37259,0.0003452301
37260,0.9999661
37261,3.6513877e-05
37262,0.9996454
37263,0.334316
37264,0.84761494
37265,0.99621856
37266,0.20023075
37267,0.11375448
37268,0.0033787787
37269,0.9999999
37270,0.00017544627
37271,0.14854896
37272,0.0059405267
37273,0.00083068013
37274,0.6139309
37275,0.9569875
37276,0.00053191185
37277,0.13278565
37278,0.0001229954
37279,0.7631926
37280,0.99992245
37281,0.9588579
37282,0.38045895
37283,0.14072424
37284,0.9601325
37285,0.99565744
37286,0.4895944
37287,0.0004746318
37288,0.005154848
37289,9.187951e-05
37290,0.9095402
37291,8.555549e-05
37292,0.15091395
37293,2.7496549e-06
37294,0.00012603402
37295,0.010287821
37296,0.007864416
37297,0.80648655
37298,0.7765166
37299,0.9404326
37300,1.2989051e-05
37301,0.015450239
37302,4.6069313e-06
37303,0.002964586
37304,0.8713386
37305,0.9999955
37306,0.4186632
37307,0.93454885
37308,0.9999901
37309,0.81570715
37310,0.99989176
37311,1.0
37312,0.9631096
37313,0.9974392
37314,0.0007455349
37315,0.028927326
37316,0.0017324388
37317,0.9378928
37318,1.7957776e-05
37319,0.07144922
37320,0.17098555
37321,0.0024838448
37322,0.06369433
37323,0.0007187128
37324,0.00010809371
37325,0.9997184
37326,0.86304176
37327,0.73218167
37328,0.99999106
37329,1.6552608e-06
37330,0.9999965
37331,0.9420752
37332,0.9784791
37333,0.8408176
37334,0.011681259
37335,0.9998275
37336,0.999128
37337,0.53297323
37338,6.032609e-05
37339,0.013477147
37340,0.0077204704
37341,0.002718687
37342,1.28379245e-08
37343,0.7820171
37344,0.00023692846
37345,3.737015e-05
37346,0.112318605
37347,6.216686e-06
37348,0.4749945
37349,0.9501772
37350,3.0138171e-06
37351,0.97962356
37352,0.00045832992
37353,0.9998021
37354,0.9971179
37355,0.9998854
37356,0.99923456
37357,0.0015342534
37358,0.17749372
37359,0.83470094
37360,0.9656646
37361,0.0012849867
37362,0.00051382184
37363,0.9999424
37364,0.9999989
37365,0.00017008185
37366,0.87090683
37367,0.99747825
37368,1.8653419e-06
37369,0.8045013
37370,0.8016119
37371,0.8456011
37372,0.4678344
37373,0.98594236
37374,0.02665776
37375,0.0407663
37376,0.9739549
37377,0.9878542
37378,0.5211057
37379,0.86875284
37380,0.9999591
37381,0.28537965
37382,0.006780505
37383,0.99235034
37384,0.011525482
37385,0.028751522
37386,0.9911709
37387,0.8116769
37388,0.017791957
37389,0.008382231
37390,0.99999845
37391,6.9799626e-06
37392,0.0009059906
37393,0.9999838
37394,0.0061535537
37395,0.99773765
37396,0.0014418066
37397,0.012780994
37398,2.9220446e-06
37399,0.9750556
37400,0.34659088
37401,0.99239254
37402,0.0005943179
37403,0.027670234
37404,0.0012822747
37405,0.9998844
37406,0.24260217
37407,0.876632
37408,4.3468866e-05
37409,0.7510978
37410,0.95647323
37411,0.99627024
37412,0.9999742
37413,0.00031608343
37414,0.9751438
37415,0.00058987737
37416,0.89751256
37417,0.012219667
37418,0.9999441
37419,0.74302876
37420,0.9578905
37421,0.99999297
37422,9.713962e-06
37423,0.8544608
37424,0.00010546945
37425,0.055342227
37426,0.9898864
37427,0.9996115
37428,0.001256913
37429,0.99871004
37430,0.63046575
37431,1.1724825e-06
37432,0.7294123
37433,0.0021704435
37434,0.0016880333
37435,0.002926588
37436,0.04294887
37437,0.86194265
37438,0.98310596
37439,0.9992068
37440,0.7657881
37441,0.00017181039
37442,0.99977577
37443,0.9729998
37444,0.999931
37445,0.018972665
37446,0.9999714
37447,0.99922025
37448,7.32818e-05
37449,0.98215663
37450,0.996287
37451,0.98544466
37452,0.029773206
37453,0.9868129
37454,0.73075616
37455,5.686466e-05
37456,0.9973475
37457,0.00015667081
37458,0.041171134
37459,0.8771804
37460,0.9999974
37461,0.17758656
37462,0.7670196
37463,0.00087431073
37464,7.760467e-06
37465,0.9613342
37466,0.9765892
37467,0.08953577
37468,0.42907178
37469,0.06328422
37470,0.00031891465
37471,0.00011032925
37472,2.4467194e-05
37473,0.0027430058
37474,0.0026810765
37475,0.99999976
37476,0.9996994
37477,0.008067191
37478,0.00019299984
37479,0.0010474026
37480,0.00010461017
37481,0.99425876
37482,0.9966886
37483,0.034918606
37484,0.0033964217
37485,0.0020495355
37486,0.9115524
37487,0.9950225
37488,0.9988879
37489,0.020269513
37490,0.00010057393
37491,0.9998218
37492,0.43537533
37493,0.0037518144
37494,0.9999877
37495,0.714206
37496,0.0011639595
37497,0.9693966
37498,0.08229783
37499,0.99931705
37500,0.29071695
37501,0.09378338
37502,0.004258126
37503,0.3510607
37504,0.026525408
37505,0.09164569
37506,0.9996211
37507,0.009181201
37508,0.06857818
37509,0.93784183
37510,0.05322805
37511,0.9997039
37512,0.06625888
37513,3.7269503e-05
37514,0.018285125
37515,1.0548256e-07
37516,0.00026097894
37517,0.059644192
37518,0.68640924
37519,0.010711491
37520,0.010288447
37521,0.0012749434
37522,0.70553565
37523,0.00010117442
37524,0.0049382746
37525,0.9404243
37526,8.324174e-05
37527,0.9249392
37528,0.99990684
37529,0.008405834
37530,0.99511033
37531,0.01829788
37532,0.052827418
37533,0.9999771
37534,0.79306734
37535,4.3236838e-07
37536,0.00011630265
37537,6.2507265e-06
37538,0.011121511
37539,2.633134e-06
37540,6.274638e-05
37541,0.99925447
37542,0.99952245
37543,0.99861354
37544,0.014604896
37545,0.028146595
37546,4.156821e-05
37547,0.99817014
37548,0.00083673
37549,0.99587446
37550,0.93034863
37551,0.3028127
37552,0.008121043
37553,0.007776886
37554,9.280825e-05
37555,0.99734366
37556,0.10759732
37557,0.9992961
37558,0.3146822
37559,0.9978099
37560,0.99844384
37561,0.013840884
37562,0.9984664
37563,0.99953514
37564,0.014831364
37565,9.035117e-05
37566,0.99557936
37567,0.0024017692
37568,0.97007465
37569,0.0010801554
37570,0.0058954954
37571,0.8424958
37572,0.020280004
37573,0.011166602
37574,0.00012211065
37575,0.5658039
37576,0.0022214353
37577,0.105137914
37578,4.177126e-06
37579,0.9965519
37580,0.001865685
37581,0.21726385
37582,0.00029021502
37583,1.1593046e-06
37584,0.98262346
37585,0.066930205
37586,0.9642896
37587,0.2119526
37588,0.23267451
37589,0.6883118
37590,0.24380645
37591,0.99926615
37592,0.9710987
37593,0.9990611
37594,0.006949216
37595,0.00042554736
37596,0.9991495
37597,0.97597826
37598,0.040124923
37599,0.0025722682
37600,0.5989864
37601,0.00012246531
37602,0.99979484
37603,0.037880063
37604,0.6401732
37605,0.104691744
37606,0.005244732
37607,0.96604615
37608,0.9999942
37609,4.157178e-05
37610,0.0002657473
37611,0.83847296
37612,0.99999934
37613,0.7437632
37614,0.061258346
37615,0.024798065
37616,0.87368447
37617,0.00046619773
37618,0.007996947
37619,0.0015711784
37620,0.03247559
37621,0.6177554
37622,6.5533706e-05
37623,0.99893785
37624,7.449164e-05
37625,0.07721311
37626,0.998949
37627,0.9981142
37628,1.4308247e-05
37629,0.0010607243
37630,0.99999166
37631,0.99983144
37632,0.00048786402
37633,0.15962738
37634,0.6307016
37635,0.9511974
37636,0.9999925
37637,0.99537176
37638,0.15274942
37639,0.032171905
37640,0.0006788671
37641,2.8385566e-06
37642,0.001904577
37643,0.0009782016
37644,0.665847
37645,0.2511888
37646,0.0038571656
37647,0.73352426
37648,0.9937942
37649,0.11080581
37650,0.95126843
37651,0.9994825
37652,4.1694468e-05
