sequence,state
36769,0.018323483
36770,0.9892481
36771,0.84292156
36772,0.0020414013
36773,0.69380456
36774,0.9442303
36775,0.77424574
36776,0.6542421
36777,0.9787564
36778,0.99358255
36779,0.09317949
36780,0.88096195
36781,0.6549977
36782,0.0029366128
36783,0.9858538
36784,0.0056926534
36785,0.00022450389
36786,0.056867816
36787,0.90888524
36788,0.9388432
36789,0.9457736
36790,0.94249076
36791,0.68583906
36792,0.9998097
36793,0.0057232985
36794,0.56390476
36795,0.8429053
36796,0.00688205
36797,0.011664984
36798,0.67168736
36799,0.03613809
36800,0.36126602
36801,0.0055598663
36802,0.0024533079
36803,0.011196002
36804,0.22731304
36805,0.08580102
36806,0.010115341
36807,0.02189148
36808,0.9977951
36809,0.98427975
36810,0.8450514
36811,0.015275086
36812,0.14015472
36813,0.0034240899
36814,0.9997303
36815,0.0042044334
36816,0.5979836
36817,0.9900467
36818,0.10500162
36819,0.09067286
36820,0.0047948463
36821,0.022763329
36822,0.0028934507
36823,0.0041010743
36824,0.01549347
36825,0.004724845
36826,0.9993625
36827,0.3434256
36828,0.9951285
36829,0.0001217847
36830,0.99394965
36831,0.017052373
36832,0.010353914
36833,0.6492813
36834,0.021833
36835,0.046884205
36836,0.007712653
36837,0.040614948
36838,0.98770696
36839,0.8685616
36840,0.018014982
36841,0.51427025
36842,0.97625875
36843,0.6192942
36844,0.0014030173
36845,0.009962732
36846,0.0030195466
36847,0.013224178
36848,0.6319631
36849,0.9618507
36850,0.47436827
36851,0.4639415
36852,0.00082348415
36853,0.0027800365
36854,0.992243
36855,0.6740842
36856,0.03245175
36857,0.8169152
36858,0.6931929
36859,0.013102883
36860,0.00025917677
36861,0.7205184
36862,0.24388376
36863,0.015942931
36864,0.81384546
36865,0.15587251
36866,0.9947001
36867,0.36355248
36868,0.9816814
36869,0.0024238806
36870,0.16241431
36871,0.9891131
36872,0.99891686
36873,0.006098267
36874,0.04840019
36875,2.8515711e-05
36876,0.9726606
36877,0.9386463
36878,0.2999416
36879,0.47607374
36880,0.9780226
36881,0.9877631
36882,0.30660683
36883,0.96764654
36884,0.027812203
36885,0.2542249
36886,0.63483655
36887,0.3422308
36888,0.034182694
36889,0.020281121
36890,0.013485506
36891,0.028386021
36892,0.00093571696
36893,0.99477357
36894,0.99882275
36895,0.9790999
36896,0.050353065
36897,0.0022911264
36898,0.96436566
36899,0.9990221
36900,0.009809205
36901,0.89269143
36902,0.16162485
36903,0.005549246
36904,0.99928206
36905,0.009803936
36906,0.8727861
36907,0.998809
36908,0.9987142
36909,0.8089236
36910,0.72137016
36911,0.99992514
36912,0.99559915
36913,0.031682033
36914,0.005348027
36915,0.83085173
36916,0.31232297
36917,0.7943115
36918,0.88152343
36919,0.7439158
36920,0.048560042
36921,0.58406264
36922,0.0030288328
36923,0.15689003
36924,0.004902243
36925,0.0015683636
36926,0.99289906
36927,0.99283904
36928,0.00010025206
36929,0.015763182
36930,0.14091551
36931,0.007439223
36932,0.1852318
36933,3.6270376e-05
36934,0.00067949214
36935,0.00430251
36936,0.0012218946
36937,0.5369748
36938,0.046026606
36939,0.7982518
36940,0.7167828
36941,0.006058619
36942,0.00062321126
36943,0.986912
36944,0.9446599
36945,0.46128684
36946,0.014620326
36947,0.98828435
36948,0.99899095
36949,0.9887673
36950,0.96566075
36951,0.22940946
36952,0.9992059
36953,0.96436644
36954,0.00080941065
36955,0.9987123
36956,0.059811827
36957,0.9881357
36958,0.98115206
36959,0.025818003
36960,0.023401445
36961,0.9361476
36962,0.11111132
36963,0.9297679
36964,0.09298131
36965,0.039450623
36966,0.14774846
36967,0.14327437
36968,0.23780693
36969,0.9798994
36970,0.9999701
36971,0.054553546
36972,0.88239294
36973,0.042397194
36974,0.92845404
36975,0.27695715
36976,0.08811143
36977,0.03517707
36978,0.0029017695
36979,0.2635922
36980,0.71026295
36981,0.9556108
36982,0.025609035
36983,0.9962508
36984,0.9984402
36985,0.016181223
36986,0.68473893
36987,0.003086838
36988,0.8691543
36989,0.5418135
36990,0.48759806
36991,0.52556425
36992,0.9950481
36993,0.0022352533
36994,0.8219634
36995,0.72147375
36996,0.002530773
36997,0.174641
36998,0.8460063
36999,0.0016150346
37000,0.38980398
37001,0.0077136923
37002,0.99981254
37003,0.058705427
37004,0.003857054
37005,0.98627245
37006,0.20084192
37007,0.6983263
37008,0.93387055
37009,0.080811925
37010,0.00034218444
37011,0.12503332
37012,0.98268616
37013,0.02335437
37014,0.0079230815
37015,0.013136359
37016,0.64568603
37017,0.97695744
37018,0.11146609
37019,0.0023032662
37020,0.57431453
37021,0.9991528
37022,0.83767116
37023,0.7441719
37024,0.007294458
37025,0.38786918
37026,0.106389046
37027,0.8048071
37028,0.21299309
37029,0.0022776492
37030,0.13846967
37031,0.04216169
37032,0.008930979
37033,0.13166957
37034,0.09920895
37035,0.99957496
37036,0.9754775
37037,0.9166379
37038,5.226483e-05
37039,0.0011899956
37040,0.9902034
37041,0.86194456
37042,0.2834887
37043,0.99914527
37044,0.89990705
37045,9.898109e-05
37046,0.10828448
37047,0.003408244
37048,0.85353553
37049,0.0014851926
37050,0.63476056
37051,0.00012621965
37052,0.8439358
37053,0.9998964
37054,0.49964377
37055,0.011879617
37056,0.23211022
37057,0.72549087
37058,0.92097735
37059,0.005939588
37060,0.014674337
37061,0.9995902
37062,0.03607769
37063,0.48661602
37064,0.30813894
37065,0.8747182
37066,0.94655204
37067,0.92152745
37068,0.9982222
37069,0.07441632
37070,0.99838686
37071,0.005854033
37072,0.0056320913
37073,0.00220883
37074,0.81987786
37075,0.01146363
37076,0.9854494
37077,0.24510618
37078,0.0626565
37079,0.9911957
37080,0.8198959
37081,0.009951582
37082,0.10454379
37083,0.2543724
37084,0.00076260447
37085,0.63641
37086,0.026551645
37087,0.93541574
37088,0.03808984
37089,0.9671682
37090,0.8818654
37091,0.010747084
37092,0.093079
37093,0.8128814
37094,0.0022982792
37095,0.9868707
37096,0.6102528
37097,0.9504118
37098,0.49847057
37099,0.9924069
37100,0.9504864
37101,0.8663966
37102,0.9999682
37103,0.97893196
37104,0.12051273
37105,0.025787074
37106,0.0031331733
37107,0.94886726
37108,0.9481206
37109,0.98005277
37110,0.0014884399
37111,0.00019095512
37112,0.9962903
37113,0.00077866745
37114,0.0026678387
37115,0.71942997
37116,0.83351785
37117,0.005577188
37118,0.07981317
37119,0.9415779
37120,0.9657012
37121,0.33290792
37122,0.68151635
37123,0.003341228
37124,0.5211161
37125,0.86085355
37126,0.9977297
37127,0.42938554
37128,0.54014325
37129,0.9820224
37130,0.40589455
37131,0.5248558
37132,0.7788304
37133,7.426898e-05
37134,0.71940875
37135,0.25507802
37136,0.99080664
37137,0.2323778
37138,0.0004612476
37139,0.0036065576
37140,0.17260541
37141,0.6194961
37142,0.07788939
37143,0.043706562
37144,0.5569329
37145,0.017173022
37146,0.0019682627
37147,0.0011387364
37148,0.043237604
37149,0.00056083663
37150,0.2935503
37151,0.101425834
37152,0.75658107
37153,0.24875891
37154,0.01588348
37155,0.30341408
37156,0.0002919348
37157,0.9865805
37158,0.0047063795
37159,0.051986974
37160,0.021283789
37161,0.997829
37162,0.99713
37163,0.68351924
37164,0.04149013
37165,0.9821374
37166,0.78798413
37167,0.7294885
37168,0.87411106
37169,0.97620094
37170,0.00030754716
37171,0.8699167
37172,0.99718374
37173,0.015040524
37174,0.047693472
37175,0.960673
37176,0.5201123
37177,0.06379089
37178,0.9998055
37179,0.013704551
37180,4.6225723e-05
37181,0.00870637
37182,0.0459163
37183,0.057159528
37184,0.01679422
37185,0.015825089
37186,0.9089707
37187,0.9976369
37188,0.15050837
37189,0.9271279
37190,0.99775887
37191,0.7025588
37192,0.09178357
37193,0.6531026
37194,0.9982153
37195,0.93991166
37196,0.58022535
37197,0.71355206
37198,0.0015386137
37199,0.012709053
37200,0.99817085
37201,0.62925476
37202,0.49981385
37203,0.8763139
37204,0.8811588
37205,0.9688731
37206,0.019354215
37207,0.023187615
37208,0.13400689
37209,0.95444113
37210,0.8545778
37211,0.8962383
37212,0.99857926
37213,0.0010596708
37214,0.0007611339
37215,0.23246264
37216,0.02253922
37217,0.14114927
37218,0.98091954
37219,0.017517377
37220,0.004332892
37221,0.9167174
37222,0.9973653
37223,0.29948515
37224,0.53392786
37225,0.002309763
37226,0.00041811235
37227,0.5993925
37228,2.2171967e-05
37229,0.0075720367
37230,0.99839586
37231,0.9635153
37232,0.13567673
37233,0.049106788
37234,0.29266953
37235,0.9261732
37236,0.9621792
37237,0.9822696
37238,0.99765223
37239,0.99897337
37240,0.21956268
37241,0.8424598
37242,0.18920158
37243,0.9966048
37244,0.014275658
37245,0.13403654
37246,0.8609302
37247,0.83854634
37248,0.06816473
37249,0.0032563864
37250,0.27107117
37251,0.6711516
37252,0.5853045
37253,0.22154714
37254,0.9544073
37255,0.28062984
37256,0.12607501
37257,0.9995999
37258,0.5692156
37259,0.0774898
37260,0.99935263
37261,0.0029083332
37262,0.9987645
37263,0.74503934
37264,0.57696736
37265,0.77246845
37266,0.6036296
37267,0.7065281
37268,0.03633638
37269,0.99967
37270,0.10344906
37271,0.16010615
37272,0.08757214
37273,0.015054757
37274,0.8670408
37275,0.97262007
37276,0.10447793
37277,0.31917137
37278,0.033568922
37279,0.18207113
37280,0.99890995
37281,0.92948145
37282,0.28427517
37283,0.22098438
37284,0.76989144
37285,0.9017064
37286,0.9099883
37287,0.11956026
37288,0.038398825
37289,0.0003338566
37290,0.99333775
37291,0.0059552877
37292,0.6822542
37293,0.0042276755
37294,0.0046248096
37295,0.18776982
37296,0.01971623
37297,0.5028206
37298,0.814726
37299,0.69483715
37300,0.0012106391
37301,0.014777548
37302,0.00046209036
37303,0.03509181
37304,0.5398151
37305,0.9530919
37306,0.06215649
37307,0.8999094
37308,0.9989165
37309,0.87479347
37310,0.98020387
37311,0.9995664
37312,0.95459026
37313,0.9470655
37314,0.0096685635
37315,0.027319886
37316,0.12922041
37317,0.9550453
37318,0.0019755193
37319,0.48544925
37320,0.037102792
37321,0.017762303
37322,0.07457719
37323,0.010098229
37324,0.0058170105
37325,0.9934529
37326,0.7573807
37327,0.9611363
37328,0.99315417
37329,0.002058968
37330,0.99909604
37331,0.28986713
37332,0.60882246
37333,0.76398027
37334,0.029741485
37335,0.99644035
37336,0.9469198
37337,0.15866302
37338,0.002916679
37339,0.10105169
37340,0.0921496
37341,0.0065333256
37342,0.0005836411
37343,0.9937464
37344,0.0013395547
37345,0.118104525
37346,0.69504154
37347,0.0010328705
37348,0.7640659
37349,0.9441401
37350,0.0004208884
37351,0.9996352
37352,0.0057165846
37353,0.9470299
37354,0.96653414
37355,0.99800295
37356,0.97462535
37357,0.01942591
37358,0.17170689
37359,0.91851586
37360,0.88353646
37361,0.0030421535
37362,0.06024245
37363,0.9679957
37364,0.997849
37365,0.0074898866
37366,0.9940905
37367,0.8299937
37368,0.000291372
37369,0.6957408
37370,0.9796674
37371,0.017340902
37372,0.59446335
37373,0.5879477
37374,0.52385557
37375,0.02568744
37376,0.96287704
37377,0.9655505
37378,0.931779
37379,0.66418093
37380,0.9991436
37381,0.16507065
37382,0.33784527
37383,0.88788104
37384,0.32008746
37385,0.027892662
37386,0.99565625
37387,0.88463026
37388,0.009863837
37389,0.03992114
37390,0.9984444
37391,0.00016963058
37392,0.02517546
37393,0.996296
37394,0.8904913
37395,0.95396304
37396,0.0060056504
37397,0.077979885
37398,0.00042156104
37399,0.9876181
37400,0.022279833
37401,0.9447357
37402,0.004204749
37403,0.10274627
37404,0.00084909913
37405,0.9605469
37406,0.017635383
37407,0.87725526
37408,0.0002564941
37409,0.41106144
37410,0.3999496
37411,0.93269444
37412,0.9957624
37413,0.08508603
37414,0.83508265
37415,0.0015460352
37416,0.7131232
37417,0.0068238964
37418,0.99985945
37419,0.4167275
37420,0.9956209
37421,0.9307558
37422,0.000106309475
37423,0.8089706
37424,0.0001405821
37425,0.79646146
37426,0.8749188
37427,0.9782095
37428,0.004700105
37429,0.010885202
37430,0.91211104
37431,0.00043349472
37432,0.34688306
37433,0.1778313
37434,0.010387815
37435,0.0033267792
37436,0.117260054
37437,0.5800979
37438,0.7857976
37439,0.99616003
37440,0.42287958
37441,0.00018937675
37442,0.9990068
37443,0.8405605
37444,0.9988863
37445,0.16398859
37446,0.874162
37447,0.9658829
37448,0.0005182195
37449,0.9108151
37450,0.75705266
37451,0.67055386
37452,0.027670212
37453,0.9580817
37454,0.6242586
37455,0.0050731488
37456,0.95748484
37457,0.0027532212
37458,0.001912482
37459,0.92598015
37460,0.9985898
37461,0.011765473
37462,0.43228874
37463,0.014488776
37464,0.0003723955
37465,0.8539857
37466,0.99747133
37467,0.49774316
37468,0.113412924
37469,0.11089134
37470,0.17714514
37471,0.0036441078
37472,0.0004514524
37473,0.03749726
37474,0.010294342
37475,0.9991923
37476,0.9993123
37477,0.18932463
37478,0.0024436275
37479,0.004162333
37480,0.004259258
37481,0.76329565
37482,0.9687061
37483,0.020332668
37484,0.02472484
37485,0.03175232
37486,0.9657461
37487,0.9427775
37488,0.90745336
37489,0.088539705
37490,0.0061961464
37491,0.9971716
37492,0.73352104
37493,0.083387636
37494,0.9994634
37495,0.72136253
37496,0.0007171735
37497,0.8531052
37498,0.048407592
37499,0.985693
37500,0.52589136
37501,0.014950006
37502,0.018919274
37503,0.03491451
37504,0.745116
37505,0.3543282
37506,0.9996393
37507,0.017467216
37508,0.0029502118
37509,0.12373273
37510,0.087311335
37511,0.99055886
37512,0.0825497
37513,0.0009632977
37514,0.07786814
37515,0.00042755803
37516,0.001108566
37517,0.6130511
37518,0.44167194
37519,0.013732022
37520,0.06624226
37521,0.012471852
37522,0.8734838
37523,0.004681811
37524,0.0053813
37525,0.9671565
37526,0.001339519
37527,0.883317
37528,0.66926503
37529,0.03460754
37530,0.9880998
37531,0.061134886
37532,0.0021226995
37533,0.9994692
37534,0.08895833
37535,0.0008282121
37536,0.020424085
37537,0.0047944365
37538,0.0062935813
37539,0.0003468599
37540,0.022711469
37541,0.99445397
37542,0.9961134
37543,0.99785185
37544,0.005931122
37545,0.18666355
37546,0.0035669345
37547,0.9173967
37548,0.01441252
37549,0.8269133
37550,0.25840345
37551,0.7795499
37552,0.046830226
37553,0.0046144626
37554,0.00012422974
37555,0.80189407
37556,0.0053381063
37557,0.8536905
37558,0.58170414
37559,0.76231396
37560,0.9979304
37561,0.30916187
37562,0.99785846
37563,0.92364526
37564,0.030025704
37565,0.0026117628
37566,0.9779189
37567,0.08514845
37568,0.9800484
37569,0.0008353517
37570,0.0036154124
37571,0.76980984
37572,0.0021038353
37573,0.9613023
37574,0.00038654992
37575,0.8190176
37576,0.031568717
37577,0.635003
37578,0.001623818
37579,0.836545
37580,0.00677153
37581,0.82288474
37582,0.00024805148
37583,0.0006339665
37584,0.9377743
37585,0.4780111
37586,0.6774008
37587,0.41801518
37588,0.15438695
37589,0.43248603
37590,0.14682685
37591,0.9616413
37592,0.34601676
37593,0.99551815
37594,0.060706127
37595,0.13017462
37596,0.98270965
37597,0.8126502
37598,0.015944945
37599,0.3673261
37600,0.27010772
37601,0.07100268
37602,0.9934261
37603,0.43500844
37604,0.13363199
37605,0.031804305
37606,0.079465464
37607,0.75369495
37608,0.99500644
37609,0.053017925
37610,0.0053183893
37611,0.8167952
37612,0.9994085
37613,0.3313479
37614,0.19349216
37615,0.069239534
37616,0.915306
37617,0.012238243
37618,0.31525496
37619,0.019525131
37620,0.50208026
37621,0.6356179
37622,0.17227024
37623,0.91789436
37624,0.028317926
37625,0.36170682
37626,0.99830353
37627,0.86831
37628,0.00043209075
37629,0.0058692237
37630,0.9980538
37631,0.9895873
37632,0.0005790891
37633,0.7858874
37634,0.056690358
37635,0.93561137
37636,0.9939737
37637,0.9977308
37638,0.48954642
37639,0.3006962
37640,0.021617884
37641,0.014882276
37642,0.0072787367
37643,0.009820898
37644,0.606269
37645,0.049623217
37646,0.0071998728
37647,0.83709127
37648,0.99260616
37649,0.27674454
37650,0.8521598
37651,0.9951233
37652,0.0003151354
37653,0.29495767
37654,0.98458004
37655,0.05505897
37656,0.7652758
37657,0.024562253
37658,0.6257062
37659,0.7468636
37660,0.053555857
37661,0.00021915369
37662,0.0017035373
37663,0.025084132
37664,0.0036977758
37665,0.86866623
37666,0.88525164
37667,0.24071147
37668,0.02592941
37669,0.020736804
37670,0.11810149
37671,0.90908027
37672,0.96363705
37673,0.9749219
37674,0.02028232
37675,0.9781041
37676,0.87390274
37677,0.09579865
37678,0.0024674267
37679,0.99750334
37680,0.99504185
37681,0.37114498
37682,0.020870429
37683,0.98047674
37684,0.99408984
37685,0.16976036
37686,0.9998863
37687,0.89842224
37688,0.9475742
37689,0.0006266354
37690,0.00018269502
37691,0.070278406
37692,0.8571358
37693,0.3310387
37694,0.09299221
37695,0.991907
37696,0.03334835
37697,0.99903333
37698,0.9944524
37699,0.005510646
37700,0.41461417
37701,0.9954146
37702,0.5428004
37703,0.99778444
37704,0.9861167
37705,0.000115202965
37706,0.76958466
37707,0.019503895
37708,0.013055244
37709,0.0024814964
37710,0.0059439563
37711,0.06037687
37712,0.60129666
37713,0.6711031
37714,0.11381594
37715,0.001443544
37716,0.9810616
37717,0.7155266
37718,0.019180382
37719,0.93433976
37720,0.15190072
37721,0.01422526
37722,0.6247657
37723,0.79407424
37724,0.002743469
37725,0.10246556
37726,0.021098116
37727,0.9985228
37728,0.023061205
37729,0.0018463985
37730,0.9936858
37731,0.9644251
37732,0.0058747246
37733,0.9715826
37734,0.2295935
37735,0.9482193
37736,0.011455781
37737,0.29171205
37738,0.003679229
37739,0.97853523
37740,0.5993836
37741,0.7927214
37742,0.005160068
37743,0.0045886617
37744,0.7761565
37745,0.08002132
37746,0.17138779
37747,0.8611405
37748,0.33492208
37749,0.0008315511
37750,0.67154664
37751,0.020378951
37752,0.0031464682
37753,0.0010163636
37754,0.04294054
37755,0.051547695
37756,0.9980915
37757,0.016632611
37758,0.35652563
37759,0.997012
37760,0.14741382
37761,0.0005419933
37762,0.104643814
37763,0.009920094
37764,0.9968227
37765,0.31252754
37766,0.028181318
37767,0.8809118
37768,0.0146878855
37769,0.96329015
37770,0.00032096464
37771,0.7748238
37772,0.013882142
37773,0.86441016
37774,0.99058443
37775,0.0047879177
37776,0.038439482
37777,0.6877533
37778,0.0009884245
37779,0.031855505
37780,0.0068636416
37781,0.90214103
37782,0.07171396
37783,0.29604933
37784,0.17346992
37785,0.0010376138
37786,0.99884903
37787,0.0014264387
37788,0.59272885
37789,0.0042515052
37790,0.002295819
37791,0.0072592
37792,0.48498583
37793,0.96615845
37794,0.058435958
37795,0.09185302
37796,0.0037494244
37797,0.118320934
37798,0.008079918
37799,0.9738386
37800,0.9997515
37801,0.3517589
37802,0.34308308
37803,0.986795
37804,0.96562105
37805,0.98926127
37806,0.4258876
37807,0.62238675
37808,0.020473685
37809,0.99622595
37810,0.9786388
37811,0.38586742
37812,0.02595024
37813,0.9999565
37814,0.04565935
37815,0.84536314
37816,0.96406645
37817,0.0024299729
37818,0.97836053
37819,0.467256
37820,0.5372729
37821,0.0077849985
37822,0.9997718
37823,0.003771586
37824,0.00057402544
37825,0.98924303
37826,0.88499933
37827,0.00023000158
37828,0.007198428
37829,0.0036607161
37830,0.9755687
37831,0.99359953
37832,0.19079955
37833,0.0006454001
37834,0.32759607
37835,0.65661764
37836,0.010462499
37837,0.24466692
37838,0.5094566
37839,0.992644
37840,0.10720849
37841,0.94944954
37842,0.10642689
37843,0.9742725
37844,0.13689506
37845,0.012710621
37846,0.29983252
37847,0.8693184
37848,0.011111209
37849,0.7770548
37850,0.35360542
37851,0.10965899
37852,0.33777484
37853,0.40968934
37854,0.0011837651
37855,0.090847135
37856,0.038792484
37857,0.09065096
37858,0.99618846
37859,0.013457939
