sequence,state
36850,0.80594885
36851,0.54685795
36852,0.00011701036
36853,0.0011432301
36854,0.9929092
36855,0.66911876
36856,0.028285168
36857,0.28722516
36858,0.5207532
36859,0.018316096
36860,0.0004900724
36861,0.95742035
36862,0.17171979
36863,0.48705676
36864,0.96014243
36865,0.3974646
36866,0.9981159
36867,0.47653514
36868,0.09875417
36869,0.001595593
36870,0.24120328
36871,0.99842936
36872,0.99744034
36873,0.001812205
36874,0.016428655
36875,0.0005828778
36876,0.59960175
36877,0.8563661
36878,0.5974245
36879,0.85560167
36880,0.98952883
36881,0.9982667
36882,0.71415806
36883,0.89837474
36884,0.10228941
36885,0.54781675
36886,0.8139881
36887,0.5298525
36888,0.3008567
36889,0.43978277
36890,0.01562776
36891,0.3216896
36892,0.005546021
36893,0.99178666
36894,0.9974171
36895,0.9672531
36896,0.1808431
36897,0.0011228572
36898,0.9844632
36899,0.9953542
36900,0.015326728
36901,0.37491596
36902,0.2543688
36903,0.011394798
36904,0.9991892
36905,0.027008332
36906,0.92274344
36907,0.99698395
36908,0.997957
36909,0.70422584
36910,0.7945911
36911,0.9915931
36912,0.9940877
36913,0.22867337
36914,0.005584513
36915,0.7194063
36916,0.59512436
36917,0.71825516
36918,0.66928834
36919,0.7453038
36920,0.11610029
36921,0.29198855
36922,0.011208393
36923,0.04140933
36924,0.002025982
36925,0.0025881492
36926,0.99330324
36927,0.9884598
36928,0.0013176078
36929,0.004463515
36930,0.066640645
36931,0.0053626243
36932,0.08949596
36933,0.0018520702
36934,0.00018843346
36935,0.0020704188
36936,0.0037849597
36937,0.6885005
36938,0.1789262
36939,0.771265
36940,0.9430822
36941,0.013755556
36942,0.0011182837
36943,0.9831254
36944,0.98722094
36945,0.33332762
36946,0.016196944
36947,0.93282014
36948,0.9638351
36949,0.9689169
36950,0.96257335
36951,0.30303016
36952,0.99908507
36953,0.98627055
36954,0.0009012733
36955,0.98696136
36956,0.7090358
36957,0.9976242
36958,0.96931165
36959,0.050939273
36960,0.026120096
36961,0.6288319
36962,0.1024628
36963,0.8167054
36964,0.06590742
36965,0.22642349
36966,0.100224994
36967,0.14515778
36968,0.22609268
36969,0.89900243
36970,0.999767
36971,0.2009466
36972,0.57515997
36973,0.16563353
36974,0.7466714
36975,0.39989367
36976,0.0068220063
36977,0.0053980546
36978,0.07617875
36979,0.2540817
36980,0.6702373
36981,0.9611003
36982,0.005498716
36983,0.98252654
36984,0.9980209
36985,0.014133737
36986,0.6786624
36987,0.0018627758
36988,0.6900491
36989,0.8903982
36990,0.87192047
36991,0.45028925
36992,0.9895948
36993,0.0022531098
36994,0.4856871
36995,0.86748224
36996,0.0075698984
36997,0.24451998
36998,0.8939975
36999,0.03700389
37000,0.40523455
37001,0.0025952922
37002,0.99662185
37003,0.23405913
37004,0.0013497095
37005,0.97555995
37006,0.25841752
37007,0.66453713
37008,0.9619802
37009,0.44491732
37010,0.0013532296
37011,0.3091745
37012,0.94733703
37013,0.057360433
37014,0.36929277
37015,0.062016215
37016,0.5716969
37017,0.96209764
37018,0.1471472
37019,0.14561705
37020,0.28673342
37021,0.991667
37022,0.639691
37023,0.16993274
37024,0.000676243
37025,0.6827643
37026,0.13606733
37027,0.9429037
37028,0.12867574
37029,0.0058949315
37030,0.12121016
37031,0.11959143
37032,0.021915078
37033,0.17231694
37034,0.25517228
37035,0.9982204
37036,0.9694921
37037,0.92971045
37038,0.00057118206
37039,0.0015727825
37040,0.98236805
37041,0.9821806
37042,0.36744705
37043,0.99702966
37044,0.5869759
37045,0.006785637
37046,0.052135266
37047,0.0046524266
37048,0.6979179
37049,0.00376258
37050,0.21424699
37051,0.00060797884
37052,0.7025024
37053,0.99943227
37054,0.43344516
37055,0.0016530425
37056,0.41137868
37057,0.8823616
37058,0.92583257
37059,0.006112084
37060,0.0065358677
37061,0.99712026
37062,0.010338369
37063,0.14137071
37064,0.49388808
37065,0.9810875
37066,0.99188966
37067,0.61898327
37068,0.97088504
37069,0.0030104194
37070,0.9971374
37071,0.0077976948
37072,0.008110442
37073,0.0069183363
37074,0.16156143
37075,0.007681753
37076,0.8816905
37077,0.3637767
37078,0.004100356
37079,0.99868697
37080,0.969788
37081,0.016842151
37082,0.038393587
37083,0.14207293
37084,0.00077273406
37085,0.8540043
37086,0.04631617
37087,0.9810754
37088,0.32015315
37089,0.98374766
37090,0.6958906
37091,0.012893614
37092,0.18312761
37093,0.97169334
37094,0.0024451856
37095,0.9945827
37096,0.44429898
37097,0.716596
37098,0.46872237
37099,0.9899456
37100,0.9789426
37101,0.9252342
37102,0.99620783
37103,0.9985275
37104,0.07746524
37105,0.041978475
37106,0.003759905
37107,0.99590945
37108,0.96381056
37109,0.98956525
37110,0.0081848595
37111,0.00024296167
37112,0.9966
37113,0.0011333132
37114,0.0020714388
37115,0.9165534
37116,0.7419048
37117,0.020223733
37118,0.1268826
37119,0.78411424
37120,0.98874485
37121,0.49404237
37122,0.68469626
37123,0.00955009
37124,0.90387607
37125,0.59571296
37126,0.9967462
37127,0.97837985
37128,0.24307628
37129,0.9237129
37130,0.87016505
37131,0.5384056
37132,0.695628
37133,0.00014772377
37134,0.8269559
37135,0.3798148
37136,0.99395436
37137,0.19848809
37138,0.005691528
37139,0.016560895
37140,0.131955
37141,0.6901149
37142,0.065520294
37143,0.10285906
37144,0.70283115
37145,0.022932308
37146,0.0009593026
37147,0.000878555
37148,0.03325199
37149,0.0024521179
37150,0.3437213
37151,0.32563075
37152,0.70000774
37153,0.14539224
37154,0.004301011
37155,0.18069516
37156,0.024191301
37157,0.97801447
37158,0.005824602
37159,0.016452622
37160,0.030877793
37161,0.99289685
37162,0.9987465
37163,0.6142221
37164,0.26126707
37165,0.8345503
37166,0.6128009
37167,0.97130203
37168,0.8738382
37169,0.98947734
37170,0.0006331493
37171,0.8866976
37172,0.9461968
37173,0.0008646211
37174,0.048800196
37175,0.7926099
37176,0.3599195
37177,0.30983037
37178,0.99899155
37179,0.01635014
37180,0.00041659156
37181,0.0017536007
37182,0.054700166
37183,0.11050731
37184,0.003243171
37185,0.00067976024
37186,0.77876145
37187,0.9990458
37188,0.5458432
37189,0.978408
37190,0.9720076
37191,0.5607843
37192,0.38408142
37193,0.3745626
37194,0.9938309
37195,0.9003502
37196,0.447471
37197,0.8312361
37198,0.016455775
37199,0.01758988
37200,0.9961817
37201,0.9140636
37202,0.7797484
37203,0.6576507
37204,0.93663555
37205,0.9243266
37206,0.16983981
37207,0.01901403
37208,0.1904127
37209,0.9563072
37210,0.8592791
37211,0.95254755
37212,0.99654466
37213,0.0026547343
37214,0.005633723
37215,0.4902527
37216,0.049860686
37217,0.30204296
37218,0.52188736
37219,0.0049241083
37220,0.020877631
37221,0.86322
37222,0.99043345
37223,0.57884336
37224,0.7973936
37225,0.0020778961
37226,0.0010843545
37227,0.12361801
37228,0.00044819148
37229,0.003548162
37230,0.99507856
37231,0.9916312
37232,0.21743464
37233,0.04435997
37234,0.0856944
37235,0.87702966
37236,0.85667545
37237,0.9708448
37238,0.9960955
37239,0.9863744
37240,0.13139328
37241,0.8843168
37242,0.656292
37243,0.9954396
37244,0.00918167
37245,0.27461964
37246,0.5776694
37247,0.9182957
37248,0.045336902
37249,0.0029475777
37250,0.015269342
37251,0.8386699
37252,0.82235235
37253,0.6971478
37254,0.97738224
37255,0.14544475
37256,0.46764883
37257,0.99970406
37258,0.9561963
37259,0.028390141
37260,0.99172825
37261,0.010251703
37262,0.99602085
37263,0.3723606
37264,0.4448646
37265,0.6804331
37266,0.14334013
37267,0.5890644
37268,0.115230195
37269,0.9983506
37270,0.22512418
37271,0.43859398
37272,0.011033668
37273,0.09150551
37274,0.28352958
37275,0.96590936
37276,0.20378244
37277,0.37297848
37278,0.0110755125
37279,0.64516836
37280,0.997971
37281,0.97083336
37282,0.41048172
37283,0.036298163
37284,0.98128074
37285,0.98198366
37286,0.9776049
37287,0.02461344
37288,0.059455797
37289,0.025713306
37290,0.93052155
37291,0.003997811
37292,0.5795262
37293,0.00852591
37294,0.0067215846
37295,0.025220178
37296,0.049129885
37297,0.4101159
37298,0.7114308
37299,0.5071831
37300,0.0020342497
37301,0.014847055
37302,0.00203093
37303,0.055739373
37304,0.7194817
37305,0.99604994
37306,0.5913793
37307,0.93056446
37308,0.9989531
37309,0.9037047
37310,0.9590479
37311,0.9976743
37312,0.9233871
37313,0.98117894
37314,0.024893804
37315,0.0037412755
37316,0.18836272
37317,0.97913307
37318,0.004610837
37319,0.25431228
37320,0.08261623
37321,0.0073076882
37322,0.21871647
37323,0.010154084
37324,0.0026981016
37325,0.98267233
37326,0.839174
37327,0.6638766
37328,0.99562573
37329,0.08232049
37330,0.99920315
37331,0.090450615
37332,0.49637175
37333,0.94940096
37334,0.008215127
37335,0.9963458
37336,0.14614418
37337,0.5647922
37338,0.0017359308
37339,0.10338901
37340,0.0050310865
37341,0.03647264
37342,0.0002810074
37343,0.9300916
37344,0.0019642361
37345,0.3729045
37346,0.7980304
37347,0.0054723746
37348,0.5766805
37349,0.8956323
37350,0.0011913378
37351,0.93611544
37352,0.006995423
37353,0.9766133
37354,0.9938863
37355,0.973321
37356,0.9910711
37357,0.06927881
37358,0.13450514
37359,0.9642056
37360,0.75753516
37361,0.007104782
37362,0.037635315
37363,0.9581926
37364,0.99397063
37365,0.013681549
37366,0.95923656
37367,0.9701515
37368,0.00037239993
37369,0.7252401
37370,0.97274166
37371,0.16852783
37372,0.60390127
37373,0.93602175
37374,0.52791756
37375,0.09059404
37376,0.6163246
37377,0.98552006
37378,0.2388952
37379,0.80601853
37380,0.98516953
37381,0.37419167
37382,0.3465607
37383,0.7218456
37384,0.26855978
37385,0.016801432
37386,0.9609329
37387,0.9323163
37388,0.031265784
37389,0.016175812
37390,0.99546826
37391,0.0012990828
37392,0.032395292
37393,0.995854
37394,0.38726735
37395,0.9747901
37396,0.0051091267
37397,0.15495057
37398,0.00062901265
37399,0.98410267
37400,0.14094451
37401,0.93883175
37402,0.014411471
37403,0.16071504
37404,0.0021433288
37405,0.9718087
37406,0.012454508
37407,0.55524784
37408,0.0008463519
37409,0.44714823
37410,0.45565814
37411,0.9156774
37412,0.99381626
37413,0.019212946
37414,0.36417025
37415,0.0021408896
37416,0.28129813
37417,0.0224108
37418,0.9989544
37419,0.77277744
37420,0.9684987
37421,0.968089
37422,0.03314323
37423,0.9705029
37424,0.0004123924
37425,0.2750855
37426,0.7429455
37427,0.9671984
37428,0.009019273
37429,0.21038157
37430,0.8958242
37431,0.0024045852
37432,0.6500839
37433,0.40559217
37434,0.0006727874
37435,0.008663219
37436,0.021780089
37437,0.2771238
37438,0.44375914
37439,0.9977307
37440,0.37333396
37441,0.00044927068
37442,0.9763748
37443,0.8893513
37444,0.9389305
37445,0.32327497
37446,0.88246673
37447,0.98812973
37448,0.00017402983
37449,0.70374435
37450,0.7001391
37451,0.5581092
37452,0.061857577
37453,0.9717106
37454,0.26403162
37455,0.01289971
37456,0.8412268
37457,0.00042265008
37458,0.0015042961
37459,0.9711321
37460,0.99752516
37461,0.039105635
37462,0.57439804
37463,0.002210017
37464,0.00045717604
37465,0.5670731
37466,0.9936417
37467,0.48515353
37468,0.62147194
37469,0.1383895
37470,0.11439411
37471,0.00035324457
37472,0.0020036022
37473,0.046542376
37474,0.015971579
37475,0.99821055
37476,0.99763525
37477,0.3338071
37478,0.0036440718
37479,0.004039136
37480,0.004407539
37481,0.51582164
37482,0.8832985
37483,0.1773023
37484,0.060545933
37485,0.0048775463
37486,0.9822642
37487,0.9764631
37488,0.6891185
37489,0.13243163
37490,0.014586211
37491,0.994348
37492,0.89649653
37493,0.69752544
37494,0.9979832
37495,0.712146
37496,0.0017077773
37497,0.8783314
37498,0.110764004
37499,0.9898561
37500,0.44052216
37501,0.033877607
37502,0.05959517
37503,0.02001266
37504,0.8580189
37505,0.2561633
37506,0.9845711
37507,0.013386606
37508,0.005156596
37509,0.07452091
37510,0.120835416
37511,0.9724223
37512,0.18711202
37513,0.0004994437
37514,0.27878535
37515,0.0029867836
37516,0.0025841936
37517,0.4927046
37518,0.585328
37519,0.11588402
37520,0.06362955
37521,0.02827532
37522,0.978777
37523,0.010235493
37524,0.004098792
37525,0.9879368
37526,0.0013039731
37527,0.78105754
37528,0.7668403
37529,0.027242737
37530,0.9717882
37531,0.18302074
37532,0.00033352035
37533,0.99060434
37534,0.34456933
37535,0.0012754903
37536,0.020519165
37537,0.003493496
37538,0.016346566
37539,0.00055711676
37540,0.014925611
37541,0.67568696
37542,0.94747764
37543,0.9984359
37544,0.17996739
37545,0.17653492
37546,0.011575852
37547,0.956754
37548,0.01799535
37549,0.92816484
37550,0.5195057
37551,0.57926685
37552,0.05163548
37553,0.036325544
37554,0.00035469964
37555,0.92920166
37556,0.0015258371
37557,0.9182573
37558,0.7005758
37559,0.83729124
37560,0.9925729
37561,0.13890155
37562,0.9784621
37563,0.9154397
37564,0.06379719
37565,0.004122061
37566,0.990888
37567,0.14790517
37568,0.6349271
37569,0.0044377428
37570,0.00024258485
37571,0.85325533
37572,0.048401266
37573,0.9575335
37574,0.0012870346
37575,0.7104254
37576,0.18782875
37577,0.11045782
37578,0.003558689
37579,0.94965595
37580,0.00052934425
37581,0.7911266
37582,0.00044665008
37583,0.00041023744
37584,0.5792093
37585,0.32662463
37586,0.79898864
37587,0.78401387
37588,0.1466216
37589,0.12208152
37590,0.7756555
37591,0.9946248
37592,0.471366
37593,0.9661344
37594,0.25527924
37595,0.11297465
37596,0.9968119
37597,0.9403343
37598,0.053850293
37599,0.12183577
37600,0.11311644
37601,0.1842196
37602,0.9922013
37603,0.64845085
37604,0.94054806
37605,0.050478406
37606,0.046236143
37607,0.916413
37608,0.97936475
37609,0.031424027
37610,0.004227896
37611,0.9276417
37612,0.99808025
37613,0.48819518
37614,0.23938413
37615,0.0121340165
37616,0.96853817
37617,0.049732473
37618,0.05400587
37619,0.006473005
37620,0.49684814
37621,0.27524784
37622,0.15740654
37623,0.9587396
37624,0.013767704
37625,0.15643962
37626,0.9883825
37627,0.645635
37628,0.00050487445
37629,0.12971415
37630,0.9923308
37631,0.9785881
37632,0.0009138023
37633,0.8045012
37634,0.016982278
37635,0.88126653
37636,0.9926387
37637,0.9870525
37638,0.23094277
37639,0.041754786
37640,0.10484681
37641,0.011354765
37642,0.0051544537
37643,0.012380205
37644,0.5721587
37645,0.094658084
37646,0.014260642
37647,0.8818293
37648,0.9842173
37649,0.4819593
37650,0.90915924
37651,0.99434423
37652,0.003077922
37653,0.24849857
37654,0.99544525
37655,0.5563888
37656,0.8375368
37657,0.023688396
37658,0.65244836
37659,0.8218032
37660,0.008250096
37661,0.0010719008
37662,0.17951162
37663,0.11435363
37664,0.08010157
37665,0.8930628
37666,0.6825128
37667,0.06716495
37668,0.1522507
37669,0.114527114
37670,0.06791409
37671,0.9851029
37672,0.8359262
37673,0.978738
37674,0.020987058
37675,0.91804653
37676,0.9614323
37677,0.37539047
37678,0.002796901
37679,0.98540235
37680,0.9560588
37681,0.03019432
37682,0.00544416
37683,0.94306284
37684,0.977403
37685,0.26320162
37686,0.9979273
37687,0.9798242
37688,0.9002155
37689,0.0002940816
37690,0.00032807028
37691,0.11954762
37692,0.9146452
37693,0.41280407
37694,0.2922353
37695,0.8716745
37696,0.015436078
37697,0.9715703
37698,0.9923126
37699,0.013035113
37700,0.05852842
37701,0.9984042
37702,0.49420053
37703,0.98886
37704,0.9373404
37705,0.00074573647
37706,0.13123976
37707,0.009760929
37708,0.030378988
37709,0.24052694
37710,0.06381601
37711,0.011246178
37712,0.71192867
37713,0.5075259
37714,0.2774058
37715,0.004432391
37716,0.98432434
37717,0.30931395
37718,0.017904898
37719,0.9169917
37720,0.34664145
37721,0.004082017
37722,0.45235825
37723,0.90332484
37724,0.007998654
37725,0.16565867
37726,0.008002214
37727,0.99881566
37728,0.11942406
37729,0.00084271893
37730,0.9971789
37731,0.9598709
37732,0.0040657967
37733,0.9863625
37734,0.09771404
37735,0.68219393
37736,0.053749494
37737,0.507947
37738,0.008504553
37739,0.97714794
37740,0.5832052
37741,0.866491
37742,0.0011923306
37743,0.008545679
37744,0.23988813
37745,0.09643803
37746,0.09628741
37747,0.95797163
37748,0.37326938
37749,0.0030533804
37750,0.8610708
37751,0.029369567
37752,0.11207532
37753,0.00595141
37754,0.09495413
37755,0.2597454
37756,0.9942258
37757,0.12780112
37758,0.16905443
37759,0.992789
37760,0.2479823
37761,0.001400597
37762,0.16268963
37763,0.42093456
37764,0.9778242
37765,0.21367052
37766,0.08342186
37767,0.9670123
37768,0.8038829
37769,0.98969686
37770,0.004015292
37771,0.7796188
37772,0.041288313
37773,0.84090275
37774,0.9836072
37775,0.0020612471
37776,0.028117301
37777,0.88672537
37778,0.009803641
37779,0.14509179
37780,0.0143243
37781,0.88528055
37782,0.21301799
37783,0.43899915
37784,0.6489806
37785,0.04079888
37786,0.99752325
37787,0.0023888145
37788,0.26207894
37789,0.0055014943
37790,0.0013469881
37791,0.02831605
37792,0.62292993
37793,0.9344474
37794,0.029074997
37795,0.45517778
37796,0.0075810147
37797,0.029733097
37798,0.012251595
37799,0.98562676
37800,0.99685955
37801,0.6594286
37802,0.8405845
37803,0.958595
37804,0.8726045
37805,0.73616225
37806,0.008433851
37807,0.91203314
37808,0.014755736
37809,0.96537745
37810,0.70435554
37811,0.3740975
37812,0.1572548
37813,0.9996667
37814,0.11757831
37815,0.16702715
37816,0.993859
37817,0.00055378885
37818,0.90096766
37819,0.2594002
37820,0.37516826
37821,0.024453562
37822,0.9967728
37823,0.01837214
37824,0.0005260422
37825,0.9705422
37826,0.92139715
37827,0.0019113171
37828,0.0029533822
37829,0.0125479745
37830,0.98173136
37831,0.9923119
37832,0.66910106
37833,0.0015936503
37834,0.3061633
37835,0.7471561
37836,0.04233255
37837,0.12333408
37838,0.02049691
37839,0.99040234
37840,0.2819156
37841,0.938771
37842,0.2519461
37843,0.7864182
37844,0.721464
37845,0.010161476
37846,0.71551824
37847,0.8342254
37848,0.0065757274
37849,0.790328
37850,0.30394042
37851,0.34610298
37852,0.6770223
37853,0.7801253
37854,0.0019331843
37855,0.08044249
37856,0.015864044
37857,0.17661647
37858,0.98133767
37859,0.0048476052
37860,0.9994436
37861,0.91999096
37862,0.26867634
37863,0.9966366
37864,0.052625895
37865,0.99425805
37866,0.0010899096
37867,0.057206947
37868,0.085347444
37869,0.12750967
37870,0.94943696
37871,0.0006287026
37872,0.0019564815
37873,0.8140268
37874,0.8200303
37875,0.0018300044
37876,0.958363
37877,0.92931503
37878,0.027800709
37879,0.77632755
37880,0.95982486
37881,0.8150122
37882,0.12198005
37883,0.99492294
37884,0.99599993
37885,0.9969574
37886,0.9878477
37887,0.4557646
37888,0.0010075815
37889,0.9567655
37890,0.36485085
37891,0.28801307
37892,0.99737644
37893,0.008690006
37894,0.26126602
37895,0.06393679
37896,0.00079887494
37897,0.047715146
37898,0.89100945
37899,0.0011999061
37900,0.9807113
37901,0.00025680265
37902,0.9071782
37903,0.7354515
37904,0.001572877
37905,0.9609446
37906,0.60197544
37907,0.9967397
37908,0.33445746
37909,0.47533277
37910,0.0078018378
37911,0.6841552
37912,0.029162329
37913,0.96195626
37914,0.947135
37915,0.9545785
37916,0.9220428
37917,0.13505988
37918,0.47853962
37919,0.10026701
37920,0.80153507
37921,0.008638774
37922,0.99342525
37923,0.026869139
37924,0.896417
37925,0.14395955
37926,0.8373625
37927,0.002126104
37928,0.7204105
37929,0.7855092
37930,0.5385537
37931,0.5201996
37932,0.0771963
37933,0.95881134
37934,0.88541335
37935,0.043761123
37936,0.098055236
37937,0.0018435515
37938,0.008134475
37939,0.014551365
37940,0.10538987
37941,0.013324565
37942,0.0014724537
37943,0.47467852
37944,0.99648166
