sequence,state
36966,0.08068621
36967,0.21504563
36968,0.9447755
36969,0.97993886
36970,0.9999626
36971,0.08806434
36972,0.7833423
36973,0.30074376
36974,0.9694644
36975,0.089383036
36976,0.04773411
36977,0.0466913
36978,0.06947932
36979,0.11061889
36980,0.5605956
36981,0.99680996
36982,0.04415649
36983,0.9935766
36984,0.99624
36985,0.1676636
36986,0.84512156
36987,0.0011013448
36988,0.86828053
36989,0.9755718
36990,0.9809216
36991,0.6137835
36992,0.9941874
36993,0.0025540292
36994,0.95945394
36995,0.9222094
36996,0.026549608
36997,0.26675802
36998,0.73788714
36999,0.14391148
37000,0.6016574
37001,0.031069905
37002,0.99412763
37003,0.21610847
37004,0.007328123
37005,0.96647894
37006,0.17756128
37007,0.8586129
37008,0.9721331
37009,0.03836733
37010,0.0020798147
37011,0.31668568
37012,0.9923842
37013,0.102274746
37014,0.50453234
37015,0.12244907
37016,0.74140936
37017,0.99491227
37018,0.39705446
37019,0.007503599
37020,0.45742834
37021,0.99789387
37022,0.8975544
37023,0.5628648
37024,0.0017225146
37025,0.47949764
37026,0.3590612
37027,0.97217906
37028,0.04228139
37029,0.0013206303
37030,0.20738137
37031,0.0748215
37032,0.059829056
37033,0.28537816
37034,0.0681459
37035,0.99990845
37036,0.9927755
37037,0.94933414
37038,0.00019702315
37039,0.0032714605
37040,0.99905306
37041,0.91955566
37042,0.3836643
37043,0.9840374
37044,0.9346906
37045,0.020208031
37046,0.048122436
37047,0.006038189
37048,0.81101537
37049,0.015869439
37050,0.6896064
37051,0.0014364421
37052,0.7003814
37053,0.9999549
37054,0.5302709
37055,0.010022432
37056,0.5720537
37057,0.97707725
37058,0.8908694
37059,0.022580653
37060,0.060410827
37061,0.9996595
37062,0.10826865
37063,0.87400085
37064,0.86455834
37065,0.89792
37066,0.9915519
37067,0.3812927
37068,0.99597144
37069,0.041606903
37070,0.99903584
37071,0.0014081895
37072,0.03197533
37073,0.020119518
37074,0.5641901
37075,0.023472935
37076,0.98572373
37077,0.6168431
37078,0.0049436986
37079,0.9997461
37080,0.9956989
37081,0.015797585
37082,0.10060495
37083,0.39976567
37084,0.004960865
37085,0.29946703
37086,0.04395932
37087,0.98825145
37088,0.32411546
37089,0.9969862
37090,0.9050021
37091,0.022457719
37092,0.49876952
37093,0.9790176
37094,0.008426368
37095,0.99468446
37096,0.92294496
37097,0.9747533
37098,0.9713341
37099,0.99387133
37100,0.9765978
37101,0.92105067
37102,0.99869585
37103,0.99986047
37104,0.075416535
37105,0.17104962
37106,0.006700903
37107,0.9804518
37108,0.9894223
37109,0.9939883
37110,0.014389217
37111,0.0003849864
37112,0.9981725
37113,0.0061410367
37114,0.07325679
37115,0.817342
37116,0.9865096
37117,0.020478934
37118,0.4199095
37119,0.9964546
37120,0.98727334
37121,0.47226208
37122,0.8705523
37123,0.05326742
37124,0.8064906
37125,0.7308394
37126,0.97954416
37127,0.9702233
37128,0.62911546
37129,0.9973986
37130,0.6832077
37131,0.5085746
37132,0.900987
37133,0.00013017654
37134,0.502297
37135,0.93244475
37136,0.99906814
37137,0.48448205
37138,0.0011722744
37139,0.09407258
37140,0.08559924
37141,0.6001847
37142,0.27219042
37143,0.06343424
37144,0.6265578
37145,0.01000312
37146,0.019234896
37147,0.004132837
37148,0.2577725
37149,0.0021189153
37150,0.3535418
37151,0.7133497
37152,0.5363253
37153,0.4679746
37154,0.026851803
37155,0.47484422
37156,0.034128368
37157,0.96873355
37158,0.00540033
37159,0.0076915324
37160,0.075431466
37161,0.99821436
37162,0.99976104
37163,0.76103973
37164,0.2319799
37165,0.9207339
37166,0.41237488
37167,0.9685257
37168,0.94081736
37169,0.9983525
37170,0.0017026663
37171,0.68146443
37172,0.9903159
37173,0.0016032755
37174,0.056067765
37175,0.91690004
37176,0.22889054
37177,0.31293398
37178,0.9998903
37179,0.012083173
37180,0.0008517504
37181,0.006494701
37182,0.09123957
37183,0.82341194
37184,0.017679334
37185,0.0039997697
37186,0.91084254
37187,0.9966818
37188,0.96020764
37189,0.9307456
37190,0.99257106
37191,0.21385035
37192,0.20507634
37193,0.2892649
37194,0.99990195
37195,0.9984808
37196,0.48137668
37197,0.7408551
37198,0.0024942458
37199,0.056503892
37200,0.99723816
37201,0.96393824
37202,0.9642763
37203,0.60266453
37204,0.93565845
37205,0.9712398
37206,0.2691633
37207,0.09010935
37208,0.30381864
37209,0.9766855
37210,0.9786351
37211,0.98717487
37212,0.99810123
37213,0.0044977665
37214,0.0018913448
37215,0.5296127
37216,0.030875444
37217,0.7325249
37218,0.52962244
37219,0.060953736
37220,0.120464444
37221,0.95207334
37222,0.99538505
37223,0.24743512
37224,0.49681586
37225,0.003395468
37226,0.0023931265
37227,0.5905215
37228,0.0006812215
37229,0.026109815
37230,0.9935764
37231,0.9832412
37232,0.75539863
37233,0.04605344
37234,0.05022034
37235,0.98483783
37236,0.8664248
37237,0.97921443
37238,0.9982704
37239,0.9955207
37240,0.061198294
37241,0.72241706
37242,0.60966665
37243,0.9938308
37244,0.0075591207
37245,0.051742345
37246,0.85774386
37247,0.7398484
37248,0.14998934
37249,0.0030192137
37250,0.003734529
37251,0.6749154
37252,0.60783297
37253,0.6505868
37254,0.98893344
37255,0.01711762
37256,0.42418706
37257,0.99983627
37258,0.653774
37259,0.26326737
37260,0.9957634
37261,0.011329919
37262,0.9989424
37263,0.66868997
37264,0.7443932
37265,0.99887395
37266,0.14934388
37267,0.7015586
37268,0.849589
37269,0.99860823
37270,0.11081982
37271,0.5240965
37272,0.0028875172
37273,0.17510602
37274,0.9850489
37275,0.9881974
37276,0.17162612
37277,0.85603404
37278,0.067100614
37279,0.7474117
37280,0.9771224
37281,0.96926093
37282,0.5209197
37283,0.5371283
37284,0.991845
37285,0.99152744
37286,0.8691206
37287,0.040799588
37288,0.1259265
37289,0.0031843185
37290,0.9576801
37291,0.017910272
37292,0.5331531
37293,0.010211408
37294,0.0059940815
37295,0.0048262775
37296,0.03637016
37297,0.8012526
37298,0.86375344
37299,0.73376346
37300,0.0022597313
37301,0.047856867
37302,0.00084355474
37303,0.015394062
37304,0.7314441
37305,0.9989213
37306,0.09102163
37307,0.90348214
37308,0.9991617
37309,0.86030555
37310,0.9723247
37311,0.9990549
37312,0.99428856
37313,0.9990192
37314,0.004491955
37315,0.0048249364
37316,0.25075185
37317,0.9888153
37318,0.016902119
37319,0.52330476
37320,0.1209715
37321,0.01279819
37322,0.16441911
37323,0.028986663
37324,0.005330771
37325,0.9789674
37326,0.84601355
37327,0.7537551
37328,0.99850345
37329,0.0033073425
37330,0.9999374
37331,0.25609803
37332,0.7923019
37333,0.79439425
37334,0.06342608
37335,0.99422306
37336,0.38035712
37337,0.38592696
37338,0.00051677227
37339,0.041817784
37340,0.10703358
37341,0.084706366
37342,0.00049725175
37343,0.8982473
37344,0.0037034452
37345,0.11750054
37346,0.9160537
37347,0.002542287
37348,0.9057666
37349,0.52491695
37350,0.0014376044
37351,0.8979387
37352,0.02527693
37353,0.96407545
37354,0.8404145
37355,0.9990845
37356,0.99803436
37357,0.022321224
37358,0.05077973
37359,0.7393737
37360,0.9146259
37361,0.03868583
37362,0.027326584
37363,0.99699855
37364,0.99758697
37365,0.0059239566
37366,0.9945499
37367,0.986805
37368,0.001339525
37369,0.32440743
37370,0.803802
37371,0.269292
37372,0.8540372
37373,0.8364222
37374,0.39867145
37375,0.2105034
37376,0.6132633
37377,0.9918339
37378,0.98153454
37379,0.65262496
37380,0.9983691
37381,0.33521608
37382,0.50184816
37383,0.8649726
37384,0.55338836
37385,0.010344684
37386,0.9634332
37387,0.9629259
37388,0.20729125
37389,0.031780034
37390,0.99988616
37391,0.0012514591
37392,0.08039591
37393,0.997103
37394,0.69218004
37395,0.9852054
37396,0.011675149
37397,0.14597192
37398,0.0007182658
37399,0.9595505
37400,0.08214301
37401,0.9050369
37402,0.039958745
37403,0.2630831
37404,0.009682566
37405,0.99744755
37406,0.021297544
37407,0.30225998
37408,0.0012183487
37409,0.43639818
37410,0.5370343
37411,0.9523447
37412,0.9955579
37413,0.034256756
37414,0.7737922
37415,0.0032455623
37416,0.7445955
37417,0.021511376
37418,0.99995065
37419,0.45099828
37420,0.9781811
37421,0.9597932
37422,0.0009263456
37423,0.97350407
37424,0.001645416
37425,0.82697475
37426,0.8870025
37427,0.9927725
37428,0.0047219396
37429,0.3645333
37430,0.764408
37431,0.0020933151
37432,0.48748147
37433,0.30147317
37434,0.010728061
37435,0.34181896
37436,0.06271669
37437,0.0616709
37438,0.9622143
37439,0.9974116
37440,0.52449167
37441,0.0002899468
37442,0.99592507
37443,0.87925875
37444,0.99040926
37445,0.41117954
37446,0.92201316
37447,0.9740383
37448,0.0003259778
37449,0.71096456
37450,0.8676834
37451,0.8601347
37452,0.10254642
37453,0.98237914
37454,0.5666673
37455,0.011294574
37456,0.9504804
37457,0.00028383732
37458,0.0025084913
37459,0.93687844
37460,0.9974793
37461,0.03052333
37462,0.70411927
37463,0.007019162
37464,0.00073972344
37465,0.7827209
37466,0.9957279
37467,0.27023947
37468,0.0070481896
37469,0.14278561
37470,0.119288534
37471,0.00055092573
37472,0.0041403174
37473,0.09076351
37474,0.0029076934
37475,0.9992837
37476,0.9999162
37477,0.6261392
37478,0.004326284
37479,0.0015083253
37480,0.0075986385
37481,0.9596336
37482,0.992709
37483,0.20280734
37484,0.24149099
37485,0.07714859
37486,0.93837595
37487,0.93371475
37488,0.84364825
37489,0.04758787
37490,0.007829249
37491,0.9993286
37492,0.87145925
37493,0.22224358
37494,0.99981844
37495,0.60892135
37496,0.0024806857
37497,0.8473132
37498,0.3262005
37499,0.99081206
37500,0.30080828
37501,0.010027498
37502,0.06320137
37503,0.0050088763
37504,0.91925275
37505,0.59120905
37506,0.9948714
37507,0.1211122
37508,0.013442785
37509,0.06995621
37510,0.069455594
37511,0.99493194
37512,0.1256442
37513,0.0011893213
37514,0.14945847
37515,0.0010845661
37516,0.025174439
37517,0.37916452
37518,0.62621814
37519,0.028037757
37520,0.10931113
37521,0.0031555295
37522,0.9683097
37523,0.010504335
37524,0.037224084
37525,0.9844756
37526,0.0015758574
37527,0.6552725
37528,0.9961629
37529,0.038963944
37530,0.9911904
37531,0.12572691
37532,0.057713002
37533,0.99915814
37534,0.11905256
37535,0.009092152
37536,0.061652422
37537,0.004041761
37538,0.009689987
37539,0.0010557175
37540,0.12511763
37541,0.9550965
37542,0.94132215
37543,0.9993425
37544,0.25539428
37545,0.2724872
37546,0.033309907
37547,0.9820894
37548,0.07837343
37549,0.9623495
37550,0.42140788
37551,0.6139446
37552,0.1476512
37553,0.25915152
37554,0.0012764335
37555,0.72693884
37556,0.0006586611
37557,0.5108801
37558,0.90853286
37559,0.9019619
37560,0.9846401
37561,0.41703868
37562,0.9981531
37563,0.97110236
37564,0.06234175
37565,0.0044806004
37566,0.9935596
37567,0.15560594
37568,0.49053797
37569,0.013723522
37570,0.005875379
37571,0.93692327
37572,0.05490303
37573,0.993811
37574,0.0019545853
37575,0.66932505
37576,0.15524232
37577,0.30743885
37578,0.00358662
37579,0.64811486
37580,0.0078109205
37581,0.7050261
37582,0.0010482073
37583,0.0006709099
37584,0.3813758
37585,0.4548329
37586,0.7835827
37587,0.6974432
37588,0.59098655
37589,0.8488914
37590,0.2269558
37591,0.99659175
37592,0.3784916
37593,0.6529424
37594,0.06416443
37595,0.051454306
37596,0.99472463
37597,0.8089073
37598,0.021638334
37599,0.43542686
37600,0.25255117
37601,0.27720207
37602,0.99440014
37603,0.6254249
37604,0.42382652
37605,0.30493546
37606,0.17859462
37607,0.9122586
37608,0.9851138
37609,0.030581385
37610,0.0012978911
37611,0.85018027
37612,0.9995507
37613,0.60577995
37614,0.37784374
37615,0.0062541664
37616,0.95207036
37617,0.039151937
37618,0.5605374
37619,0.010276318
37620,0.7709001
37621,0.46870607
37622,0.1313205
37623,0.98599195
37624,0.04954961
37625,0.35820183
37626,0.99813056
37627,0.9353451
37628,0.00078994036
37629,0.06851721
37630,0.99492586
37631,0.99870664
37632,0.008638024
37633,0.9608858
37634,0.058038622
37635,0.9723036
37636,0.9841344
37637,0.9648192
37638,0.87923634
37639,0.043497354
37640,0.061915874
37641,0.003074199
37642,0.0167571
37643,0.0076926947
37644,0.20432603
37645,0.24931914
37646,0.09474692
37647,0.95695645
37648,0.9958083
37649,0.52759147
37650,0.8349454
37651,0.998958
37652,0.007885486
37653,0.22105828
37654,0.99548066
37655,0.33470106
37656,0.70906603
37657,0.02323109
37658,0.78544927
37659,0.49665552
37660,0.011977941
37661,0.0014065504
37662,0.02167952
37663,0.10344264
37664,0.0053942204
37665,0.9685663
37666,0.9344923
37667,0.139812
37668,0.3465977
37669,0.04093474
37670,0.39699805
37671,0.9891751
37672,0.84958637
37673,0.99559134
37674,0.0397965
37675,0.90860456
37676,0.9482413
37677,0.75603104
37678,0.0012796819
37679,0.9983218
37680,0.99952173
37681,0.13488963
37682,0.021642923
37683,0.9878983
37684,0.9701548
37685,0.24129134
37686,0.99929476
37687,0.96783143
37688,0.8420231
37689,0.0007044971
37690,0.0009050071
37691,0.40763292
37692,0.667727
37693,0.33059365
37694,0.30759495
37695,0.83455014
37696,0.00084626675
37697,0.95621824
37698,0.9912765
37699,0.007772982
37700,0.37883514
37701,0.99938124
37702,0.70699805
37703,0.9997445
37704,0.9801476
37705,0.0015508533
37706,0.10815206
37707,0.18448451
37708,0.007895291
37709,0.029696465
37710,0.006312579
37711,0.11358896
37712,0.71134704
37713,0.8744502
37714,0.62135804
37715,0.031945765
37716,0.98037964
37717,0.570382
37718,0.106886685
37719,0.8945749
37720,0.04657659
37721,0.050792664
37722,0.79584616
37723,0.8735394
37724,0.0036598146
37725,0.2642968
37726,0.117295146
37727,0.99997306
37728,0.018663317
37729,0.0035280287
37730,0.9985198
37731,0.9604845
37732,0.00725165
37733,0.9680035
37734,0.04923889
37735,0.8207824
37736,0.02123797
37737,0.49581176
37738,0.010219455
37739,0.9657748
37740,0.7574872
37741,0.91234666
37742,0.0071852207
37743,0.009423465
37744,0.9794429
37745,0.17243126
37746,0.079119265
37747,0.8801192
37748,0.27672857
37749,0.005046457
37750,0.74824107
37751,0.1393322
37752,0.041522205
37753,0.046897292
37754,0.24528426
37755,0.30793154
37756,0.9994382
37757,0.14940584
37758,0.6114436
37759,0.99108887
37760,0.47851983
37761,0.0014592707
37762,0.8019579
37763,0.67282057
37764,0.9988203
37765,0.36007985
37766,0.09038001
37767,0.89980125
37768,0.030505836
37769,0.99568486
37770,0.00418362
37771,0.7094549
37772,0.22211576
37773,0.94863415
37774,0.9996538
37775,0.0051914454
37776,0.03508854
37777,0.9892424
37778,0.006485909
37779,0.06272498
37780,0.014852315
37781,0.85177314
37782,0.06544328
37783,0.66399187
37784,0.7013372
37785,0.0072427094
37786,0.99986494
37787,0.002666831
37788,0.31035826
37789,0.0067225695
37790,0.0026512742
37791,0.028250843
37792,0.7426964
37793,0.999184
37794,0.17704076
37795,0.24087179
37796,0.009856105
37797,0.037229568
37798,0.07000798
37799,0.99681294
37800,0.97268015
37801,0.38347208
37802,0.94198555
37803,0.9823063
37804,0.945814
37805,0.9823017
37806,0.28125638
37807,0.9741616
37808,0.06449625
37809,0.9969313
37810,0.9867879
37811,0.78055304
37812,0.018078923
37813,0.99988306
37814,0.21188867
37815,0.93981904
37816,0.9933299
37817,0.0006790757
37818,0.7937673
37819,0.6125609
37820,0.6286252
37821,0.0046235323
37822,0.99919975
37823,0.0045576394
37824,0.0016307235
37825,0.9656331
37826,0.945159
37827,0.0008479059
37828,0.0048541427
37829,0.011413723
37830,0.99792266
37831,0.9874815
37832,0.52546436
37833,0.0034917295
37834,0.49657568
37835,0.93527913
37836,0.05103749
37837,0.03593743
37838,0.13309202
37839,0.9715265
37840,0.34934974
37841,0.9513129
37842,0.10865253
37843,0.9739635
37844,0.64893866
37845,0.019127697
37846,0.05263883
37847,0.8859406
37848,0.008271962
37849,0.7746625
37850,0.30490148
37851,0.376656
37852,0.5801997
37853,0.69218934
37854,0.0009120703
37855,0.8899071
37856,0.040831566
37857,0.025905311
37858,0.9992478
37859,0.0047730207
37860,0.9999802
37861,0.9853602
37862,0.08561283
37863,0.9999368
37864,0.018757522
37865,0.99487823
37866,0.004005164
37867,0.26071244
37868,0.72604483
37869,0.17950177
37870,0.98307246
37871,0.0040801167
37872,0.00667274
37873,0.15378615
37874,0.93814546
37875,0.004614353
37876,0.9726172
37877,0.90852666
37878,0.0035256743
37879,0.9848974
37880,0.9683659
37881,0.85346484
37882,0.08177307
37883,0.9948994
37884,0.9967295
37885,0.98424524
37886,0.9858155
37887,0.6392677
37888,0.002301544
37889,0.9975507
37890,0.8993515
37891,0.79432994
37892,0.9992233
37893,0.029565483
37894,0.4796747
37895,0.046482265
37896,0.0003708005
37897,0.055789948
37898,0.3581108
37899,0.049727112
37900,0.9845393
37901,0.00020480156
37902,0.8836517
37903,0.6461769
37904,0.0015249252
37905,0.8854548
37906,0.8416547
37907,0.9999428
37908,0.73706657
37909,0.5742213
37910,0.008801609
37911,0.6520603
37912,0.019811302
37913,0.968371
37914,0.7744474
37915,0.9921111
37916,0.87306416
37917,0.050239474
37918,0.9935976
37919,0.14229286
37920,0.9376524
37921,0.0073505044
37922,0.99932206
37923,0.0011270046
37924,0.81521666
37925,0.01759538
37926,0.9882478
37927,0.006230682
37928,0.9941398
37929,0.77368903
37930,0.43160978
37931,0.47416312
37932,0.33559418
37933,0.9602798
37934,0.8153112
37935,0.090562254
37936,0.042392492
37937,0.020392418
37938,0.36016202
37939,0.001957655
37940,0.07712978
37941,0.043186575
37942,0.002887398
37943,0.43555373
37944,0.9979156
37945,0.8486217
37946,0.07972866
37947,0.0719012
37948,0.9877268
37949,0.0010971427
37950,0.963688
37951,0.9332685
37952,0.0006838739
37953,0.09113023
37954,0.0020380616
37955,0.097032666
37956,0.19450718
37957,0.12118113
37958,0.5359171
37959,0.9974177
37960,0.9865112
37961,0.99055564
37962,0.99926776
37963,0.99730825
37964,0.000931561
37965,0.89175785
37966,0.9764142
37967,0.08000016
37968,0.9891863
37969,0.06703541
37970,0.84657466
37971,0.1072261
37972,0.9977261
37973,0.0035755932
37974,0.99755764
37975,0.08021477
37976,0.5246116
37977,0.011120409
37978,0.59662807
37979,0.99789244
37980,0.00342533
37981,0.9451613
37982,0.0025098622
37983,0.24445665
37984,0.45192277
37985,0.047210097
37986,0.81108093
37987,0.00047889352
37988,0.013402522
37989,0.030025601
37990,0.993564
37991,0.0062227547
37992,0.99584967
37993,0.9963801
37994,0.03696078
37995,0.07381719
37996,0.04026109
37997,0.9954976
37998,0.0038443208
37999,0.99943346
38000,0.0014301538
38001,0.96468353
38002,0.9997016
38003,0.9919853
38004,0.8848361
38005,0.001126945
38006,0.99991894
38007,0.0012552738
38008,0.9893482
38009,0.017702937
38010,0.9578384
38011,0.99979055
38012,0.0070349574
38013,0.06123036
38014,0.11960277
38015,0.9846113
38016,0.8887921
38017,0.22405839
38018,0.99432075
38019,0.011570364
38020,0.4392517
38021,0.98692685
38022,0.17324436
38023,0.21465114
38024,0.0037337542
38025,0.90521216
38026,0.61509216
38027,0.99567086
38028,0.9256631
38029,0.711193
38030,0.004550725
38031,0.03871599
38032,0.1773158
38033,0.11457455
38034,0.061523467
38035,0.2568752
38036,0.8364653
38037,0.28933305
38038,0.5210427
38039,0.06312445
38040,0.0004374981
38041,0.006525457
38042,0.99995124
38043,0.013584107
38044,0.99945533
38045,0.001231879
38046,0.99254006
38047,0.2108199
38048,0.00077328086
38049,0.94372106
38050,0.9990506
38051,0.5807912
38052,0.5301247
38053,0.999881
38054,0.80805826
38055,0.5196166
38056,0.084433764
38057,0.993666
38058,0.95100933
38059,0.3774494
38060,0.9320439
38061,0.027523965
38062,0.7881788
38063,0.0038401783
38064,0.35824656
38065,0.53650725
38066,0.001953572
38067,0.0021882951
