sequence,state
36577,5.674291e-05
36578,1.0
36579,0.9026773
36580,0.00092854374
36581,0.0010518723
36582,5.3406075e-07
36583,0.057978347
36584,0.004545314
36585,0.8590891
36586,0.9999821
36587,0.99999833
36588,1.5026209e-05
36589,0.9999449
36590,1.614272e-05
36591,1.5692486e-07
36592,0.44970354
36593,0.11084081
36594,6.00279e-05
36595,0.9735609
36596,5.0615176e-06
36597,0.9805283
36598,0.99905676
36599,0.9997389
36600,0.9939361
36601,0.0015861336
36602,0.9981998
36603,0.999997
36604,0.00026817815
36605,0.0026437314
36606,0.03420117
36607,0.99565107
36608,0.9998735
36609,2.1587862e-06
36610,0.298767
36611,0.010698612
36612,0.9998229
36613,0.012343766
36614,0.9938637
36615,0.62884235
36616,0.011624564
36617,0.0003436258
36618,0.8309629
36619,0.34221348
36620,0.9891292
36621,0.00033496253
36622,0.7509716
36623,0.9997497
36624,0.9994209
36625,0.99996805
36626,0.99875677
36627,1.3707946e-05
36628,0.83729935
36629,4.5487704e-05
36630,0.42063063
36631,0.99981266
36632,0.9991929
36633,6.2663025e-07
36634,2.3032037e-07
36635,0.25972882
36636,0.08989292
36637,0.2916885
36638,0.95757425
36639,0.9953746
36640,0.99762326
36641,0.99832255
36642,0.9718412
36643,0.0124813095
36644,0.9999168
36645,0.043404628
36646,0.9577006
36647,0.9814757
36648,0.99994016
36649,0.99998355
36650,0.9864705
36651,0.9995981
36652,0.9999989
36653,0.9917636
36654,0.024498997
36655,0.11222626
36656,0.99746716
36657,1.0
36658,0.0007414256
36659,0.1742083
36660,0.99999905
36661,0.2981995
36662,0.80513203
36663,0.99264246
36664,9.011497e-08
36665,0.00024085543
36666,0.002007242
36667,0.55787414
36668,0.9997117
36669,0.036466256
36670,0.010148345
36671,0.0007087988
36672,0.998985
36673,0.82858783
36674,0.99999523
36675,0.27231413
36676,0.98017406
36677,0.05244501
36678,0.9998635
36679,0.39810264
36680,2.064359e-05
36681,0.5308104
36682,0.1494088
36683,0.8223699
36684,0.030126512
36685,0.99888176
36686,0.9999238
36687,7.831591e-09
36688,0.99839467
36689,2.1407413e-05
36690,0.9999645
36691,0.99243504
36692,0.045177605
36693,0.99927706
36694,0.99999416
36695,0.99997175
36696,0.91796064
36697,1.0186892e-07
36698,0.99994886
36699,0.1212905
36700,0.0053412844
36701,0.5946583
36702,0.9995247
36703,0.14672548
36704,0.99535537
36705,0.37972066
36706,0.0031285225
36707,3.3234596e-06
36708,0.99999917
36709,0.17674027
36710,1.4969742e-05
36711,0.7001054
36712,0.00028020347
36713,0.9879974
36714,0.17248473
36715,0.99577004
36716,0.9829168
36717,0.0011481795
36718,0.9999987
36719,0.999765
36720,7.84512e-05
36721,7.796147e-06
36722,0.775206
36723,0.9998852
36724,0.834699
36725,0.19302733
36726,0.9999987
36727,0.9998734
36728,3.8527647e-05
36729,0.9921566
36730,0.8264226
36731,7.262245e-05
36732,0.9999987
36733,0.66860455
36734,0.99998903
36735,2.1003244e-08
36736,0.02735098
36737,0.9982651
36738,0.9835348
36739,0.9999993
36740,0.9997789
36741,0.9999956
36742,0.99825674
36743,0.898737
36744,0.9999049
36745,0.99999106
36746,0.81743795
36747,0.20501703
36748,0.77642626
36749,0.91716635
36750,0.9997764
36751,1.0
36752,0.35918593
36753,0.90817845
36754,0.1334772
36755,0.9679588
36756,0.294943
36757,0.97840095
36758,0.9895942
36759,0.77085936
36760,0.077503204
36761,7.76235e-09
36762,0.0005080488
36763,4.790295e-07
36764,0.4015899
36765,0.012691409
36766,0.9997218
36767,0.00017688218
36768,0.9991854
36769,0.99413574
36770,0.99999416
36771,0.9999641
36772,1.1298481e-05
36773,0.9666664
36774,0.9914688
36775,0.01598419
36776,0.7318481
36777,0.99998343
36778,0.9999995
36779,0.5401543
36780,0.9991917
36781,0.4006977
36782,2.9890294e-05
36783,0.999912
36784,3.809673e-06
36785,6.385441e-05
36786,2.8518363e-07
36787,0.99479806
36788,1.0
36789,0.99999845
36790,0.0014208063
36791,0.04754488
36792,0.99999905
36793,8.9745045e-05
36794,0.39452678
36795,0.9999716
36796,0.03800492
36797,5.2424307e-06
36798,0.98526496
36799,0.008467874
36800,0.02779438
36801,0.0010532687
36802,0.00013371995
36803,0.00030233775
36804,0.8025418
36805,0.86021566
36806,4.2406205e-05
36807,0.00055909966
36808,0.9999896
36809,0.8810088
36810,0.9999808
36811,0.1979638
36812,0.0021269743
36813,0.000111486486
36814,0.9998301
36815,0.2873013
36816,0.49591932
36817,0.9999765
36818,0.84871835
36819,0.0012937469
36820,0.00036951265
36821,0.95024264
36822,8.6170825e-05
36823,1.1153546e-05
36824,0.057604495
36825,4.8611623e-06
36826,0.99716115
36827,0.002945321
36828,0.99994457
36829,4.1966672e-07
36830,1.0
36831,3.1983913e-05
36832,0.08406796
36833,0.19590114
36834,0.085654855
36835,0.4286254
36836,0.00015716808
36837,0.1739361
36838,0.9999429
36839,0.9107236
36840,0.0005701369
36841,0.8581031
36842,0.99996936
36843,0.048976135
36844,0.0008038143
36845,0.29035845
36846,3.1077512e-08
36847,0.012846267
36848,0.728871
36849,0.9966168
36850,0.9999784
36851,0.7509444
36852,2.9013751e-09
36853,1.1291985e-05
36854,0.9999889
36855,0.99943596
36856,0.22660701
36857,0.7242192
36858,0.96527314
36859,0.0065302746
36860,4.1244895e-08
36861,0.84486866
36862,0.97581124
36863,0.012543072
36864,0.9891629
36865,0.76068926
36866,0.99999917
36867,0.84917367
36868,0.8121256
36869,5.055937e-08
36870,0.21278462
36871,0.9999739
36872,0.999833
36873,0.0019838307
36874,0.047733586
36875,1.720238e-05
36876,0.99989676
36877,0.9984463
36878,0.002239686
36879,0.97189474
36880,0.99993944
36881,0.9990558
36882,0.66384846
36883,0.9979837
36884,0.003730274
36885,0.0014992723
36886,0.97378
36887,0.097643785
36888,0.00037829694
36889,0.9971374
36890,0.009941383
36891,0.6386331
36892,1.2123062e-05
36893,0.99995124
36894,0.9999901
36895,0.9999999
36896,0.09140468
36897,2.7667644e-05
36898,0.9999852
36899,0.999998
36900,9.525254e-07
36901,0.99983776
36902,0.2582256
36903,0.0013840788
36904,0.99995506
36905,8.981192e-06
36906,0.99998784
36907,1.0
36908,0.99883825
36909,0.4001114
36910,0.9956377
36911,0.99999857
36912,0.999833
36913,0.9029206
36914,2.525542e-06
36915,0.99976426
36916,0.8586456
36917,0.71252924
36918,0.11968592
36919,0.9998429
36920,0.6865533
36921,0.9512155
36922,0.005952395
36923,0.6509727
36924,2.0751963e-07
36925,2.3227476e-06
36926,0.99991596
36927,0.9999598
36928,1.0749921e-05
36929,0.0042298115
36930,0.13734585
36931,0.00028570255
36932,0.008052562
36933,1.5552684e-08
36934,0.0027361468
36935,0.00030385886
36936,2.1151033e-07
36937,0.9991461
36938,0.00089609285
36939,0.6430527
36940,0.9999244
36941,0.041067023
36942,5.965172e-07
36943,1.0
36944,0.999033
36945,0.47069597
36946,0.00020256799
36947,0.99801105
36948,0.99999976
36949,0.99978095
36950,0.99949336
36951,0.44699058
36952,1.0
36953,0.9925634
36954,2.0710577e-05
36955,0.9999896
36956,0.00013127616
36957,0.9999949
36958,0.9955486
36959,0.04839245
36960,8.657864e-06
36961,0.99028695
36962,0.039557416
36963,0.9964557
36964,0.06365351
36965,0.0018762738
36966,0.00012401221
36967,0.034234013
36968,0.7809409
36969,0.99815494
36970,1.0
36971,0.00024224436
36972,0.9963696
36973,0.15006472
36974,0.9994368
36975,0.0033681071
36976,0.8632646
36977,0.009313461
36978,0.0006107943
36979,0.012950055
36980,0.38359642
36981,0.99998283
36982,9.2141825e-05
36983,0.99998474
36984,0.99999964
36985,0.00031282305
36986,0.9221792
36987,0.00011653801
36988,0.99999154
36989,0.9796465
36990,0.9226667
36991,0.035718314
36992,0.9999999
36993,0.0002632049
36994,0.99310875
36995,0.99043477
36996,0.0027281537
36997,0.7514418
36998,0.99990654
36999,0.0013331618
37000,0.8421799
37001,0.00058588857
37002,0.99163294
37003,0.96158236
37004,2.8504792e-06
37005,0.99688977
37006,0.00229169
37007,0.5076495
37008,0.66901994
37009,0.0012222643
37010,1.4762014e-07
37011,0.6905541
37012,0.9999745
37013,5.1881667e-05
37014,0.9975017
37015,0.011907889
37016,0.966512
37017,0.99983907
37018,0.38394904
37019,1.3282604e-06
37020,0.9850396
37021,0.9999492
37022,0.9988097
37023,0.9740602
37024,2.9563812e-06
37025,0.9826204
37026,0.7924615
37027,0.9878334
37028,0.031461347
37029,0.009073733
37030,0.09905401
37031,0.4086386
37032,0.0042767744
37033,0.002544897
37034,0.26366132
37035,0.99999964
37036,0.7704416
37037,0.99064344
37038,6.5677926e-07
37039,2.4269898e-08
37040,0.99999976
37041,0.9998983
37042,0.9968239
37043,0.9999515
37044,0.99819
37045,1.51727545e-05
37046,0.026355162
37047,8.938e-06
37048,0.007934364
37049,4.326693e-07
37050,0.94753
37051,9.717248e-08
37052,0.6562013
37053,0.9999999
37054,0.058945667
37055,2.0344472e-05
37056,0.8380122
37057,0.96902555
37058,0.99982566
37059,0.00020470923
37060,0.000388677
37061,0.99999833
37062,2.0739551e-05
37063,0.9354604
37064,0.99364257
37065,0.9999975
37066,0.9154396
37067,0.7076808
37068,0.999951
37069,0.00731843
37070,0.9996325
37071,1.1985209e-05
37072,4.8553095e-05
37073,7.023102e-05
37074,0.96131814
37075,0.9153001
37076,0.999984
37077,0.9627429
37078,0.0002987062
37079,0.9999999
37080,0.98997027
37081,4.2798e-06
37082,0.012158064
37083,0.035825294
37084,1.8041696e-09
37085,0.7592938
37086,0.005787581
37087,0.999925
37088,0.99893695
37089,0.99999654
37090,0.99995124
37091,1.7403061e-05
37092,0.019223733
37093,0.96061146
37094,0.0020604676
37095,0.9986299
37096,0.9791733
37097,0.12147126
37098,0.3078789
37099,0.99996495
37100,0.99999976
37101,0.5628629
37102,0.99999845
37103,0.9999999
37104,0.00035091065
37105,0.050972234
37106,4.8190384e-05
37107,0.9948554
37108,0.99999714
37109,0.9999968
37110,4.7730805e-07
37111,3.1287138e-07
37112,0.999992
37113,0.000412578
37114,0.004764301
37115,0.58847374
37116,0.9999981
37117,0.001804345
37118,0.9794518
37119,0.99999964
37120,0.99998534
37121,0.98092914
37122,0.9362659
37123,0.00039608762
37124,0.9966853
37125,0.65985984
37126,0.99991965
37127,0.99999833
37128,0.0024487553
37129,0.9999832
37130,0.98284966
37131,0.33234495
37132,0.6888576
37133,2.7861533e-06
37134,0.9690558
37135,0.0005653376
37136,0.99999976
37137,0.00021485168
37138,1.3290092e-05
37139,0.00041699185
37140,0.00023692535
37141,0.9979079
37142,0.0004103567
37143,0.0012372885
37144,0.78262466
37145,7.179466e-06
37146,1.5618072e-05
37147,8.273121e-07
37148,0.055633932
37149,0.0001816225
37150,0.54844844
37151,0.9975993
37152,0.9960978
37153,0.3009433
37154,0.5755326
37155,0.023254406
37156,0.00032208717
37157,0.9998204
37158,0.10526006
37159,0.23488617
37160,0.0012939256
37161,0.9999938
37162,0.9999976
37163,0.7830862
37164,0.016583914
37165,0.9999658
37166,0.9962608
37167,0.999966
37168,0.9759822
37169,0.9999831
37170,0.0226513
37171,0.9991296
37172,0.999108
37173,0.017842771
37174,0.39578965
37175,0.9996501
37176,0.47361016
37177,0.12975162
37178,1.0
37179,0.00032003087
37180,3.8352916e-08
37181,0.0033406978
37182,0.0013586049
37183,0.9946131
37184,0.025860032
37185,2.8415445e-07
37186,0.99999535
37187,1.0
37188,0.9950212
37189,0.99999833
37190,0.9999999
37191,0.910402
37192,0.0041222842
37193,0.32904512
37194,0.9999913
37195,0.99932325
37196,0.5912683
37197,0.98941106
37198,8.3246285e-08
37199,0.001445203
37200,0.99999976
37201,0.95492345
37202,0.9977837
37203,0.9768612
37204,0.9999325
37205,0.9892526
37206,0.00023888948
37207,0.005199515
37208,0.037595425
37209,0.8079941
37210,0.8119335
37211,0.9983924
37212,0.9996147
37213,4.418353e-08
37214,3.240349e-07
37215,0.07062597
37216,0.42236385
37217,0.2288671
37218,0.9997447
37219,6.6020075e-06
37220,0.30957484
37221,0.8087397
37222,0.9999999
37223,0.2525555
37224,0.84474546
37225,2.4371023e-08
37226,3.880479e-06
37227,0.8960929
37228,1.2461741e-10
37229,0.00018606604
37230,0.9993278
37231,0.9435956
37232,0.33350784
37233,0.00016356198
37234,0.05581983
37235,0.99980265
37236,0.98389405
37237,0.9926212
37238,0.99999976
37239,1.0
37240,0.00018923827
37241,0.9990897
37242,0.99996364
37243,0.99936885
37244,0.03124345
37245,0.0004405811
37246,0.9179956
37247,0.9158163
37248,0.07587082
37249,2.8911442e-09
37250,0.22849527
37251,0.008164998
37252,0.89576596
37253,0.9925431
37254,0.9988244
37255,0.9999999
37256,0.007799148
37257,0.99999976
37258,0.9985291
37259,0.0010279224
37260,0.9999957
37261,8.9101144e-05
37262,0.9999628
37263,0.042045437
37264,0.9992465
37265,0.9999907
37266,0.13368745
37267,0.1650009
37268,0.11102094
37269,0.9999167
37270,0.055750914
37271,0.40703923
37272,0.0056200684
37273,7.45841e-05
37274,0.9859304
37275,0.99993
37276,0.23610063
37277,0.015358028
37278,0.12865867
37279,0.86497456
37280,0.9999435
37281,0.9985153
37282,0.99176085
37283,0.9998472
37284,0.99996626
37285,0.999992
37286,0.99669325
37287,0.048313815
37288,0.008662028
37289,2.5492232e-05
37290,0.9999925
37291,4.4090822e-05
37292,0.94990444
37293,0.45764294
37294,0.0021878444
37295,0.94504714
37296,1.6957261e-05
37297,0.9457821
37298,0.99772614
37299,0.9766261
37300,1.8168547e-06
37301,0.00019868862
37302,0.006120689
37303,3.5631915e-06
37304,0.95273286
37305,0.99999166
37306,0.42409992
37307,0.99823344
37308,0.9999982
37309,0.99622214
37310,0.9998367
37311,1.0
37312,0.97623175
37313,0.97983015
37314,0.0019965142
37315,2.2441313e-06
37316,0.08999122
37317,0.9999652
37318,2.0944672e-05
37319,0.7598538
37320,0.00013663669
37321,0.00018699942
37322,0.20969209
37323,0.0862146
37324,8.4836836e-05
37325,0.9999279
37326,0.37591946
37327,0.99922454
37328,0.9651281
37329,2.1208466e-06
37330,1.0
37331,0.15089403
37332,0.9986362
37333,0.9673177
37334,0.00018004842
37335,0.99996436
37336,0.014906252
37337,0.02911777
37338,7.28661e-06
37339,0.021760141
37340,0.34583464
37341,0.22379611
37342,1.1658768e-10
37343,0.9999484
37344,0.00014946739
37345,0.79365075
37346,0.9579791
37347,0.00037351655
37348,0.99912816
37349,0.99999917
37350,0.00040752164
37351,0.9998988
37352,0.00017188232
37353,0.9998889
37354,0.9993049
37355,0.9999999
37356,0.99617875
37357,0.013509678
37358,0.07285514
37359,0.9994035
37360,0.9179474
37361,0.0004816578
37362,0.00848418
37363,0.9999845
37364,0.9999943
37365,0.038921427
37366,0.99991417
37367,0.99999976
37368,3.7129107e-07
37369,0.9441679
37370,0.9082088
37371,0.47452116
37372,0.99515885
37373,0.99986637
37374,0.3729591
37375,0.0011799937
37376,0.9773647
37377,0.99999785
37378,0.99999964
37379,0.6083459
37380,0.99891305
37381,0.88925743
37382,0.017546551
37383,0.7897811
37384,0.0083319675
37385,0.00079712446
37386,0.9997538
37387,0.99994636
37388,0.9935182
37389,0.003551198
37390,0.99999905
37391,2.4256512e-06
37392,0.0018019591
37393,1.0
37394,0.9974368
37395,0.99682176
37396,0.0004741155
37397,0.28115925
37398,1.088004e-05
37399,0.99987304
37400,0.11177412
37401,0.9999012
37402,0.00035662862
37403,0.086873844
37404,0.00021110395
37405,0.9999993
37406,0.0023607577
37407,0.1923853
37408,3.1000673e-05
37409,0.106216855
37410,0.550351
37411,0.99841166
37412,0.999694
37413,0.0010031253
37414,0.9968251
37415,3.2528897e-05
37416,0.81701374
37417,0.00010863751
37418,1.0
37419,0.3805655
37420,0.9188184
37421,0.9999999
37422,7.952992e-05
37423,0.98006034
37424,9.626722e-09
37425,0.20394138
37426,0.27848127
37427,0.9998412
37428,1.096349e-05
37429,0.65149975
37430,0.99847466
37431,2.399601e-05
37432,0.22713599
37433,0.15530697
37434,4.9537323e-07
37435,2.3517876e-05
37436,0.08467891
37437,0.97213465
37438,0.99993134
37439,0.99971217
37440,0.0019561006
37441,1.36465195e-08
37442,0.99999917
37443,0.996979
37444,0.9999949
37445,0.00019517644
37446,0.17125894
37447,0.9999963
37448,3.3921057e-11
37449,0.991707
37450,0.9615959
37451,0.6041582
37452,0.0038049605
37453,0.9735127
37454,0.826033
37455,2.5882136e-05
37456,0.9992698
37457,2.468478e-09
37458,1.7008762e-05
37459,0.9999814
37460,0.9999999
37461,0.1440007
37462,0.98294157
37463,0.00043418596
37464,7.72024e-09
37465,0.9997819
37466,0.99797994
37467,0.7769916
37468,0.78803074
37469,0.095184185
37470,0.7337561
37471,5.3449203e-06
37472,4.1339163e-06
37473,0.0016401995
37474,8.805033e-05
37475,0.99999976
37476,1.0
37477,0.9977233
37478,4.6152954e-06
37479,9.7441654e-05
37480,4.511837e-06
37481,0.9964156
37482,0.99999964
37483,0.38362402
37484,0.18018007
37485,9.169794e-05
37486,0.020752689
37487,0.14948276
37488,0.9988372
37489,0.009598866
37490,0.0036235806
37491,0.9999937
37492,0.9999683
37493,0.00034818592
37494,0.9999994
37495,0.045643695
37496,4.3511537e-09
37497,0.9993988
37498,0.022814104
37499,0.9996995
37500,0.48444337
37501,1.8874121e-05
37502,0.011227773
37503,0.00038071384
37504,0.9971486
37505,0.9991966
37506,0.9547017
37507,0.0001929282
37508,7.583205e-05
37509,0.02568927
37510,0.01622292
37511,0.9999361
37512,0.0038204852
37513,3.2318974e-05
37514,0.002018958
37515,5.6224522e-05
37516,5.06199e-05
37517,0.9999542
37518,0.99758494
37519,0.006954852
37520,0.5112373
37521,0.0059866947
37522,0.9891027
37523,0.0014265879
37524,0.0003630364
37525,0.99999976
37526,0.0007801693
37527,0.9999329
37528,0.9999753
37529,0.019005502
37530,0.9933136
37531,0.01617695
37532,0.017883051
37533,0.99999297
37534,0.6064843
37535,1.0854721e-05
37536,0.01393258
37537,0.000111967514
37538,0.01487655
37539,5.897897e-07
37540,1.3211189e-05
37541,0.9998969
37542,0.9999999
37543,0.99991786
37544,0.18426487
37545,0.032048795
37546,0.18332933
37547,0.99999595
37548,0.56643647
37549,0.9999765
37550,0.67161655
37551,0.7833887
37552,0.04018988
37553,0.40643033
37554,8.572139e-08
37555,0.9973092
37556,0.00018913222
37557,0.92829597
37558,0.9986192
37559,0.9999794
37560,0.99999964
37561,0.9813742
37562,0.9996196
37563,0.9991698
37564,0.4489552
37565,0.00031832317
37566,0.999521
37567,0.0013794592
37568,0.051138703
37569,3.1570848e-06
37570,8.1182276e-07
37571,0.99990094
37572,7.2512694e-06
37573,0.9997098
37574,5.4731845e-06
37575,0.9528397
37576,0.01887438
37577,0.998085
37578,1.2430484e-05
37579,0.37153876
37580,0.023166476
37581,0.9907889
37582,1.2376406e-06
37583,2.2169075e-09
37584,0.93723947
37585,0.0033501657
37586,0.9988457
37587,0.84178025
37588,0.009134787
37589,0.41438463
37590,0.8285811
37591,0.9999491
37592,0.77529097
37593,0.9999995
37594,0.29066145
37595,0.04176557
37596,0.9999999
37597,0.99999416
37598,0.0013363939
37599,1.8966432e-05
37600,0.00017544169
37601,0.054828167
37602,1.0
37603,0.3304257
37604,0.00042603805
37605,0.9999628
37606,0.3838618
37607,0.9485161
37608,0.99979097
37609,0.0015467317
37610,0.007798093
37611,0.9739938
37612,0.99999344
37613,0.90318793
37614,0.3249785
37615,0.0018466436
37616,0.98584574
37617,0.009639172
37618,0.014371606
37619,0.00078322715
37620,0.3043898
37621,0.97648686
37622,0.11607106
37623,0.7915161
37624,0.002885752
37625,0.98274994
37626,0.99999964
37627,0.9999471
37628,4.0409566e-05
37629,3.3016884e-05
37630,0.99997604
37631,0.99994516
37632,5.2484284e-05
37633,0.9909967
37634,0.00023923023
37635,0.99929154
37636,0.99999976
37637,0.99215734
37638,0.00056453346
37639,0.24219568
37640,0.11538668
37641,0.009071697
37642,7.983751e-05
37643,0.00025082758
37644,0.9999428
37645,0.053357877
37646,0.07094877
37647,0.9999292
37648,0.9999999
37649,0.7484353
37650,0.9981263
37651,0.9999988
37652,5.37438e-10
37653,0.08489814
37654,0.99999833
37655,0.9860487
37656,0.9915519
37657,0.03626719
37658,0.9825471
37659,0.85012513
37660,0.018387778
37661,2.3881294e-05
37662,0.020914365
37663,0.018571982
37664,3.0737177e-05
37665,0.9891149
37666,0.99830675
37667,0.0005901429
37668,0.0005864621
37669,0.0032653054
37670,0.00034741766
37671,0.9997737
37672,0.9987514
37673,0.99999917
37674,8.308904e-06
37675,0.99823284
37676,0.9991616
37677,0.9841568
37678,2.3802306e-06
37679,0.9997868
37680,0.9999999
37681,0.041157603
37682,0.00011122219
37683,0.99524385
37684,0.76369023
37685,0.50466114
37686,1.0
37687,0.99866843
37688,0.9748327
37689,1.7708631e-05
37690,4.517834e-05
37691,0.018597117
37692,0.999997
37693,0.016826935
37694,0.20396522
37695,0.87816656
37696,0.0012035158
37697,0.9999969
37698,0.98184514
37699,2.4891216e-08
37700,0.53175855
37701,0.9999999
