sequence,state
36986,0.48933643
36987,0.021340221
36988,0.8605169
36989,0.97165346
36990,0.64542544
36991,0.40582073
36992,0.9998189
36993,0.020430714
36994,0.91483074
36995,0.9036478
36996,0.03737244
36997,0.22979483
36998,0.8576845
36999,0.18527049
37000,0.52258676
37001,0.021333426
37002,0.853323
37003,0.12036678
37004,0.13383856
37005,0.99848044
37006,0.62389153
37007,0.6217883
37008,0.95305693
37009,0.7712889
37010,0.0072952807
37011,0.7753719
37012,0.9436523
37013,0.0087765455
37014,0.61110306
37015,0.31893256
37016,0.42872062
37017,0.944337
37018,0.4795703
37019,0.0073198676
37020,0.5489629
37021,0.861015
37022,0.8273463
37023,0.69934803
37024,0.024937242
37025,0.5862392
37026,0.7739357
37027,0.8368845
37028,0.47325173
37029,0.03308463
37030,0.38754907
37031,0.3638976
37032,0.1363306
37033,0.35711658
37034,0.7948953
37035,0.9990516
37036,0.7665216
37037,0.8534349
37038,0.014136314
37039,0.0082475245
37040,0.9632919
37041,0.83788115
37042,0.41629788
37043,0.9968817
37044,0.83312356
37045,0.04485807
37046,0.36017424
37047,0.08658397
37048,0.4712298
37049,0.022540122
37050,0.42993754
37051,0.017667413
37052,0.91387475
37053,0.9987977
37054,0.6420772
37055,0.063742965
37056,0.60116744
37057,0.88041484
37058,0.85620403
37059,0.050997138
37060,0.06551859
37061,0.9986831
37062,0.029869974
37063,0.34853154
37064,0.44138572
37065,0.9482521
37066,0.9704852
37067,0.54420155
37068,0.9889512
37069,0.13932696
37070,0.9980167
37071,0.032593787
37072,0.063485056
37073,0.020221561
37074,0.79363513
37075,0.36439043
37076,0.98057956
37077,0.67675716
37078,0.27450883
37079,0.99849117
37080,0.9996528
37081,0.031187505
37082,0.5470275
37083,0.45038703
37084,0.023045868
37085,0.5719493
37086,0.0830425
37087,0.85655284
37088,0.28581876
37089,0.9946505
37090,0.9309294
37091,0.07731241
37092,0.22594339
37093,0.47014368
37094,0.06719652
37095,0.86824894
37096,0.6755614
37097,0.7717936
37098,0.4399418
37099,0.9658592
37100,0.91042995
37101,0.6990046
37102,0.99999857
37103,0.9999588
37104,0.05412668
37105,0.06642079
37106,0.11112437
37107,0.8959421
37108,0.9926966
37109,0.999172
37110,0.025796384
37111,0.15692317
37112,0.9977304
37113,0.016949147
37114,0.21747547
37115,0.822368
37116,0.9562725
37117,0.18651035
37118,0.42737043
37119,0.98920405
37120,0.84668034
37121,0.5395557
37122,0.5631905
37123,0.12910202
37124,0.5142415
37125,0.43796346
37126,0.9194349
37127,0.9907185
37128,0.45204732
37129,0.79608494
37130,0.607394
37131,0.84310985
37132,0.65151703
37133,0.006683916
37134,0.874564
37135,0.25373673
37136,0.9709619
37137,0.37683332
37138,0.021309108
37139,0.020893216
37140,0.21696582
37141,0.81101704
37142,0.3047164
37143,0.017891496
37144,0.55910456
37145,0.025520623
37146,0.19721916
37147,0.022514284
37148,0.172427
37149,0.011825681
37150,0.5933366
37151,0.85581607
37152,0.6994936
37153,0.7774617
37154,0.12382594
37155,0.24510881
37156,0.035112023
37157,0.5531448
37158,0.30862457
37159,0.29584336
37160,0.04190141
37161,0.9983758
37162,0.9981947
37163,0.80284905
37164,0.052224696
37165,0.97133994
37166,0.26339358
37167,0.99057925
37168,0.8343356
37169,0.99301183
37170,0.17393407
37171,0.54696465
37172,0.8895319
37173,0.058282137
37174,0.052834213
37175,0.8244486
37176,0.74496245
37177,0.19111395
37178,0.99755216
37179,0.050313294
37180,0.014158964
37181,0.05997494
37182,0.29572523
37183,0.45178595
37184,0.034310997
37185,0.09144053
37186,0.9969801
37187,0.9716059
37188,0.9648033
37189,0.8446142
37190,0.9364581
37191,0.60335296
37192,0.080524206
37193,0.22714788
37194,0.8916395
37195,0.9921082
37196,0.24615553
37197,0.9469136
37198,0.06777874
37199,0.19515297
37200,0.9210108
37201,0.7199873
37202,0.5958422
37203,0.84848046
37204,0.98277056
37205,0.5442484
37206,0.25043434
37207,0.06252277
37208,0.53824097
37209,0.79626715
37210,0.573238
37211,0.99152917
37212,0.99986994
37213,0.031062216
37214,0.041371554
37215,0.4319077
37216,0.5809489
37217,0.49863017
37218,0.7132494
37219,0.02688238
37220,0.40249965
37221,0.5321112
37222,0.9063098
37223,0.4946218
37224,0.7494711
37225,0.011761546
37226,0.047489703
37227,0.510216
37228,0.00869742
37229,0.054490983
37230,0.89838195
37231,0.78235686
37232,0.5215065
37233,0.031282008
37234,0.16123992
37235,0.53451157
37236,0.9723518
37237,0.7449329
37238,0.9987979
37239,0.9997437
37240,0.201756
37241,0.8089492
37242,0.88213754
37243,0.9585154
37244,0.049170136
37245,0.30751073
37246,0.80193496
37247,0.76116264
37248,0.13142687
37249,0.031963766
37250,0.24747849
37251,0.9122032
37252,0.5692722
37253,0.7740493
37254,0.7463655
37255,0.7262096
37256,0.46670085
37257,0.9483094
37258,0.62617284
37259,0.036952943
37260,0.9896079
37261,0.0528602
37262,0.999823
37263,0.48390514
37264,0.66880417
37265,0.88467085
37266,0.069533974
37267,0.40617526
37268,0.057903886
37269,0.981074
37270,0.2809152
37271,0.37896523
37272,0.33781987
37273,0.36262533
37274,0.31715357
37275,0.9708882
37276,0.23529923
37277,0.9505985
37278,0.34930265
37279,0.72053146
37280,0.96515495
37281,0.96780705
37282,0.66167563
37283,0.22019315
37284,0.9229207
37285,0.9853788
37286,0.95803547
37287,0.044252038
37288,0.07802102
37289,0.3961894
37290,0.9567901
37291,0.030413955
37292,0.46514297
37293,0.29516232
37294,0.01683271
37295,0.35233676
37296,0.033689708
37297,0.44106853
37298,0.74031305
37299,0.55502355
37300,0.052123576
37301,0.079262435
37302,0.015526295
37303,0.25617522
37304,0.5611145
37305,0.9517118
37306,0.4154243
37307,0.94834477
37308,0.98817605
37309,0.93466264
37310,0.47507617
37311,0.99978137
37312,0.7099793
37313,0.7693355
37314,0.056607068
37315,0.09189245
37316,0.05854684
37317,0.9663956
37318,0.029464245
37319,0.45649868
37320,0.04449776
37321,0.32201907
37322,0.06635663
37323,0.47168937
37324,0.052042514
37325,0.9762389
37326,0.74803126
37327,0.6432739
37328,0.91639733
37329,0.004769355
37330,0.99696136
37331,0.41190648
37332,0.85856825
37333,0.7835506
37334,0.039673835
37335,0.96397614
37336,0.37889734
37337,0.1775178
37338,0.027287275
37339,0.124065965
37340,0.037210226
37341,0.120747775
37342,0.045788318
37343,0.9697765
37344,0.049162567
37345,0.39985204
37346,0.54700696
37347,0.019247472
37348,0.7216413
37349,0.9856293
37350,0.05020961
37351,0.60677356
37352,0.036018997
37353,0.8905394
37354,0.8149606
37355,0.92586243
37356,0.9691083
37357,0.21059716
37358,0.362526
37359,0.74531066
37360,0.6287453
37361,0.20186475
37362,0.21652919
37363,0.9784223
37364,0.98677194
37365,0.108508706
37366,0.951271
37367,0.8621753
37368,0.015290171
37369,0.6681186
37370,0.62071913
37371,0.21011508
37372,0.864038
37373,0.8665233
37374,0.8883349
37375,0.2807926
37376,0.63862324
37377,0.85918903
37378,0.8246312
37379,0.758748
37380,0.99999785
37381,0.48436466
37382,0.7229061
37383,0.85767597
37384,0.45056173
37385,0.07420564
37386,0.99660665
37387,0.85222197
37388,0.10527235
37389,0.17445695
37390,0.99775326
37391,0.19064644
37392,0.024812937
37393,0.9953121
37394,0.73649526
37395,0.93700945
37396,0.039373547
37397,0.109147966
37398,0.02231276
37399,0.99593735
37400,0.25300092
37401,0.9956777
37402,0.032360077
37403,0.807685
37404,0.028241873
37405,0.9976202
37406,0.4324777
37407,0.61841303
37408,0.02318412
37409,0.20021465
37410,0.85924065
37411,0.9978674
37412,0.99211675
37413,0.05171472
37414,0.8305731
37415,0.047793746
37416,0.4659442
37417,0.06965405
37418,0.99232656
37419,0.5658596
37420,0.8998089
37421,0.9219495
37422,0.020326614
37423,0.7653109
37424,0.027515769
37425,0.33273098
37426,0.73461044
37427,0.96381205
37428,0.19949383
37429,0.68726903
37430,0.79758555
37431,0.053866506
37432,0.43075746
37433,0.1200276
37434,0.048215717
37435,0.30386358
37436,0.14831242
37437,0.57882607
37438,0.8417878
37439,0.9985229
37440,0.19178897
37441,0.015987426
37442,0.94081473
37443,0.8081217
37444,0.8612926
37445,0.030468643
37446,0.66973233
37447,0.99914885
37448,0.023536861
37449,0.40100917
37450,0.76618373
37451,0.5611598
37452,0.119811356
37453,0.97401094
37454,0.84854656
37455,0.014983892
37456,0.69661355
37457,0.013968617
37458,0.020149618
37459,0.9329246
37460,0.9926341
37461,0.2851234
37462,0.7715267
37463,0.20789894
37464,0.012902409
37465,0.3553933
37466,0.99324703
37467,0.54339063
37468,0.40237755
37469,0.09006253
37470,0.5147072
37471,0.12957433
37472,0.010071158
37473,0.10273838
37474,0.11428529
37475,0.98914653
37476,0.99127996
37477,0.76379824
37478,0.14506081
37479,0.067531645
37480,0.056652665
37481,0.4393621
37482,0.96621484
37483,0.033445835
37484,0.15215665
37485,0.021864712
37486,0.63213015
37487,0.8731227
37488,0.8314788
37489,0.568724
37490,0.15490592
37491,0.9894066
37492,0.7561492
37493,0.45945245
37494,0.98917854
37495,0.24132335
37496,0.015642494
37497,0.99995625
37498,0.15669006
37499,0.91022027
37500,0.48919344
37501,0.35598004
37502,0.094161004
37503,0.26934636
37504,0.5090286
37505,0.25880778
37506,0.9939698
37507,0.03623578
37508,0.01737839
37509,0.0779182
37510,0.19974616
37511,0.99636024
37512,0.41207978
37513,0.030652702
37514,0.09976831
37515,0.028238803
37516,0.28685766
37517,0.8603585
37518,0.48449397
37519,0.026690573
37520,0.36479428
37521,0.08414075
37522,0.858391
37523,0.06324825
37524,0.021475494
37525,0.9661932
37526,0.017669559
37527,0.5383233
37528,0.8957163
37529,0.063917994
37530,0.9185028
37531,0.26648957
37532,0.63878566
37533,0.98737526
37534,0.5924236
37535,0.031216681
37536,0.07186806
37537,0.05074802
37538,0.16301602
37539,0.01875025
37540,0.10381177
37541,0.7157027
37542,0.9926256
37543,0.9847499
37544,0.528799
37545,0.12141964
37546,0.07243526
37547,0.8846866
37548,0.07964912
37549,0.8744004
37550,0.2760338
37551,0.75836265
37552,0.062039375
37553,0.35673806
37554,0.017118275
37555,0.9864955
37556,0.0470441
37557,0.43061435
37558,0.61611575
37559,0.9755846
37560,0.9562321
37561,0.63711005
37562,0.98979825
37563,0.99257267
37564,0.034228742
37565,0.03724748
37566,0.99919903
37567,0.058371305
37568,0.779675
37569,0.025083035
37570,0.034614652
37571,0.83738256
37572,0.07369751
37573,0.9814477
37574,0.03017804
37575,0.5210023
37576,0.23660225
37577,0.56808525
37578,0.195674
37579,0.85204315
37580,0.031126201
37581,0.918335
37582,0.09894949
37583,0.032427907
37584,0.46487662
37585,0.23291981
37586,0.75083864
37587,0.7291261
37588,0.47993773
37589,0.589934
37590,0.60073805
37591,0.91885483
37592,0.0944151
37593,0.99534595
37594,0.12428194
37595,0.3456726
37596,0.8748816
37597,0.6891372
37598,0.04048398
37599,0.3500929
37600,0.081923276
37601,0.39266866
37602,0.9980432
37603,0.34084868
37604,0.46364704
37605,0.164967
37606,0.35144433
37607,0.4687209
37608,0.8541678
37609,0.084076196
37610,0.034230947
37611,0.9697885
37612,0.98425686
37613,0.6659607
37614,0.7450047
37615,0.04769361
37616,0.6351485
37617,0.11327994
37618,0.4714398
37619,0.048656464
37620,0.4251523
37621,0.5299483
37622,0.24899483
37623,0.8409752
37624,0.21237665
37625,0.60744935
37626,0.9600595
37627,0.9619355
37628,0.023658425
37629,0.03556314
37630,0.99721175
37631,0.9982274
37632,0.13688591
37633,0.64604247
37634,0.22215688
37635,0.9259139
37636,0.9888027
37637,0.96771324
37638,0.5606487
37639,0.261474
37640,0.5766912
37641,0.06398094
37642,0.057454556
37643,0.055392563
37644,0.44169867
37645,0.17004964
37646,0.11642507
37647,0.9018805
37648,0.94624496
37649,0.62698776
37650,0.51418614
37651,0.97815245
37652,0.024252206
37653,0.13862205
37654,0.94541574
37655,0.23644638
37656,0.8963189
37657,0.026990503
37658,0.9506506
37659,0.57782453
37660,0.16448855
37661,0.02271086
37662,0.56863904
37663,0.08104843
37664,0.18789831
37665,0.9240561
37666,0.6861031
37667,0.07571453
37668,0.35232815
37669,0.17312926
37670,0.03721738
37671,0.9619715
37672,0.9093231
37673,0.981974
37674,0.047537237
37675,0.8452622
37676,0.607011
37677,0.73043466
37678,0.01702562
37679,0.9298302
37680,0.9949986
37681,0.03774962
37682,0.044226527
37683,0.8271228
37684,0.94273937
37685,0.26393116
37686,0.9999989
37687,0.93663937
37688,0.985892
37689,0.015160561
37690,0.010853231
37691,0.11662018
37692,0.86369836
37693,0.54783326
37694,0.11027238
37695,0.49206707
37696,0.027102858
37697,0.8753375
37698,0.9808233
37699,0.019523531
37700,0.5800679
37701,0.9626453
37702,0.9612367
37703,0.9850796
37704,0.9339889
37705,0.01247862
37706,0.16279066
37707,0.06285933
37708,0.04844907
37709,0.021366239
37710,0.05499053
37711,0.08750221
37712,0.4878561
37713,0.5969449
37714,0.42924267
37715,0.039621353
37716,0.50326633
37717,0.4356092
37718,0.05905071
37719,0.770092
37720,0.5638761
37721,0.31845635
37722,0.8929112
37723,0.7952252
37724,0.08066046
37725,0.05039242
37726,0.23639846
37727,0.95088816
37728,0.5132568
37729,0.027868718
37730,0.9969324
37731,0.9895647
37732,0.056548476
37733,0.9025799
37734,0.5556174
37735,0.45718366
37736,0.16092408
37737,0.5672524
37738,0.15917626
37739,0.9465965
37740,0.90664256
37741,0.7006834
37742,0.013567388
37743,0.024035454
37744,0.63327473
37745,0.05222866
37746,0.07429543
37747,0.5644256
37748,0.48426056
37749,0.05624789
37750,0.6984304
37751,0.31981856
37752,0.43861297
37753,0.03587705
37754,0.12184477
37755,0.5789609
37756,0.9996135
37757,0.3496155
37758,0.11684695
37759,0.8624655
37760,0.48063648
37761,0.008210689
37762,0.3220467
37763,0.6156003
37764,0.8478481
37765,0.42980173
37766,0.053688288
37767,0.8708862
37768,0.3859654
37769,0.9772029
37770,0.017603457
37771,0.6709198
37772,0.5075713
37773,0.6297642
37774,0.83990115
37775,0.035421014
37776,0.38509285
37777,0.73262924
37778,0.11676258
37779,0.38150215
37780,0.19322285
37781,0.76108193
37782,0.7693715
37783,0.5313286
37784,0.67470586
37785,0.07607931
37786,0.9817482
37787,0.03466752
37788,0.481579
37789,0.057458997
37790,0.022039592
37791,0.10480571
37792,0.56035644
37793,0.96238124
37794,0.16200578
37795,0.73809445
37796,0.033893853
37797,0.54940367
37798,0.050760657
37799,0.9662501
37800,0.9999795
37801,0.29828012
37802,0.6362543
37803,0.97812784
37804,0.51644444
37805,0.9564556
37806,0.17454985
37807,0.9606149
37808,0.07801294
37809,0.8779298
37810,0.9969435
37811,0.36631596
37812,0.26648742
37813,0.9978794
37814,0.35440964
37815,0.8936119
37816,0.9586878
37817,0.028750509
37818,0.65021324
37819,0.56036264
37820,0.7719152
37821,0.025420994
37822,0.9995731
37823,0.090895295
37824,0.0374161
37825,0.990919
37826,0.9966823
37827,0.064936996
37828,0.034175903
37829,0.10539472
37830,0.95786536
37831,0.97503054
37832,0.38091522
37833,0.21056718
37834,0.33769417
37835,0.2534667
37836,0.04723543
37837,0.5328319
37838,0.5536088
37839,0.9834629
37840,0.47800064
37841,0.945855
37842,0.15511101
37843,0.97920847
37844,0.09504834
37845,0.30448323
37846,0.72195333
37847,0.6306701
37848,0.05293855
37849,0.78316367
37850,0.28370923
37851,0.39964864
37852,0.702575
37853,0.58375084
37854,0.019988
37855,0.53833574
37856,0.16919711
37857,0.75802916
37858,0.9684863
37859,0.11698717
37860,0.99987614
37861,0.8938228
37862,0.50873196
37863,0.9787111
37864,0.11398563
37865,0.99999374
37866,0.18057999
37867,0.36404783
37868,0.28914404
37869,0.44240418
37870,0.99944925
37871,0.01936394
37872,0.055725873
37873,0.87616754
37874,0.86549747
37875,0.026176393
37876,0.92031854
37877,0.9457724
37878,0.032194406
37879,0.6370914
37880,0.97076774
37881,0.9714817
37882,0.20542622
37883,0.93065226
37884,0.95764375
37885,0.9992556
37886,0.97021234
37887,0.13923052
37888,0.026898444
37889,0.9907963
37890,0.84943235
37891,0.6529635
37892,0.9722082
37893,0.18751788
37894,0.39739585
37895,0.12836972
37896,0.017671943
37897,0.066275686
37898,0.9957187
37899,0.106909454
37900,0.78102255
37901,0.0071869493
37902,0.65306675
37903,0.75132215
37904,0.019169986
37905,0.8809424
37906,0.519961
37907,0.99802077
37908,0.66036713
37909,0.060102284
37910,0.15680078
37911,0.3401525
37912,0.033941597
37913,0.9744689
37914,0.67437565
37915,0.9314393
37916,0.6036641
37917,0.107420444
37918,0.5802782
37919,0.1733155
37920,0.34316546
37921,0.3793133
37922,0.9787311
37923,0.014555275
37924,0.49451163
37925,0.08110434
37926,0.89898515
37927,0.002408266
37928,0.8992126
37929,0.9360013
37930,0.54638714
37931,0.5286465
37932,0.49883527
37933,0.99257326
37934,0.75120485
37935,0.44799286
37936,0.08062065
37937,0.09000704
37938,0.14268914
37939,0.16166624
37940,0.69464624
37941,0.12229213
37942,0.01599446
37943,0.4655075
37944,0.99856335
37945,0.21069366
37946,0.29540348
37947,0.43198863
37948,0.966479
37949,0.39818782
37950,0.86663735
37951,0.8582479
37952,0.08642787
37953,0.08911955
37954,0.013608247
37955,0.30466118
37956,0.5169315
37957,0.121148825
37958,0.7400531
37959,0.9999993
37960,0.71112585
37961,0.97977597
37962,0.9984548
37963,0.99488056
37964,0.037255824
37965,0.58776003
37966,0.9449278
37967,0.20638531
37968,0.98577917
37969,0.10089877
37970,0.63329846
37971,0.27853143
37972,0.940277
37973,0.028268397
37974,0.5615908
37975,0.4640798
37976,0.91766936
37977,0.030640602
37978,0.2388055
37979,0.99948204
37980,0.034617037
37981,0.7913904
37982,0.011492848
37983,0.031012446
37984,0.9834219
37985,0.5348462
37986,0.8467572
37987,0.024288744
37988,0.12087053
37989,0.020685554
37990,0.9434233
37991,0.06516233
37992,0.98454994
37993,0.9884428
37994,0.32429752
37995,0.5465058
37996,0.051173627
37997,0.9249757
37998,0.0627577
37999,0.97594464
38000,0.319196
38001,0.9000238
38002,0.99375975
38003,0.83479047
38004,0.8133396
38005,0.10661954
38006,0.9981762
38007,0.0068103075
38008,0.63770694
38009,0.035291165
38010,0.9773848
38011,0.997136
38012,0.17543533
38013,0.0751659
38014,0.086821884
38015,0.9242169
38016,0.8471223
38017,0.3463014
38018,0.9991613
38019,0.49798036
38020,0.83111537
38021,0.9998289
38022,0.6044773
38023,0.03911814
38024,0.017302066
38025,0.9154948
38026,0.5273456
38027,0.81635904
38028,0.90951693
38029,0.7160277
38030,0.040938795
38031,0.17446703
38032,0.35876855
38033,0.702404
38034,0.29603052
38035,0.018525332
38036,0.71483874
38037,0.09639028
38038,0.48731655
38039,0.02093941
38040,0.03695336
38041,0.05727157
38042,0.9249985
38043,0.25081655
38044,0.91524386
38045,0.016710103
38046,0.9850024
38047,0.5907779
38048,0.017557949
38049,0.27273214
38050,0.9994986
38051,0.94333637
38052,0.5020052
38053,0.9988655
38054,0.5407828
38055,0.96567297
38056,0.009158671
38057,0.8641021
38058,0.82827675
38059,0.41738662
38060,0.6743013
38061,0.14613852
38062,0.8307892
38063,0.013184696
38064,0.44570255
38065,0.8515047
38066,0.03135854
38067,0.017788231
38068,0.048944354
38069,0.98632073
38070,0.9548736
38071,0.9995928
38072,0.37922645
38073,0.5782323
38074,0.0056963563
38075,0.75118065
38076,0.93569803
38077,0.018593043
38078,0.4464215
38079,0.97896147
38080,0.8768753
38081,0.28225684
38082,0.6772679
38083,0.94650126
38084,0.025089264
38085,0.35436457
38086,0.8775461
38087,0.9787601
38088,0.98679805
38089,0.57168466
38090,0.21767065
38091,0.18969345
38092,0.013564795
38093,0.60969836
38094,0.99999094
38095,0.86575973
38096,0.9942905
38097,0.042567223
38098,0.9054893
38099,0.9241645
38100,0.01648429
38101,0.7616232
38102,0.42679152
38103,0.009050071
38104,0.99750346
38105,0.8517343
38106,0.6751907
38107,0.617403
38108,0.09811211
38109,0.2740246
