sequence,state
36569,0.3193456
36570,0.014513165
36571,0.023145378
36572,0.016562939
36573,0.011415601
36574,0.9998703
36575,0.0008878708
36576,0.999078
36577,0.00066947937
36578,1.0
36579,0.7720498
36580,0.0021751523
36581,0.002328515
36582,0.0010245442
36583,0.5554714
36584,0.16890702
36585,0.14403665
36586,0.92802024
36587,0.9774848
36588,0.0016435385
36589,0.9999856
36590,0.0043032765
36591,6.674007e-05
36592,0.9096298
36593,0.56775624
36594,0.0027619004
36595,0.6329874
36596,0.0024732947
36597,0.4942865
36598,0.99995404
36599,0.98041
36600,0.31653172
36601,0.008888245
36602,0.963632
36603,0.9993944
36604,0.21003866
36605,0.0016461015
36606,0.23228344
36607,0.68505585
36608,0.9754224
36609,0.12482548
36610,0.064579666
36611,0.01874128
36612,0.3197214
36613,0.04600221
36614,0.82101226
36615,0.99996436
36616,0.066127956
36617,0.007812828
36618,0.94183
36619,0.4077396
36620,0.9974972
36621,0.016157746
36622,0.5408064
36623,0.87307775
36624,0.99867415
36625,0.99899614
36626,0.99669874
36627,0.00043481588
36628,0.0015506744
36629,0.0057933927
36630,0.18485606
36631,0.99999964
36632,1.0
36633,0.00025084615
36634,0.002255112
36635,0.37247568
36636,0.49869153
36637,0.93765044
36638,0.6166528
36639,0.42212355
36640,0.9983543
36641,0.7932615
36642,0.76218414
36643,0.012004793
36644,0.9917129
36645,0.45389578
36646,0.9350418
36647,0.65523976
36648,0.9993993
36649,1.0
36650,0.9681381
36651,0.99890167
36652,0.9991065
36653,1.0
36654,0.010120809
36655,0.36695826
36656,0.9787827
36657,0.9638744
36658,0.68684363
36659,0.3226272
36660,0.99665034
36661,0.07119638
36662,0.17814794
36663,0.93466127
36664,0.00054359436
36665,0.42204303
36666,0.0003683269
36667,0.59954256
36668,0.9998143
36669,0.14716041
36670,0.37855113
36671,8.5816086e-05
36672,0.83555406
36673,0.3664555
36674,0.99999845
36675,0.59751034
36676,0.86004055
36677,0.01969248
36678,0.9975133
36679,0.7729819
36680,0.00021839142
36681,0.67203176
36682,0.35779488
36683,0.9989382
36684,0.61623466
36685,0.5110735
36686,0.9999615
36687,7.325283e-06
36688,0.9961369
36689,0.0043049157
36690,0.97412515
36691,0.92974615
36692,0.5840567
36693,0.94462097
36694,0.9991456
36695,0.9952315
36696,0.58650833
36697,0.0034219623
36698,0.9998697
36699,0.6690296
36700,0.8416084
36701,0.44889355
36702,0.96959424
36703,0.41152987
36704,0.41278243
36705,0.008849204
36706,0.10245618
36707,0.0011050105
36708,0.9996406
36709,0.021077842
36710,0.1677792
36711,0.99918354
36712,0.32634968
36713,0.991747
36714,0.17072245
36715,0.64891386
36716,0.9899184
36717,0.57799655
36718,0.9977349
36719,0.99999964
36720,0.08595559
36721,0.00014221668
36722,0.99772525
36723,0.47870842
36724,0.62583435
36725,0.18306455
36726,0.9997182
36727,0.9994056
36728,0.0009532273
36729,0.97589636
36730,0.75780684
36731,0.09295109
36732,0.999774
36733,0.44297022
36734,0.6727425
36735,4.566239e-06
36736,0.0074187815
36737,0.041287154
36738,0.9997406
36739,0.7641723
36740,0.59531254
36741,1.0
36742,0.99997604
36743,0.5379853
36744,0.30278438
36745,0.9999207
36746,0.6487827
36747,0.011989474
36748,0.5883444
36749,0.8326228
36750,0.9983587
36751,0.77097744
36752,0.51839435
36753,0.12947649
36754,0.21538469
36755,0.015755177
36756,0.0036255717
36757,0.90670913
36758,0.9979865
36759,0.97174966
36760,0.7682462
36761,8.957476e-06
36762,0.0009325743
36763,4.4163677e-05
36764,0.10539284
36765,0.44175333
36766,0.96710515
36767,0.04399064
36768,0.9963596
36769,0.6001047
36770,0.99508953
36771,0.8850742
36772,0.014779627
36773,0.89104986
36774,0.97710454
36775,0.3945098
36776,0.082553655
36777,0.97553545
36778,0.999995
36779,0.8347642
36780,0.99979776
36781,0.08309552
36782,0.16562921
36783,0.95196277
36784,0.0027342737
36785,0.0018266141
36786,0.011026561
36787,0.9743638
36788,0.54286605
36789,0.83813596
36790,0.77285075
36791,0.3045025
36792,0.99359816
36793,0.0049209
36794,0.84693307
36795,0.9896755
36796,0.29844224
36797,0.0069897175
36798,0.97754896
36799,0.038542032
36800,0.5913834
36801,0.010770559
36802,0.005686432
36803,0.0014002621
36804,0.44689825
36805,0.9446557
36806,0.018150836
36807,0.00047928095
36808,0.99941015
36809,0.99912834
36810,0.91364336
36811,0.0053502023
36812,0.46733564
36813,0.008920521
36814,0.9999843
36815,0.051377475
36816,0.464666
36817,0.9991615
36818,0.72191566
36819,0.6395603
36820,0.0059291422
36821,0.1095379
36822,0.0016639531
36823,0.0001538992
36824,0.0064014196
36825,0.020703316
36826,1.0
36827,0.48671228
36828,0.9924277
36829,0.0018768907
36830,0.9999987
36831,0.008323908
36832,0.0143556
36833,0.0134008825
36834,0.20088837
36835,0.5572074
36836,0.0052167177
36837,0.120220065
36838,0.99871606
36839,0.41141385
36840,0.017898738
36841,0.9531538
36842,0.9437611
36843,0.3124789
36844,0.008051932
36845,0.1379554
36846,0.0002156794
36847,0.1479888
36848,0.0025024116
36849,0.85941327
36850,0.98982406
36851,0.79771173
36852,0.0014890134
36853,0.010464191
36854,0.99520826
36855,0.33198598
36856,0.068911254
36857,0.59052336
36858,0.06326082
36859,0.0041221976
36860,0.0008122325
36861,0.62944424
36862,0.10310528
36863,0.0042511225
36864,0.95625687
36865,0.8288698
36866,0.9825408
36867,0.5270347
36868,0.83130014
36869,0.0075823367
36870,0.040126055
36871,0.99759364
36872,0.9998231
36873,0.015536964
36874,0.41775346
36875,0.00050991774
36876,0.98138285
36877,0.98105645
36878,0.11357623
36879,0.74070096
36880,0.99503154
36881,0.9995964
36882,0.9975049
36883,0.9976896
36884,0.44803813
36885,0.052952647
36886,0.58240134
36887,0.5092075
36888,0.00090393424
36889,0.5083592
36890,0.003050357
36891,0.48379308
36892,0.000741452
36893,0.99954915
36894,0.9938967
36895,0.999364
36896,0.002644509
36897,0.00406
36898,0.692979
36899,0.99999285
36900,0.027128488
36901,0.82476354
36902,0.2746856
36903,0.0024102032
36904,0.99993974
36905,0.024019659
36906,0.9842317
36907,0.9971186
36908,0.99998486
36909,0.72968674
36910,0.024348766
36911,0.99843687
36912,0.8015957
36913,0.5805651
36914,0.0011701584
36915,0.6417962
36916,0.64500487
36917,0.7886169
36918,0.89612556
36919,0.99954927
36920,0.044407874
36921,0.9678632
36922,0.0016237795
36923,0.0035161376
36924,0.0073018074
36925,0.0030822754
36926,0.99897087
36927,0.9832443
36928,0.00071296096
36929,0.24123949
36930,0.008191496
36931,0.038603485
36932,0.44615608
36933,0.017145425
36934,0.016121298
36935,0.14423299
36936,0.0025212169
36937,0.21924204
36938,0.021294475
36939,0.731722
36940,0.8457873
36941,0.41825506
36942,0.00034973025
36943,0.94037676
36944,0.9999029
36945,0.6064387
36946,0.000885725
36947,0.95802224
36948,0.9211744
36949,0.994833
36950,0.9885553
36951,0.083651274
36952,0.9970761
36953,0.9471201
36954,0.0009772182
36955,1.0
36956,0.7770885
36957,0.95650125
36958,0.9828836
36959,0.0090222955
36960,0.01823315
36961,0.96619403
36962,0.004260212
36963,0.91891897
36964,0.0003350079
36965,0.44367507
36966,0.008461714
36967,0.56472003
36968,0.12584448
36969,0.98261434
36970,1.0
36971,0.052868336
36972,0.9881363
36973,0.48064718
36974,0.99932384
36975,0.008734316
36976,0.6550298
36977,0.0019779205
36978,0.014917314
36979,0.010371447
36980,0.20545974
36981,0.99930584
36982,0.23468333
36983,0.95985276
36984,1.0
36985,0.046691924
36986,0.36835432
36987,0.0030572116
36988,0.72802067
36989,0.92106426
36990,0.9935671
36991,0.58245593
36992,1.0
36993,0.0014060438
36994,0.9785279
36995,0.7952926
36996,0.021783799
36997,0.32888752
36998,0.9804472
36999,0.009901404
37000,0.51043814
37001,0.005214393
37002,0.9833932
37003,0.011201739
37004,0.033260614
37005,0.99963915
37006,0.8251883
37007,0.67671335
37008,0.9948374
37009,0.99867487
37010,8.643984e-05
37011,0.04889956
37012,0.99970555
37013,0.00073713064
37014,0.5210125
37015,0.0050323308
37016,0.45565385
37017,0.997344
37018,0.7447262
37019,0.00022092462
37020,0.8185757
37021,0.99783576
37022,0.5242588
37023,0.7395314
37024,0.00043281913
37025,0.98315907
37026,0.5535393
37027,0.94299924
37028,0.2426835
37029,0.0026501715
37030,0.6824445
37031,0.41658485
37032,0.035364956
37033,0.27948666
37034,0.5467521
37035,0.9999578
37036,0.9563991
37037,0.9974035
37038,4.941081e-05
37039,1.5778613e-05
37040,0.99995625
37041,0.77753747
37042,0.6749209
37043,0.9999987
37044,0.8260814
37045,0.0008403063
37046,0.41034168
37047,0.00067457557
37048,0.40966442
37049,0.0016764104
37050,0.105398476
37051,3.2009288e-05
37052,0.9794382
37053,0.9999987
37054,0.17300251
37055,0.00887695
37056,0.8098137
37057,0.9620188
37058,0.979193
37059,0.040847838
37060,0.011564642
37061,0.9999958
37062,0.0047885478
37063,0.42963508
37064,0.13871574
37065,0.88848263
37066,0.99923503
37067,0.9137416
37068,0.9963223
37069,0.0047106743
37070,0.99998844
37071,0.004614532
37072,0.009566247
37073,0.008616298
37074,0.9814542
37075,0.1248683
37076,0.99999315
37077,0.79719436
37078,0.055321127
37079,0.99781436
37080,0.9999998
37081,0.0024333596
37082,0.4155159
37083,0.18813041
37084,0.00011507788
37085,0.99948025
37086,0.021648586
37087,0.99622923
37088,0.51800555
37089,0.9999895
37090,0.99574184
37091,0.00032106042
37092,0.39187592
37093,0.15814415
37094,0.044520676
37095,0.9933265
37096,0.5810628
37097,0.77205753
37098,0.53552973
37099,0.99797505
37100,0.9611248
37101,0.53703654
37102,0.99991834
37103,1.0
37104,0.0017524958
37105,0.3935876
37106,0.011010975
37107,0.99630153
37108,0.9733678
37109,0.9999953
37110,0.00024297833
37111,0.054990858
37112,0.9992968
37113,0.0012219548
37114,0.016847432
37115,0.28139427
37116,0.95567465
37117,0.0031244159
37118,0.05409822
37119,0.99530876
37120,0.9549629
37121,0.27493954
37122,0.8975333
37123,0.00037917495
37124,0.09926784
37125,0.32451904
37126,0.99049556
37127,0.99967456
37128,0.80313253
37129,0.9983972
37130,0.91420674
37131,0.8935305
37132,0.90759903
37133,0.00013759732
37134,0.06932205
37135,0.18129039
37136,0.9758995
37137,0.54601276
37138,9.955571e-05
37139,0.0019766688
37140,0.08984113
37141,0.94362915
37142,0.36942303
37143,0.56047446
37144,0.7556429
37145,0.00058078766
37146,0.008066714
37147,0.0061481
37148,0.78001094
37149,0.0001821816
37150,0.37791514
37151,0.97271425
37152,0.63672775
37153,0.745898
37154,0.049668282
37155,0.12372458
37156,0.24437532
37157,0.9310152
37158,0.055816025
37159,0.021629095
37160,0.0063809156
37161,0.998431
37162,0.99999595
37163,0.3915311
37164,0.028702348
37165,0.99384415
37166,0.04692465
37167,0.98773766
37168,0.38272148
37169,0.99981487
37170,0.00021737814
37171,0.26218775
37172,0.9071323
37173,0.0007841587
37174,0.003558308
37175,0.98448
37176,0.6524244
37177,0.0029551089
37178,0.99973476
37179,0.0066759884
37180,0.00024545193
37181,0.0039533377
37182,0.014626384
37183,0.2108427
37184,0.0016181469
37185,0.005043298
37186,0.9999283
37187,0.9999992
37188,0.92739147
37189,0.96220213
37190,0.99149454
37191,0.6329146
37192,0.0077560246
37193,0.36931992
37194,0.9386141
37195,0.7754444
37196,0.061103195
37197,0.9986006
37198,0.00295946
37199,0.022313744
37200,0.9982406
37201,0.9862623
37202,0.62368363
37203,0.8072441
37204,0.99783015
37205,0.96931005
37206,0.00034445524
37207,0.019020528
37208,0.64055604
37209,0.75389266
37210,0.9112327
37211,0.99996185
37212,0.99999803
37213,0.0016954541
37214,0.0016068816
37215,0.23547706
37216,0.37135214
37217,0.6568672
37218,0.5893366
37219,0.0047827065
37220,0.08089578
37221,0.57647747
37222,0.9930559
37223,0.7663272
37224,0.9593096
37225,0.00029870868
37226,0.0009725094
37227,0.43251124
37228,5.95096e-05
37229,0.23893887
37230,0.9939972
37231,0.82910013
37232,0.8685297
37233,0.032435626
37234,0.13882655
37235,0.96571696
37236,0.99796134
37237,0.6902591
37238,0.999997
37239,1.0
37240,0.3591535
37241,0.96141696
37242,0.9127846
37243,0.9994994
37244,0.011846423
37245,0.015342206
37246,0.97018874
37247,0.9768439
37248,0.0099595785
37249,0.00018835068
37250,0.40245464
37251,0.9893323
37252,0.68383515
37253,0.6814516
37254,0.65764433
37255,0.51221424
37256,0.8400977
37257,0.99883676
37258,0.9480672
37259,0.04707873
37260,0.9999759
37261,0.007274896
37262,1.0
37263,0.5331003
37264,0.6053429
37265,0.997566
37266,0.2828393
37267,0.6416306
37268,0.082461596
37269,0.9956292
37270,0.07393542
37271,0.01724878
37272,0.39744002
37273,0.0342758
37274,0.7807646
37275,0.9960877
37276,0.09681299
37277,0.96368897
37278,0.057694823
37279,0.6137482
37280,0.99991536
37281,0.99499667
37282,0.802549
37283,0.26902783
37284,0.9896419
37285,0.9962171
37286,0.9807978
37287,0.026053816
37288,0.0067341328
37289,0.013913542
37290,0.9963544
37291,0.009958804
37292,0.35339665
37293,0.02459386
37294,0.0010523796
37295,0.0056482255
37296,0.017564505
37297,0.5621763
37298,0.39122713
37299,0.7868194
37300,0.012749821
37301,0.0074925423
37302,0.00025722384
37303,0.027812153
37304,0.641047
37305,0.99952245
37306,0.5087703
37307,0.9829783
37308,0.9954897
37309,0.9932643
37310,0.8294366
37311,1.0
37312,0.921191
37313,0.9963586
37314,0.0071823895
37315,0.002275318
37316,0.005095333
37317,0.9959816
37318,0.00067701936
37319,0.30464947
37320,0.0061795413
37321,0.030062526
37322,0.17744654
37323,0.292534
37324,0.0032201111
37325,0.9983007
37326,0.978791
37327,0.46798405
37328,0.99968743
37329,0.00050884485
37330,0.9957242
37331,0.058304995
37332,0.90966165
37333,0.98446023
37334,0.003860116
37335,0.99856585
37336,0.40220475
37337,0.044907838
37338,0.00023794174
37339,0.018577725
37340,0.0056693554
37341,0.012047946
37342,0.000982672
37343,0.9825336
37344,0.0019828975
37345,0.18101159
37346,0.010002822
37347,0.00025305152
37348,0.95367146
37349,0.99747944
37350,0.0048604906
37351,0.8703941
37352,0.019265324
37353,0.9909718
37354,0.19008303
37355,0.99693966
37356,0.99820375
37357,0.057010144
37358,0.51928514
37359,0.9680793
37360,0.5791661
37361,0.043670774
37362,0.026504636
37363,0.97126937
37364,0.9878608
37365,0.12708029
37366,0.48209557
37367,0.99309003
37368,0.00030463934
37369,0.7786953
37370,0.83825994
37371,0.19048348
37372,0.97721165
37373,0.9273813
37374,0.9473374
37375,0.69430405
37376,0.5124316
37377,0.90963405
37378,0.87777495
37379,0.9813355
37380,1.0
37381,0.5633563
37382,0.79281217
37383,0.9901701
37384,0.4109935
37385,0.0011945963
37386,0.99986684
37387,0.59423006
37388,0.5098369
37389,0.018154413
37390,0.9999967
37391,0.0013636053
37392,0.007175654
37393,0.9999664
37394,0.9684564
37395,0.9906611
37396,0.0021483898
37397,0.0069689155
37398,0.0007660389
37399,0.9993359
37400,0.1737819
37401,0.9999487
37402,0.0076340735
37403,0.4160669
37404,0.0063073635
37405,0.9999962
37406,0.26693743
37407,0.4923169
37408,0.004439682
37409,0.075893074
37410,0.9877536
37411,0.99995345
37412,0.99908066
37413,0.0069646835
37414,0.9552059
37415,0.007804036
37416,0.49986625
37417,0.053357244
37418,0.99996215
37419,0.59012794
37420,0.9776851
37421,0.99829566
37422,0.00028899312
37423,0.8078146
37424,0.0077840984
37425,0.26137096
37426,0.7595882
37427,0.99722004
37428,0.023447156
37429,0.59742904
37430,0.78422016
37431,0.0010975003
37432,0.5688106
37433,0.033246636
37434,0.016395599
37435,0.017570466
37436,0.0039995015
37437,0.46712375
37438,0.95800406
37439,0.9998537
37440,0.369865
37441,7.2239236e-05
37442,0.9978841
37443,0.98267037
37444,0.9888049
37445,0.0008661449
37446,0.9839107
37447,0.9998319
37448,0.00043439865
37449,0.12238166
37450,0.92244005
37451,0.29999608
37452,0.025046885
37453,0.9994341
37454,0.9775737
37455,0.0011273623
37456,0.7216606
37457,0.00036248565
37458,0.00012278269
37459,0.9894218
37460,0.9999997
37461,0.5079515
37462,0.8880464
37463,0.057977766
37464,6.765099e-05
37465,0.3111152
37466,0.99913293
37467,0.7918675
37468,0.00072067976
37469,0.007940054
37470,0.8201492
37471,0.0010381043
37472,0.00022563338
37473,0.008501768
37474,0.015324622
37475,0.9985233
37476,0.99999523
37477,0.95019543
37478,0.121061414
37479,0.009291887
37480,0.0028207898
37481,0.43344393
37482,0.9868374
37483,0.0032570958
37484,0.0855183
37485,0.00035190582
37486,0.32193303
37487,0.66606706
37488,0.43101412
37489,0.0119179785
37490,0.15804943
37491,0.99849373
37492,0.9710449
37493,0.82822657
37494,0.9999467
37495,0.23088545
37496,0.0009930134
37497,0.9999629
37498,0.0073643923
37499,0.9819293
37500,0.16965464
37501,0.20441222
37502,0.026390225
37503,0.24059153
37504,0.38767478
37505,0.43132412
37506,0.9999614
37507,0.003047347
37508,0.0006556511
37509,0.08656734
37510,0.05790183
37511,0.9991456
37512,0.51771873
37513,0.00079348683
37514,0.08722809
37515,0.00025260448
37516,0.046797246
37517,0.95126784
37518,0.60874486
37519,0.032236308
37520,0.08095944
37521,0.012628466
37522,0.8185271
37523,0.010786504
37524,0.021054655
37525,0.96539307
37526,0.004391402
37527,0.4578053
37528,0.95116544
37529,0.0059033036
37530,0.99404675
37531,0.004039198
37532,0.015236497
37533,0.9999188
37534,0.03920853
37535,0.0009673834
37536,0.01488772
37537,0.01525256
37538,0.25201702
37539,0.0047923923
37540,0.05047226
37541,0.9415872
37542,0.99949
37543,0.9999435
37544,0.27027893
37545,0.032158524
37546,0.00837484
37547,0.9998691
37548,0.015399009
37549,0.9728631
37550,0.31946945
37551,0.4553439
37552,0.0066740215
37553,0.40716994
37554,0.0010384321
37555,0.99986714
37556,0.02007398
37557,0.31712705
37558,0.58085763
37559,0.94771993
37560,0.99489534
37561,0.1632418
37562,0.9991866
37563,0.999997
37564,0.0032394528
37565,0.0060037374
37566,0.9997436
37567,0.0034357905
37568,0.98441017
37569,0.0092975795
37570,0.0015552342
37571,0.99094045
37572,0.10324785
37573,0.9445616
37574,0.00046858191
37575,0.83065087
37576,0.0182859
37577,0.79355395
37578,0.34107774
37579,0.8752161
37580,0.001331687
37581,0.66479695
37582,0.005547613
37583,0.00094646215
37584,0.40051556
37585,0.09564659
37586,0.776059
37587,0.83848095
37588,0.16383561
37589,0.8394169
37590,0.9928072
37591,0.9970195
37592,0.007908821
37593,0.9998286
37594,0.0005224943
37595,0.7175956
37596,0.8673821
37597,0.97026396
37598,0.006768316
37599,0.22696865
37600,0.49408555
37601,0.8696047
37602,0.9990647
37603,0.5149373
37604,0.42781836
37605,0.047956347
37606,0.5893744
37607,0.39702564
37608,0.9892142
37609,0.10444698
37610,0.016464025
37611,0.9802642
37612,0.99983156
37613,0.86436236
37614,0.8682994
37615,0.01531896
37616,0.7029743
37617,0.15274596
37618,0.4915159
37619,0.009320229
37620,0.50074595
37621,0.46101403
37622,0.010017216
37623,0.73513377
37624,0.026442438
37625,0.046086073
37626,0.95224005
37627,0.9999213
37628,0.0032690167
37629,0.0050732493
37630,0.9999105
37631,0.9999968
37632,0.016029418
37633,0.84085506
37634,0.03328219
37635,0.93416166
37636,0.8615515
37637,0.9865322
37638,0.15693179
37639,0.7518368
37640,0.055652916
37641,0.018233329
37642,0.005051285
37643,0.010418206
37644,0.4495876
37645,0.06678069
37646,0.0035482347
37647,0.9919645
37648,0.9963981
37649,0.60674065
37650,0.39796287
37651,0.99675274
37652,1.0261808e-05
37653,0.43700078
37654,0.99605006
37655,0.008454829
37656,0.98229337
37657,0.0031945407
37658,0.93155825
37659,0.5735956
37660,0.014026582
37661,0.00030976534
37662,0.80214465
37663,0.009271026
37664,0.021545768
37665,0.9869051
37666,0.92940605
37667,0.0039583445
37668,0.023784846
37669,0.5184059
37670,0.000639081
