sequence,state
36985,0.9720546
36986,0.8682207
36987,0.00012264319
36988,0.9965168
36989,0.97916055
36990,0.009084463
36991,0.8737657
36992,0.9633312
36993,5.212989e-06
36994,0.52852315
36995,0.9266807
36996,0.00012862682
36997,0.07025477
36998,0.97314084
36999,0.011762798
37000,0.018399745
37001,0.0035084486
37002,0.9688895
37003,0.001364857
37004,0.26913875
37005,0.99500394
37006,0.41439614
37007,0.977234
37008,0.1324808
37009,0.5462201
37010,0.0007608533
37011,0.8943596
37012,0.9020299
37013,0.001337409
37014,0.939802
37015,0.047127843
37016,0.2868022
37017,0.4510024
37018,0.0032139122
37019,0.016091704
37020,0.9842315
37021,0.9948431
37022,0.95302665
37023,0.9947629
37024,0.00020897388
37025,0.08392894
37026,0.15676257
37027,0.8943056
37028,0.10610247
37029,0.07573432
37030,0.23979211
37031,0.43610993
37032,0.00031128526
37033,0.53627837
37034,0.3014803
37035,0.72983146
37036,0.86748457
37037,0.92862785
37038,0.004796654
37039,0.0034071803
37040,0.9760338
37041,0.10854587
37042,0.9892651
37043,0.041604877
37044,0.60845685
37045,0.0070676804
37046,0.73789084
37047,0.20799428
37048,0.8371661
37049,5.0215004e-07
37050,0.24138826
37051,3.1091586e-05
37052,0.98863816
37053,0.68707705
37054,0.501086
37055,0.083777845
37056,0.016514808
37057,0.99202645
37058,0.9723401
37059,0.09915018
37060,0.023553342
37061,0.9968411
37062,0.0005259216
37063,0.8363544
37064,0.98561215
37065,0.9228742
37066,0.91635877
37067,0.6591442
37068,0.77453494
37069,0.8763039
37070,0.98500836
37071,0.06495491
37072,0.051616043
37073,4.8060365e-06
37074,0.9536789
37075,0.9851483
37076,0.95394075
37077,0.0046942234
37078,0.17832336
37079,0.98354137
37080,0.9522745
37081,0.034624964
37082,0.7911344
37083,0.6390648
37084,0.03559622
37085,0.9728916
37086,0.043196052
37087,0.978158
37088,0.6320833
37089,0.3716642
37090,0.8974143
37091,0.002873242
37092,0.3705182
37093,0.098775536
37094,0.24407229
37095,0.9306233
37096,0.9445493
37097,0.9385109
37098,0.0030605495
37099,0.9446528
37100,0.89683187
37101,0.42012084
37102,0.9850131
37103,0.97727084
37104,0.04766372
37105,0.0003349781
37106,1.0932132e-05
37107,0.95901096
37108,0.9292455
37109,0.9241793
37110,0.0023840368
37111,0.09758726
37112,0.99938095
37113,4.259059e-07
37114,0.017887175
37115,0.0008107424
37116,0.5885005
37117,3.0913772e-05
37118,0.71914166
37119,0.024116307
37120,0.9661769
37121,0.8651422
37122,0.02145046
37123,0.13187742
37124,0.9784521
37125,0.8946002
37126,0.71440846
37127,0.009889573
37128,0.9764013
37129,0.7722634
37130,0.17262945
37131,0.45929497
37132,0.92916125
37133,7.047042e-06
37134,0.0016619861
37135,0.767799
37136,0.9633174
37137,0.0032059252
37138,0.00029662251
37139,0.0005788803
37140,0.8581519
37141,0.9708004
37142,0.6508919
37143,0.108337164
37144,0.042171687
37145,0.00023791194
37146,0.89595187
37147,0.4339095
37148,0.9834667
37149,5.452477e-07
37150,0.27272376
37151,0.9698788
37152,0.017584324
37153,0.6638435
37154,0.131345
37155,0.11839625
37156,1.7479653e-06
37157,0.9991087
37158,0.22877797
37159,0.98601174
37160,0.0033862889
37161,0.9974785
37162,0.9796002
37163,0.44693094
37164,0.25263518
37165,0.9908558
37166,0.99368286
37167,0.10924125
37168,0.9713758
37169,0.70000017
37170,0.025992543
37171,0.8504208
37172,0.5963712
37173,0.8388492
37174,0.075542
37175,0.79847157
37176,0.6318098
37177,0.0005726814
37178,0.9900713
37179,5.176455e-07
37180,4.0245203e-07
37181,0.013329327
37182,2.974406e-05
37183,0.83531904
37184,0.31317312
37185,0.09704602
37186,0.23031631
37187,0.8137702
37188,0.26312697
37189,0.53521544
37190,0.9960661
37191,0.9358963
37192,0.00047662854
37193,0.17829332
37194,0.8912772
37195,0.9616965
37196,0.91208017
37197,0.92142916
37198,2.7406503e-07
37199,0.006203413
37200,0.98873156
37201,0.56339234
37202,0.92210174
37203,0.22721705
37204,0.98802716
37205,0.49318945
37206,0.00016456842
37207,0.73066616
37208,0.0023386478
37209,0.7176143
37210,0.95756835
37211,0.99662423
37212,0.9934261
37213,0.0016395748
37214,1.3330832e-06
37215,0.802753
37216,0.96405154
37217,0.47363925
37218,0.96687657
37219,0.033479482
37220,0.41106504
37221,0.45392343
37222,0.9288769
37223,0.79546285
37224,0.8935983
37225,4.2071002e-05
37226,0.0037268102
37227,0.9339237
37228,0.017960966
37229,0.017391503
37230,0.9070915
37231,0.5336128
37232,0.24563774
37233,0.0015615225
37234,0.7366313
37235,0.98546654
37236,0.8284596
37237,0.99361706
37238,0.9758846
37239,0.9814712
37240,0.1263164
37241,0.6801177
37242,0.9183414
37243,0.96709025
37244,0.08886328
37245,0.2514847
37246,0.99376833
37247,0.09441611
37248,0.5209368
37249,0.18113646
37250,0.16457286
37251,0.96752816
37252,0.030179858
37253,0.9888501
37254,0.93854964
37255,0.30709285
37256,0.8046653
37257,0.7508774
37258,0.42290542
37259,0.0017720759
37260,0.99585515
37261,0.20913354
37262,0.9895495
37263,0.02624777
37264,0.20359951
37265,0.69883907
37266,0.0017604232
37267,0.94677424
37268,0.59352696
37269,0.91200286
37270,0.9139902
37271,0.32104266
37272,0.8557528
37273,0.06465194
37274,0.9964844
37275,0.9684979
37276,0.65479636
37277,0.98184574
37278,0.9375726
37279,0.24253619
37280,0.86419207
37281,0.9523698
37282,0.9780618
37283,0.40446863
37284,0.8930836
37285,0.9327684
37286,0.05212915
37287,0.00016862154
37288,0.036773473
37289,0.006979227
37290,0.76191986
37291,0.00039616227
37292,0.9323842
37293,0.8012719
37294,0.0113532245
37295,7.773144e-05
37296,0.006917119
37297,0.53411674
37298,0.000734061
37299,0.5844276
37300,5.7967747e-05
37301,0.03879717
37302,0.0062776804
37303,0.007083535
37304,0.79380417
37305,0.37713224
37306,0.0888547
37307,0.7631475
37308,0.69886434
37309,0.7341647
37310,0.9892111
37311,0.7100259
37312,0.11723009
37313,0.8634542
37314,0.4069351
37315,0.09525299
37316,0.09000465
37317,0.7174512
37318,0.0002617836
37319,0.54034436
37320,8.732258e-05
37321,0.07231337
37322,0.001509279
37323,0.22702661
37324,0.5786762
37325,0.8996638
37326,0.4043011
37327,0.6350796
37328,0.9128428
37329,0.0022796988
37330,0.9395124
37331,0.74243844
37332,0.96742046
37333,0.6304111
37334,0.020691425
37335,0.9868018
37336,0.9761866
37337,0.9704093
37338,4.1579888e-06
37339,0.34031492
37340,0.09759101
37341,0.7775034
37342,0.0001887083
37343,0.6445821
37344,0.00060489774
37345,0.9075757
37346,0.9904951
37347,0.000700891
37348,0.16998142
37349,0.03662917
37350,1.7485521e-06
37351,0.0022719502
37352,0.004732996
37353,0.7947613
37354,0.9934889
37355,0.9977548
37356,0.6101434
37357,0.0034247935
37358,0.9060166
37359,0.95805705
37360,0.08834556
37361,0.747264
37362,0.08549231
37363,0.9553101
37364,0.7285104
37365,0.0033113658
37366,0.9712471
37367,0.038850784
37368,0.00022247434
37369,0.8644564
37370,0.54015523
37371,0.0013891459
37372,0.96075416
37373,0.17251286
37374,0.9727067
37375,0.98831457
37376,0.012387872
37377,0.41666228
37378,0.97464585
37379,0.5175785
37380,0.50875956
37381,0.19631687
37382,0.2904086
37383,0.48818928
37384,0.002424121
37385,0.0025726259
37386,0.9984467
37387,0.45227522
37388,0.872753
37389,0.2543166
37390,0.97335744
37391,0.9571314
37392,0.00037425756
37393,0.99045527
37394,0.9973974
37395,0.9471515
37396,0.9021771
37397,0.7098719
37398,0.02092427
37399,0.29588035
37400,0.26607284
37401,0.99358535
37402,6.142877e-06
37403,0.9530214
37404,0.0018368363
37405,0.97849524
37406,0.9683494
37407,0.6920736
37408,0.00056764483
37409,0.0077729523
37410,0.33127204
37411,0.9564682
37412,0.9794994
37413,0.011205465
37414,0.69705606
37415,1.4152337e-06
37416,0.17078891
37417,2.1998505e-07
37418,0.11673671
37419,0.9768073
37420,0.9995833
37421,0.9830908
37422,9.789093e-08
37423,0.8840976
37424,0.11137679
37425,0.678483
37426,0.95051414
37427,0.8953639
37428,0.04151383
37429,0.9960114
37430,0.022063822
37431,0.0062631965
37432,0.9861826
37433,0.0023506582
37434,0.3691657
37435,0.00070112944
37436,0.05506617
37437,0.83725154
37438,0.9448489
37439,0.9278554
37440,0.9895422
37441,0.42542312
37442,0.98296314
37443,0.9376497
37444,0.41053703
37445,0.26578152
37446,0.12603498
37447,0.9511241
37448,5.809013e-06
37449,0.9941122
37450,0.98598945
37451,0.97936034
37452,0.003374219
37453,0.9428501
37454,0.9092939
37455,0.0016290545
37456,0.6050714
37457,0.0042396784
37458,0.00021722913
37459,0.91453254
37460,0.18309814
37461,0.123369634
37462,0.53090096
37463,0.1260379
37464,2.095355e-06
37465,0.7000515
37466,0.9936265
37467,0.9000885
37468,0.5371046
37469,0.5553361
37470,0.8014616
37471,0.054567605
37472,0.00044053793
37473,0.022088736
37474,0.07123506
37475,0.9375232
37476,0.9232899
37477,0.91404724
37478,2.8603397e-06
37479,0.0025520623
37480,0.015587658
37481,0.9631287
37482,0.6642685
37483,3.8660313e-05
37484,0.0011432171
37485,0.001339823
37486,0.76324165
37487,0.726992
37488,0.90779436
37489,0.014813721
37490,0.78948057
37491,0.88591063
37492,0.1504811
37493,0.82436013
37494,0.017670453
37495,0.048533797
37496,5.8312013e-05
37497,0.54215336
37498,0.09754959
37499,0.1858019
37500,0.55037886
37501,0.90759397
37502,5.6337398e-05
37503,0.9574603
37504,0.15825927
37505,0.46359652
37506,0.042404473
37507,0.052856565
37508,0.01212734
37509,0.45503354
37510,0.046584934
37511,0.9727373
37512,0.25082657
37513,1.7895887e-05
37514,0.56225634
37515,0.002170384
37516,2.9472071e-08
37517,1.35080345e-05
37518,0.94666505
37519,0.444494
37520,0.73960006
37521,0.048365653
37522,0.97267056
37523,8.9113426e-05
37524,0.027741462
37525,0.30492288
37526,0.0001159539
37527,0.078172
37528,0.7623633
37529,0.20916003
37530,0.9434672
37531,0.0021277964
37532,0.8404143
37533,0.8996512
37534,0.94561654
37535,0.00044599175
37536,0.8186338
37537,0.0015346706
37538,0.0051732063
37539,0.00073704123
37540,0.04400727
37541,0.8597495
37542,0.8601694
37543,0.9995954
37544,0.033930898
37545,0.15895614
37546,0.004456848
37547,0.8911692
37548,2.8489316e-05
37549,0.9722772
37550,0.8589834
37551,0.928368
37552,0.013946921
37553,0.25158668
37554,3.5029392e-05
37555,0.9387964
37556,0.063320965
37557,0.87407
37558,0.99876785
37559,0.78601813
37560,0.9129355
37561,0.021577895
37562,0.6723407
37563,0.81586415
37564,0.0019375682
37565,0.004712522
37566,0.51304036
37567,0.10902554
37568,0.07701382
37569,0.5671087
37570,2.5175275e-05
37571,0.45966417
37572,0.007956654
37573,0.98592985
37574,0.0010570884
37575,0.62349
37576,0.59702754
37577,0.9852545
37578,0.00016850233
37579,0.54153305
37580,0.091248065
37581,0.08897343
37582,0.15219676
37583,0.00058069825
37584,0.10585976
37585,0.6657603
37586,0.7454444
37587,0.6296425
37588,0.6770992
37589,0.68738496
37590,0.5407057
37591,0.051917374
37592,0.9099376
37593,0.8663577
37594,0.0007356703
37595,0.016295016
37596,0.8604741
37597,0.76017725
37598,0.08565286
37599,0.20760876
37600,0.23503134
37601,0.007781148
37602,0.996258
37603,0.28448516
37604,0.12238529
37605,0.838199
37606,0.4875013
37607,0.8279102
37608,0.82753205
37609,0.35239425
37610,0.021197319
37611,0.95115125
37612,0.46834603
37613,0.16823363
37614,0.6735204
37615,0.8725169
37616,0.98874354
37617,0.9094604
37618,0.010601312
37619,0.0049292147
37620,0.3229794
37621,0.0040065944
37622,0.0045958757
37623,0.027586669
37624,0.0008933842
37625,0.92406553
37626,0.98990047
37627,0.016100585
37628,2.9278342e-05
37629,0.5485129
37630,0.9988053
37631,0.6965492
37632,0.0015388131
37633,0.8201977
37634,0.26797158
37635,0.264512
37636,0.99680614
37637,0.52436346
37638,0.6764191
37639,0.030304015
37640,0.035323232
37641,0.32716754
37642,0.0006458461
37643,0.06869516
37644,0.949925
37645,0.00016152859
37646,1.2507141e-06
37647,0.96571136
37648,0.9719728
37649,0.9756109
37650,0.8785129
37651,0.9581044
37652,0.17312467
37653,0.58601487
37654,0.95660865
37655,0.0044238567
37656,0.72240925
37657,9.2833834e-05
37658,0.7798035
37659,0.3061896
37660,0.9964186
37661,2.0782448e-07
37662,0.56399703
37663,0.054231703
37664,0.03045082
37665,0.2545427
37666,0.61091024
37667,0.013029635
37668,0.7777152
37669,0.9891131
37670,0.044467747
37671,0.9850886
37672,0.3730002
37673,0.5449523
37674,0.0003452003
37675,0.9340737
37676,0.9543135
37677,0.19977176
37678,6.4634115e-08
37679,0.99064803
37680,0.93485165
37681,0.0019147098
37682,0.00020512938
37683,0.99499977
37684,0.41008633
37685,0.8280461
37686,0.9950528
37687,0.49592552
37688,0.9024489
37689,5.396918e-06
37690,5.9017555e-05
37691,0.4836084
37692,0.5104092
37693,0.7835175
37694,0.8434675
37695,0.99844253
37696,0.0763509
37697,0.94915533
37698,0.9855498
37699,3.2056166e-06
37700,0.030273348
37701,0.9977212
37702,0.6805985
37703,0.9974864
37704,0.91742826
37705,4.898138e-07
37706,5.1148258e-05
37707,4.7177064e-06
37708,0.9381547
37709,0.94908404
37710,1.5309966e-05
37711,0.04480517
37712,0.82345617
37713,0.65886855
37714,0.99961513
37715,0.00019297004
37716,0.10309917
37717,0.9045093
37718,0.04352948
37719,0.8325398
37720,0.9924208
37721,0.9468827
37722,0.671683
37723,0.0150511265
37724,0.005885005
37725,0.00047066808
37726,0.00048586726
37727,0.9884701
37728,0.6579947
37729,0.03993997
37730,0.99865806
37731,0.99953085
37732,0.11717412
37733,0.52739155
37734,0.0020894408
37735,0.009639233
37736,0.77338785
37737,0.08303589
37738,0.06841886
37739,0.9864285
37740,0.9213122
37741,0.614578
37742,0.00017312169
37743,3.2214226e-05
37744,0.10971603
37745,0.0012282431
37746,0.9508798
37747,0.9348029
37748,0.0018773079
37749,0.000271976
37750,0.32377565
37751,0.046193928
37752,0.8518832
37753,6.616561e-08
37754,0.4767174
37755,0.035768628
37756,0.99148357
37757,0.9453323
37758,0.009167522
37759,0.9836346
37760,0.0010018051
37761,4.676346e-05
37762,0.65796566
37763,0.4319489
37764,0.6721008
37765,0.90421283
37766,0.54853153
37767,0.30718797
37768,0.6543395
37769,0.18306708
37770,3.5664387e-09
37771,0.80937576
37772,0.013790876
37773,0.042596877
37774,0.9907919
37775,0.39114794
37776,0.0012680292
37777,0.841825
37778,0.0006674826
37779,0.8711387
37780,0.018366724
37781,0.855227
37782,0.1474356
37783,0.99116325
37784,4.9000046e-06
37785,0.7719896
37786,0.9819372
37787,1.4307673e-05
37788,0.97976243
37789,9.510944e-06
37790,0.011606723
37791,0.0011441708
37792,0.9721632
37793,0.89726305
37794,0.0742659
37795,0.8955802
37796,0.002454728
37797,0.96903694
37798,0.007196933
37799,0.92221016
37800,0.9800501
37801,0.9886403
37802,0.97205377
37803,0.8854184
37804,0.03294325
37805,0.04630515
37806,0.582084
37807,0.98542255
37808,0.05352053
37809,0.96914184
37810,0.99883926
37811,0.8698017
37812,0.40155253
37813,0.99981225
37814,0.028471738
37815,0.5589764
37816,0.93992805
37817,0.3804473
37818,0.949193
37819,0.3158993
37820,0.9360556
37821,0.00015509129
37822,0.98800814
37823,0.1297799
37824,0.13724181
37825,0.9134599
37826,0.91378176
37827,4.7097765e-06
37828,0.0029714108
37829,0.03680724
37830,0.98102164
37831,0.9081335
37832,0.0010074973
37833,0.027729452
37834,0.96047676
37835,0.015095621
37836,0.8779925
37837,0.9737755
37838,0.9725111
37839,0.8965789
37840,0.9111031
37841,0.9838281
37842,0.33703953
37843,0.100785375
37844,0.78008926
37845,0.6382339
37846,0.79342926
37847,0.21059117
37848,0.8169722
37849,0.16081956
37850,0.092615634
37851,0.059653282
37852,0.9131861
37853,0.88211316
37854,9.1975414e-07
37855,0.7511665
37856,0.00053706765
37857,0.31346554
37858,0.99557614
37859,0.20567727
37860,0.81197345
37861,0.7535783
37862,0.93855345
37863,0.85912204
37864,0.6084698
37865,0.995497
37866,0.10271579
37867,0.7570338
37868,4.609465e-05
37869,0.7590053
37870,0.8489944
37871,0.07777491
37872,2.211365e-05
37873,0.8216504
37874,0.23539832
37875,0.008861244
37876,0.809571
37877,0.010500014
37878,0.019708186
37879,0.525408
37880,0.99744165
37881,0.653637
37882,0.9299365
37883,0.04879585
37884,0.7778104
37885,0.5184154
37886,0.7272495
37887,0.045387447
37888,0.0011386871
37889,0.9414035
37890,0.09260705
37891,0.86629444
37892,0.9220657
37893,0.47905424
37894,0.9262551
37895,0.002886653
37896,0.010186642
37897,0.61504716
37898,0.9832094
37899,1.2495469e-06
37900,0.3303545
37901,0.00013971329
37902,0.10970861
37903,0.52981734
37904,0.010781735
37905,0.79815793
37906,0.96399254
37907,0.9916097
37908,0.9845465
37909,0.019574642
37910,0.4254838
37911,0.10853621
37912,0.0005246401
37913,0.2388914
37914,0.691353
37915,0.96190155
37916,0.35208225
37917,0.0023559034
37918,0.0016869009
37919,0.87398446
37920,0.6873526
37921,0.9810039
37922,0.5733068
37923,0.53048074
37924,0.95404387
37925,0.00876829
37926,0.32076898
37927,0.0010441244
37928,0.7019041
37929,0.6378696
37930,0.98111117
37931,0.34348434
37932,0.2461654
37933,0.94877005
37934,0.9407321
37935,0.3448174
37936,0.0039041042
37937,0.00010698834
37938,0.22402641
37939,0.9271302
37940,0.9123436
37941,8.734111e-08
37942,0.037959903
37943,0.97542995
37944,0.81681633
37945,0.7737584
37946,0.033831954
37947,0.55596703
37948,0.73665303
37949,4.356538e-06
37950,0.7977258
37951,0.5155839
37952,0.7641883
37953,0.63763714
37954,4.102436e-06
37955,0.030794382
37956,0.56553525
37957,0.01796189
37958,0.97612834
37959,0.93270695
37960,0.84053016
37961,0.205228
37962,0.99232525
37963,0.97652423
37964,0.38450733
37965,0.9847487
37966,0.99652684
37967,0.96862113
37968,0.90957314
37969,0.013303995
37970,0.8355267
37971,0.28331172
37972,0.85843605
37973,0.017374843
37974,0.49785402
37975,0.0021933317
37976,0.9797713
37977,0.0033380687
37978,0.0017535686
37979,0.8878211
37980,1.0439475e-05
37981,0.34194458
37982,0.0965769
37983,1.5837264e-06
37984,0.9969905
37985,0.0031408966
37986,0.85635096
37987,0.00012481213
37988,0.0026336908
37989,3.7125796e-05
37990,0.3315451
37991,0.10106778
37992,0.98657644
37993,0.8946916
37994,0.5432903
37995,0.2432616
37996,0.9456176
37997,0.14473584
37998,4.4366026e-08
37999,0.96587396
38000,0.0066547096
38001,0.8171268
38002,0.88975394
38003,0.4147632
38004,0.9738516
38005,0.00060614944
38006,0.7678608
38007,1.5047293e-06
38008,0.9875565
38009,0.016328633
38010,0.9977952
38011,0.9874884
38012,0.7427906
38013,0.41602886
38014,0.0047210157
38015,0.908394
38016,0.00043970346
38017,0.96987826
38018,0.6291675
38019,0.9833449
38020,0.035359085
38021,0.9294212
38022,0.82357216
38023,6.96824e-07
38024,0.00013819337
38025,0.029576093
38026,0.31623086
38027,0.81266195
38028,0.98686767
38029,0.11811566
38030,0.0026184916
38031,1.8297881e-06
38032,0.89774704
38033,0.7159681
38034,0.8910124
38035,0.00027126074
38036,0.91817576
38037,0.5013458
38038,0.99122846
38039,0.052580357
38040,0.0002065301
38041,9.8047676e-05
38042,0.38974202
38043,0.61789095
38044,0.9451655
38045,1.1986261e-06
38046,0.6022901
38047,0.85495645
38048,2.389084e-05
38049,0.12323469
38050,0.98393553
38051,0.0001783073
38052,0.11603251
38053,0.6302917
38054,0.20829806
38055,0.8190701
38056,0.91658866
38057,0.69838923
38058,0.919703
38059,0.00080242753
38060,0.8659183
38061,5.07907e-07
38062,0.85594016
38063,0.124336034
38064,0.26265514
38065,0.9666966
38066,0.10213271
38067,1.505584e-07
38068,0.016990691
38069,0.10108155
38070,0.9916811
38071,0.7527423
38072,0.61452866
38073,2.5106534e-05
38074,7.5537626e-10
38075,0.6783622
38076,0.6401847
38077,0.00018748641
38078,0.0015040636
38079,0.97588265
38080,0.99574435
38081,0.5353999
38082,0.99349123
38083,0.5588141
38084,1.8102442e-08
38085,0.83858705
38086,0.64736307
38087,0.99253047
38088,0.24400625
38089,0.8341257
38090,0.82823384
38091,0.3227491
38092,0.0001578331
38093,0.9192406
38094,0.99690425
