sequence,state
36723,0.841279
36724,0.59371966
36725,0.37567183
36726,0.99678016
36727,0.70470893
36728,0.0003164749
36729,0.9457448
36730,0.8808201
36731,0.007047623
36732,0.9982786
36733,0.4682163
36734,0.9549605
36735,0.00010330268
36736,0.05114517
36737,0.93585
36738,0.9984309
36739,0.9632532
36740,0.7979111
36741,0.9997973
36742,0.99885404
36743,0.3870454
36744,0.92574924
36745,0.99977475
36746,0.7993005
36747,0.05327056
36748,0.21022406
36749,0.97490066
36750,0.9986028
36751,0.99764293
36752,0.13728866
36753,0.8818844
36754,0.16129501
36755,0.99374515
36756,0.11115072
36757,0.97442865
36758,0.9989949
36759,0.7070888
36760,0.6806538
36761,0.00017055633
36762,0.00014032575
36763,0.00025086966
36764,0.35560566
36765,0.30192545
36766,0.8647559
36767,0.09770858
36768,0.9519743
36769,0.54958534
36770,0.9970132
36771,0.9348061
36772,0.05433525
36773,0.8596398
36774,0.94806284
36775,0.1070743
36776,0.6614261
36777,0.99917185
36778,0.9992737
36779,0.25374854
36780,0.99370533
36781,0.40931246
36782,0.002993956
36783,0.9966144
36784,0.00022791224
36785,0.00055104395
36786,0.0146521805
36787,0.9952396
36788,0.94092757
36789,0.9220014
36790,0.56531554
36791,0.5208448
36792,0.99932647
36793,0.00029468644
36794,0.24935867
36795,0.82183194
36796,0.5502246
36797,0.014078313
36798,0.9682417
36799,0.16572778
36800,0.19231327
36801,0.0065132338
36802,0.07718571
36803,0.0007481965
36804,0.86294675
36805,0.5920143
36806,0.004328509
36807,0.006118865
36808,0.99632484
36809,0.99612695
36810,0.9984761
36811,0.056653216
36812,0.112679094
36813,0.0011179934
36814,0.9983558
36815,0.06888035
36816,0.8941866
36817,0.9995788
36818,0.67456836
36819,0.16007997
36820,0.0065115457
36821,0.3448176
36822,0.00014910908
36823,0.00061060075
36824,0.07765825
36825,0.00070753414
36826,0.9996978
36827,0.34764838
36828,0.99822515
36829,0.0002969095
36830,0.999803
36831,0.0015640903
36832,0.16659701
36833,0.67610395
36834,0.6159163
36835,0.16263235
36836,0.0033830244
36837,0.18038212
36838,0.99563026
36839,0.10279975
36840,0.08898799
36841,0.794081
36842,0.98569643
36843,0.12517603
36844,0.00024042914
36845,0.075657934
36846,0.0002791441
36847,0.069414385
36848,0.3245362
36849,0.8739228
36850,0.9976833
36851,0.5843902
36852,0.00049668725
36853,0.0011998375
36854,0.98453116
36855,0.7006299
36856,0.23414919
36857,0.5002936
36858,0.5686894
36859,0.0014150707
36860,0.00010284623
36861,0.9095304
36862,0.639885
36863,0.4465988
36864,0.92868716
36865,0.58337355
36866,0.99578387
36867,0.44085684
36868,0.9288599
36869,0.0019273967
36870,0.21796812
36871,0.99961156
36872,0.99856097
36873,0.0004872943
36874,0.15260395
36875,0.0023514188
36876,0.96712554
36877,0.9885048
36878,0.6618652
36879,0.93977076
36880,0.99693775
36881,0.98109114
36882,0.4042486
36883,0.9882159
36884,0.22429568
36885,0.021044986
36886,0.853107
36887,0.4107713
36888,0.1287998
36889,0.95873314
36890,0.019110937
36891,0.519033
36892,0.00033207386
36893,0.9750005
36894,0.99853516
36895,0.9934755
36896,0.070970215
36897,0.004030649
36898,0.98574764
36899,0.99914753
36900,0.0008679652
36901,0.92176306
36902,0.54024744
36903,0.0035465388
36904,0.9979785
36905,0.005103209
36906,0.90410674
36907,0.9864979
36908,0.9972568
36909,0.69468045
36910,0.49267074
36911,0.9992893
36912,0.99479645
36913,0.26511043
36914,0.00030805098
36915,0.8303065
36916,0.71384317
36917,0.82484883
36918,0.690753
36919,0.99586004
36920,0.3192233
36921,0.87197137
36922,0.014729485
36923,0.2767748
36924,0.006016474
36925,0.005595292
36926,0.9977253
36927,0.99464285
36928,0.010085668
36929,0.0055848598
36930,0.085469164
36931,0.0029190332
36932,0.7372954
36933,0.0066830562
36934,0.051682845
36935,0.050869968
36936,0.0037782122
36937,0.699239
36938,0.049315643
36939,0.58052176
36940,0.9227859
36941,0.23152821
36942,0.0009855682
36943,0.9434743
36944,0.9989427
36945,0.5252431
36946,0.0011215887
36947,0.87497944
36948,0.9989561
36949,0.9116973
36950,0.99792457
36951,0.55327296
36952,0.9993043
36953,0.99842155
36954,0.00050592655
36955,0.99937433
36956,0.16974658
36957,0.98557997
36958,0.9972958
36959,0.100362904
36960,0.026150322
36961,0.9090368
36962,0.25351495
36963,0.86281353
36964,0.008844934
36965,0.12074222
36966,0.18395074
36967,0.32698652
36968,0.6593693
36969,0.9890203
36970,0.99986815
36971,0.28801885
36972,0.9892264
36973,0.83461994
36974,0.9981383
36975,0.18932459
36976,0.08365613
36977,0.0014373056
36978,0.01028387
36979,0.12339383
36980,0.65038353
36981,0.9987245
36982,0.060217474
36983,0.999686
36984,0.9997867
36985,0.116903946
36986,0.51174587
36987,0.0013921134
36988,0.9943024
36989,0.91000974
36990,0.6157921
36991,0.32353103
36992,0.9995833
36993,0.00010199167
36994,0.9813719
36995,0.99548125
36996,0.001630319
36997,0.28445598
36998,0.97952694
36999,0.032280684
37000,0.50667965
37001,0.00041470377
37002,0.99602723
37003,0.13085537
37004,0.0043621873
37005,0.97112143
37006,0.0844208
37007,0.92467934
37008,0.99123096
37009,0.59763885
37010,0.0006556632
37011,0.6884266
37012,0.99473995
37013,0.003785152
37014,0.7175098
37015,0.010277426
37016,0.410627
37017,0.9913291
37018,0.6841926
37019,0.0008365545
37020,0.69472724
37021,0.99599767
37022,0.95668215
37023,0.58328724
37024,0.00035748418
37025,0.97308797
37026,0.9207955
37027,0.96687484
37028,0.02091648
37029,0.00054298376
37030,0.418724
37031,0.2916245
37032,0.03166356
37033,0.6073904
37034,0.66409934
37035,0.99972194
37036,0.9836813
37037,0.96183276
37038,0.0011188069
37039,0.00012622892
37040,0.991663
37041,0.846877
37042,0.7071089
37043,0.9992907
37044,0.98658526
37045,0.002333307
37046,0.038326826
37047,0.0016652722
37048,0.6611661
37049,0.000314295
37050,0.8301851
37051,0.00031230514
37052,0.95938796
37053,0.9997789
37054,0.62468845
37055,0.030800017
37056,0.6131655
37057,0.54173034
37058,0.995131
37059,0.0019604221
37060,0.04049998
37061,0.9997341
37062,0.001088499
37063,0.61304593
37064,0.86737543
37065,0.9509345
37066,0.9964778
37067,0.956469
37068,0.99852717
37069,0.058470994
37070,0.9975152
37071,0.00045134523
37072,0.118094504
37073,0.00044136756
37074,0.8066145
37075,0.66249466
37076,0.99922645
37077,0.67493653
37078,0.014763911
37079,0.9989845
37080,0.9966672
37081,0.011734908
37082,0.19882269
37083,0.30584562
37084,0.0013816481
37085,0.60324293
37086,0.012573962
37087,0.99006885
37088,0.79800516
37089,0.9995034
37090,0.97263014
37091,0.01524837
37092,0.1118289
37093,0.531883
37094,0.015282224
37095,0.98100704
37096,0.9101136
37097,0.50942266
37098,0.39285105
37099,0.9981001
37100,0.9968376
37101,0.8277888
37102,0.99978
37103,0.99987996
37104,0.04007468
37105,0.08429095
37106,0.017319115
37107,0.9906328
37108,0.9903713
37109,0.9943826
37110,0.0014787968
37111,0.0007219015
37112,0.9993206
37113,0.00041630236
37114,0.12768134
37115,0.5446407
37116,0.95502675
37117,0.00998235
37118,0.20436002
37119,0.9983804
37120,0.9958852
37121,0.6260867
37122,0.7407459
37123,0.0014244716
37124,0.37905937
37125,0.61466414
37126,0.99869114
37127,0.9788254
37128,0.11755576
37129,0.9988115
37130,0.78305835
37131,0.5721432
37132,0.68143135
37133,6.84461e-05
37134,0.90443176
37135,0.7679194
37136,0.9989471
37137,0.2747515
37138,0.0064850766
37139,0.001402262
37140,0.041916687
37141,0.97661716
37142,0.33852312
37143,0.030262891
37144,0.73951775
37145,0.00090037065
37146,0.0824067
37147,0.00040346888
37148,0.39465126
37149,0.00027917873
37150,0.7808263
37151,0.47307044
37152,0.8215608
37153,0.19318877
37154,0.090344444
37155,0.03937592
37156,0.007932357
37157,0.98896
37158,0.036232162
37159,0.4503023
37160,0.00051745167
37161,0.9996401
37162,0.9997906
37163,0.96807534
37164,0.18992746
37165,0.9925518
37166,0.1361014
37167,0.99882776
37168,0.56672394
37169,0.9965294
37170,0.011240341
37171,0.7215475
37172,0.9743439
37173,0.002895584
37174,0.03177727
37175,0.9550578
37176,0.9287914
37177,0.055068765
37178,0.999775
37179,0.0013671785
37180,0.001507544
37181,0.044352807
37182,0.039835785
37183,0.64764374
37184,0.003188607
37185,0.0004384602
37186,0.9990484
37187,0.9982856
37188,0.8880315
37189,0.9679037
37190,0.9958896
37191,0.6605066
37192,0.24958757
37193,0.5355245
37194,0.9906476
37195,0.99842983
37196,0.22602107
37197,0.93902177
37198,0.010728916
37199,0.0402003
37200,0.99083394
37201,0.9503611
37202,0.9138398
37203,0.9441276
37204,0.9904163
37205,0.99794596
37206,0.035987794
37207,0.07856616
37208,0.62795997
37209,0.766582
37210,0.69563544
37211,0.992438
37212,0.9998281
37213,6.0474504e-05
37214,0.010815276
37215,0.67314637
37216,0.38635606
37217,0.78248143
37218,0.81517845
37219,0.00012290021
37220,0.46456978
37221,0.51229113
37222,0.9987264
37223,0.3611368
37224,0.37550262
37225,0.0001684623
37226,0.0015151931
37227,0.6096798
37228,0.00032056923
37229,0.001992428
37230,0.99860793
37231,0.6398507
37232,0.5541577
37233,0.055570487
37234,0.1254142
37235,0.74545044
37236,0.7705752
37237,0.6152043
37238,0.9998406
37239,0.999188
37240,0.035629377
37241,0.99783176
37242,0.929472
37243,0.99665594
37244,0.021670006
37245,0.009516241
37246,0.7263727
37247,0.9905007
37248,0.10551066
37249,0.010102969
37250,0.027739098
37251,0.34208637
37252,0.5359499
37253,0.87976557
37254,0.97611505
37255,0.998664
37256,0.11993784
37257,0.999445
37258,0.755212
37259,0.100163594
37260,0.9764407
37261,0.010580602
37262,0.9997452
37263,0.4866455
37264,0.6993171
37265,0.98472077
37266,0.87626815
37267,0.24235152
37268,0.18683353
37269,0.99953485
37270,0.08168384
37271,0.22687183
37272,0.11234235
37273,0.22592169
37274,0.54498
37275,0.9987602
37276,0.043810386
37277,0.91962767
37278,0.0940045
37279,0.37718055
37280,0.99941695
37281,0.9960979
37282,0.53271645
37283,0.8221055
37284,0.99781966
37285,0.99664754
37286,0.9719895
37287,0.039597575
37288,0.017205842
37289,0.012363645
37290,0.98762834
37291,0.0062982948
37292,0.78279436
37293,0.12694956
37294,0.00033420435
37295,0.09603847
37296,0.0025401285
37297,0.78844905
37298,0.82557935
37299,0.82203853
37300,0.0011254621
37301,0.029876057
37302,5.931208e-05
37303,0.14408785
37304,0.30539647
37305,0.9996289
37306,0.5158536
37307,0.96555626
37308,0.99771106
37309,0.928397
37310,0.92871857
37311,0.99982303
37312,0.8629891
37313,0.9913879
37314,0.017622532
37315,0.00092359015
37316,0.011369548
37317,0.9991948
37318,0.002871164
37319,0.66432476
37320,0.009646631
37321,0.02882995
37322,0.030597648
37323,0.16017677
37324,0.0003554718
37325,0.99870956
37326,0.64999926
37327,0.809773
37328,0.998906
37329,0.0043398323
37330,0.9993749
37331,0.24824466
37332,0.89842933
37333,0.52121997
37334,0.0005782629
37335,0.98810136
37336,0.42008072
37337,0.239976
37338,0.00030609217
37339,0.015322662
37340,0.06878185
37341,0.12578268
37342,0.0004963062
37343,0.9876331
37344,0.00016634271
37345,0.3927087
37346,0.3268212
37347,0.0007299345
37348,0.58166623
37349,0.99374676
37350,0.00018873104
37351,0.99427396
37352,0.14470397
37353,0.9984458
37354,0.88487184
37355,0.99958235
37356,0.9982381
37357,0.2116907
37358,0.20270814
37359,0.9151645
37360,0.88205457
37361,0.1650812
37362,0.5917901
37363,0.9987804
37364,0.9994443
37365,0.055991225
37366,0.9951545
37367,0.99827015
37368,4.206518e-05
37369,0.960142
37370,0.6402569
37371,0.16804269
37372,0.92369884
37373,0.9578886
37374,0.5497397
37375,0.0048767226
37376,0.46305445
37377,0.9948885
37378,0.9989141
37379,0.89384925
37380,0.99873453
37381,0.56091034
37382,0.3185638
37383,0.8958245
37384,0.14611204
37385,0.0036280975
37386,0.99662054
37387,0.98800397
37388,0.045965165
37389,0.060163837
37390,0.9989473
37391,0.0077650873
37392,0.01581793
37393,0.99932945
37394,0.9244943
37395,0.98298806
37396,0.006650572
37397,0.03882345
37398,0.0001292832
37399,0.999079
37400,0.23408735
37401,0.9915519
37402,0.0018055633
37403,0.20852448
37404,0.009842967
37405,0.9994369
37406,0.42673656
37407,0.5561716
37408,0.002096264
37409,0.49364707
37410,0.544167
37411,0.9946241
37412,0.998803
37413,0.010016786
37414,0.15656883
37415,0.007757856
37416,0.58211845
37417,0.004376384
37418,0.99866986
37419,0.15417577
37420,0.93778616
37421,0.99768376
37422,9.989592e-05
37423,0.909786
37424,0.0013831786
37425,0.5058384
37426,0.7123072
37427,0.99773884
37428,0.005003312
37429,0.7455324
37430,0.97566324
37431,0.00024161972
37432,0.33590126
37433,0.5213214
37434,0.00587049
37435,0.0013779813
37436,0.0056138816
37437,0.98005337
37438,0.98247355
37439,0.99940085
37440,0.17076509
37441,0.00018325208
37442,0.9948449
37443,0.99510986
37444,0.98194534
37445,0.08826618
37446,0.96270645
37447,0.99229664
37448,0.0007585898
37449,0.65698624
37450,0.740776
37451,0.61285937
37452,0.076916985
37453,0.9928019
37454,0.7314401
37455,0.00025498623
37456,0.93962085
37457,0.0008689541
37458,0.00051213027
37459,0.9966439
37460,0.99841166
37461,0.119153574
37462,0.8143821
37463,0.016012076
37464,0.00043241316
37465,0.3412007
37466,0.9994985
37467,0.87511665
37468,0.5898557
37469,0.12542851
37470,0.70001537
37471,0.030814014
37472,0.0009881647
37473,0.025714533
37474,0.0146918055
37475,0.999658
37476,0.9996037
37477,0.80631024
37478,0.0495231
37479,0.030147284
37480,0.014166324
37481,0.88540334
37482,0.9978376
37483,0.14115408
37484,0.031675555
37485,0.00037295825
37486,0.7933909
37487,0.9849998
37488,0.96792746
37489,0.03644325
37490,0.006917072
37491,0.9985605
37492,0.9901428
37493,0.06695969
37494,0.999556
37495,0.5206773
37496,0.0009731395
37497,0.9993957
37498,0.03975724
37499,0.9981047
37500,0.5105294
37501,0.041165397
37502,0.041667074
37503,0.05294433
37504,0.9371677
37505,0.7009586
37506,0.8431224
37507,0.0919348
37508,0.0032385774
37509,0.23256218
37510,0.77534765
37511,0.9980654
37512,0.07976097
37513,0.00019902745
37514,0.074122846
37515,0.00028347308
37516,0.037889395
37517,0.9601807
37518,0.47652155
37519,0.06391319
37520,0.19471726
37521,0.027710654
37522,0.977643
37523,0.00078351836
37524,0.0012561518
37525,0.99629277
37526,0.0011968971
37527,0.8004637
37528,0.9985954
37529,0.08694247
37530,0.9777374
37531,0.050025262
37532,0.09470824
37533,0.9997758
37534,0.9510938
37535,0.0001216075
37536,0.0031455187
37537,0.0043956093
37538,0.065576695
37539,0.00010103345
37540,0.024350114
37541,0.9954542
37542,0.9994129
37543,0.9916291
37544,0.97099745
37545,0.025604924
37546,0.021706631
37547,0.99916565
37548,0.82517934
37549,0.98106545
37550,0.44899645
37551,0.36350352
37552,0.025434135
37553,0.18094409
37554,0.0007411975
37555,0.96590894
37556,0.012137944
37557,0.8046543
37558,0.5848899
37559,0.99752194
37560,0.99864334
37561,0.83352226
37562,0.9369121
37563,0.99955744
37564,0.011759636
37565,0.0018604607
37566,0.9988433
37567,0.013940285
37568,0.4667803
37569,0.0005004327
37570,0.0006591725
37571,0.9703564
37572,0.029669741
37573,0.95592606
37574,0.0011835825
37575,0.6097098
37576,0.03876895
37577,0.4049303
37578,0.15391593
37579,0.9318764
37580,0.22099659
37581,0.72672755
37582,0.0023651405
37583,6.9777685e-05
37584,0.33066154
37585,0.26699844
37586,0.9441929
37587,0.6542717
37588,0.34082285
37589,0.87196195
37590,0.6237564
37591,0.9975345
37592,0.19779332
37593,0.99717987
37594,0.04978945
37595,0.48264754
37596,0.9997111
37597,0.998059
37598,0.049917046
37599,0.19898443
37600,0.3231458
37601,0.24691124
37602,0.99924326
37603,0.18338689
37604,0.36963737
37605,0.051359374
37606,0.43519053
37607,0.30573007
37608,0.99770004
37609,0.08742039
37610,0.0026162448
37611,0.99131596
37612,0.99858874
37613,0.6401524
37614,0.6914883
37615,0.016010514
37616,0.8851985
37617,0.017654533
37618,0.17506944
37619,0.0005844552
37620,0.2588537
37621,0.732416
37622,0.003552806
37623,0.8510382
37624,0.20179406
37625,0.30562067
37626,0.9967886
37627,0.9902113
37628,0.003625645
37629,0.012685597
37630,0.9962519
37631,0.99830306
37632,0.103757165
37633,0.900993
37634,0.041335825
37635,0.95592934
37636,0.9691849
37637,0.99730885
37638,0.27192882
37639,0.10576196
37640,0.26201496
37641,0.032380104
37642,0.002336815
37643,0.0065799216
37644,0.7771452
37645,0.2957366
37646,0.020577965
37647,0.99346256
37648,0.99974364
37649,0.50139487
37650,0.9615678
37651,0.99444383
37652,0.00019128078
37653,0.35087502
37654,0.99509215
37655,0.41559485
37656,0.9877604
37657,0.004591585
37658,0.873836
37659,0.78319573
37660,0.010915586
37661,4.3374468e-05
37662,0.14567056
37663,0.0245618
37664,0.01181027
37665,0.9410829
37666,0.9194029
37667,0.006667541
37668,0.13149787
37669,0.076129526
37670,0.024015166
37671,0.9937763
37672,0.8813685
37673,0.99323493
37674,0.005404136
37675,0.9619499
37676,0.8966933
37677,0.8552564
37678,0.0001466262
37679,0.9990085
37680,0.9961778
37681,0.04755907
37682,0.0006846785
37683,0.89887136
37684,0.9821456
37685,0.48242152
37686,0.9996259
37687,0.91203797
37688,0.98484194
37689,0.00011308698
37690,0.00015925153
37691,0.027145108
37692,0.88971514
37693,0.6880951
37694,0.20908657
37695,0.72185093
37696,0.0030814868
37697,0.99813145
37698,0.95628655
37699,0.022828655
37700,0.3155372
37701,0.99733907
37702,0.55135286
37703,0.99938035
37704,0.9922524
37705,0.00011539901
37706,0.7488009
37707,0.022435557
37708,0.0069314227
37709,0.0009972483
37710,0.14098416
37711,0.060070116
37712,0.9019547
37713,0.72838306
37714,0.4599899
37715,0.04595755
37716,0.9018847
37717,0.26725987
37718,0.04913324
37719,0.9862087
37720,0.5448887
37721,0.0018303354
37722,0.99270564
37723,0.90802205
37724,0.020807846
37725,0.03338277
37726,0.052680302
37727,0.9949462
37728,0.3377488
37729,0.0001903683
37730,0.99899775
37731,0.99855214
37732,0.014560339
37733,0.9751037
37734,0.09724126
37735,0.80016905
37736,0.016787749
37737,0.23588963
37738,0.012571139
37739,0.9989755
37740,0.963289
37741,0.89510316
37742,0.0018950053
37743,0.00205044
37744,0.9353232
37745,0.044467997
37746,0.33875588
37747,0.9318907
37748,0.50113535
37749,0.030017367
37750,0.98437333
37751,0.22778855
37752,0.005459823
37753,0.0016144987
37754,0.15524001
37755,0.3933174
37756,0.99950314
37757,0.053573452
37758,0.0037181373
37759,0.992092
37760,0.75018597
37761,0.0005858534
37762,0.24074958
37763,0.557236
37764,0.99701643
37765,0.37209257
37766,0.05069868
37767,0.6061733
37768,0.050013404
37769,0.9978611
37770,0.0005414687
37771,0.7457335
37772,0.024366936
37773,0.93861574
37774,0.99183285
37775,0.00030452965
37776,0.030078176
37777,0.9920631
37778,0.032536365
37779,0.18884283
37780,0.060498223
37781,0.97736585
37782,0.26552558
37783,0.37539747
37784,0.7852634
37785,0.0021129197
37786,0.99913883
37787,0.00028986885
37788,0.63610923
37789,0.0010789523
37790,0.009842047
37791,0.026437983
37792,0.5946451
37793,0.9997968
37794,0.3063234
37795,0.10058745
37796,0.0009437775
37797,0.4927371
37798,0.017556729
37799,0.9911452
37800,0.9996965
37801,0.9726166
37802,0.71371585
37803,0.99611604
37804,0.60324985
37805,0.9534529
37806,0.0075769573
37807,0.8262808
37808,0.0026768618
37809,0.96317315
37810,0.95699775
37811,0.181584
37812,0.1540073
37813,0.99986637
37814,0.014826355
37815,0.99933296
37816,0.99346584
37817,0.00046018677
37818,0.97556156
37819,0.4635335
37820,0.21181852
