sequence,state
36839,0.6219189
36840,0.11096436
36841,0.8788987
36842,0.99542964
36843,0.07201688
36844,0.0003159862
36845,0.01285399
36846,7.8736906e-05
36847,0.2889615
36848,0.27001965
36849,0.78710544
36850,0.7836352
36851,0.70364344
36852,7.457365e-05
36853,0.00068917597
36854,0.99963355
36855,0.3442297
36856,0.14579111
36857,0.3219751
36858,0.27067804
36859,0.009601813
36860,4.9934333e-05
36861,0.9629854
36862,0.51044935
36863,0.0007713039
36864,0.83354867
36865,0.565307
36866,0.99125004
36867,0.19460994
36868,0.6849903
36869,0.0026948263
36870,0.060084034
36871,0.99723464
36872,0.9967892
36873,0.00055558136
36874,0.2211215
36875,0.00034914393
36876,0.5992288
36877,0.99873847
36878,0.33886817
36879,0.9223222
36880,0.9981516
36881,0.9985115
36882,0.5831418
36883,0.9421877
36884,0.12687016
36885,0.2586164
36886,0.40298897
36887,0.5850422
36888,0.015114131
36889,0.2563896
36890,0.02220163
36891,0.08729106
36892,3.080402e-05
36893,0.99826235
36894,0.9984641
36895,0.9901597
36896,0.04008227
36897,0.0028030495
36898,0.98831314
36899,0.9995946
36900,0.0075085624
36901,0.93614
36902,0.023109412
36903,0.002803888
36904,0.9976738
36905,0.045458514
36906,0.9230007
36907,0.9956968
36908,0.99907255
36909,0.5382002
36910,0.31823054
36911,0.9927989
36912,0.9971654
36913,0.63708174
36914,0.00068196096
36915,0.7879553
36916,0.6198686
36917,0.75354326
36918,0.626091
36919,0.9972089
36920,0.014791701
36921,0.6291366
36922,0.00056954817
36923,0.053595174
36924,0.0006631773
36925,0.033780873
36926,0.9934748
36927,0.9986167
36928,0.0007455787
36929,0.008022954
36930,0.082100734
36931,0.0034032448
36932,0.27659887
36933,0.05583841
36934,0.006336183
36935,0.0018363178
36936,0.0012068851
36937,0.42595786
36938,0.06565933
36939,0.5818131
36940,0.870455
36941,0.18303712
36942,0.00024327623
36943,0.9958319
36944,0.99909616
36945,0.2554445
36946,0.0044389395
36947,0.8630882
36948,0.96838033
36949,0.9009102
36950,0.9990289
36951,0.58184093
36952,0.99958044
36953,0.9890843
36954,0.0009004544
36955,0.9994104
36956,0.43403643
36957,0.7863886
36958,0.9944171
36959,0.005331785
36960,0.2249585
36961,0.8042749
36962,0.039818652
36963,0.88352996
36964,0.0076119397
36965,0.12011092
36966,0.17031743
36967,0.5796504
36968,0.75208056
36969,0.649151
36970,0.9998092
36971,0.15336938
36972,0.94451946
36973,0.40261748
36974,0.99824464
36975,0.28695658
36976,0.16244963
36977,0.0003488907
36978,0.0009666428
36979,0.13114594
36980,0.5742118
36981,0.99365944
36982,0.0009559473
36983,0.99702007
36984,0.9995633
36985,0.027255092
36986,0.43036723
36987,0.0016076389
36988,0.98482066
36989,0.97330093
36990,0.9765132
36991,0.4150493
36992,0.99687505
36993,0.0001143734
36994,0.60821354
36995,0.716353
36996,0.00011524417
36997,0.557859
36998,0.9933942
36999,0.16265291
37000,0.5337058
37001,0.00029252516
37002,0.994166
37003,0.17844549
37004,0.0037984194
37005,0.9974986
37006,0.1719274
37007,0.87390643
37008,0.9655726
37009,0.71758336
37010,5.4584227e-05
37011,0.78513277
37012,0.9972627
37013,0.00084412453
37014,0.78381467
37015,0.007200725
37016,0.21676202
37017,0.9980063
37018,0.21285714
37019,0.0022032578
37020,0.5596631
37021,0.9432221
37022,0.85998917
37023,0.67403895
37024,0.0003500905
37025,0.8248611
37026,0.6453233
37027,0.8668342
37028,0.6093381
37029,0.00079192576
37030,0.80538017
37031,0.037869323
37032,0.0016947831
37033,0.13590556
37034,0.6701924
37035,0.99977
37036,0.8364331
37037,0.9141544
37038,0.000504865
37039,0.0002199519
37040,0.96659106
37041,0.9717191
37042,0.66630787
37043,0.99677294
37044,0.7908679
37045,0.00045518464
37046,0.06496946
37047,0.0024031124
37048,0.2620752
37049,0.00010482119
37050,0.40119305
37051,0.00018751094
37052,0.85349786
37053,0.99979323
37054,0.13696317
37055,0.013220601
37056,0.5560897
37057,0.5190645
37058,0.9559584
37059,0.00082934217
37060,0.004430399
37061,0.9995577
37062,0.00041048348
37063,0.15246192
37064,0.45603397
37065,0.9555651
37066,0.990198
37067,0.079420835
37068,0.99518967
37069,0.00800814
37070,0.9996037
37071,0.004277926
37072,0.0018881741
37073,0.00037692973
37074,0.8279328
37075,0.16193445
37076,0.9930058
37077,0.7496302
37078,0.22009629
37079,0.9997764
37080,0.9938153
37081,0.01915011
37082,0.30166373
37083,0.11109668
37084,0.002678721
37085,0.5885824
37086,0.008362426
37087,0.7353422
37088,0.21928291
37089,0.99976724
37090,0.98654526
37091,0.003933445
37092,0.143447
37093,0.21739317
37094,0.001615319
37095,0.9688625
37096,0.7704462
37097,0.76760143
37098,0.28304058
37099,0.9915979
37100,0.9979766
37101,0.42785448
37102,0.99972564
37103,0.9997632
37104,0.00032886505
37105,0.101665474
37106,0.0010619679
37107,0.97653097
37108,0.8847765
37109,0.9983417
37110,0.0010298152
37111,0.00014090673
37112,0.99904424
37113,0.00027257475
37114,0.08209247
37115,0.85805833
37116,0.9107455
37117,0.0039113667
37118,0.12318867
37119,0.75036055
37120,0.9360369
37121,0.10393262
37122,0.5186212
37123,0.00071613444
37124,0.26225397
37125,0.8564254
37126,0.977498
37127,0.98758477
37128,0.17450358
37129,0.9661966
37130,0.71654284
37131,0.64614594
37132,0.7081927
37133,6.6565975e-05
37134,0.60341555
37135,0.30948445
37136,0.98300666
37137,0.541218
37138,0.0030810034
37139,0.0012382771
37140,0.048264503
37141,0.9307486
37142,0.54872066
37143,0.024167972
37144,0.5771453
37145,0.00048199898
37146,0.054006487
37147,0.00063620333
37148,0.23739009
37149,0.0002633312
37150,0.4792119
37151,0.701645
37152,0.8696671
37153,0.67856866
37154,0.050874468
37155,0.0687579
37156,0.0020487888
37157,0.921634
37158,0.26069456
37159,0.3829175
37160,0.005152066
37161,0.99968135
37162,0.9999074
37163,0.30064982
37164,0.003021959
37165,0.98983836
37166,0.16029769
37167,0.99933124
37168,0.6517534
37169,0.9996239
37170,0.007087456
37171,0.48765215
37172,0.9498618
37173,0.0013137889
37174,0.008423147
37175,0.8776414
37176,0.8936949
37177,0.015712837
37178,0.99983513
37179,0.005411782
37180,0.0002313928
37181,0.0015318737
37182,0.0059979213
37183,0.04955718
37184,0.00010919868
37185,0.0018081029
37186,0.99642795
37187,0.9992029
37188,0.74558747
37189,0.958179
37190,0.9978492
37191,0.5012831
37192,0.024140343
37193,0.08544426
37194,0.99911493
37195,0.9881231
37196,0.14176533
37197,0.9602341
37198,0.00868285
37199,0.0035214033
37200,0.9970912
37201,0.88579947
37202,0.60244334
37203,0.66843706
37204,0.97803307
37205,0.80819356
37206,0.034378137
37207,0.004101635
37208,0.20315908
37209,0.8694942
37210,0.51748425
37211,0.9339323
37212,0.997065
37213,0.00010719654
37214,0.0030192337
37215,0.15071684
37216,0.13895431
37217,0.5971985
37218,0.716773
37219,0.00096032955
37220,0.3689078
37221,0.27743816
37222,0.99769527
37223,0.27947068
37224,0.83167875
37225,0.0001367386
37226,0.00042213505
37227,0.78473365
37228,0.0006937806
37229,0.0002745112
37230,0.980075
37231,0.89186996
37232,0.5986256
37233,0.34852317
37234,0.013234691
37235,0.9015238
37236,0.96999604
37237,0.8771347
37238,0.999295
37239,0.9995684
37240,0.07801092
37241,0.98961115
37242,0.97548985
37243,0.97980404
37244,0.0029802448
37245,0.00095608487
37246,0.6704356
37247,0.66742337
37248,0.07416617
37249,0.0062333466
37250,0.049084175
37251,0.86676985
37252,0.2976801
37253,0.96175665
37254,0.5806136
37255,0.7651397
37256,0.26123375
37257,0.99966145
37258,0.65938264
37259,0.023811743
37260,0.86510193
37261,0.0021496734
37262,0.99950147
37263,0.50955236
37264,0.8864248
37265,0.85680205
37266,0.059131857
37267,0.32213715
37268,0.08691679
37269,0.99181694
37270,0.04299249
37271,0.033808205
37272,0.059006356
37273,0.031054366
37274,0.78339577
37275,0.9918534
37276,0.026828844
37277,0.80252934
37278,0.12484724
37279,0.9784364
37280,0.9883432
37281,0.98642725
37282,0.3687457
37283,0.67005867
37284,0.99693227
37285,0.9801814
37286,0.9678687
37287,0.00074340386
37288,0.0025055455
37289,0.06940532
37290,0.9988481
37291,0.0048789056
37292,0.40069434
37293,0.05120225
37294,0.00010884064
37295,0.0730732
37296,0.00058367697
37297,0.5284761
37298,0.95004505
37299,0.2852315
37300,0.0010657324
37301,0.005166753
37302,0.00013145806
37303,0.30348817
37304,0.53416324
37305,0.99904615
37306,0.21196787
37307,0.976548
37308,0.99945277
37309,0.9608207
37310,0.7647789
37311,0.9985258
37312,0.81435156
37313,0.9827017
37314,0.017846975
37315,0.0021165784
37316,0.0025820239
37317,0.98457736
37318,8.5922366e-05
37319,0.45983168
37320,0.0016179389
37321,0.07720362
37322,0.003398921
37323,0.1273055
37324,0.0008327267
37325,0.99757993
37326,0.8021428
37327,0.7516165
37328,0.99860734
37329,0.0011084261
37330,0.99949443
37331,0.40686637
37332,0.8840042
37333,0.9427507
37334,0.00029589166
37335,0.99726653
37336,0.34032908
37337,0.08260792
37338,0.00020977805
37339,0.046487283
37340,0.031071158
37341,0.06379737
37342,0.00025184074
37343,0.9856493
37344,0.00054149295
37345,0.38451517
37346,0.7624105
37347,0.00050084764
37348,0.2690042
37349,0.95480484
37350,0.000101152116
37351,0.83749646
37352,0.008111896
37353,0.9951349
37354,0.9850273
37355,0.99725854
37356,0.9985703
37357,0.065818846
37358,0.30584303
37359,0.9437602
37360,0.54569364
37361,0.018923238
37362,0.30466953
37363,0.9822796
37364,0.9949261
37365,0.09054174
37366,0.9989095
37367,0.995926
37368,4.295121e-05
37369,0.6487159
37370,0.6529504
37371,0.027968265
37372,0.8091974
37373,0.9919058
37374,0.7306633
37375,0.02068845
37376,0.5501906
37377,0.90892017
37378,0.9902878
37379,0.70340276
37380,0.989739
37381,0.23268296
37382,0.36246598
37383,0.94180083
37384,0.4415187
37385,0.0062986403
37386,0.9973356
37387,0.9629047
37388,0.12892963
37389,0.0019500414
37390,0.9997806
37391,0.0749821
37392,0.0065514254
37393,0.9991425
37394,0.94030654
37395,0.99230254
37396,0.00012175045
37397,0.0036006968
37398,8.431914e-05
37399,0.9995129
37400,0.09782484
37401,0.9927376
37402,0.0003507252
37403,0.24303298
37404,0.00066254084
37405,0.99936384
37406,0.14438011
37407,0.34524408
37408,0.00031307514
37409,0.13331255
37410,0.9332149
37411,0.9939614
37412,0.9984383
37413,0.00090089336
37414,0.6366469
37415,0.0063162767
37416,0.27447838
37417,0.0070041735
37418,0.9995407
37419,0.37611052
37420,0.9596678
37421,0.98851776
37422,3.721065e-05
37423,0.63509566
37424,0.003570075
37425,0.6896199
37426,0.96155185
37427,0.9984627
37428,0.013826027
37429,0.54135036
37430,0.7630414
37431,0.00025317376
37432,0.4853919
37433,0.0051380065
37434,0.003915435
37435,0.0019352086
37436,0.0019883967
37437,0.74457526
37438,0.86550796
37439,0.9991812
37440,0.18481262
37441,0.00012947072
37442,0.98126286
37443,0.9805863
37444,0.70692354
37445,0.015291392
37446,0.7735748
37447,0.9957093
37448,0.00064756797
37449,0.2466858
37450,0.8000961
37451,0.06567013
37452,0.019658877
37453,0.9981452
37454,0.5944462
37455,0.00023434889
37456,0.76242226
37457,0.00023102775
37458,0.00043070343
37459,0.9974286
37460,0.99496377
37461,0.41381526
37462,0.93415266
37463,0.08024698
37464,0.00013355697
37465,0.3453155
37466,0.9985619
37467,0.53663564
37468,0.5959679
37469,0.013581959
37470,0.4278704
37471,0.004645244
37472,7.49628e-05
37473,0.05944264
37474,0.0039635347
37475,0.9937018
37476,0.9981791
37477,0.8775222
37478,0.005175383
37479,0.017417105
37480,0.0011653545
37481,0.21795544
37482,0.9983901
37483,0.00964926
37484,0.0068561337
37485,0.0001966623
37486,0.86853445
37487,0.9561438
37488,0.6986841
37489,0.12911834
37490,0.0031586678
37491,0.9953406
37492,0.87098324
37493,0.20908435
37494,0.99968076
37495,0.27392036
37496,0.00076606165
37497,0.9983797
37498,0.008259856
37499,0.9914895
37500,0.76972884
37501,0.045082055
37502,0.0068788766
37503,0.21097867
37504,0.77133805
37505,0.09173411
37506,0.919291
37507,0.007746119
37508,0.0013820021
37509,0.16696218
37510,0.00696873
37511,0.99762696
37512,0.35769638
37513,0.000103043145
37514,0.04104294
37515,0.0007920277
37516,0.034063034
37517,0.92755777
37518,0.5770008
37519,0.007993948
37520,0.48518404
37521,0.0044125514
37522,0.632817
37523,0.000399153
37524,0.0032457814
37525,0.9987632
37526,0.00033046037
37527,0.35995075
37528,0.9964503
37529,0.003821006
37530,0.9991252
37531,0.10685123
37532,0.09206464
37533,0.9994393
37534,0.8873606
37535,1.6951974e-05
37536,0.0042157
37537,0.00012179086
37538,0.01494552
37539,9.548008e-05
37540,0.0012933409
37541,0.43654007
37542,0.9935581
37543,0.9993808
37544,0.33991843
37545,0.019008618
37546,0.21225978
37547,0.9960814
37548,0.0002477539
37549,0.9893099
37550,0.14508508
37551,0.16091824
37552,0.0008087485
37553,0.048430275
37554,0.00036484338
37555,0.9966035
37556,0.005737633
37557,0.711958
37558,0.44410533
37559,0.95801866
37560,0.99953294
37561,0.5381771
37562,0.9877493
37563,0.9955285
37564,0.00030429458
37565,0.00021380231
37566,0.9976204
37567,0.0005789715
37568,0.67528063
37569,0.0022180385
37570,0.005070122
37571,0.9915211
37572,0.02080982
37573,0.8143139
37574,0.0002803058
37575,0.30387223
37576,0.07008635
37577,0.75909126
37578,0.060435973
37579,0.9778504
37580,0.0017490617
37581,0.97826606
37582,0.0006896615
37583,0.00013543334
37584,0.1030918
37585,0.1746795
37586,0.93715674
37587,0.7905017
37588,0.23419371
37589,0.41206932
37590,0.41993928
37591,0.9906183
37592,0.087159574
37593,0.98303115
37594,0.0020265924
37595,0.05145994
37596,0.9937882
37597,0.98005396
37598,0.01230195
37599,0.18510325
37600,0.1308736
37601,0.7316699
37602,0.99954695
37603,0.18664046
37604,0.30956563
37605,0.011129462
37606,0.10402812
37607,0.042414103
37608,0.8151394
37609,0.069449596
37610,0.0010627143
37611,0.99727434
37612,0.9984357
37613,0.62872154
37614,0.19451809
37615,0.0029006538
37616,0.81186646
37617,0.12831908
37618,0.32075304
37619,0.000277437
37620,0.2265686
37621,0.6586436
37622,0.0019627719
37623,0.96587867
37624,0.05703031
37625,0.5518635
37626,0.97015834
37627,0.96473134
37628,0.00012958769
37629,0.026741847
37630,0.9801676
37631,0.999551
37632,0.013479291
37633,0.3967988
37634,0.30948573
37635,0.95497495
37636,0.9903442
37637,0.9948626
37638,0.14164041
37639,0.24335039
37640,0.03655639
37641,0.0003768419
37642,0.00065436756
37643,0.00047381682
37644,0.6180014
37645,0.017839756
37646,0.00051492103
37647,0.9911991
37648,0.98892736
37649,0.4324451
37650,0.90816987
37651,0.9992508
37652,0.000108741566
37653,0.105446935
37654,0.99618775
37655,0.13567115
37656,0.9266298
37657,0.00024518894
37658,0.8751691
37659,0.6821593
37660,0.0052280705
37661,6.241589e-05
37662,0.6331742
37663,0.011824297
37664,0.11414648
37665,0.9600059
37666,0.51920086
37667,0.01802613
37668,0.31333622
37669,0.070932955
37670,0.0036946272
37671,0.99432594
37672,0.9235465
37673,0.9942596
37674,0.0074865604
37675,0.9741122
37676,0.6622213
37677,0.6680475
37678,0.00020931095
37679,0.9664397
37680,0.9991253
37681,0.0029855017
37682,0.0011967135
37683,0.9896455
37684,0.9953804
37685,0.08378712
37686,0.99953187
37687,0.9788577
37688,0.9844577
37689,0.00052766653
37690,0.0005442685
37691,0.017723128
37692,0.86759675
37693,0.48061147
37694,0.008005001
37695,0.8111482
37696,0.0020046178
37697,0.9979373
37698,0.9740848
37699,0.0042561223
37700,0.5667804
37701,0.9993771
37702,0.8440961
37703,0.9960377
37704,0.9862408
37705,0.00011786535
37706,0.37965876
37707,0.0020028558
37708,0.059432194
37709,0.0016006465
37710,0.0029916866
37711,0.008228894
37712,0.3334671
37713,0.8054119
37714,0.385906
37715,0.0010073492
37716,0.70417506
37717,0.15902677
37718,0.0012838929
37719,0.86903185
37720,0.26254156
37721,0.044505496
37722,0.974648
37723,0.3115881
37724,0.00426138
37725,0.010748671
37726,0.0037280347
37727,0.9894712
37728,0.35833132
37729,0.0004516319
37730,0.99408555
37731,0.9927376
37732,0.0026452835
37733,0.92364395
37734,0.094555974
37735,0.24880908
37736,0.050376154
37737,0.26927927
37738,0.022320036
37739,0.9859774
37740,0.8998436
37741,0.39040786
37742,0.0005157354
37743,0.0012182781
37744,0.5979316
37745,0.000915342
37746,0.097781084
37747,0.979358
37748,0.5336139
37749,0.00446489
37750,0.8550976
37751,0.1617371
37752,0.026109055
37753,0.00026219856
37754,0.032140695
37755,0.37525582
37756,0.9996307
37757,0.10775378
37758,0.0017610748
37759,0.9619779
37760,0.48429435
37761,3.9047045e-05
37762,0.16921307
37763,0.44871593
37764,0.96850944
37765,0.30165628
37766,0.088912204
37767,0.9649299
37768,0.2383533
37769,0.9992267
37770,0.000276941
37771,0.8006164
37772,0.025129193
37773,0.49697393
37774,0.9787052
37775,0.0041582435
37776,0.40341002
37777,0.7109477
37778,0.030547857
37779,0.2516305
37780,0.009446368
37781,0.8989408
37782,0.23535807
37783,0.46983
37784,0.3432761
37785,0.012497383
37786,0.9993174
37787,0.000114798306
37788,0.54960924
37789,0.00050104555
37790,0.0057918685
37791,0.018504146
37792,0.69856054
37793,0.9991486
37794,0.1153724
37795,0.117374785
37796,0.00027525262
37797,0.41874918
37798,0.010888084
37799,0.9992619
37800,0.99972194
37801,0.103564106
37802,0.80544627
37803,0.99663454
37804,0.64868134
37805,0.97586006
37806,0.16286923
37807,0.9972224
37808,0.02137024
37809,0.93141824
37810,0.99806947
37811,0.6559571
37812,0.23473589
37813,0.99986315
37814,0.07882815
37815,0.71613324
37816,0.9911848
37817,0.0015490429
37818,0.9114094
37819,0.18527423
37820,0.35128033
37821,0.00053054316
37822,0.9994491
37823,0.0020817867
37824,0.00024928647
37825,0.99684143
37826,0.9916214
37827,4.115431e-05
37828,0.001375219
37829,0.0030812053
37830,0.99737227
37831,0.99697363
37832,0.1704494
37833,0.0013428547
37834,0.24133779
37835,0.18323141
37836,0.030157007
37837,0.590522
37838,0.57606786
37839,0.9943811
37840,0.31927943
37841,0.99355316
37842,0.06994151
37843,0.9978417
37844,0.16845691
37845,0.08703287
37846,0.674656
37847,0.8222778
37848,0.0010709908
37849,0.18697312
37850,0.32216203
37851,0.6555426
37852,0.797488
37853,0.35581303
37854,0.00017790316
37855,0.5630897
37856,0.030864371
37857,0.35364106
37858,0.9529243
37859,0.075610265
37860,0.99975806
37861,0.92373323
37862,0.6705332
37863,0.99980193
37864,0.011729777
37865,0.9995146
37866,0.004176427
37867,0.23748283
37868,0.14640051
37869,0.21081886
37870,0.99829
37871,0.00038129755
37872,0.00017963379
37873,0.9529275
37874,0.98166466
37875,0.0014144765
37876,0.966257
37877,0.9979873
37878,0.026335867
37879,0.16312419
37880,0.98630387
37881,0.96045333
37882,0.015992038
37883,0.90619254
37884,0.99257
37885,0.99942774
37886,0.8927246
37887,0.4869016
37888,0.00092322286
37889,0.9987734
37890,0.91012436
37891,0.63211536
37892,0.9801615
37893,0.05383665
37894,0.53272676
37895,0.06600896
37896,0.0002525734
37897,0.0038328953
37898,0.9826466
37899,0.006853891
37900,0.99824536
37901,6.394398e-05
37902,0.44961977
37903,0.9886749
37904,8.1235456e-05
37905,0.5396527
37906,0.68452954
37907,0.99987996
37908,0.3611826
37909,0.17104779
37910,0.08741975
37911,0.12402473
37912,0.0037094145
37913,0.99770194
37914,0.83297527
37915,0.98797065
37916,0.7135114
37917,0.015620579
37918,0.5696203
37919,0.004075726
37920,0.6489283
37921,0.4694293
37922,0.9977969
37923,9.165118e-05
37924,0.8579008
37925,0.04727492
37926,0.8708452
37927,0.0007438361
37928,0.7083505
37929,0.92933625
