sequence,state
36885,0.43329582
36886,0.67861706
36887,0.45346886
36888,0.2622704
36889,0.7409745
36890,0.057560522
36891,0.41103795
36892,0.014180741
36893,0.95836717
36894,0.98375434
36895,0.9430658
36896,0.08447007
36897,0.035937976
36898,0.9470174
36899,0.9990515
36900,0.050763085
36901,0.8075046
36902,0.33332345
36903,0.0856401
36904,0.9652374
36905,0.24888237
36906,0.815984
36907,0.96699643
36908,0.99669707
36909,0.62256503
36910,0.47692734
36911,0.9478016
36912,0.9279988
36913,0.8120298
36914,0.036622874
36915,0.60694295
36916,0.5564932
36917,0.654196
36918,0.66365117
36919,0.9921555
36920,0.1577033
36921,0.6339253
36922,0.033831965
36923,0.3513154
36924,0.05370488
36925,0.18111399
36926,0.97658896
36927,0.91522086
36928,0.0678377
36929,0.1276608
36930,0.16448721
36931,0.07444986
36932,0.40510383
36933,0.37596574
36934,0.05244307
36935,0.22104655
36936,0.041852206
36937,0.49594498
36938,0.07428873
36939,0.36495194
36940,0.91627985
36941,0.59683275
36942,0.02891356
36943,0.9147388
36944,0.99248356
36945,0.51960754
36946,0.22399917
36947,0.69387585
36948,0.87632227
36949,0.74926144
36950,0.9332174
36951,0.6889503
36952,0.9838733
36953,0.8564337
36954,0.023884576
36955,0.9999945
36956,0.6835013
36957,0.80324113
36958,0.7660066
36959,0.04540268
36960,0.12416092
36961,0.8883719
36962,0.24557967
36963,0.49396056
36964,0.07536396
36965,0.1660433
36966,0.14577183
36967,0.43088904
36968,0.45649123
36969,0.9552084
36970,0.99840456
36971,0.2577794
36972,0.9823239
36973,0.48959836
36974,0.9770255
36975,0.29056916
36976,0.347443
36977,0.063424416
36978,0.15821886
36979,0.14880386
36980,0.2796007
36981,0.94328
36982,0.07949137
36983,0.94586885
36984,0.9999516
36985,0.096507296
36986,0.6050758
36987,0.009966618
36988,0.80661577
36989,0.8913123
36990,0.7349207
36991,0.4827685
36992,0.99891436
36993,0.016853722
36994,0.9143329
36995,0.96905464
36996,0.051571142
36997,0.3504631
36998,0.90771663
36999,0.10910086
37000,0.6483471
37001,0.01662288
37002,0.96975046
37003,0.24550508
37004,0.124025226
37005,0.9897832
37006,0.659887
37007,0.7557013
37008,0.93652743
37009,0.46421397
37010,0.009996648
37011,0.75934273
37012,0.9488693
37013,0.017475637
37014,0.77174664
37015,0.14530727
37016,0.577037
37017,0.93900007
37018,0.42247117
37019,0.021809546
37020,0.60907483
37021,0.91301644
37022,0.7689355
37023,0.7872796
37024,0.01936631
37025,0.86073333
37026,0.7691254
37027,0.8905189
37028,0.43299994
37029,0.023806516
37030,0.41978377
37031,0.25281996
37032,0.11301476
37033,0.36398384
37034,0.8521095
37035,0.9979697
37036,0.82616705
37037,0.90501416
37038,0.016931104
37039,0.012943218
37040,0.95212233
37041,0.79295146
37042,0.6876652
37043,0.99937844
37044,0.79410106
37045,0.034752056
37046,0.5370787
37047,0.02640662
37048,0.13100703
37049,0.050416283
37050,0.6748966
37051,0.015006388
37052,0.9353084
37053,0.99471915
37054,0.39985442
37055,0.056695573
37056,0.69478685
37057,0.6826853
37058,0.87102956
37059,0.06309796
37060,0.25253078
37061,0.9998474
37062,0.04892249
37063,0.41956922
37064,0.74958104
37065,0.89803684
37066,0.9615363
37067,0.3769761
37068,0.99187225
37069,0.09018224
37070,0.9996933
37071,0.077044144
37072,0.112653226
37073,0.033942573
37074,0.7850978
37075,0.45300925
37076,0.9720471
37077,0.7071218
37078,0.39854565
37079,0.9911942
37080,0.9984523
37081,0.08951557
37082,0.50348943
37083,0.43656096
37084,0.023939166
37085,0.7097556
37086,0.20499682
37087,0.791629
37088,0.56704426
37089,0.9996383
37090,0.9695999
37091,0.086271286
37092,0.2438593
37093,0.43547875
37094,0.10656217
37095,0.95547247
37096,0.84103286
37097,0.9233024
37098,0.38737276
37099,0.9926016
37100,0.92527074
37101,0.8051495
37102,0.9995146
37103,0.9999989
37104,0.056374084
37105,0.49997437
37106,0.046451032
37107,0.75303316
37108,0.6625268
37109,0.9989436
37110,0.03873687
37111,0.084617354
37112,0.98918194
37113,0.018355092
37114,0.30213508
37115,0.91415447
37116,0.95844394
37117,0.036097065
37118,0.20042191
37119,0.9942378
37120,0.98403
37121,0.31354868
37122,0.44960925
37123,0.16991809
37124,0.49806163
37125,0.5776075
37126,0.9414735
37127,0.9971307
37128,0.53315735
37129,0.954233
37130,0.7623606
37131,0.680093
37132,0.7609422
37133,0.0016194416
37134,0.84717876
37135,0.3724476
37136,0.92099047
37137,0.5037774
37138,0.030369943
37139,0.13402265
37140,0.124298394
37141,0.93483824
37142,0.45404541
37143,0.17716834
37144,0.64568394
37145,0.04032959
37146,0.50533473
37147,0.048516955
37148,0.47729307
37149,0.009779645
37150,0.41699773
37151,0.75965846
37152,0.7992092
37153,0.55038947
37154,0.21006353
37155,0.25585383
37156,0.24560422
37157,0.68204284
37158,0.30583987
37159,0.25747022
37160,0.064532354
37161,0.9987575
37162,0.99751306
37163,0.7850296
37164,0.1297689
37165,0.90168846
37166,0.17177941
37167,0.983062
37168,0.84587854
37169,0.9902891
37170,0.075767174
37171,0.57080615
37172,0.95434386
37173,0.06932938
37174,0.06310313
37175,0.8974442
37176,0.5970643
37177,0.14446472
37178,0.9956709
37179,0.04837901
37180,0.011649606
37181,0.15313861
37182,0.24141185
37183,0.80106634
37184,0.029829629
37185,0.084352694
37186,0.99306667
37187,0.9990157
37188,0.9391586
37189,0.7181545
37190,0.963506
37191,0.566416
37192,0.07635613
37193,0.2048795
37194,0.92225313
37195,0.9444495
37196,0.21863739
37197,0.9601889
37198,0.07727919
37199,0.08733901
37200,0.84511966
37201,0.8757015
37202,0.73350513
37203,0.76641774
37204,0.98981804
37205,0.87348276
37206,0.3429088
37207,0.053680744
37208,0.33786306
37209,0.61514807
37210,0.5834384
37211,0.95498115
37212,0.99958163
37213,0.02674935
37214,0.028266728
37215,0.50942284
37216,0.360576
37217,0.47730953
37218,0.7003928
37219,0.03412736
37220,0.5045972
37221,0.35559177
37222,0.9500569
37223,0.5141721
37224,0.51470673
37225,0.02606743
37226,0.044432525
37227,0.6882001
37228,0.021948025
37229,0.024767382
37230,0.99376947
37231,0.5380561
37232,0.66087335
37233,0.44722384
37234,0.24017586
37235,0.5345891
37236,0.93338186
37237,0.9178724
37238,0.99181366
37239,0.9998442
37240,0.29131943
37241,0.90993154
37242,0.9195843
37243,0.9579422
37244,0.043658
37245,0.02856779
37246,0.765146
37247,0.64725614
37248,0.08615001
37249,0.055581883
37250,0.16277967
37251,0.7899929
37252,0.5179862
37253,0.7912419
37254,0.6976014
37255,0.82847756
37256,0.64643484
37257,0.9990891
37258,0.5137987
37259,0.060422756
37260,0.9967205
37261,0.09673773
37262,0.9996562
37263,0.37014443
37264,0.6994081
37265,0.86583656
37266,0.6210225
37267,0.6360764
37268,0.13204534
37269,0.991691
37270,0.5070358
37271,0.13614163
37272,0.30434605
37273,0.28275856
37274,0.5513995
37275,0.93613905
37276,0.53795654
37277,0.8464742
37278,0.6130509
37279,0.6181759
37280,0.9890787
37281,0.9119445
37282,0.88080525
37283,0.49660936
37284,0.90466326
37285,0.95205975
37286,0.88374853
37287,0.037509315
37288,0.07367691
37289,0.40883544
37290,0.94627565
37291,0.067717195
37292,0.48727366
37293,0.108123265
37294,0.030222941
37295,0.122771494
37296,0.04365361
37297,0.5387956
37298,0.8150529
37299,0.5374095
37300,0.043813974
37301,0.062270932
37302,0.015387296
37303,0.3520987
37304,0.5115976
37305,0.97923195
37306,0.58135754
37307,0.95712423
37308,0.9692593
37309,0.80479544
37310,0.6800682
37311,0.99976224
37312,0.47650048
37313,0.8097562
37314,0.09154139
37315,0.0638477
37316,0.059324045
37317,0.9365915
37318,0.024775552
37319,0.45632192
37320,0.08219308
37321,0.28458405
37322,0.04465282
37323,0.35972422
37324,0.033148505
37325,0.98071164
37326,0.654395
37327,0.71777505
37328,0.9722267
37329,0.025770452
37330,0.993292
37331,0.3530885
37332,0.8852871
37333,0.61490923
37334,0.056760766
37335,0.97034
37336,0.5741652
37337,0.10630854
37338,0.0112702865
37339,0.12637918
37340,0.049682036
37341,0.08830639
37342,0.054665316
37343,0.9170261
37344,0.045600552
37345,0.592903
37346,0.5890644
37347,0.022319375
37348,0.5912901
37349,0.9846602
37350,0.025691785
37351,0.60703015
37352,0.111889906
37353,0.94062644
37354,0.84537554
37355,0.95548743
37356,0.97995365
37357,0.13832167
37358,0.27578878
37359,0.7273789
37360,0.7148314
37361,0.08253844
37362,0.41514912
37363,0.9907424
37364,0.9756384
37365,0.09662695
37366,0.9703418
37367,0.90580857
37368,0.011692348
37369,0.7384851
37370,0.7185213
37371,0.31707925
37372,0.93588203
37373,0.89932597
37374,0.84506816
37375,0.3729569
37376,0.6439684
37377,0.8485564
37378,0.9537847
37379,0.7468955
37380,0.99998236
37381,0.5226489
37382,0.80751604
37383,0.93959147
37384,0.3909954
37385,0.03132762
37386,0.9988412
37387,0.9055877
37388,0.17270076
37389,0.13495779
37390,0.9932768
37391,0.10725404
37392,0.06596447
37393,0.98345584
37394,0.93772954
37395,0.9633805
37396,0.047620896
37397,0.08420029
37398,0.0071547935
37399,0.9878484
37400,0.33035058
37401,0.9883201
37402,0.03753537
37403,0.73217255
37404,0.03627681
37405,0.99980456
37406,0.2300051
37407,0.5900224
37408,0.011563854
37409,0.18437113
37410,0.8730479
37411,0.99760747
37412,0.99521
37413,0.037070088
37414,0.814212
37415,0.17362693
37416,0.433139
37417,0.53096557
37418,0.9646163
37419,0.54553545
37420,0.9312474
37421,0.92850065
37422,0.015308453
37423,0.8221494
37424,0.007358543
37425,0.40029463
37426,0.78592336
37427,0.9556669
37428,0.13212559
37429,0.87774533
37430,0.8519697
37431,0.03107904
37432,0.5940607
37433,0.20093271
37434,0.119927004
37435,0.08727114
37436,0.111924104
37437,0.60715187
37438,0.8086181
37439,0.9989334
37440,0.31376842
37441,0.006837435
37442,0.9809723
37443,0.98299915
37444,0.95992476
37445,0.028180227
37446,0.60226804
37447,0.99862397
37448,0.012836069
37449,0.46069217
37450,0.7424817
37451,0.3652467
37452,0.09892501
37453,0.9892881
37454,0.9009287
37455,0.014605289
37456,0.83960754
37457,0.01700332
37458,0.03792354
37459,0.98014015
37460,0.9984938
37461,0.5059684
37462,0.7488483
37463,0.21722925
37464,0.013680132
37465,0.3620827
37466,0.8435481
37467,0.8261387
37468,0.45532572
37469,0.1402344
37470,0.55309373
37471,0.0482255
37472,0.02587666
37473,0.11492277
37474,0.11028037
37475,0.9745222
37476,0.9891622
37477,0.825786
37478,0.079423346
37479,0.1423894
37480,0.067817084
37481,0.5104232
37482,0.98288894
37483,0.035924856
37484,0.31426075
37485,0.03785567
37486,0.9149122
37487,0.8389512
37488,0.82463396
37489,0.29545552
37490,0.09305113
37491,0.96735907
37492,0.8123305
37493,0.54098284
37494,0.98572844
37495,0.26540735
37496,0.014583491
37497,0.9999553
37498,0.18280827
37499,0.95975775
37500,0.5151899
37501,0.18062693
37502,0.07781105
37503,0.26053414
37504,0.5444473
37505,0.24695642
37506,0.9798815
37507,0.06513219
37508,0.047727842
37509,0.13115668
37510,0.21920191
37511,0.99408555
37512,0.35573915
37513,0.0176401
37514,0.22181164
37515,0.045753967
37516,0.07466682
37517,0.78687346
37518,0.77590996
37519,0.04741095
37520,0.4102821
37521,0.13200982
37522,0.76588666
37523,0.059109505
37524,0.13572408
37525,0.9727059
37526,0.041543968
37527,0.74367607
37528,0.9101555
37529,0.10869891
37530,0.9394644
37531,0.3815285
37532,0.5718744
37533,0.9975458
37534,0.64782786
37535,0.021119
37536,0.05677926
37537,0.042519175
37538,0.23317099
37539,0.0126264235
37540,0.050883528
37541,0.84204316
37542,0.9866327
37543,0.9962173
37544,0.50795
37545,0.14306228
37546,0.58262247
37547,0.9583269
37548,0.025680639
37549,0.88489705
37550,0.26985678
37551,0.6969247
37552,0.06460228
37553,0.42807367
37554,0.026854748
37555,0.9982218
37556,0.10320404
37557,0.54391783
37558,0.6224043
37559,0.9455444
37560,0.9892861
37561,0.5911885
37562,0.91592866
37563,0.9999684
37564,0.03131917
37565,0.031381734
37566,0.99607456
37567,0.05171001
37568,0.75065815
37569,0.02666605
37570,0.07148019
37571,0.8330996
37572,0.16275975
37573,0.9452256
37574,0.010841936
37575,0.49382064
37576,0.35083896
37577,0.9824791
37578,0.2802579
37579,0.62390924
37580,0.05766062
37581,0.7591092
37582,0.042747837
37583,0.022716561
37584,0.5140757
37585,0.38783807
37586,0.7602431
37587,0.7150177
37588,0.4545485
37589,0.6343204
37590,0.67433417
37591,0.9852506
37592,0.23001711
37593,0.98859274
37594,0.6544964
37595,0.25587064
37596,0.95083946
37597,0.98798895
37598,0.059867423
37599,0.4423509
37600,0.1758976
37601,0.47358802
37602,0.99736315
37603,0.4443471
37604,0.52452517
37605,0.3361704
37606,0.4439584
37607,0.49603397
37608,0.7757894
37609,0.17369163
37610,0.061967734
37611,0.82270014
37612,0.9977537
37613,0.8054291
37614,0.52195185
37615,0.07251349
37616,0.80122167
37617,0.16022389
37618,0.5046347
37619,0.039664324
37620,0.52129185
37621,0.5580361
37622,0.10318393
37623,0.83886635
37624,0.16717887
37625,0.5724415
37626,0.9574186
37627,0.99096316
37628,0.015501654
37629,0.30501932
37630,0.97604054
37631,0.9951799
37632,0.11608975
37633,0.64574
37634,0.32272822
37635,0.95227367
37636,0.94668007
37637,0.9780187
37638,0.5489856
37639,0.13075279
37640,0.121388614
37641,0.050181624
37642,0.038382858
37643,0.056896556
37644,0.7007198
37645,0.226149
37646,0.067657426
37647,0.92192274
37648,0.98897517
37649,0.6493967
37650,0.76093954
37651,0.97583836
37652,0.020806154
37653,0.22138003
37654,0.96315753
37655,0.34052593
37656,0.9092054
37657,0.03039688
37658,0.9339759
37659,0.5276734
37660,0.07044005
37661,0.017546928
37662,0.72108823
37663,0.070472695
37664,0.2473506
37665,0.912428
37666,0.6144606
37667,0.12022897
37668,0.29951534
37669,0.21645431
37670,0.039202217
37671,0.8245042
37672,0.9680083
37673,0.96190226
37674,0.08419373
37675,0.69375086
37676,0.7292642
37677,0.778168
37678,0.00848276
37679,0.9606194
37680,0.9968129
37681,0.047536053
37682,0.042307634
37683,0.89323705
37684,0.94254327
37685,0.45605162
37686,0.9999999
37687,0.92816895
37688,0.97517043
37689,0.014461989
37690,0.011069211
37691,0.12112442
37692,0.913937
37693,0.6145385
37694,0.17360932
37695,0.48409548
37696,0.047858264
37697,0.9765711
37698,0.9757096
37699,0.026898734
37700,0.603715
37701,0.7190483
37702,0.8511119
37703,0.9908187
37704,0.91661257
37705,0.023899311
37706,0.170678
37707,0.027843421
37708,0.07440032
37709,0.07583876
37710,0.4728526
37711,0.082733884
37712,0.6365073
37713,0.7020207
37714,0.2966099
37715,0.07508418
37716,0.72749674
37717,0.2487749
37718,0.06633031
37719,0.8588239
37720,0.4723276
37721,0.120314166
37722,0.82223207
37723,0.6696252
37724,0.18778954
37725,0.118897974
37726,0.5118502
37727,0.96944135
37728,0.57153076
37729,0.029116614
37730,0.99921656
37731,0.9842482
37732,0.030205024
37733,0.8970469
37734,0.3134385
37735,0.33221784
37736,0.28615835
37737,0.44146144
37738,0.33656308
37739,0.9750933
37740,0.9199585
37741,0.8115607
37742,0.032824002
37743,0.03185617
37744,0.5746799
37745,0.040235993
37746,0.28434452
37747,0.9057602
37748,0.64214057
37749,0.040016405
37750,0.82768863
37751,0.32107833
37752,0.3187713
37753,0.026279138
37754,0.1659679
37755,0.24518453
37756,0.9999442
37757,0.42723295
37758,0.07571545
37759,0.88774747
37760,0.43040115
37761,0.012641669
37762,0.11519175
37763,0.588878
37764,0.9380431
37765,0.41850293
37766,0.05455334
37767,0.9368599
37768,0.54628533
37769,0.9737249
37770,0.01420301
37771,0.84194744
37772,0.4266401
37773,0.8932123
37774,0.94110394
37775,0.07596436
37776,0.2658279
37777,0.8416076
37778,0.24864845
37779,0.6303886
37780,0.31412408
37781,0.84661597
37782,0.8777721
37783,0.51190627
37784,0.7649988
37785,0.039368644
37786,0.9882229
37787,0.03282844
37788,0.5564573
37789,0.033074457
37790,0.03185849
37791,0.08831708
37792,0.6488402
37793,0.98856455
37794,0.31744775
37795,0.43820897
37796,0.032001857
37797,0.5705985
37798,0.29674774
37799,0.9493526
37800,0.9999933
37801,0.48417172
37802,0.6606367
37803,0.94549173
37804,0.41531458
37805,0.98742163
37806,0.2096291
37807,0.9977773
37808,0.07623968
37809,0.864006
37810,0.85500544
37811,0.50763476
37812,0.45985153
37813,0.9999492
37814,0.4109973
37815,0.8999609
37816,0.9879308
37817,0.016231133
37818,0.8878492
37819,0.43828708
37820,0.83886737
37821,0.028302321
37822,0.99999917
37823,0.03623957
37824,0.023181003
37825,0.99983823
37826,0.9938898
37827,0.0112008015
37828,0.03815367
37829,0.2907619
37830,0.9441389
37831,0.8690803
37832,0.80902183
37833,0.019912077
37834,0.5255618
37835,0.85280573
37836,0.08676279
37837,0.64779747
37838,0.42678848
37839,0.9835855
37840,0.36440325
37841,0.93493366
37842,0.16545926
37843,0.9790531
37844,0.5099186
37845,0.42407966
37846,0.63660896
37847,0.84659725
37848,0.03177763
37849,0.80423826
37850,0.26267368
37851,0.5251051
37852,0.77086806
37853,0.415628
37854,0.033288427
37855,0.36964738
37856,0.080006436
37857,0.4463362
37858,0.98677295
37859,0.4553531
37860,0.9992526
37861,0.78205055
37862,0.66531074
37863,0.9921549
37864,0.064944
37865,0.99998677
37866,0.19154721
37867,0.47735864
37868,0.5118088
37869,0.16066201
37870,0.99943584
37871,0.014259562
37872,0.042680457
37873,0.9316199
37874,0.7949244
37875,0.12029291
37876,0.88460404
37877,0.771322
37878,0.06557437
37879,0.68181
37880,0.94100356
37881,0.9756497
37882,0.17880177
37883,0.929453
37884,0.9750899
37885,0.99944955
37886,0.8295366
37887,0.32928303
37888,0.036712162
37889,0.9973246
37890,0.9158435
37891,0.8423482
37892,0.9723269
37893,0.47653243
37894,0.43517274
37895,0.231953
37896,0.06141069
37897,0.10451139
37898,0.9976533
37899,0.29039386
37900,0.8936286
37901,0.0030830135
37902,0.7477656
37903,0.79891664
37904,0.022795837
37905,0.81228364
37906,0.61940515
37907,0.99953926
37908,0.6939589
37909,0.34792367
37910,0.22337945
37911,0.47449294
37912,0.111579075
37913,0.98226845
37914,0.80353886
37915,0.9681865
37916,0.6947494
37917,0.11477574
37918,0.7147655
37919,0.20023693
37920,0.37802228
37921,0.4783196
37922,0.9855085
37923,0.04140324
37924,0.6835466
37925,0.19274986
37926,0.82306784
37927,0.03668301
37928,0.69151115
37929,0.8005632
37930,0.5179453
37931,0.40684602
37932,0.4341668
37933,0.9946332
37934,0.86838186
37935,0.70709836
37936,0.080349095
37937,0.086275145
37938,0.08775898
37939,0.23178726
37940,0.74832857
37941,0.5062198
37942,0.030220352
37943,0.36904767
37944,0.9983323
37945,0.14767013
37946,0.15687092
37947,0.34295556
37948,0.76849985
37949,0.41655898
37950,0.64500237
37951,0.906881
37952,0.032355446
37953,0.07640504
37954,0.012399915
37955,0.26370615
37956,0.5878838
37957,0.11224998
37958,0.6845653
37959,0.99999964
37960,0.712842
37961,0.9868591
37962,0.9981634
37963,0.94692236
37964,0.033868954
37965,0.5416686
37966,0.8510742
37967,0.3629054
37968,0.9899108
37969,0.05172474
37970,0.5714527
37971,0.29683402
37972,0.9578189
37973,0.026990497
37974,0.77922827
37975,0.7143785
37976,0.76552075
37977,0.123114005
37978,0.71290624
37979,0.99296486
37980,0.031864528
37981,0.77437854
37982,0.020694213
37983,0.11833282
37984,0.97350657
37985,0.47781664
37986,0.76160717
37987,0.013661409
37988,0.044610303
37989,0.12276772
37990,0.99436706
37991,0.0939601
37992,0.9631103
37993,0.9921239
37994,0.32952702
37995,0.74267966
37996,0.083194174
37997,0.93202436
37998,0.09197035
37999,0.9730204
38000,0.27478954
38001,0.94516164
38002,0.99812394
38003,0.8452414
38004,0.75941104
38005,0.23581539
38006,0.99891496
38007,0.009543105
38008,0.5300372
38009,0.043922562
38010,0.99176943
38011,0.9977301
