sequence,state
36576,0.99815774
36577,0.0028814971
36578,0.9999974
36579,0.1491704
36580,0.08785793
36581,0.17409363
36582,0.0002065301
36583,0.01714313
36584,0.05882922
36585,0.92358786
36586,0.955602
36587,0.69169974
36588,0.001081109
36589,0.9999853
36590,0.0004605055
36591,0.0001796186
36592,0.47417647
36593,0.6720937
36594,0.041808397
36595,0.22774628
36596,0.0005181134
36597,0.99269116
36598,0.9996671
36599,0.97747767
36600,0.7234088
36601,0.0018151104
36602,0.9040624
36603,0.9937711
36604,0.09885979
36605,0.00070145726
36606,0.28196746
36607,0.40421367
36608,0.88140017
36609,0.050783515
36610,0.29940474
36611,0.050370783
36612,0.9960898
36613,0.018304765
36614,0.75530386
36615,0.64808005
36616,0.0075725317
36617,0.0012965798
36618,0.92133623
36619,0.11331627
36620,0.55271584
36621,0.0074231327
36622,0.93184376
36623,0.88014454
36624,0.9995267
36625,0.9948106
36626,0.90393627
36627,0.0017138422
36628,0.24330819
36629,0.00025507808
36630,0.9715251
36631,0.9999183
36632,0.9996456
36633,0.016769975
36634,0.0019524097
36635,0.40212405
36636,0.27533776
36637,0.6137156
36638,0.9105764
36639,0.7542579
36640,0.92609465
36641,0.6906376
36642,0.36305803
36643,0.043930918
36644,0.9937304
36645,0.017234862
36646,0.7832424
36647,0.98467517
36648,0.99995923
36649,0.99989593
36650,0.9034183
36651,0.99412376
36652,0.99976575
36653,0.9995507
36654,0.061113775
36655,0.13718453
36656,0.9558751
36657,0.9637479
36658,0.7328616
36659,0.007832557
36660,0.99991953
36661,0.50000405
36662,0.62604046
36663,0.8169614
36664,4.1769606e-05
36665,0.00077968836
36666,0.005170077
36667,0.8587667
36668,0.9769491
36669,0.0803473
36670,0.096979976
36671,0.0017888546
36672,0.9819694
36673,0.20632347
36674,0.99793106
36675,0.14756888
36676,0.9567065
36677,0.38069695
36678,0.9932382
36679,0.04562372
36680,0.04655218
36681,0.056061804
36682,0.64106655
36683,0.9895443
36684,0.094004154
36685,0.9717549
36686,0.9115262
36687,0.00054839253
36688,0.99524105
36689,0.00027287006
36690,0.93882847
36691,0.63086057
36692,0.7328968
36693,0.76507705
36694,0.9247352
36695,0.99424446
36696,0.87233317
36697,0.00460431
36698,0.996675
36699,0.48214066
36700,0.53289837
36701,0.46699977
36702,0.92131674
36703,0.2948727
36704,0.97947943
36705,0.011707932
36706,0.00030112267
36707,0.0023294985
36708,0.9982809
36709,0.046331376
36710,0.17298841
36711,0.97510964
36712,0.17619139
36713,0.9993491
36714,0.21467122
36715,0.98161244
36716,0.44134536
36717,0.1289933
36718,0.8312451
36719,0.9869527
36720,0.033237398
36721,0.00073108077
36722,0.9825741
36723,0.9451748
36724,0.2912199
36725,0.034807056
36726,0.97103
36727,0.94723856
36728,0.0006303787
36729,0.6451117
36730,0.79440325
36731,0.0018469989
36732,0.99998385
36733,0.37519717
36734,0.980474
36735,0.00016567111
36736,0.046936482
36737,0.5751453
36738,0.64223075
36739,0.8899996
36740,0.5639845
36741,0.9999595
36742,0.996721
36743,0.30415812
36744,0.95109546
36745,0.99994624
36746,0.651319
36747,0.18327263
36748,0.3241107
36749,0.25335127
36750,0.9965064
36751,0.9956982
36752,0.6243585
36753,0.8323021
36754,0.017845988
36755,0.9539463
36756,0.66446644
36757,0.55640537
36758,0.91359246
36759,0.808371
36760,0.09277278
36761,0.0001924932
36762,0.00029724836
36763,0.00026658177
36764,0.2943068
36765,0.018616408
36766,0.74622124
36767,0.03597766
36768,0.9591386
36769,0.035942614
36770,0.99889696
36771,0.32977417
36772,0.015990943
36773,0.95735836
36774,0.96937686
36775,0.31729522
36776,0.3511748
36777,0.94674635
36778,0.9989208
36779,0.1610975
36780,0.98462695
36781,0.7096253
36782,0.0075113177
36783,0.9930663
36784,0.0010081232
36785,0.0003028512
36786,0.34040228
36787,0.92901516
36788,0.9915625
36789,0.9829992
36790,0.9982724
36791,0.19316363
36792,0.96352506
36793,0.001051724
36794,0.06068909
36795,0.93889564
36796,0.013857633
36797,0.012843847
36798,0.8635937
36799,0.035487324
36800,0.22590163
36801,0.004398465
36802,0.001998186
36803,0.00050094724
36804,0.1603235
36805,0.36061203
36806,0.003302753
36807,0.0013991296
36808,0.99301815
36809,0.9993342
36810,0.94467545
36811,0.10377413
36812,0.13455212
36813,0.00706622
36814,0.9999484
36815,0.006233424
36816,0.7455958
36817,0.99988323
36818,0.80678594
36819,0.037131757
36820,0.0010436475
36821,0.0029935539
36822,0.0004259944
36823,7.867262e-05
36824,0.019951195
36825,0.00022393465
36826,0.9999898
36827,0.07426795
36828,0.9991368
36829,0.00034493208
36830,0.9999838
36831,0.023517638
36832,0.0045334995
36833,0.30205688
36834,0.01590395
36835,0.10093105
36836,0.0055077374
36837,0.10597026
36838,0.88443244
36839,0.38482243
36840,0.01479885
36841,0.90380424
36842,0.9947065
36843,0.34112114
36844,0.0011647344
36845,0.00032159686
36846,0.00034710765
36847,0.054031134
36848,0.41524237
36849,0.5880071
36850,0.6055472
36851,0.9025066
36852,9.134961e-05
36853,0.03192559
36854,0.8442011
36855,0.11238265
36856,0.04397443
36857,0.69116986
36858,0.39455232
36859,0.019337714
36860,0.00037151575
36861,0.956293
36862,0.42978865
36863,0.07051507
36864,0.98887634
36865,0.28941113
36866,0.98828304
36867,0.66634274
36868,0.12715054
36869,0.0015965402
36870,0.0330137
36871,0.99601537
36872,0.9988167
36873,0.001121372
36874,0.037420303
36875,0.0007033348
36876,0.9983845
36877,0.99469393
36878,0.30738863
36879,0.40301353
36880,0.9771283
36881,0.9913644
36882,0.9814037
36883,0.9527096
36884,0.09444368
36885,0.28647113
36886,0.924561
36887,0.2739669
36888,0.070228726
36889,0.51619536
36890,0.00011738038
36891,0.06615138
36892,0.0019598901
36893,0.9991536
36894,0.9975873
36895,0.96222615
36896,0.027208537
36897,0.00068578124
36898,0.98269475
36899,0.9997361
36900,0.00039625168
36901,0.86339736
36902,0.49875236
36903,0.0080857575
36904,0.99977744
36905,0.0018493235
36906,0.94853795
36907,0.9997992
36908,0.99989796
36909,0.8233497
36910,0.5793529
36911,0.9994734
36912,0.9984741
36913,0.09891623
36914,0.003036946
36915,0.90656877
36916,0.7250451
36917,0.9896942
36918,0.25101662
36919,0.95330626
36920,0.056787908
36921,0.3973005
36922,0.006459236
36923,0.07939172
36924,0.00077947974
36925,0.015881687
36926,0.9952709
36927,0.9941739
36928,0.018330753
36929,0.0012863278
36930,0.008891702
36931,0.016417414
36932,0.011466205
36933,0.00134781
36934,0.00017994642
36935,0.0019747615
36936,0.0031864643
36937,0.6473631
36938,0.013367265
36939,0.9280114
36940,0.28828484
36941,0.00047263503
36942,0.00084492564
36943,0.9988669
36944,0.98696446
36945,0.3777997
36946,0.010527849
36947,0.9470464
36948,0.93812734
36949,0.99935037
36950,0.96587026
36951,0.3109366
36952,0.9920485
36953,0.99466306
36954,0.00028640032
36955,0.9949268
36956,0.24075273
36957,0.9746883
36958,0.9692043
36959,0.010032058
36960,0.037837327
36961,0.76198834
36962,0.0032606125
36963,0.89473915
36964,0.037108004
36965,0.07138699
36966,0.014821798
36967,0.16197306
36968,0.06573421
36969,0.93729806
36970,0.9999354
36971,0.21418655
36972,0.4742112
36973,0.063364625
36974,0.96760714
36975,0.11178169
36976,0.017724961
36977,0.020807594
36978,0.024478883
36979,0.14615834
36980,0.8814007
36981,0.5659365
36982,0.012934566
36983,0.9962679
36984,0.99978274
36985,0.08411369
36986,0.8541256
36987,0.00048336387
36988,0.9040313
36989,0.8281945
36990,0.8991115
36991,0.59355307
36992,0.99939454
36993,0.00024047494
36994,0.97666097
36995,0.7364385
36996,0.004127711
36997,0.06988892
36998,0.8519567
36999,0.008610725
37000,0.2256423
37001,0.05894965
37002,0.98612493
37003,0.0005194545
37004,0.00045779347
37005,0.99932814
37006,0.26870805
37007,0.07768378
37008,0.91553235
37009,0.20387024
37010,0.00011653814
37011,0.43039355
37012,0.9763049
37013,0.0043675005
37014,0.5780624
37015,0.015557319
37016,0.8452678
37017,0.98296446
37018,0.114351004
37019,0.0026862323
37020,0.36359364
37021,0.9994966
37022,0.40166432
37023,0.25721496
37024,0.0001784563
37025,0.5663273
37026,0.20889473
37027,0.91232
37028,0.15566048
37029,0.00057417154
37030,0.24504906
37031,0.18643796
37032,0.008027583
37033,0.54705495
37034,0.53451735
37035,0.9999572
37036,0.98094714
37037,0.9796915
37038,0.00023186207
37039,0.00012716651
37040,0.9991821
37041,0.8219987
37042,0.10127288
37043,0.9993075
37044,0.5370342
37045,0.010292113
37046,0.3478619
37047,0.0008018017
37048,0.82833326
37049,0.002135694
37050,0.027706474
37051,0.0002245307
37052,0.49343228
37053,0.99998844
37054,0.45439392
37055,0.019887626
37056,0.5084262
37057,0.9904148
37058,0.9112226
37059,0.0019830465
37060,0.0077219903
37061,0.9999133
37062,0.01157704
37063,0.347538
37064,0.051059157
37065,0.56083876
37066,0.98894894
37067,0.21811128
37068,0.99694526
37069,0.0065505803
37070,0.99799687
37071,0.00091683865
37072,0.011079311
37073,0.0018899739
37074,0.5501312
37075,0.012129873
37076,0.9994968
37077,0.42170995
37078,0.0014489591
37079,0.99933314
37080,0.995041
37081,0.0068139434
37082,0.095121235
37083,0.20703802
37084,0.0014389455
37085,0.21005163
37086,0.026843697
37087,0.9326358
37088,0.8203653
37089,0.9329666
37090,0.9098763
37091,0.0041143894
37092,0.091890514
37093,0.040528446
37094,0.0010401607
37095,0.99986815
37096,0.44738525
37097,0.8344496
37098,0.5797819
37099,0.9978119
37100,0.995504
37101,0.89287215
37102,0.99997365
37103,0.99997354
37104,0.0018821359
37105,0.20907384
37106,0.016252816
37107,0.8796525
37108,0.15320867
37109,0.99508446
37110,0.006293714
37111,0.0009354055
37112,0.99982405
37113,0.0010112822
37114,0.009794295
37115,0.95774823
37116,0.9532593
37117,0.015666276
37118,0.09202209
37119,0.99592507
37120,0.9894648
37121,0.11961895
37122,0.6905264
37123,0.0024978817
37124,0.5934268
37125,0.5419914
37126,0.99840355
37127,0.9988971
37128,0.06570852
37129,0.9549558
37130,0.91761446
37131,0.4430195
37132,0.48224255
37133,0.00022011995
37134,0.8279717
37135,0.13965946
37136,0.9972067
37137,0.34046623
37138,0.0015028715
37139,0.0046310723
37140,0.28848797
37141,0.34563458
37142,0.18222588
37143,0.04612884
37144,0.6270944
37145,0.0003488958
37146,0.006149173
37147,0.00013771653
37148,0.010707498
37149,0.0005197525
37150,0.41459423
37151,0.40427557
37152,0.6845876
37153,0.10676208
37154,0.012836248
37155,0.69731843
37156,0.009631187
37157,0.94288605
37158,0.025716662
37159,0.29474416
37160,0.015821338
37161,0.9767792
37162,0.9998958
37163,0.72072196
37164,0.104003906
37165,0.81209695
37166,0.04102692
37167,0.9907404
37168,0.025832117
37169,0.9893343
37170,0.00050902367
37171,0.63270473
37172,0.99508625
37173,0.0003362
37174,0.036705226
37175,0.78470623
37176,0.3026278
37177,0.16704917
37178,0.9999039
37179,0.004402846
37180,0.0012406111
37181,0.010160148
37182,0.009473026
37183,0.83715564
37184,0.004674703
37185,0.001190126
37186,0.81703883
37187,0.9998208
37188,0.4716305
37189,0.89356196
37190,0.98343575
37191,0.124263495
37192,0.1847595
37193,0.14935708
37194,0.8689679
37195,0.99904025
37196,0.0714432
37197,0.9292096
37198,0.0016211569
37199,0.012526959
37200,0.9990962
37201,0.8306931
37202,0.57314014
37203,0.023213565
37204,0.7972306
37205,0.9483613
37206,0.20293266
37207,0.07424584
37208,0.2359935
37209,0.9897597
37210,0.6465061
37211,0.96582496
37212,0.9998745
37213,0.0009962916
37214,0.0028088987
37215,0.46420512
37216,0.019611955
37217,0.12754601
37218,0.7012285
37219,0.0015024245
37220,0.15377587
37221,0.8608955
37222,0.994906
37223,0.2399629
37224,0.9762231
37225,0.0002552569
37226,8.2380764e-05
37227,0.42083967
37228,0.00016012788
37229,0.0055077374
37230,0.9870864
37231,0.9106742
37232,0.4264633
37233,0.023829937
37234,0.069423676
37235,0.7845331
37236,0.98181474
37237,0.9318793
37238,0.9992019
37239,0.99900204
37240,0.039751023
37241,0.92472214
37242,0.6893825
37243,0.9981215
37244,0.026995808
37245,0.050488085
37246,0.10017505
37247,0.80352473
37248,0.025180519
37249,0.00795871
37250,0.14007735
37251,0.9581615
37252,0.6366416
37253,0.94345814
37254,0.90366447
37255,0.61284244
37256,0.4756287
37257,0.9966115
37258,0.97196853
37259,0.039545774
37260,0.998193
37261,0.021427602
37262,0.99942327
37263,0.79437125
37264,0.58882093
37265,0.95523834
37266,0.24335158
37267,0.6023525
37268,0.03644091
37269,0.9999577
37270,0.014614731
37271,0.045156956
37272,0.0063022673
37273,0.058897883
37274,0.13286811
37275,0.9759339
37276,0.20619535
37277,0.005024731
37278,0.000916332
37279,0.83535236
37280,0.91597164
37281,0.9658234
37282,0.5155424
37283,0.07424322
37284,0.768488
37285,0.99877787
37286,0.76293194
37287,0.0046310127
37288,0.038282007
37289,0.015880883
37290,0.9904653
37291,0.01192072
37292,0.7825831
37293,0.030442148
37294,0.002165705
37295,0.0007380247
37296,0.025357485
37297,0.53525895
37298,0.93109
37299,0.6773973
37300,0.0001680851
37301,0.00948602
37302,0.00048595667
37303,0.013183117
37304,0.9067195
37305,0.9990033
37306,0.48219466
37307,0.939729
37308,0.9991373
37309,0.7523238
37310,0.99777114
37311,0.99983096
37312,0.9002315
37313,0.9994468
37314,0.002526462
37315,0.02087915
37316,0.11839154
37317,0.9855919
37318,0.000372231
37319,0.37906778
37320,0.056161553
37321,0.0026701689
37322,0.20799735
37323,0.017725438
37324,0.0008364618
37325,0.9895748
37326,0.7270187
37327,0.63556844
37328,0.9950887
37329,0.0002014041
37330,0.9999132
37331,0.19117096
37332,0.91242087
37333,0.78352976
37334,0.12059024
37335,0.9975374
37336,0.643314
37337,0.21578708
37338,0.00044989586
37339,0.1511378
37340,0.008202642
37341,0.049042106
37342,0.0003850758
37343,0.88903594
37344,0.001000464
37345,0.113978565
37346,0.7389593
37347,0.001372546
37348,0.998568
37349,0.9967051
37350,0.00030216575
37351,0.9986063
37352,0.008166194
37353,0.9859437
37354,0.9749689
37355,0.9954204
37356,0.98871744
37357,0.011691064
37358,0.1380294
37359,0.3779448
37360,0.23529112
37361,0.006831497
37362,0.012839317
37363,0.9947555
37364,0.99799454
37365,0.00035235286
37366,0.9619474
37367,0.9232279
37368,0.00029325485
37369,0.52858776
37370,0.6493516
37371,0.16050872
37372,0.67678386
37373,0.9814707
37374,0.19426069
37375,0.082874715
37376,0.38542387
37377,0.9460554
37378,0.9943731
37379,0.7476523
37380,0.99929583
37381,0.02138871
37382,0.6340388
37383,0.9878318
37384,0.14877972
37385,0.0015470386
37386,0.97845775
37387,0.968804
37388,0.16465187
37389,0.0037699938
37390,0.9999901
37391,0.00033590198
37392,0.017885894
37393,0.9999392
37394,0.9756806
37395,0.93998337
37396,0.024196148
37397,0.03158626
37398,0.0004054606
37399,0.73297155
37400,0.038613617
37401,0.9971838
37402,0.0037474632
37403,0.013542265
37404,0.0007725358
37405,0.99767447
37406,0.016001314
37407,0.67546535
37408,0.0010424852
37409,0.40256566
37410,0.7136048
37411,0.9735819
37412,0.986771
37413,0.061528325
37414,0.9149084
37415,0.001226306
37416,0.5850422
37417,0.0005144775
37418,0.99985486
37419,0.24482298
37420,0.7621113
37421,0.9996182
37422,0.00017735362
37423,0.96271
37424,0.00023385882
37425,0.48199716
37426,0.92375374
37427,0.9983394
37428,0.0009738505
37429,0.5972903
37430,0.9199209
37431,0.0010150671
37432,0.51406425
37433,0.05497381
37434,0.0013740659
37435,0.00020051003
37436,0.014463574
37437,0.4581938
37438,0.77826726
37439,0.99835026
37440,0.22623405
37441,0.00017371774
37442,0.9921464
37443,0.8946792
37444,0.9989765
37445,0.14502835
37446,0.7833989
37447,0.9930196
37448,0.00035634637
37449,0.91534734
37450,0.88240576
37451,0.7009026
37452,0.076289624
37453,0.9940251
37454,0.8684249
37455,0.0127387345
37456,0.9139223
37457,9.2419185e-05
37458,0.007050276
37459,0.9719787
37460,0.9920455
37461,0.16179124
37462,0.23294362
37463,0.0016862452
37464,8.5313506e-05
37465,0.58512884
37466,0.9324021
37467,0.4436384
37468,0.030207306
37469,0.12525305
37470,0.21751037
37471,0.0022350848
37472,0.002359867
37473,0.03709078
37474,0.03719932
37475,0.9997479
37476,0.99998295
37477,0.1326907
37478,0.002533853
37479,0.020219892
37480,0.0049309134
37481,0.6371352
37482,0.9983283
37483,0.04880932
37484,0.027921438
37485,0.0035482645
37486,0.9778038
37487,0.9912492
37488,0.86998224
37489,0.039063334
37490,0.0021663308
37491,0.9987675
37492,0.94837934
37493,0.24652553
37494,0.99925935
37495,0.5444874
37496,0.0006494224
37497,0.89396834
37498,0.12774566
37499,0.99189866
37500,0.80906725
37501,0.0026092827
37502,0.037003726
37503,0.004774511
37504,0.7191214
37505,0.18466616
37506,0.9981754
37507,0.014471233
37508,0.004964918
37509,0.28304395
37510,0.080418915
37511,0.9990879
37512,0.11780891
37513,0.0005913079
37514,0.13355607
37515,0.00014618039
37516,0.00043267012
37517,0.27303788
37518,0.6611452
37519,0.02962339
37520,0.30219156
37521,0.0015506744
37522,0.8499526
37523,0.0031820834
37524,0.15125504
37525,0.9649651
37526,0.00023540854
37527,0.90983677
37528,0.99065596
37529,0.026288867
37530,0.9452714
37531,0.016460598
37532,0.0011675656
37533,0.9990047
37534,0.01494059
37535,0.00030067563
37536,0.014424294
37537,0.0004684925
37538,0.011511415
37539,0.00042241812
37540,0.00044614077
37541,0.59311974
37542,0.9608786
37543,0.9999659
37544,0.55477124
37545,0.05330813
37546,0.026669174
37547,0.9549149
37548,0.04765758
37549,0.96888447
37550,0.769079
37551,0.33251965
37552,0.028498322
37553,0.0967879
37554,0.00044631958
37555,0.7610985
37556,0.0061456263
37557,0.79563993
37558,0.19589898
37559,0.8661234
37560,0.9983665
37561,0.34416193
37562,0.98716784
37563,0.9694103
37564,0.03534949
37565,0.0021954179
37566,0.991328
37567,0.055644542
37568,0.9230434
37569,0.0011889338
37570,0.0007123649
37571,0.6009023
37572,0.28088993
37573,0.74250126
37574,0.0012461543
37575,0.58038676
37576,0.049464613
37577,0.4958563
37578,0.0006891191
37579,0.91135335
37580,0.000508517
37581,0.67243034
37582,0.0061241984
37583,9.405972e-05
37584,0.9269576
37585,0.3101793
37586,0.9562303
37587,0.59328866
37588,0.29776913
37589,0.19610912
37590,0.6042773
37591,0.9936245
37592,0.14331979
37593,0.94998133
37594,0.017057985
37595,0.6922481
37596,0.9769854
37597,0.9592421
37598,0.009958953
37599,0.3950594
37600,0.18073833
37601,0.08819485
37602,0.99790543
37603,0.6486095
37604,0.002747625
37605,0.64090264
37606,0.018034846
37607,0.95061433
37608,0.9709339
37609,0.018975824
37610,0.0052675307
37611,0.032446235
37612,0.99991196
37613,0.768523
37614,0.10549539
37615,0.015461832
37616,0.9899411
37617,0.008128315
37618,0.3395468
37619,0.0022158325
37620,0.8066873
37621,0.39792085
37622,0.058310628
37623,0.83060825
37624,0.007903278
37625,0.054699212
37626,0.99251276
37627,0.6206018
37628,0.0001988709
37629,0.023988754
37630,0.99993706
37631,0.9989382
37632,0.00053074956
37633,0.6622708
37634,0.2374146
37635,0.93585336
37636,0.99934876
37637,0.9954977
37638,0.11255306
37639,0.18404469
37640,0.04223478
37641,0.08646774
37642,0.0021421313
37643,0.0023410022
37644,0.61117846
37645,0.0026672184
37646,0.02438718
37647,0.7868694
37648,0.99859715
37649,0.5650594
37650,0.5101569
37651,0.9978186
37652,0.0019121766
37653,0.94594157
37654,0.9973607
37655,0.18009102
37656,0.59711814
37657,0.009536266
37658,0.38006297
37659,0.7806736
37660,0.00052616
