sequence,state
36621,0.009306163
36622,0.9831456
36623,0.99179983
36624,0.9913987
36625,0.8403444
36626,0.8772428
36627,0.00023072958
36628,0.24390584
36629,0.045735538
36630,0.47338617
36631,0.61203265
36632,0.7362213
36633,0.081615776
36634,0.0024954975
36635,0.5793142
36636,0.62634647
36637,0.037115276
36638,0.8702781
36639,0.3766846
36640,0.79035175
36641,0.13112387
36642,0.11468506
36643,0.45670816
36644,0.21621469
36645,0.59655714
36646,0.24345136
36647,0.32570985
36648,0.81740487
36649,0.7865193
36650,0.3345641
36651,0.97846174
36652,0.9534532
36653,0.9957951
36654,0.82050717
36655,0.2294831
36656,0.9723592
36657,0.79195863
36658,0.5171009
36659,0.0050236583
36660,0.9984578
36661,6.55993e-05
36662,0.33619383
36663,0.664139
36664,1.8733384e-05
36665,0.0103417635
36666,0.26507407
36667,0.6919724
36668,0.96763873
36669,0.6226956
36670,0.1985102
36671,0.00207147
36672,0.43853873
36673,0.57795036
36674,0.663083
36675,0.6650847
36676,0.57662386
36677,0.08977488
36678,0.73599696
36679,0.46738166
36680,0.0044587553
36681,0.6377603
36682,0.62643504
36683,0.75882196
36684,0.4183043
36685,0.2634076
36686,0.5990751
36687,0.00011203378
36688,0.9311346
36689,0.003004551
36690,0.9147303
36691,0.4377845
36692,0.97574824
36693,0.08020279
36694,0.9961513
36695,0.81452805
36696,0.7801541
36697,0.008428782
36698,0.42948073
36699,0.38682655
36700,0.2975471
36701,0.6768153
36702,0.9499192
36703,0.513306
36704,0.75738585
36705,0.12706989
36706,0.0024991333
36707,0.00010865409
36708,0.99225676
36709,0.76483315
36710,0.23988596
36711,0.9641267
36712,0.80720025
36713,0.28565937
36714,0.7479695
36715,0.9806576
36716,0.9183804
36717,0.2920424
36718,0.94915664
36719,0.9854135
36720,0.7513487
36721,2.9521977e-06
36722,0.8440405
36723,0.9901004
36724,0.45595688
36725,0.0047913194
36726,0.70762706
36727,0.8253839
36728,0.0017112494
36729,0.7448374
36730,0.78475064
36731,0.35647535
36732,0.95840955
36733,0.94071245
36734,0.93360555
36735,5.2464147e-06
36736,0.5996826
36737,0.24546671
36738,0.45387402
36739,0.048686355
36740,0.8996953
36741,0.13108274
36742,0.9549377
36743,0.893324
36744,0.5762851
36745,0.43543777
36746,0.8948454
36747,0.15627176
36748,0.6507075
36749,0.3955258
36750,0.97998106
36751,0.7432119
36752,0.9528779
36753,0.7484171
36754,0.81535983
36755,0.1093767
36756,0.63078874
36757,0.6047477
36758,0.9965619
36759,0.24183744
36760,0.40906945
36761,7.573213e-07
36762,2.8275914e-05
36763,3.27981e-05
36764,0.5495283
36765,0.97449327
36766,0.0012533963
36767,0.012001812
36768,0.7354299
36769,0.7284866
36770,0.8028321
36771,0.7660161
36772,0.70133555
36773,0.77479935
36774,0.8725461
36775,0.44194195
36776,0.92462504
36777,0.8428985
36778,0.7663659
36779,0.44804406
36780,0.91139734
36781,0.7887247
36782,0.2709873
36783,0.9666637
36784,0.0002668202
36785,0.0025310516
36786,0.44780713
36787,0.9908154
36788,0.69279325
36789,0.88778335
36790,0.3311776
36791,0.94723773
36792,0.9960829
36793,2.7188169e-05
36794,0.91498
36795,0.57915324
36796,0.031666964
36797,0.13726479
36798,0.7010226
36799,0.029588997
36800,0.11745259
36801,0.007102579
36802,0.005311191
36803,7.66304e-05
36804,0.1364856
36805,0.412467
36806,0.0035093725
36807,0.0002079308
36808,0.71276647
36809,0.45538247
36810,0.54305506
36811,0.023379266
36812,0.01034081
36813,0.0015010834
36814,0.9889419
36815,0.12029675
36816,0.5941707
36817,0.5549481
36818,0.57908124
36819,0.5061679
36820,0.0034319758
36821,0.45906615
36822,0.0071964264
36823,4.0988066e-06
36824,0.38923934
36825,0.06352839
36826,0.39038804
36827,0.54926044
36828,0.8145536
36829,0.00035515428
36830,0.89126754
36831,0.03454289
36832,0.00831911
36833,0.25743547
36834,0.9191479
36835,0.066908896
36836,0.0753704
36837,0.8847158
36838,0.91166615
36839,0.9497353
36840,0.3451922
36841,0.8193926
36842,0.42659315
36843,0.30326048
36844,0.0013120174
36845,0.2453025
36846,0.000608027
36847,0.17331022
36848,0.26411682
36849,0.5934839
36850,0.7783096
36851,0.95882
36852,0.0060327947
36853,0.43433523
36854,0.81280047
36855,0.6598845
36856,0.1338436
36857,0.21292537
36858,0.9205431
36859,0.003995031
36860,3.6820597e-06
36861,0.95141107
36862,0.8356296
36863,0.0058131516
36864,0.9471641
36865,0.47266188
36866,0.714149
36867,0.46412408
36868,0.69949037
36869,0.67190707
36870,0.58384603
36871,0.53210086
36872,0.80247307
36873,0.010526955
36874,0.82094145
36875,1.0972302e-05
36876,0.6461978
36877,0.20384237
36878,0.009780675
36879,0.16083017
36880,0.7238474
36881,0.3301356
36882,0.7272666
36883,0.90904355
36884,0.8525659
36885,0.0024003088
36886,0.86286527
36887,0.53319675
36888,0.011413634
36889,0.54831487
36890,0.02952516
36891,0.5662118
36892,0.0013599396
36893,0.9604019
36894,0.7531576
36895,0.5797514
36896,0.020468384
36897,0.004733771
36898,0.52673185
36899,0.9983854
36900,0.002850473
36901,0.8713166
36902,0.5834469
36903,0.0004905462
36904,0.9560145
36905,0.29030037
36906,0.6342871
36907,0.59749925
36908,0.9978801
36909,0.85495913
36910,0.1723387
36911,0.9972809
36912,0.60093373
36913,0.19405603
36914,0.0031269789
36915,0.8951246
36916,0.87442213
36917,0.9810908
36918,0.28642762
36919,0.9103607
36920,0.4894885
36921,0.4555495
36922,0.0002951622
36923,0.5390414
36924,3.1907188e-05
36925,0.0038264394
36926,0.68553334
36927,0.7947355
36928,3.14023e-05
36929,0.0024580061
36930,0.04663214
36931,0.03966096
36932,0.40925145
36933,0.0035825372
36934,0.0019892454
36935,0.009049147
36936,0.00077953935
36937,0.07497701
36938,0.0061157644
36939,0.9788984
36940,0.774093
36941,0.036774307
36942,3.9541483e-06
36943,0.65486085
36944,0.94874954
36945,0.46747547
36946,0.00023448467
36947,0.41721442
36948,0.99038315
36949,0.5344988
36950,0.5989982
36951,0.36560363
36952,0.8108814
36953,0.799944
36954,7.0040375e-07
36955,0.9952855
36956,0.90066814
36957,0.83273464
36958,0.508419
36959,0.0011374652
36960,0.010169387
36961,0.9123701
36962,0.44530648
36963,0.8881036
36964,0.8222251
36965,0.7314736
36966,0.61601233
36967,0.57449776
36968,0.40243152
36969,0.68015337
36970,0.9871141
36971,0.058927804
36972,0.57674676
36973,0.69941884
36974,0.6485606
36975,0.52753854
36976,0.50602055
36977,0.04537964
36978,0.9282402
36979,0.72108424
36980,0.14854085
36981,0.9436152
36982,0.12436959
36983,0.82040226
36984,0.78022563
36985,0.03481552
36986,0.44515505
36987,0.0018022954
36988,0.6775593
36989,0.6914546
36990,0.13712996
36991,0.5043488
36992,0.7189605
36993,1.9128207e-05
36994,0.64837027
36995,0.88037753
36996,0.000749737
36997,0.3982835
36998,0.90149707
36999,0.0019428432
37000,0.19879073
37001,0.0007005036
37002,0.84362304
37003,0.003740579
37004,0.07276213
37005,0.601172
37006,0.3601156
37007,0.8635135
37008,0.77683806
37009,0.92510736
37010,0.00012519956
37011,0.9252142
37012,0.9626398
37013,0.0054738224
37014,0.7125191
37015,0.14494485
37016,0.714532
37017,0.35428065
37018,0.23623458
37019,0.0012385547
37020,0.83078116
37021,0.9917024
37022,0.9811789
37023,0.95884126
37024,0.004141867
37025,0.46565545
37026,0.5164795
37027,0.8669156
37028,0.43612215
37029,0.00012275728
37030,0.7294933
37031,0.098822415
37032,0.00046989322
37033,0.5145783
37034,0.21169022
37035,0.86380565
37036,0.92209655
37037,0.63467073
37038,0.0033937395
37039,0.0012643933
37040,0.9319838
37041,0.93451655
37042,0.92749584
37043,0.8756331
37044,0.504919
37045,0.00032684207
37046,0.8480598
37047,0.4877372
37048,0.9628314
37049,0.00011240203
37050,0.5264022
37051,5.420243e-06
37052,0.7034968
37053,0.9931841
37054,0.5109617
37055,0.9936932
37056,0.10424033
37057,0.37968683
37058,0.7981324
37059,0.1039187
37060,0.25424904
37061,0.94199
37062,0.0016785562
37063,0.993181
37064,0.5541252
37065,0.7836877
37066,0.8770516
37067,0.74434835
37068,0.943012
37069,0.91027534
37070,0.8403481
37071,0.003434062
37072,0.094010204
37073,3.9527476e-05
37074,0.66976404
37075,0.97171223
37076,0.37193
37077,0.82947254
37078,0.63820976
37079,0.9410143
37080,0.93346167
37081,0.6058312
37082,0.89718103
37083,0.8348329
37084,0.0024886131
37085,0.9463042
37086,0.0013273358
37087,0.9474671
37088,0.8314787
37089,0.15939093
37090,0.79739094
37091,0.09506041
37092,0.7545084
37093,0.37364578
37094,0.69186497
37095,0.93143415
37096,0.6598117
37097,0.9598407
37098,0.015415162
37099,0.9428988
37100,0.64413875
37101,0.47574744
37102,0.9417198
37103,0.99653625
37104,0.015809476
37105,0.8324908
37106,0.00050756335
37107,0.9776908
37108,0.87191933
37109,0.53195953
37110,0.006018281
37111,0.004083574
37112,0.9952338
37113,0.00016719103
37114,0.00025573373
37115,0.23506495
37116,0.95282936
37117,0.00026074052
37118,0.4705114
37119,0.095100045
37120,0.9603754
37121,0.97227424
37122,0.0022436678
37123,0.05360204
37124,0.65259683
37125,0.82447267
37126,0.88277113
37127,0.45967013
37128,0.9670025
37129,0.65533006
37130,0.024228692
37131,0.7715205
37132,0.6000678
37133,0.00026264787
37134,0.78510976
37135,0.9156188
37136,0.7145901
37137,0.055757016
37138,0.039518088
37139,0.00024530292
37140,0.9374559
37141,0.54162866
37142,0.41346738
37143,0.0029824376
37144,0.53305393
37145,0.0030525625
37146,0.46203223
37147,0.0010853708
37148,0.9229803
37149,0.0010283887
37150,0.82057667
37151,0.5965817
37152,0.502971
37153,0.004719466
37154,0.30363882
37155,0.86440265
37156,0.0018577576
37157,0.65502197
37158,0.05819863
37159,0.8137665
37160,0.0002786219
37161,0.778265
37162,0.97256386
37163,0.29672292
37164,0.24559322
37165,0.78453195
37166,0.47996268
37167,0.8248038
37168,0.6125892
37169,0.2905991
37170,0.00068068504
37171,0.762915
37172,0.99713945
37173,0.9217255
37174,0.4829759
37175,0.9005172
37176,0.7995572
37177,0.4213331
37178,0.9764476
37179,0.0011745393
37180,2.6087514e-06
37181,0.7809356
37182,0.00034672022
37183,0.33018798
37184,0.070762396
37185,0.0053293407
37186,0.3426491
37187,0.4160501
37188,0.83709025
37189,0.49028453
37190,0.9563912
37191,0.79130846
37192,0.093052864
37193,0.99901605
37194,0.9278641
37195,0.84251106
37196,0.7446914
37197,0.83354926
37198,0.5126284
37199,0.022873968
37200,0.821944
37201,0.57257223
37202,0.9663508
37203,0.21888164
37204,0.98265314
37205,0.6725198
37206,0.0015854537
37207,0.5231825
37208,0.023637623
37209,0.9378439
37210,0.79554445
37211,0.5313073
37212,0.9408835
37213,4.6165613e-05
37214,0.00038030744
37215,0.84746623
37216,0.87878084
37217,0.42789048
37218,0.534984
37219,0.022815853
37220,0.011290997
37221,0.63210595
37222,0.9885915
37223,0.4358064
37224,0.36703673
37225,7.265912e-05
37226,0.053132653
37227,0.8918818
37228,0.0035838187
37229,0.00019550323
37230,0.8565216
37231,0.8353281
37232,0.11359921
37233,0.014511347
37234,0.26394305
37235,0.54905105
37236,0.8171222
37237,0.6844461
37238,0.89968795
37239,0.8693609
37240,0.58507204
37241,0.81995845
37242,0.92943954
37243,0.998196
37244,0.3069762
37245,0.14626566
37246,0.42501527
37247,0.53273565
37248,0.43974882
37249,0.3196251
37250,0.067539096
37251,0.8132061
37252,0.26730743
37253,0.90861547
37254,0.8071902
37255,0.732969
37256,0.963827
37257,0.9371475
37258,0.6919892
37259,0.107527256
37260,0.96835935
37261,0.00017476082
37262,0.9887602
37263,0.32476616
37264,0.8395711
37265,0.46671537
37266,0.008989006
37267,0.065914094
37268,0.004247457
37269,0.55951864
37270,0.0019195378
37271,0.85451555
37272,0.8897209
37273,0.28865582
37274,0.8964244
37275,0.9403051
37276,0.5699624
37277,0.9911752
37278,0.97803956
37279,0.7044409
37280,0.53533196
37281,0.90216684
37282,0.27151555
37283,0.373442
37284,0.8783792
37285,0.989939
37286,0.4984692
37287,0.003116846
37288,0.0035128593
37289,0.29164237
37290,0.51385677
37291,0.008599877
37292,0.90861857
37293,0.48742026
37294,0.0005180836
37295,0.28966007
37296,0.42122355
37297,0.40829325
37298,0.5757604
37299,0.92982054
37300,0.006494254
37301,0.0008068085
37302,0.001295358
37303,0.03427419
37304,0.9609461
37305,0.8632883
37306,0.733585
37307,0.9214674
37308,0.8875344
37309,0.72329515
37310,0.9752563
37311,0.99228674
37312,0.8913011
37313,0.14975521
37314,0.64004433
37315,0.06504288
37316,0.11191967
37317,0.6282818
37318,7.170373e-05
37319,0.50234234
37320,0.015643805
37321,0.4033634
37322,0.0015745163
37323,0.40106022
37324,0.4385106
37325,0.90670377
37326,0.6614787
37327,0.6769979
37328,0.9260827
37329,0.0024881363
37330,0.9217665
37331,0.06868288
37332,0.9721978
37333,0.81721413
37334,0.18007979
37335,0.79741347
37336,0.24691692
37337,0.57576734
37338,7.0489846e-06
37339,0.14736807
37340,0.39210096
37341,0.74315417
37342,1.929406e-06
37343,0.93083864
37344,0.009275168
37345,0.49782994
37346,0.94371724
37347,3.055895e-05
37348,0.9746369
37349,0.7291291
37350,5.6681114e-05
37351,0.32660708
37352,0.6651162
37353,0.9830321
37354,0.70727783
37355,0.781427
37356,0.86507976
37357,0.0038964748
37358,0.49957374
37359,0.96721333
37360,0.4616026
37361,0.37968227
37362,0.07027945
37363,0.96196973
37364,0.71855676
37365,0.10715151
37366,0.9967731
37367,0.3499482
37368,0.00018113852
37369,0.92084515
37370,0.7631638
37371,0.012832284
37372,0.87124956
37373,0.9848912
37374,0.76385057
37375,0.95531785
37376,0.85126525
37377,0.7693727
37378,0.8924979
37379,0.46740386
37380,0.9764011
37381,0.38589913
37382,0.9066627
37383,0.7145543
37384,0.6127408
37385,0.00024417043
37386,0.9876827
37387,0.65198016
37388,0.17553777
37389,0.5623269
37390,0.95877063
37391,0.63754845
37392,9.921024e-05
37393,0.9829532
37394,0.9473014
37395,0.9668544
37396,0.011395663
37397,0.047080696
37398,0.09662327
37399,0.9696355
37400,0.03480071
37401,0.98763716
37402,5.854892e-06
37403,0.52573586
37404,0.00044766068
37405,0.9244111
37406,0.44177276
37407,0.8241304
37408,0.00027108192
37409,0.6934271
37410,0.2411274
37411,0.8495052
37412,0.99696624
37413,0.38626522
37414,0.72106564
37415,0.14742613
37416,0.411818
37417,0.00059607625
37418,0.89162266
37419,0.81809914
37420,0.62533474
37421,0.8113471
37422,2.1220428e-06
37423,0.6163277
37424,0.06268892
37425,0.97911483
37426,0.99374485
37427,0.9505693
37428,0.075270355
37429,0.84924465
37430,0.22990435
37431,0.0490039
37432,0.5941005
37433,0.27272853
37434,0.42566472
37435,0.002929598
37436,0.5890112
37437,0.17877892
37438,0.98989
37439,0.93206275
37440,0.7544219
37441,0.0006040931
37442,0.7929431
37443,0.8423954
37444,0.97923326
37445,0.9197075
37446,0.81778306
37447,0.9037211
37448,1.948837e-05
37449,0.68749917
37450,0.82162285
37451,0.28877783
37452,0.019415617
37453,0.9389441
37454,0.77005225
37455,0.0004824996
37456,0.72986966
37457,0.0032252967
37458,0.09915364
37459,0.9471915
37460,0.95612025
37461,0.13706985
37462,0.4671897
37463,0.36941153
37464,0.0003516972
37465,0.5560892
37466,0.9577112
37467,0.75185776
37468,0.35245207
37469,0.1539211
37470,0.53977203
37471,0.00048354268
37472,0.00047913194
37473,0.0012058318
37474,0.032439202
37475,0.50229925
37476,0.95595646
37477,0.71254694
37478,0.5813767
37479,0.024947971
37480,0.0007304847
37481,0.89591455
37482,0.5470358
37483,0.07478231
37484,0.032984704
37485,0.0008583069
37486,0.74489236
37487,0.8777429
37488,0.8465736
37489,0.023925126
37490,0.640856
37491,0.93812466
37492,0.11028206
37493,0.7094526
37494,0.7654993
37495,0.0055634975
37496,0.00015577674
37497,0.87767756
37498,0.77856016
37499,0.6232314
37500,0.661898
37501,0.5406704
37502,0.00024095178
37503,0.97937274
37504,0.5479566
37505,0.26270527
37506,0.40387595
37507,0.9339745
37508,0.7790381
37509,0.7599219
37510,0.18990412
37511,0.9966248
37512,0.15124369
37513,9.212962e-06
37514,0.015498698
37515,0.0032363534
37516,3.952778e-05
37517,0.3989327
37518,0.937531
37519,0.0029944181
37520,0.4990236
37521,0.14044517
37522,0.20040217
37523,0.00010808639
37524,0.315463
37525,0.8574716
37526,0.0037581325
37527,0.09223062
37528,0.81806076
37529,0.51690453
37530,0.9459268
37531,0.00054964423
37532,0.009679019
37533,0.9061544
37534,0.5420901
37535,8.066139e-06
37536,0.4915796
37537,0.0012308359
37538,0.00024309754
37539,0.00054985285
37540,0.3725825
37541,0.94036996
37542,0.540614
37543,0.9846221
37544,0.8956381
37545,0.14529213
37546,0.63626266
37547,0.7547294
37548,0.00066432357
37549,0.919358
37550,0.8057194
37551,0.88043195
37552,0.0073447227
37553,0.49692538
37554,0.00075903535
37555,0.9874547
37556,0.023837268
37557,0.9032185
37558,0.9233308
37559,0.10910949
37560,0.95896065
37561,0.21751094
37562,0.67114687
37563,0.8451751
37564,0.11463174
37565,0.090420336
37566,0.67781913
37567,0.07811904
37568,0.2705555
37569,0.0197711
37570,1.3852953e-06
37571,0.03732738
37572,0.08146477
37573,0.7348777
37574,0.0023608804
37575,0.4711801
37576,0.1577105
37577,0.9897033
37578,0.0002500713
37579,0.71781915
37580,0.47266826
37581,0.60765994
37582,0.0020947456
37583,2.5914596e-05
37584,0.023870617
37585,0.09569672
37586,0.80976486
37587,0.82603157
37588,0.95472133
37589,0.18304804
37590,0.9017465
37591,0.61884665
37592,0.38852325
37593,0.84267807
37594,0.103192
37595,0.0103132725
37596,0.78170246
37597,0.8491023
37598,0.009533584
37599,0.30491418
37600,0.15246582
37601,0.00033146143
37602,0.95315444
37603,0.8551172
37604,0.99078083
37605,0.62563837
37606,0.75825167
37607,0.14763099
37608,0.5471159
37609,0.41585064
37610,0.032869905
37611,0.9406381
37612,0.8585832
37613,0.73062205
37614,0.11276165
37615,0.06282869
37616,0.99333304
37617,0.8492291
37618,0.37835538
37619,0.0008791685
37620,0.8855151
37621,0.001023531
37622,0.00023216009
37623,0.35312402
37624,0.0014176071
37625,0.93396795
37626,0.8474098
37627,0.98984003
37628,0.00063854456
37629,0.18962911
37630,0.9188119
37631,0.97910804
37632,0.00027641654
37633,0.6647486
37634,0.52000797
37635,0.6075797
37636,0.521446
37637,0.42488822
37638,0.08830184
37639,0.11824122
37640,0.034344852
37641,0.18879774
37642,0.2408376
37643,0.0099289715
37644,0.56674945
37645,0.26111084
37646,0.0052034855
37647,0.9223541
37648,0.94293314
37649,0.904562
37650,0.624039
37651,0.9051899
37652,0.0012636483
37653,0.8698487
37654,0.88981044
37655,0.5333361
37656,0.5498651
37657,0.017311841
37658,0.8801094
37659,0.28949484
37660,0.7984668
37661,3.0230734e-05
37662,0.33573994
37663,0.0041133463
37664,0.08267164
37665,0.4965133
37666,0.52691144
37667,0.07423976
37668,0.36872417
37669,0.9357768
37670,0.062906265
37671,0.70553976
37672,0.83866274
37673,0.78015447
37674,0.061428845
37675,0.93374705
37676,0.52637243
37677,0.13256624
37678,1.5206099e-05
37679,0.38446575
37680,0.7520437
37681,0.7528711
37682,0.00087684393
37683,0.8170661
37684,0.8405212
37685,0.14523101
37686,0.9325651
37687,0.77568376
37688,0.91237354
37689,7.3815434e-05
37690,0.00016877055
37691,0.2736838
37692,0.49882212
37693,0.9369944
37694,0.1451787
37695,0.89646775
37696,0.063382655
37697,0.9761286
37698,0.9018177
37699,0.04802999
37700,0.024253577
37701,0.9434211
37702,0.87148225
37703,0.97951305
37704,0.82174814
37705,0.00017902255
37706,0.057917625
37707,2.7012502e-05
37708,0.0022798777
37709,0.14857799
37710,0.13748431
37711,0.21648869
37712,0.6845668
37713,0.9246994
37714,0.9797554
37715,0.013569862
37716,0.28200132
37717,0.6632807
37718,0.002138257
37719,0.88737226
37720,0.77339506
37721,0.68583894
37722,0.9892997
37723,0.1405369
37724,0.0012950599
37725,0.058913887
37726,0.0008137822
37727,0.9978794
37728,0.69742996
37729,0.13263151
37730,0.9861903
37731,0.96172833
37732,0.09079409
37733,0.99067885
37734,0.73202443
37735,0.005820036
37736,0.4534896
37737,0.14834481
