sequence,state
37059,0.0015951883
37060,0.018714795
37061,0.9991947
37062,0.0031758603
37063,0.68541914
37064,0.5649392
37065,0.9864178
37066,0.9765637
37067,0.7192392
37068,0.9997009
37069,0.024258522
37070,0.99952507
37071,0.004623273
37072,0.018911682
37073,0.00063667586
37074,0.9631206
37075,0.71231455
37076,0.99716884
37077,0.5538939
37078,0.1806904
37079,0.9998977
37080,0.98488
37081,0.0024670921
37082,0.44064304
37083,0.32574877
37084,0.009333501
37085,0.9566722
37086,0.0037611823
37087,0.9120621
37088,0.42552623
37089,0.9996087
37090,0.90908045
37091,0.005395401
37092,0.12871349
37093,0.897944
37094,0.013550747
37095,0.9799461
37096,0.68212897
37097,0.851171
37098,0.46265954
37099,0.9969831
37100,0.9823773
37101,0.9068199
37102,0.9999635
37103,0.9999598
37104,0.0019276998
37105,0.006788254
37106,0.01360726
37107,0.99248815
37108,0.69984967
37109,0.9944107
37110,0.003070028
37111,0.0008059999
37112,0.9977319
37113,0.00021921242
37114,0.08860405
37115,0.9546851
37116,0.9929971
37117,0.0058172727
37118,0.8829357
37119,0.9822813
37120,0.90711683
37121,0.1427464
37122,0.86260414
37123,0.0013548511
37124,0.40146184
37125,0.6861996
37126,0.99331117
37127,0.99817765
37128,0.30352756
37129,0.9803792
37130,0.8283919
37131,0.79041475
37132,0.42102498
37133,0.00015510715
37134,0.76036423
37135,0.3267559
37136,0.9921934
37137,0.37732792
37138,0.009093146
37139,0.005210962
37140,0.034107305
37141,0.9209913
37142,0.21739295
37143,0.00867825
37144,0.60876566
37145,0.0030906056
37146,0.035038374
37147,0.0120286895
37148,0.2904148
37149,0.00016786053
37150,0.6316756
37151,0.24495699
37152,0.9539808
37153,0.9288702
37154,0.07478663
37155,0.117524825
37156,0.0017810634
37157,0.98863214
37158,0.14358996
37159,0.32597202
37160,0.011823089
37161,0.99987876
37162,0.9997762
37163,0.93605953
37164,0.047441166
37165,0.9938346
37166,0.5761112
37167,0.9994948
37168,0.9212037
37169,0.9990049
37170,0.0073455414
37171,0.49985918
37172,0.99465275
37173,0.015338203
37174,0.026298687
37175,0.9726651
37176,0.86367095
37177,0.02657498
37178,0.9999548
37179,0.0040330216
37180,0.0043028207
37181,0.0079196375
37182,0.5115701
37183,0.044706423
37184,0.00036600532
37185,0.0027168116
37186,0.99808985
37187,0.9997619
37188,0.7102682
37189,0.9545999
37190,0.99162513
37191,0.8860978
37192,0.14355642
37193,0.07325002
37194,0.9986162
37195,0.9582196
37196,0.10766525
37197,0.97398865
37198,0.0055480464
37199,0.04313433
37200,0.9961169
37201,0.9838335
37202,0.8586854
37203,0.7400482
37204,0.99830097
37205,0.98576885
37206,0.022977354
37207,0.0059611676
37208,0.097744554
37209,0.8862443
37210,0.7800665
37211,0.95502484
37212,0.99642146
37213,0.0009420787
37214,0.0023530303
37215,0.3613866
37216,0.05493028
37217,0.7299398
37218,0.9559634
37219,0.0015863277
37220,0.3009454
37221,0.66887546
37222,0.9989699
37223,0.3140486
37224,0.58440393
37225,0.00072779646
37226,0.0029771747
37227,0.88528144
37228,0.0020992386
37229,0.004308972
37230,0.99393326
37231,0.95845556
37232,0.6980811
37233,0.16288477
37234,0.346171
37235,0.96472645
37236,0.99326247
37237,0.646291
37238,0.99985635
37239,0.9996772
37240,0.019357275
37241,0.993743
37242,0.9896298
37243,0.98390454
37244,0.0027614906
37245,0.005384095
37246,0.9193406
37247,0.8987311
37248,0.022367006
37249,0.0064556403
37250,0.01016223
37251,0.9467465
37252,0.61357623
37253,0.8075021
37254,0.9947536
37255,0.9861501
37256,0.5449643
37257,0.99916446
37258,0.39235216
37259,0.16207229
37260,0.9911513
37261,0.0021774552
37262,0.99952126
37263,0.121762834
37264,0.8433028
37265,0.9516727
37266,0.030076897
37267,0.09723467
37268,0.06738183
37269,0.99801767
37270,0.006273424
37271,0.24886908
37272,0.0900537
37273,0.054229356
37274,0.3626962
37275,0.9979831
37276,0.18472789
37277,0.9528373
37278,0.11282147
37279,0.9747633
37280,0.9966987
37281,0.98807794
37282,0.2671277
37283,0.31785396
37284,0.9990113
37285,0.99886465
37286,0.8866557
37287,0.0065975557
37288,0.010964917
37289,0.014969021
37290,0.9458216
37291,0.0041738003
37292,0.08697431
37293,0.12504682
37294,0.0034157431
37295,0.2038773
37296,0.0010493902
37297,0.497986
37298,0.8938974
37299,0.46728143
37300,0.0018830444
37301,0.056214444
37302,0.00029666533
37303,0.2480122
37304,0.5057371
37305,0.9998907
37306,0.64946914
37307,0.9972632
37308,0.9993678
37309,0.9684226
37310,0.7609513
37311,0.9996057
37312,0.7508733
37313,0.940403
37314,0.028398855
37315,0.0053791283
37316,0.012297774
37317,0.98823524
37318,0.00061901007
37319,0.48258606
37320,0.011373322
37321,0.103139035
37322,0.01035344
37323,0.07346873
37324,0.0008461084
37325,0.9990907
37326,0.68464094
37327,0.93800074
37328,0.9975648
37329,0.0028745749
37330,0.99895155
37331,0.58522934
37332,0.9487002
37333,0.9287449
37334,0.0049838256
37335,0.99676204
37336,0.74285024
37337,0.09563225
37338,0.00010839062
37339,0.08181416
37340,0.01486858
37341,0.05760512
37342,0.0015726374
37343,0.9908404
37344,0.0013195229
37345,0.12444804
37346,0.41228756
37347,0.00025178478
37348,0.65897346
37349,0.995998
37350,0.000417898
37351,0.99209386
37352,0.001634517
37353,0.996033
37354,0.89369136
37355,0.99915445
37356,0.9953484
37357,0.057067856
37358,0.40580916
37359,0.8557671
37360,0.92317736
37361,0.028570628
37362,0.34690103
37363,0.9954743
37364,0.99904805
37365,0.008214155
37366,0.9977822
37367,0.99644864
37368,9.3011906e-05
37369,0.30075204
37370,0.8534309
37371,0.033856954
37372,0.92327744
37373,0.95863044
37374,0.6428292
37375,0.029864673
37376,0.64987653
37377,0.9795216
37378,0.99643916
37379,0.46229595
37380,0.9991609
37381,0.38648733
37382,0.6385225
37383,0.8930959
37384,0.5593732
37385,0.028986918
37386,0.9984666
37387,0.9836332
37388,0.17515472
37389,0.010178662
37390,0.9999044
37391,0.005022048
37392,0.015688429
37393,0.99964714
37394,0.5608984
37395,0.99180543
37396,0.00032411463
37397,0.038438696
37398,0.00012277195
37399,0.9917162
37400,0.052566778
37401,0.9917989
37402,0.0007122379
37403,0.883309
37404,0.0010634941
37405,0.9990115
37406,0.60046947
37407,0.38580152
37408,0.00048710528
37409,0.11173912
37410,0.8438405
37411,0.9989579
37412,0.9997608
37413,0.0013267512
37414,0.66260046
37415,0.006522305
37416,0.09496261
37417,0.005317113
37418,0.99947387
37419,0.53188634
37420,0.9514392
37421,0.99274033
37422,0.0005587589
37423,0.91374284
37424,0.00042250787
37425,0.8883198
37426,0.9221669
37427,0.99096465
37428,0.008032257
37429,0.26146305
37430,0.851917
37431,0.00070451305
37432,0.5962651
37433,0.0038334562
37434,0.006853365
37435,0.004186957
37436,0.017546551
37437,0.81330544
37438,0.94508046
37439,0.99971944
37440,0.031413607
37441,0.0017090077
37442,0.99834645
37443,0.9657511
37444,0.8789089
37445,0.0026792763
37446,0.8544739
37447,0.99919575
37448,0.00032867794
37449,0.37727118
37450,0.71260726
37451,0.501155
37452,0.068237744
37453,0.9993426
37454,0.9324907
37455,0.000105716375
37456,0.9471989
37457,0.00023284883
37458,0.0047765165
37459,0.9984811
37460,0.9995592
37461,0.17534299
37462,0.85337335
37463,0.094805695
37464,0.0006559889
37465,0.0313679
37466,0.9998017
37467,0.92692363
37468,0.7907622
37469,0.117706805
37470,0.3905681
37471,0.014638947
37472,0.008358576
37473,0.012385418
37474,0.007674091
37475,0.9979838
37476,0.9985996
37477,0.56538093
37478,0.0022308254
37479,0.0038617104
37480,0.00465382
37481,0.7528809
37482,0.99992967
37483,0.010904288
37484,0.012552814
37485,0.0019244236
37486,0.890754
37487,0.9800755
37488,0.9726415
37489,0.17009628
37490,0.0056919055
37491,0.99835324
37492,0.95480716
37493,0.023523377
37494,0.999943
37495,0.56618583
37496,0.0008934465
37497,0.98810184
37498,0.0748564
37499,0.99283904
37500,0.5913159
37501,0.21233508
37502,0.04037322
37503,0.089975104
37504,0.6970234
37505,0.77370995
37506,0.9968598
37507,0.0024035755
37508,0.006220741
37509,0.073371835
37510,0.06713599
37511,0.9892793
37512,0.19526312
37513,0.000211703
37514,0.09684972
37515,0.0005902881
37516,0.012671462
37517,0.8618053
37518,0.1893636
37519,0.012712128
37520,0.548375
37521,0.0027640052
37522,0.58562815
37523,0.0012261313
37524,0.0027037915
37525,0.9986179
37526,0.00066734495
37527,0.77229244
37528,0.9966917
37529,0.007989192
37530,0.9918555
37531,0.03749442
37532,0.37950614
37533,0.9991811
37534,0.30208656
37535,0.0002939
37536,0.0032746007
37537,0.0007920159
37538,0.003185265
37539,0.00010698127
37540,0.00265954
37541,0.8165835
37542,0.9995963
37543,0.9924441
37544,0.7953027
37545,0.0033853513
37546,0.018897833
37547,0.9953145
37548,0.0055094413
37549,0.9970765
37550,0.42805198
37551,0.20458768
37552,0.0040907185
37553,0.2912525
37554,0.0008914851
37555,0.99576783
37556,0.0026770374
37557,0.93973213
37558,0.18752919
37559,0.9882526
37560,0.99963236
37561,0.54815865
37562,0.99281764
37563,0.9989845
37564,0.0045279656
37565,0.00048959197
37566,0.9995875
37567,0.0033336054
37568,0.7583572
37569,0.0015620474
37570,0.00048258607
37571,0.993979
37572,0.008355941
37573,0.98639745
37574,0.00080950523
37575,0.6039168
37576,0.18750076
37577,0.83341557
37578,0.0991252
37579,0.9374933
37580,0.0004963041
37581,0.9481673
37582,0.0021436245
37583,0.0011997558
37584,0.30207095
37585,0.22573021
37586,0.9160024
37587,0.9228044
37588,0.10793746
37589,0.4769556
37590,0.66414285
37591,0.99895513
37592,0.006079311
37593,0.99542445
37594,0.0028430787
37595,0.07741982
37596,0.99946505
37597,0.9829317
37598,0.017075552
37599,0.18348993
37600,0.35603496
37601,0.30742463
37602,0.9999238
37603,0.087867655
37604,0.46495396
37605,0.114405595
37606,0.16446716
37607,0.26475784
37608,0.9284338
37609,0.034707583
37610,0.0018617316
37611,0.9994809
37612,0.998949
37613,0.8375859
37614,0.49209374
37615,0.009715646
37616,0.91422105
37617,0.030673057
37618,0.40908602
37619,0.00078116247
37620,0.20487694
37621,0.5283749
37622,0.0077287876
37623,0.98676246
37624,0.12893435
37625,0.90277976
37626,0.9891215
37627,0.9983558
37628,0.0005943615
37629,0.019663785
37630,0.99371475
37631,0.9986267
37632,0.017681563
37633,0.8516338
37634,0.33320394
37635,0.9845658
37636,0.99636394
37637,0.9954157
37638,0.1358317
37639,0.08661654
37640,0.1715145
37641,0.0009260949
37642,0.0012798029
37643,0.0005426288
37644,0.86990637
37645,0.06446717
37646,0.015381012
37647,0.99421096
37648,0.99241453
37649,0.65330076
37650,0.9010288
37651,0.9987453
37652,0.00067572366
37653,0.09650336
37654,0.99803454
37655,0.13319907
37656,0.91088384
37657,0.0017477501
37658,0.9286652
37659,0.760678
37660,0.00514769
37661,0.00047769677
37662,0.68538076
37663,0.014797965
37664,0.085828386
37665,0.98035526
37666,0.32184395
37667,0.04969132
37668,0.58506
37669,0.020438781
37670,0.0060591614
37671,0.99775225
37672,0.9694876
37673,0.9987931
37674,0.0036910656
37675,0.9645171
37676,0.91341907
37677,0.9144699
37678,0.00036728376
37679,0.9610779
37680,0.9992481
37681,0.0047343867
37682,0.031059003
37683,0.9371375
37684,0.99927646
37685,0.24220152
37686,0.99976
37687,0.9897518
37688,0.98577833
37689,0.0009140931
37690,0.00021278305
37691,0.1760002
37692,0.83976185
37693,0.58046174
37694,0.091889516
37695,0.43602455
37696,0.008832736
37697,0.99731463
37698,0.9989236
37699,0.0064191585
37700,0.67321616
37701,0.9953631
37702,0.7834477
37703,0.99122775
37704,0.980878
37705,0.0001558019
37706,0.13719584
37707,0.0024902818
37708,0.007047223
37709,0.0075219492
37710,0.0031379007
37711,0.0066882144
37712,0.5776357
37713,0.99517316
37714,0.15910482
37715,0.01740128
37716,0.86432576
37717,0.13774236
37718,0.0065035275
37719,0.9907595
37720,0.10583559
37721,0.07993104
37722,0.98743945
37723,0.80659217
37724,0.025566604
37725,0.0091101015
37726,0.038254138
37727,0.998833
37728,0.6319068
37729,0.0046391278
37730,0.9994106
37731,0.9960239
37732,0.0023175804
37733,0.9681101
37734,0.064802155
37735,0.40254453
37736,0.0030469021
37737,0.39768383
37738,0.05008269
37739,0.99573493
37740,0.95023566
37741,0.9335206
37742,0.004708761
37743,0.0021002465
37744,0.959555
37745,0.0012908636
37746,0.18362898
37747,0.99702054
37748,0.6896598
37749,0.0045521017
37750,0.85791886
37751,0.09593372
37752,0.012680856
37753,0.0007578954
37754,0.027441623
37755,0.36870825
37756,0.9998392
37757,0.08182901
37758,0.085869044
37759,0.9875535
37760,0.36012834
37761,0.0008522572
37762,0.37220833
37763,0.50646883
37764,0.99209654
37765,0.25624734
37766,0.09114124
37767,0.9305554
37768,0.22991265
37769,0.9991025
37770,0.006515347
37771,0.9884743
37772,0.041729063
37773,0.93190414
37774,0.9342688
37775,0.0018983146
37776,0.3031852
37777,0.8450214
37778,0.030271435
37779,0.17955221
37780,0.0118280975
37781,0.966876
37782,0.13947712
37783,0.5124172
37784,0.6506792
37785,0.0060181594
37786,0.99901533
37787,0.0010267865
37788,0.8351682
37789,0.00035339297
37790,0.0066135665
37791,0.0053150253
37792,0.781147
37793,0.9970763
37794,0.11038613
37795,0.105799355
37796,0.00086167624
37797,0.5478783
37798,0.0038216454
37799,0.9950105
37800,0.999923
37801,0.7520825
37802,0.35556412
37803,0.99845314
37804,0.8407889
37805,0.9921606
37806,0.0514523
37807,0.989828
37808,0.014955921
37809,0.93840164
37810,0.9996007
37811,0.67144173
37812,0.013997933
37813,0.9999902
37814,0.09190014
37815,0.9062137
37816,0.99383026
37817,0.000642304
37818,0.9588697
37819,0.101690024
37820,0.18456829
37821,0.0014090684
37822,0.999772
37823,0.0030983607
37824,0.00072767236
37825,0.9820502
37826,0.9867093
37827,0.00015676171
37828,0.0032798576
37829,0.004267418
37830,0.9996338
37831,0.9994911
37832,0.9544946
37833,0.0030893777
37834,0.5955639
37835,0.9291875
37836,0.0123301875
37837,0.43479106
37838,0.78583616
37839,0.9984016
37840,0.47575697
37841,0.9899851
37842,0.084184706
37843,0.9986745
37844,0.04957818
37845,0.22203861
37846,0.6341441
37847,0.8931577
37848,0.0037894465
37849,0.83350086
37850,0.16391636
37851,0.20362
37852,0.980097
37853,0.6637861
37854,0.0004257841
37855,0.8292675
37856,0.0032887189
37857,0.20969553
37858,0.99811745
37859,0.04104808
37860,0.9999387
37861,0.98410344
37862,0.66099584
37863,0.9994603
37864,0.004959618
37865,0.9996158
37866,0.006680385
37867,0.21685728
37868,0.31523123
37869,0.36455002
37870,0.9955479
37871,0.0008256716
37872,0.00092916447
37873,0.9526568
37874,0.9784832
37875,0.0012212337
37876,0.99615854
37877,0.99304354
37878,0.019613653
37879,0.70868635
37880,0.9768266
37881,0.9630368
37882,0.036833495
37883,0.99580765
37884,0.9608783
37885,0.999925
37886,0.99153674
37887,0.85296714
37888,0.009545039
37889,0.98599917
37890,0.9974597
37891,0.82639873
37892,0.99852246
37893,0.062019214
37894,0.42395413
37895,0.07602778
37896,0.00088512775
37897,0.018002072
37898,0.993679
37899,0.023628732
37900,0.9730338
37901,0.0001591398
37902,0.9285324
37903,0.8552591
37904,9.3190705e-05
37905,0.8763597
37906,0.87864536
37907,0.99990046
37908,0.8697389
37909,0.6019468
37910,0.03829549
37911,0.42170066
37912,0.03259794
37913,0.99580246
37914,0.8964129
37915,0.94612175
37916,0.84364945
37917,0.022708807
37918,0.5004664
37919,0.06538586
37920,0.5029199
37921,0.77706796
37922,0.99969673
37923,0.000121387144
37924,0.8917847
37925,0.10621048
37926,0.98271376
37927,5.5933862e-05
37928,0.980194
37929,0.9881937
37930,0.4317945
37931,0.16260181
37932,0.32168287
37933,0.9942159
37934,0.9830662
37935,0.64591384
37936,0.051071677
37937,0.011593668
37938,0.022136485
37939,0.11636108
37940,0.5874192
37941,0.052081898
37942,0.00066079694
37943,0.35005707
37944,0.99980587
37945,0.072433166
37946,0.035538733
37947,0.26288605
37948,0.98373854
37949,0.019713933
37950,0.7685342
37951,0.9475499
37952,0.0043364484
37953,0.004418995
37954,0.00021033283
37955,0.040056672
37956,0.23631975
37957,0.58478147
37958,0.60263026
37959,0.99989116
37960,0.7420709
37961,0.95147336
37962,0.9975713
37963,0.99934214
37964,0.0040659145
37965,0.37685966
37966,0.99377763
37967,0.07898673
37968,0.9984498
37969,0.0013043532
37970,0.09093031
37971,0.015169105
37972,0.99738485
37973,0.00057998224
37974,0.8494004
37975,0.73118085
37976,0.8501379
37977,0.010414298
37978,0.29831845
37979,0.99992466
37980,0.020703245
37981,0.767108
37982,0.00058173976
37983,0.07201425
37984,0.9968631
37985,0.063861944
37986,0.8794682
37987,0.00033780662
37988,0.007851352
37989,0.014120024
37990,0.9437992
37991,0.0022272724
37992,0.9987226
37993,0.9991019
37994,0.17764953
37995,0.27008152
37996,0.001414855
37997,0.9963242
37998,0.0046855193
37999,0.9996294
38000,0.12813172
38001,0.9858866
38002,0.99958354
38003,0.995333
38004,0.8363956
38005,0.010558476
38006,0.9999292
38007,0.0021342218
38008,0.9318091
38009,0.00020858255
38010,0.99711907
38011,0.9995347
38012,0.01503277
38013,0.01315733
38014,0.010110931
38015,0.9967332
38016,0.9501194
38017,0.15774575
38018,0.9993697
38019,0.23413768
38020,0.96315557
38021,0.99972314
38022,0.18172713
38023,0.013675262
38024,0.004249673
38025,0.9463565
38026,0.29669145
38027,0.9969662
38028,0.79142344
38029,0.97732204
38030,0.0008893895
38031,0.44737095
38032,0.16228268
38033,0.5517177
38034,0.19122925
38035,0.0017420034
38036,0.9102534
38037,0.08992909
38038,0.8638515
38039,0.006604052
38040,0.00064728013
38041,0.0044460595
38042,0.9895834
38043,0.078739494
38044,0.998722
38045,0.00018857527
38046,0.99932873
38047,0.6208243
38048,0.0009471957
38049,0.06689935
38050,0.9998429
38051,0.97032523
38052,0.78796214
38053,0.99994135
38054,0.5645712
38055,0.87381434
38056,0.05360851
38057,0.99542636
38058,0.9917557
38059,0.3241472
38060,0.5088213
38061,0.22421438
38062,0.84084547
38063,0.0009893125
38064,0.7394939
38065,0.9028121
38066,0.010461046
38067,0.00047932076
38068,0.0001646839
38069,0.9824646
38070,0.8221938
38071,0.99735105
38072,0.17748098
38073,0.93523383
38074,0.0029975022
38075,0.93762726
38076,0.99163985
38077,0.0011818577
38078,0.31732294
38079,0.9986778
38080,0.87869006
38081,0.1203902
38082,0.9840508
38083,0.99669015
38084,9.5373616e-05
38085,0.08968974
38086,0.98807526
38087,0.97299385
38088,0.99921787
38089,0.4166477
38090,0.15571658
38091,0.03229942
38092,0.001021582
38093,0.42222026
38094,0.9999627
38095,0.86205953
38096,0.9995358
38097,0.0474834
38098,0.9946972
38099,0.9993678
38100,0.0008873487
38101,0.6303616
38102,0.06083245
38103,0.000275303
38104,0.9997801
38105,0.9395381
38106,0.8687767
38107,0.16753113
38108,0.0077611166
38109,0.021472365
38110,0.053023323
38111,0.0006764557
38112,0.0076674963
38113,0.19301924
38114,0.96741617
38115,0.2926009
38116,0.0021684163
38117,0.000999257
38118,0.9360937
38119,0.9991887
38120,0.9928543
38121,0.13880448
38122,0.022512227
38123,0.99661595
38124,0.9991178
38125,0.00501495
38126,0.010270274
38127,0.9994603
38128,0.103522204
38129,0.2593662
38130,0.47370633
38131,0.64472413
38132,0.9333181
38133,0.93591875
38134,0.9839002
38135,0.80862844
38136,0.62873054
38137,0.9976063
38138,0.7819164
38139,0.9496505
38140,0.00028271222
38141,0.9774868
38142,0.8670214
38143,0.57229054
38144,0.077914976
38145,0.18996283
38146,0.9998895
38147,0.04361897
38148,0.8182553
38149,0.20425521
