sequence,state
36540,0.01106286
36541,0.0049416185
36542,0.99340993
36543,0.99420714
36544,0.001019243
36545,0.0009968636
36546,0.25657004
36547,0.0037461768
36548,0.1125345
36549,0.999574
36550,0.9928746
36551,0.99962544
36552,0.060015764
36553,0.9984255
36554,0.4185253
36555,0.1368171
36556,0.016647553
36557,0.99572504
36558,0.8177028
36559,5.3379787e-05
36560,0.9896555
36561,0.7613638
36562,0.9492956
36563,0.0010700526
36564,0.5791486
36565,0.9996119
36566,0.124762334
36567,0.99541426
36568,0.58718777
36569,0.020634264
36570,0.0012798858
36571,0.0033923893
36572,0.0013053468
36573,0.0008654864
36574,0.9956156
36575,0.0006531196
36576,0.9943106
36577,0.01541509
36578,0.99999774
36579,0.8172948
36580,0.12978
36581,0.00048867625
36582,0.000152437
36583,0.31268138
36584,0.004300811
36585,0.77479833
36586,0.9898044
36587,0.9939161
36588,5.6570017e-05
36589,0.9993895
36590,0.021847956
36591,6.1594714e-05
36592,0.44913444
36593,0.5291817
36594,0.0015408994
36595,0.6153805
36596,0.00184044
36597,0.8071148
36598,0.9997379
36599,0.9998658
36600,0.8168207
36601,0.0044617523
36602,0.7836507
36603,0.99956316
36604,0.048215684
36605,0.11103894
36606,0.7090475
36607,0.90006274
36608,0.99534094
36609,0.008562402
36610,0.40146524
36611,0.2647823
36612,0.95827454
36613,0.09854526
36614,0.96960884
36615,0.9788613
36616,0.08741446
36617,0.005430885
36618,0.8074395
36619,0.31035095
36620,0.8089659
36621,0.0021215717
36622,0.94932634
36623,0.97825646
36624,0.9988188
36625,0.98865664
36626,0.9995433
36627,0.0013377067
36628,0.11806536
36629,0.00035271727
36630,0.63144964
36631,0.99992645
36632,0.9995265
36633,0.027564732
36634,0.00018800452
36635,0.23924
36636,0.5164434
36637,0.14580175
36638,0.9331853
36639,0.22415298
36640,0.99816364
36641,0.9595342
36642,0.70869595
36643,0.070877925
36644,0.99766326
36645,0.3548125
36646,0.94691634
36647,0.9615556
36648,0.99996245
36649,0.99998045
36650,0.93556136
36651,0.9999037
36652,0.99827564
36653,0.9993376
36654,0.018304814
36655,0.33672512
36656,0.99528176
36657,0.99927515
36658,0.09943428
36659,0.16565987
36660,0.99983203
36661,0.04909803
36662,0.33448154
36663,0.9800269
36664,9.672409e-05
36665,0.012001554
36666,0.011302787
36667,0.90059537
36668,0.9992913
36669,0.033922587
36670,0.045462996
36671,0.00041581294
36672,0.970603
36673,0.7097431
36674,0.99992967
36675,0.47895306
36676,0.7810711
36677,0.09435728
36678,0.98910904
36679,0.25188506
36680,0.00085754145
36681,0.71639615
36682,0.3664267
36683,0.9376423
36684,0.2019805
36685,0.9978174
36686,0.9765181
36687,0.0004218917
36688,0.99734926
36689,0.0006172586
36690,0.95328504
36691,0.9995975
36692,0.7884948
36693,0.9938578
36694,0.9999157
36695,0.99401385
36696,0.8488834
36697,2.8464769e-05
36698,0.99906546
36699,0.24083824
36700,0.514753
36701,0.6642681
36702,0.9711968
36703,0.24863827
36704,0.8752197
36705,0.09292262
36706,0.06502389
36707,0.0066007623
36708,0.99672616
36709,0.07260546
36710,0.16956991
36711,0.91956747
36712,0.0054050926
36713,0.9531803
36714,0.31136394
36715,0.7536299
36716,0.72928244
36717,0.041982032
36718,0.9738055
36719,0.99997723
36720,0.0839461
36721,2.6055197e-05
36722,0.9553981
36723,0.9839064
36724,0.7124033
36725,0.32254848
36726,0.9697071
36727,0.9646836
36728,0.00016758642
36729,0.89315325
36730,0.7774715
36731,0.0037324543
36732,0.9994698
36733,0.21385987
36734,0.88563937
36735,3.522661e-05
36736,0.02169287
36737,0.6162919
36738,0.9772999
36739,0.979548
36740,0.77497977
36741,0.9999672
36742,0.99602854
36743,0.5582652
36744,0.9950825
36745,0.9999567
36746,0.9209287
36747,0.12430096
36748,0.57035685
36749,0.966549
36750,0.99938285
36751,0.987503
36752,0.5002553
36753,0.53674895
36754,0.092354126
36755,0.7260225
36756,0.01799391
36757,0.6782265
36758,0.99992645
36759,0.81839216
36760,0.7168961
36761,1.528053e-05
36762,4.1432246e-05
36763,1.7855027e-05
36764,0.32939842
36765,0.048703454
36766,0.9681782
36767,0.12891966
36768,0.9981268
36769,0.45756206
36770,0.9983625
36771,0.94810957
36772,0.04197223
36773,0.52972084
36774,0.9628596
36775,0.21222176
36776,0.3861339
36777,0.9999552
36778,0.9998764
36779,0.27450815
36780,0.99950075
36781,0.27703327
36782,0.0008119978
36783,0.9999536
36784,6.286641e-05
36785,5.6821038e-05
36786,0.016283594
36787,0.99523574
36788,0.9874543
36789,0.9328031
36790,0.5872551
36791,0.6234483
36792,0.9995134
36793,1.6052223e-05
36794,0.25204507
36795,0.8963025
36796,0.2324255
36797,0.011202629
36798,0.9434588
36799,0.012760455
36800,0.1000585
36801,0.00084711
36802,0.025289357
36803,4.7499932e-05
36804,0.8564162
36805,0.39194104
36806,0.00065342465
36807,0.0033168492
36808,0.99998546
36809,0.9987676
36810,0.98027635
36811,0.12325009
36812,0.15407063
36813,0.00020216258
36814,0.997294
36815,0.026350752
36816,0.58853775
36817,0.99995184
36818,0.2477101
36819,0.23725016
36820,0.004709666
36821,0.19955361
36822,4.679464e-05
36823,8.7043365e-05
36824,0.039342992
36825,7.668067e-05
36826,0.9998921
36827,0.6561244
36828,0.9996747
36829,0.00018408113
36830,0.99999106
36831,0.0026140457
36832,0.09369042
36833,0.23409317
36834,0.44461292
36835,0.5217969
36836,0.06219055
36837,0.083641455
36838,0.9999676
36839,0.35284483
36840,0.10846129
36841,0.8411593
36842,0.9986676
36843,0.10641476
36844,0.000302539
36845,0.014937611
36846,3.5645167e-05
36847,0.058493905
36848,0.34104225
36849,0.89362043
36850,0.98911077
36851,0.8513041
36852,2.6807396e-05
36853,0.000521115
36854,0.99744284
36855,0.25286818
36856,0.30764964
36857,0.5311318
36858,0.49125704
36859,0.005805132
36860,8.777655e-06
36861,0.5805629
36862,0.82692033
36863,0.29932258
36864,0.9750206
36865,0.69847417
36866,0.999969
36867,0.14087838
36868,0.6010729
36869,0.00038281342
36870,0.38817027
36871,0.9999198
36872,0.99994385
36873,0.0011867508
36874,0.13422894
36875,0.00011151561
36876,0.96767265
36877,0.9978296
36878,0.5735356
36879,0.8388738
36880,0.99872285
36881,0.99569243
36882,0.27310526
36883,0.9954324
36884,0.18791546
36885,0.17487001
36886,0.6096016
36887,0.27901578
36888,0.09868099
36889,0.90730166
36890,0.07933858
36891,0.32141906
36892,3.1677842e-05
36893,0.9417937
36894,0.9998418
36895,0.9890379
36896,0.065222725
36897,0.0023772267
36898,0.99145013
36899,0.99984837
36900,0.0012445909
36901,0.988941
36902,0.39705458
36903,0.002567818
36904,0.9994993
36905,0.002858318
36906,0.9924791
36907,0.98353475
36908,0.99957114
36909,0.74717015
36910,0.85044986
36911,0.9992446
36912,0.99884015
36913,0.3089199
36914,0.00018217022
36915,0.9460754
36916,0.4986331
36917,0.7054603
36918,0.89562476
36919,0.9899638
36920,0.10297192
36921,0.8728037
36922,0.00085819216
36923,0.09342364
36924,0.0004506997
36925,0.0015192957
36926,0.99845815
36927,0.9924936
36928,0.019673746
36929,0.010718459
36930,0.0065964023
36931,0.0019270519
36932,0.81507045
36933,0.0020296518
36934,0.023770278
36935,0.0100759175
36936,0.0003618019
36937,0.33312735
36938,0.011796705
36939,0.7805816
36940,0.9924353
36941,0.16812453
36942,0.0001497984
36943,0.9855086
36944,0.99991
36945,0.3232455
36946,0.0013889022
36947,0.9428151
36948,0.99936515
36949,0.91258043
36950,0.99770004
36951,0.8210266
36952,0.99992085
36953,0.9560958
36954,0.000118356504
36955,0.9995117
36956,0.008991013
36957,0.9948974
36958,0.9979417
36959,0.001783296
36960,0.053723186
36961,0.89448917
36962,0.012763544
36963,0.95076036
36964,0.0173841
36965,0.032416824
36966,0.08456712
36967,0.23486339
36968,0.8903743
36969,0.9963904
36970,0.9999944
36971,0.10945977
36972,0.9812268
36973,0.8185125
36974,0.9871514
36975,0.10384628
36976,0.06399133
36977,0.0007551926
36978,0.028320312
36979,0.10664345
36980,0.30974412
36981,0.9989219
36982,0.21942438
36983,0.99992204
36984,0.99995387
36985,0.05166739
36986,0.32342884
36987,0.0006787465
36988,0.95588523
36989,0.93807405
36990,0.97091967
36991,0.05655506
36992,0.999681
36993,0.00013956406
36994,0.99339586
36995,0.9808317
36996,0.0025934784
36997,0.25849605
36998,0.95376855
36999,0.0027948883
37000,0.47137514
37001,0.00086834707
37002,0.99965715
37003,0.19244306
37004,0.00053171767
37005,0.9832882
37006,0.073812924
37007,0.91183406
37008,0.7922897
37009,0.43287838
37010,0.00012810856
37011,0.2944088
37012,0.9940943
37013,0.0007215669
37014,0.6740482
37015,0.012102957
37016,0.72192204
37017,0.99914956
37018,0.3312614
37019,0.0006846759
37020,0.64205384
37021,0.9836247
37022,0.9474508
37023,0.780604
37024,0.00025488803
37025,0.66090876
37026,0.90248024
37027,0.9455691
37028,0.0054205256
37029,0.005396593
37030,0.15464899
37031,0.016424295
37032,0.017605478
37033,0.34764153
37034,0.898628
37035,0.9999908
37036,0.9941029
37037,0.96136034
37038,0.00034168258
37039,2.6423782e-05
37040,0.99595684
37041,0.8324771
37042,0.8366652
37043,0.99983156
37044,0.9835127
37045,0.00025597494
37046,0.018766519
37047,0.00023027013
37048,0.4679624
37049,0.00023863727
37050,0.89012825
37051,4.256296e-05
37052,0.91138995
37053,0.9999418
37054,0.49008876
37055,0.011601161
37056,0.9125554
37057,0.76762235
37058,0.99948263
37059,0.00015458446
37060,0.03591629
37061,0.999985
37062,0.0005041228
37063,0.42461625
37064,0.79334515
37065,0.9140517
37066,0.98603266
37067,0.9369973
37068,0.9999472
37069,0.030342406
37070,0.9994593
37071,0.00058059534
37072,0.0084011555
37073,0.00013140467
37074,0.90329957
37075,0.4546535
37076,0.9998487
37077,0.8503936
37078,0.10234277
37079,0.9999739
37080,0.9948761
37081,0.028903252
37082,0.31907436
37083,0.29025623
37084,0.00023628243
37085,0.5538028
37086,0.0055892863
37087,0.84268254
37088,0.5447042
37089,0.9997583
37090,0.99139094
37091,0.0013932528
37092,0.32550293
37093,0.28037223
37094,0.006318133
37095,0.9947659
37096,0.93455505
37097,0.8883734
37098,0.501943
37099,0.99988484
37100,0.9992668
37101,0.8156775
37102,0.9999721
37103,0.99996126
37104,0.017557675
37105,0.2800275
37106,0.0013291725
37107,0.9903881
37108,0.9960051
37109,0.9969298
37110,0.000542984
37111,0.00017693297
37112,0.99996305
37113,0.0005441868
37114,0.33672526
37115,0.8698998
37116,0.9634057
37117,0.008768539
37118,0.10177527
37119,0.9956072
37120,0.994551
37121,0.43824396
37122,0.27019075
37123,0.0071656643
37124,0.34651035
37125,0.71887296
37126,0.9985434
37127,0.95263374
37128,0.2755095
37129,0.9992761
37130,0.8252354
37131,0.49207377
37132,0.43329123
37133,7.0579677e-06
37134,0.9062701
37135,0.58251995
37136,0.997971
37137,0.34814447
37138,0.0020532892
37139,0.004423776
37140,0.022865957
37141,0.976488
37142,0.3924223
37143,0.03163978
37144,0.6511783
37145,0.00062028214
37146,0.018670663
37147,0.00031284272
37148,0.1295161
37149,8.127731e-05
37150,0.65326494
37151,0.7286061
37152,0.66100156
37153,0.43404496
37154,0.07642662
37155,0.054941967
37156,0.004648696
37157,0.9776577
37158,0.18273641
37159,0.26168343
37160,0.010418898
37161,0.9984366
37162,0.99998045
37163,0.8913538
37164,0.10116443
37165,0.98000354
37166,0.043231435
37167,0.9941341
37168,0.95064116
37169,0.9990971
37170,0.00022352845
37171,0.8912713
37172,0.9603074
37173,0.0017475795
37174,0.13977568
37175,0.99046916
37176,0.88244975
37177,0.07627198
37178,0.9999896
37179,0.0012858283
37180,7.5711236e-05
37181,0.0055507855
37182,0.09156138
37183,0.32527226
37184,0.0037771678
37185,1.7437764e-05
37186,0.9988457
37187,0.9999112
37188,0.93008
37189,0.8808763
37190,0.9997929
37191,0.6629749
37192,0.09276205
37193,0.3519369
37194,0.9768337
37195,0.9946055
37196,0.092598535
37197,0.988574
37198,0.0033850698
37199,0.07867978
37200,0.9995097
37201,0.9766823
37202,0.9865088
37203,0.83693576
37204,0.99955255
37205,0.98032266
37206,0.004994809
37207,0.0106486725
37208,0.5277668
37209,0.9638049
37210,0.5644519
37211,0.9872464
37212,0.9995515
37213,1.774403e-05
37214,0.00042627042
37215,0.5259158
37216,0.13837418
37217,0.6445276
37218,0.8945648
37219,6.542919e-05
37220,0.30232033
37221,0.23818108
37222,0.9991091
37223,0.8162741
37224,0.49016717
37225,0.00015473916
37226,0.0008312957
37227,0.79932415
37228,3.1490137e-05
37229,0.00019070567
37230,0.99810696
37231,0.7729099
37232,0.6606272
37233,0.022969209
37234,0.2599536
37235,0.85829055
37236,0.80273986
37237,0.70184606
37238,0.999818
37239,0.99948066
37240,0.05104623
37241,0.99854124
37242,0.9556346
37243,0.99954
37244,0.0036753959
37245,0.0010164866
37246,0.8065213
37247,0.98281777
37248,0.006873605
37249,0.00054977834
37250,0.053897746
37251,0.43563357
37252,0.79287815
37253,0.78028864
37254,0.94550997
37255,0.9996929
37256,0.08883878
37257,0.9999026
37258,0.8591135
37259,0.013557825
37260,0.9870597
37261,0.0016497091
37262,0.99993205
37263,0.6466282
37264,0.9151025
37265,0.9973231
37266,0.40065798
37267,0.554395
37268,0.17601599
37269,0.9972784
37270,0.011864939
37271,0.06150863
37272,0.06598799
37273,0.39148158
37274,0.7439302
37275,0.9775727
37276,0.3350166
37277,0.7328514
37278,0.080171496
37279,0.6259424
37280,0.9939574
37281,0.99479264
37282,0.72858065
37283,0.7747565
37284,0.99994576
37285,0.99171054
37286,0.9375017
37287,0.002356023
37288,0.01918553
37289,0.009162654
37290,0.79529303
37291,0.0037262074
37292,0.7933917
37293,0.092073746
37294,0.0013980204
37295,0.041912273
37296,0.0013223233
37297,0.7569335
37298,0.97234106
37299,0.5823726
37300,0.00027215693
37301,0.036360063
37302,2.9267489e-05
37303,0.17990185
37304,0.3207383
37305,0.99966097
37306,0.6272082
37307,0.9988086
37308,0.99866724
37309,0.89576745
37310,0.88118565
37311,0.99977225
37312,0.86663777
37313,0.95694065
37314,0.01215551
37315,0.0001703595
37316,0.0006714307
37317,0.99908733
37318,8.956516e-05
37319,0.39999598
37320,0.0012191335
37321,0.045716938
37322,0.04304896
37323,0.030328328
37324,0.00035219442
37325,0.9991966
37326,0.7219184
37327,0.80472904
37328,0.9966595
37329,0.00012980288
37330,0.9992391
37331,0.51845866
37332,0.95617974
37333,0.8779415
37334,0.00013349764
37335,0.99404824
37336,0.892934
37337,0.1714848
37338,3.3016313e-05
37339,0.01064341
37340,0.00078299915
37341,0.04746548
37342,0.00019718953
37343,0.9956863
37344,0.00097479444
37345,0.23134734
37346,0.06876006
37347,0.0015527396
37348,0.7666659
37349,0.9994259
37350,4.4207995e-05
37351,0.9324792
37352,0.0055780476
37353,0.9754783
37354,0.9780222
37355,0.99310184
37356,0.9990631
37357,0.36905283
37358,0.055764712
37359,0.93078005
37360,0.66495365
37361,0.0024776526
37362,0.41441825
37363,0.99974245
37364,0.99946994
37365,0.012075319
37366,0.9995128
37367,0.99979955
37368,9.692371e-06
37369,0.9909979
37370,0.41999748
37371,0.12749739
37372,0.9892826
37373,0.98908746
37374,0.44728145
37375,0.029264342
37376,0.72376215
37377,0.9954235
37378,0.98420817
37379,0.9607095
37380,0.99994946
37381,0.7457218
37382,0.5443746
37383,0.82205486
37384,0.03696394
37385,0.002021123
37386,0.9998517
37387,0.9743255
37388,0.3424285
37389,0.007781873
37390,0.9999548
37391,5.7901678e-05
37392,0.03802302
37393,0.9999552
37394,0.79647034
37395,0.9987091
37396,0.0018049086
37397,0.10239482
37398,3.579539e-05
37399,0.9991566
37400,0.37686554
37401,0.9448351
37402,5.2415566e-05
37403,0.29304877
37404,0.008875296
37405,0.9988931
37406,0.026865855
37407,0.69213784
37408,0.00015858327
37409,0.157259
37410,0.91719294
37411,0.9995857
37412,0.99999034
37413,0.0024932555
37414,0.64970696
37415,0.0010811976
37416,0.65577525
37417,0.009344256
37418,0.9995596
37419,0.38682267
37420,0.9038735
37421,0.99731344
37422,0.00027404964
37423,0.12268659
37424,5.804016e-05
37425,0.7525118
37426,0.9036477
37427,0.99861395
37428,0.00074494234
37429,0.9127355
37430,0.97950065
37431,2.9793366e-05
37432,0.45546645
37433,0.054449916
37434,0.013718758
37435,0.001996575
37436,0.05066876
37437,0.61063844
37438,0.74919766
37439,0.9999802
37440,0.024944952
37441,2.3983335e-05
37442,0.99821943
37443,0.9972293
37444,0.9653503
37445,0.0034048704
37446,0.96112055
37447,0.9979899
37448,9.5958e-06
37449,0.97065836
37450,0.94956475
37451,0.5999781
37452,0.03963949
37453,0.9983358
37454,0.8729235
37455,0.0002539781
37456,0.9181018
37457,7.897731e-05
37458,0.00023258544
37459,0.99893314
37460,0.9993316
37461,0.106441826
37462,0.33823007
37463,0.0072572827
37464,3.0723517e-05
37465,0.58625185
37466,0.99998665
37467,0.9048585
37468,0.5689024
37469,0.09441539
37470,0.7930812
37471,0.0006091607
37472,0.0015123838
37473,0.08013703
37474,0.0020952567
37475,0.99913776
37476,0.9999726
37477,0.68972534
37478,0.0057719
37479,0.009393407
37480,0.0037850689
37481,0.80322415
37482,0.99688846
37483,0.025923176
37484,0.027000623
37485,0.00032727557
37486,0.6965646
37487,0.96065986
37488,0.9468891
37489,0.014172685
37490,0.011053369
37491,0.9999846
37492,0.9509076
37493,0.14290464
37494,0.99998534
37495,0.23419704
37496,0.00011236303
37497,0.99773204
37498,0.031062167
37499,0.99972075
37500,0.8268305
37501,0.030477732
37502,0.111544326
37503,0.14829662
37504,0.9051954
37505,0.73723334
37506,0.93405473
37507,0.01576999
37508,0.0003031268
37509,0.07381661
37510,0.06005768
37511,0.99798846
37512,0.015113393
37513,1.9565794e-05
37514,0.036726333
37515,0.00019275646
37516,0.017261025
37517,0.869467
37518,0.43827572
37519,0.12391678
37520,0.10764562
37521,0.020515012
37522,0.9978116
37523,8.2744235e-05
37524,0.0027817513
37525,0.99331397
37526,0.0015730814
37527,0.6344167
37528,0.9997557
37529,0.0025957613
37530,0.9759498
37531,0.009505949
37532,0.7894165
37533,0.99993813
37534,0.8957532
37535,1.4533565e-05
37536,0.012113114
37537,0.000634665
37538,0.08040202
37539,2.0259728e-05
37540,0.0025047793
37541,0.99346524
37542,0.99828964
37543,0.9958068
37544,0.8818762
37545,0.034471225
37546,0.19410086
37547,0.9953725
37548,0.0099927075
37549,0.99977356
37550,0.7846482
37551,0.28761306
37552,0.0015416134
37553,0.5466275
37554,1.7594117e-05
37555,0.99994874
37556,0.015366395
37557,0.5994369
37558,0.8542146
37559,0.9807866
37560,0.9991424
37561,0.37190455
37562,0.98551244
37563,0.998862
37564,0.0037518546
37565,4.982812e-05
37566,0.99947435
37567,0.00023569136
37568,0.95504653
37569,7.625358e-05
37570,5.6446126e-05
37571,0.93875515
37572,0.079421796
37573,0.95379806
37574,3.6025656e-05
37575,0.5294435
37576,0.07571046
37577,0.7318704
37578,0.016902104
37579,0.8129582
37580,0.12692577
37581,0.97399646
37582,0.0004937295
37583,3.958091e-05
37584,0.4114391
37585,0.11197937
37586,0.9103305
37587,0.732453
37588,0.13321564
37589,0.7664049
37590,0.68980694
37591,0.99781835
37592,0.5862374
37593,0.99649966
37594,0.04258269
37595,0.7144313
37596,0.9999516
37597,0.99793005
37598,0.010661791
37599,0.013825947
37600,0.029319286
37601,0.09307561
37602,0.99986076
37603,0.3197859
37604,0.7833056
37605,0.4161999
37606,0.3426995
37607,0.13876079
37608,0.99300754
37609,0.01182802
37610,0.0003639835
37611,0.9954418
37612,0.9997273
37613,0.62383413
37614,0.6473714
37615,0.075847395
37616,0.79115474
37617,0.0013156722
37618,0.028106624
37619,0.00028034538
37620,0.0956208
37621,0.4693977
37622,0.008552127
37623,0.8697296
37624,0.0070623537
37625,0.31363833
37626,0.9823538
37627,0.9652284
37628,0.00045673043
37629,0.017214704
37630,0.99908555
37631,0.9997383
37632,0.02580925
37633,0.6502796
37634,0.089993425
37635,0.8422443
37636,0.9946569
37637,0.99161315
37638,0.15301113
37639,0.018808149
